time,ton,thrust,mfr,vl,anomaly_code
2021-11-06 16:00:00.000,0,0.0081042494845672,0.0,0.0,
2021-11-06 16:00:00.010,0,0.0037528079752611,0.0,1.0,
2021-11-06 16:00:00.020,0,-0.0013844987273664,0.0,1.0,
2021-11-06 16:00:00.030,0,0.0029353536942221,0.0,1.0,
2021-11-06 16:00:00.040,0,-0.0089992569654732,0.0,1.0,
2021-11-06 16:00:00.050,0,0.0050620918115606,0.0,1.0,
2021-11-06 16:00:00.060,0,0.0012829466963371,0.0,1.0,
2021-11-06 16:00:00.070,0,-0.0027990778683471,0.0,1.0,
2021-11-06 16:00:00.080,0,-0.0048197758730256,0.0,1.0,
2021-11-06 16:00:00.090,0,-0.0013404209044596,0.0,1.0,
2021-11-06 16:00:00.100,0,0.0058998314653129,0.0,0.0,
2021-11-06 16:00:00.110,0,0.0012263039375021,0.0,0.0,
2021-11-06 16:00:00.120,0,0.0057046112878901,0.0,0.0,
2021-11-06 16:00:00.130,0,0.0014143530967011,0.0,0.0,
2021-11-06 16:00:00.140,0,-0.0028092670037798,0.0,0.0,
2021-11-06 16:00:00.150,0,0.0044692018646999,0.0,0.0,
2021-11-06 16:00:00.160,0,0.0025759518105619,0.0,0.0,
2021-11-06 16:00:00.170,0,-0.0050202637289779,0.0,0.0,
2021-11-06 16:00:00.180,0,0.0001190826350717,0.0,0.0,
2021-11-06 16:00:00.190,0,0.0016180062512015,0.0,0.0,
2021-11-06 16:00:00.200,0,-0.0005421413957567,0.0,0.0,
2021-11-06 16:00:00.210,0,0.0027763655800148,0.0,0.0,
2021-11-06 16:00:00.220,0,9.09304532524126e-05,0.0,0.0,
2021-11-06 16:00:00.230,0,0.0028978888364040003,0.0,0.0,
2021-11-06 16:00:00.240,0,0.0002781290929471,0.0,0.0,
2021-11-06 16:00:00.250,0,-0.0029453705238789,0.0,0.0,
2021-11-06 16:00:00.260,0,0.0025589498481486,0.0,0.0,
2021-11-06 16:00:00.270,0,-0.0041190578096506,0.0,0.0,
2021-11-06 16:00:00.280,0,-0.0002837253428125,0.0,0.0,
2021-11-06 16:00:00.290,0,-0.0030813426275623,0.0,0.0,
2021-11-06 16:00:00.300,0,-0.0010231171273333,0.0,0.0,
2021-11-06 16:00:00.310,0,-0.0053999110192961,0.0,0.0,
2021-11-06 16:00:00.320,0,-0.0040009682986895,0.0,0.0,
2021-11-06 16:00:00.330,0,0.0021510755515181,0.0,0.0,
2021-11-06 16:00:00.340,0,-0.0037250222322237,0.0,0.0,
2021-11-06 16:00:00.350,0,0.0008069076840807,0.0,0.0,
2021-11-06 16:00:00.360,0,-0.0032961531377633,0.0,0.0,
2021-11-06 16:00:00.370,0,-0.0030122675672538,0.0,0.0,
2021-11-06 16:00:00.380,0,0.0038246970326823,0.0,0.0,
2021-11-06 16:00:00.390,0,0.0053236464923649,0.0,0.0,
2021-11-06 16:00:00.400,0,0.0044999721608961,0.0,0.0,
2021-11-06 16:00:00.410,0,0.000296351684765,0.0,0.0,
2021-11-06 16:00:00.420,0,0.0006491312101951,0.0,0.0,
2021-11-06 16:00:00.430,0,-0.0018535116594638,0.0,0.0,
2021-11-06 16:00:00.440,0,0.003838163419188,0.0,0.0,
