time,ton,thrust,mfr,vl,anomaly_code
2021-11-01 20:00:00.000,0,0.0017751570999023,0.0,0.0,
2021-11-01 20:00:00.010,0,-0.0014546597721237,0.0,1.0,
2021-11-01 20:00:00.020,0,0.0089402322185467,0.0,1.0,
2021-11-01 20:00:00.030,0,0.0037829738639473,0.0,1.0,
2021-11-01 20:00:00.040,0,0.0003727914022726,0.0,1.0,
2021-11-01 20:00:00.050,0,0.0030146550078301,0.0,1.0,
2021-11-01 20:00:00.060,0,0.0039413970675337,0.0,1.0,
2021-11-01 20:00:00.070,0,0.0009991740082299,0.0,1.0,
2021-11-01 20:00:00.080,0,0.001973906401718,0.0,1.0,
2021-11-01 20:00:00.090,0,0.0025510888297391,0.0,1.0,
2021-11-01 20:00:00.100,0,-0.0036222641450782,0.0,0.0,
2021-11-01 20:00:00.110,0,-0.004028430580548,0.0,0.0,
2021-11-01 20:00:00.120,0,-0.0044800323215264,0.0,0.0,
2021-11-01 20:00:00.130,0,0.0023850093988405,0.0,0.0,
2021-11-01 20:00:00.140,0,0.0009899073532756,0.0,0.0,
2021-11-01 20:00:00.150,0,0.0011944354015445,0.0,0.0,
2021-11-01 20:00:00.160,0,0.0005081698624726,0.0,0.0,
2021-11-01 20:00:00.170,0,0.001782569196094,0.0,0.0,
2021-11-01 20:00:00.180,0,0.0075191737326642,0.0,0.0,
2021-11-01 20:00:00.190,0,0.0039293660190131,0.0,0.0,
2021-11-01 20:00:00.200,0,-0.0016705736927149998,0.0,0.0,
2021-11-01 20:00:00.210,0,0.0063442836129095,0.0,0.0,
2021-11-01 20:00:00.220,0,-0.0033747176245779,0.0,0.0,
2021-11-01 20:00:00.230,0,0.0041551876359541,0.0,0.0,
2021-11-01 20:00:00.240,0,-0.0025464366668954,0.0,0.0,
2021-11-01 20:00:00.250,0,-0.0041273808631537,0.0,0.0,
2021-11-01 20:00:00.260,0,-0.0017390923819889,0.0,0.0,
2021-11-01 20:00:00.270,0,-0.0007932233486206,0.0,0.0,
2021-11-01 20:00:00.280,0,0.0016165068504243,0.0,0.0,
2021-11-01 20:00:00.290,0,-0.0045791092797834,0.0,0.0,
2021-11-01 20:00:00.300,0,-0.0026234936690168,0.0,0.0,
2021-11-01 20:00:00.310,0,0.0069459426913366,0.0,0.0,
2021-11-01 20:00:00.320,0,0.0033880726966013,0.0,0.0,
2021-11-01 20:00:00.330,0,0.0055561260531948,0.0,0.0,
2021-11-01 20:00:00.340,0,0.0064175424525125,0.0,0.0,
2021-11-01 20:00:00.350,0,0.0069561478693996,0.0,0.0,
2021-11-01 20:00:00.360,0,0.0010354541392266,0.0,0.0,
2021-11-01 20:00:00.370,0,-0.00039338211077199987,0.0,0.0,
2021-11-01 20:00:00.380,0,0.0005784562791898,0.0,0.0,
2021-11-01 20:00:00.390,0,-0.002090772457948,0.0,0.0,
2021-11-01 20:00:00.400,0,-0.0028395411817322,0.0,0.0,
2021-11-01 20:00:00.410,0,0.0005552365848734,0.0,0.0,
2021-11-01 20:00:00.420,0,-0.0007300808253437,0.0,0.0,
2021-11-01 20:00:00.430,0,-0.0026867421649229,0.0,0.0,
2021-11-01 20:00:00.440,0,-0.0007470395630732,0.0,0.0,
2021-11-01 20:00:00.450,0,0.0018576919545651,0.0,0.0,
2021-11-01 20:00:00.460,0,0.0007383278249011,0.0,0.0,
2021-11-01 20:00:00.470,0,0.0006447120374153,0.0,0.0,
2021-11-01 20:00:00.480,0,-0.0031160006917122,0.0,0.0,
2021-11-01 20:00:00.490,0,0.0035036690041134,0.0,0.0,
2021-11-01 20:00:00.500,0,-0.0004539706706027,0.0,0.0,
2021-11-01 20:00:00.510,0,0.0043563784810679,0.0,0.0,
2021-11-01 20:00:00.520,0,0.0028077646931357,0.0,0.0,
2021-11-01 20:00:00.530,0,-0.0027418387104856,0.0,0.0,
2021-11-01 20:00:00.540,0,-0.0013203363842674,0.0,0.0,
2021-11-01 20:00:00.550,0,-0.0024110351124448,0.0,0.0,
2021-11-01 20:00:00.560,0,0.0027838207466503,0.0,0.0,
2021-11-01 20:00:00.570,0,-0.0055020755160868,0.0,0.0,
2021-11-01 20:00:00.580,0,0.0019066829622727,0.0,0.0,
2021-11-01 20:00:00.590,0,-5.14508380676305e-05,0.0,0.0,
2021-11-01 20:00:00.600,0,-0.0074406371369821,0.0,0.0,
2021-11-01 20:00:00.610,0,-0.0030613881206199,0.0,0.0,
2021-11-01 20:00:00.620,0,0.0001797297765917,0.0,0.0,
2021-11-01 20:00:00.630,0,-0.0007689374487100001,0.0,0.0,
2021-11-01 20:00:00.640,0,-0.0025303968849246,0.0,0.0,
2021-11-01 20:00:00.650,0,0.0056257191627839,0.0,0.0,
2021-11-01 20:00:00.660,0,-0.0011963087781846,0.0,0.0,
2021-11-01 20:00:00.670,0,0.0026167711108245,0.0,0.0,
2021-11-01 20:00:00.680,0,8.240626541020244e-05,0.0,0.0,
2021-11-01 20:00:00.690,0,0.0016929173736661,0.0,0.0,
2021-11-01 20:00:00.700,0,0.0030567905076264,0.0,0.0,
2021-11-01 20:00:00.710,0,-0.002652239455911,0.0,0.0,
2021-11-01 20:00:00.720,0,-0.0001330712133022,0.0,0.0,
2021-11-01 20:00:00.730,0,0.0004342569860241,0.0,0.0,
2021-11-01 20:00:00.740,0,0.0006131895458445,0.0,0.0,
2021-11-01 20:00:00.750,0,-0.0007911142008972,0.0,0.0,
2021-11-01 20:00:00.760,0,0.003706379399287,0.0,0.0,
2021-11-01 20:00:00.770,0,-0.0046215378988981,0.0,0.0,
2021-11-01 20:00:00.780,0,0.0028786236251601,0.0,0.0,
2021-11-01 20:00:00.790,0,0.0015517784660693,0.0,0.0,
2021-11-01 20:00:00.800,0,-0.0046562608777366,0.0,0.0,
2021-11-01 20:00:00.810,0,0.0047779951226768,0.0,0.0,
2021-11-01 20:00:00.820,0,0.0021318798226005,0.0,0.0,
2021-11-01 20:00:00.830,0,0.0014941931742646,0.0,0.0,
2021-11-01 20:00:00.840,0,0.0006510111014395,0.0,0.0,
2021-11-01 20:00:00.850,0,-0.0022268036748524,0.0,0.0,
2021-11-01 20:00:00.860,0,-0.0032447165554545,0.0,0.0,
2021-11-01 20:00:00.870,0,0.0025070563856936,0.0,0.0,
2021-11-01 20:00:00.880,0,-0.0053513712769622,0.0,0.0,
2021-11-01 20:00:00.890,0,0.0062981455540414,0.0,0.0,
2021-11-01 20:00:00.900,0,-0.0019422896574739,0.0,0.0,
2021-11-01 20:00:00.910,0,0.0004005103125157,0.0,0.0,
2021-11-01 20:00:00.920,0,-0.0060180832906708,0.0,0.0,
2021-11-01 20:00:00.930,0,0.0009129042059848,0.0,0.0,
