time,ton,thrust,mfr,vl,anomaly_code
2022-01-17 10:00:00.000,0,2.958919045311061e-05,0.0,0.0,
2022-01-17 10:00:00.010,0,-0.0059752318438215,0.0,1.0,
2022-01-17 10:00:00.020,0,-0.0035996289305157,0.0,1.0,
2022-01-17 10:00:00.030,0,-0.0005119061291867,0.0,1.0,
2022-01-17 10:00:00.040,0,0.0004794456576663,0.0,1.0,
2022-01-17 10:00:00.050,0,-6.338104235196568e-05,0.0,1.0,
2022-01-17 10:00:00.060,0,0.0060137083401133,0.0,1.0,
2022-01-17 10:00:00.070,0,0.0042555281962154,0.0,1.0,
2022-01-17 10:00:00.080,0,-0.0001790690591697,0.0,1.0,
2022-01-17 10:00:00.090,0,0.0002828175175661,0.0,1.0,
2022-01-17 10:00:00.100,0,-0.0024788041592303,0.0,1.0,
2022-01-17 10:00:00.110,0,0.0021935845639996,0.0,1.0,
2022-01-17 10:00:00.120,0,-0.0025247956372546,0.0,1.0,
2022-01-17 10:00:00.130,0,0.0038510175411812,0.0,1.0,
2022-01-17 10:00:00.140,0,0.0014907977477069,0.0,1.0,
2022-01-17 10:00:00.150,0,-0.0019995299005819,0.0,1.0,
2022-01-17 10:00:00.160,0,0.0039484029107106,0.0,1.0,
2022-01-17 10:00:00.170,0,0.0015684707584933,0.0,0.0,
2022-01-17 10:00:00.180,0,0.0040723921232338,0.0,0.0,
2022-01-17 10:00:00.190,0,0.0014934584861426,0.0,0.0,
2022-01-17 10:00:00.200,0,-0.0040973316954789,0.0,0.0,
2022-01-17 10:00:00.210,0,0.0014390868253857,0.0,0.0,
2022-01-17 10:00:00.220,0,-0.0007468510920963,0.0,0.0,
2022-01-17 10:00:00.230,0,-0.002957276074841,0.0,0.0,
2022-01-17 10:00:00.240,0,-0.0032251255321573,0.0,0.0,
2022-01-17 10:00:00.250,0,0.0083918172733732,0.0,0.0,
2022-01-17 10:00:00.260,0,-0.0021819267145368,0.0,0.0,
2022-01-17 10:00:00.270,0,-0.0020634789124728,0.0,0.0,
2022-01-17 10:00:00.280,0,0.0007848247489397,0.0,0.0,
2022-01-17 10:00:00.290,0,-0.0006485512957948,0.0,0.0,
2022-01-17 10:00:00.300,0,-0.008225052271930001,0.0,0.0,
2022-01-17 10:00:00.310,0,0.0020357462089001,0.0,0.0,
2022-01-17 10:00:00.320,0,0.0002619408568512,0.0,0.0,
2022-01-17 10:00:00.330,0,0.0038072911032614,0.0,0.0,
2022-01-17 10:00:00.340,0,-0.0027127182830912,0.0,0.0,
2022-01-17 10:00:00.350,0,-0.0028000423863885,0.0,0.0,
2022-01-17 10:00:00.360,0,0.0054511598567057,0.0,0.0,
2022-01-17 10:00:00.370,0,0.0032793554594031,0.0,0.0,
2022-01-17 10:00:00.380,0,-0.0049285937649604,0.0,0.0,
2022-01-17 10:00:00.390,0,0.0023122749820415,0.0,0.0,
2022-01-17 10:00:00.400,0,-0.0002743529744387,0.0,0.0,
2022-01-17 10:00:00.410,0,0.0032769133566758,0.0,0.0,
2022-01-17 10:00:00.420,0,0.0052575072384596,0.0,0.0,
2022-01-17 10:00:00.430,0,0.0033617003399568,0.0,0.0,
2022-01-17 10:00:00.440,0,-0.0014403918588317,0.0,0.0,
2022-01-17 10:00:00.450,0,0.0009932051922667,0.0,0.0,
2022-01-17 10:00:00.460,0,0.0044178154041025,0.0,0.0,
2022-01-17 10:00:00.470,0,0.0067920952459712,0.0,0.0,
2022-01-17 10:00:00.480,0,-0.0022399223620876,0.0,0.0,
2022-01-17 10:00:00.490,0,0.0017398832134805,0.0,0.0,
2022-01-17 10:00:00.500,0,0.0033281521211878,0.0,0.0,
2022-01-17 10:00:00.510,0,0.0048462688971837,0.0,0.0,
2022-01-17 10:00:00.520,0,0.0054488963266448,0.0,0.0,
2022-01-17 10:00:00.530,0,0.0013416288083935,0.0,0.0,
2022-01-17 10:00:00.540,0,-5.902286944268895e-05,0.0,0.0,
2022-01-17 10:00:00.550,0,0.003836940425325,0.0,0.0,
2022-01-17 10:00:00.560,0,0.0031026218352273,0.0,0.0,
