time,ton,thrust,mfr,vl,anomaly_code
2021-11-22 14:00:00.000,0,0.0006840232474543,0.0,0.0,
2021-11-22 14:00:00.010,0,0.0037923870923283,0.0,1.0,
2021-11-22 14:00:00.020,0,0.00039131568278199993,0.0,1.0,
2021-11-22 14:00:00.030,0,-0.0019649726214089,0.0,1.0,
2021-11-22 14:00:00.040,0,0.0021064831275417,0.0,1.0,
2021-11-22 14:00:00.050,0,-0.0007195684499204,0.0,1.0,
2021-11-22 14:00:00.060,0,-0.0058759854383861,0.0,1.0,
2021-11-22 14:00:00.070,0,-0.0014759747297379,0.0,1.0,
2021-11-22 14:00:00.080,0,0.0006563119802042,0.0,1.0,
2021-11-22 14:00:00.090,0,-0.0043733321239676,0.0,1.0,
2021-11-22 14:00:00.100,0,0.0012395228108884,0.0,1.0,
2021-11-22 14:00:00.110,0,0.0001363714577664,0.0,1.0,
2021-11-22 14:00:00.120,0,-0.0025740903051707,0.0,1.0,
2021-11-22 14:00:00.130,0,0.0015468316582482,0.0,1.0,
2021-11-22 14:00:00.140,0,0.0011964479879531,0.0,1.0,
2021-11-22 14:00:00.150,0,-0.0032892529470581,0.0,1.0,
2021-11-22 14:00:00.160,0,0.0048625925341524,0.0,0.0,
2021-11-22 14:00:00.170,0,0.005275230931975,0.0,0.0,
2021-11-22 14:00:00.180,0,0.001785170114436,0.0,0.0,
2021-11-22 14:00:00.190,0,-0.0027412920596483,0.0,0.0,
2021-11-22 14:00:00.200,0,-0.0038943136677636,0.0,0.0,
2021-11-22 14:00:00.210,0,0.0013705703093201,0.0,0.0,
2021-11-22 14:00:00.220,0,-0.0005633572490533,0.0,0.0,
2021-11-22 14:00:00.230,0,-0.0027740524441978,0.0,0.0,
2021-11-22 14:00:00.240,0,0.0012535399869483,0.0,0.0,
2021-11-22 14:00:00.250,0,0.0005901064206203,0.0,0.0,
2021-11-22 14:00:00.260,0,-0.0049156817985113,0.0,0.0,
2021-11-22 14:00:00.270,0,-0.003850793800882,0.0,0.0,
2021-11-22 14:00:00.280,0,-0.0037555116167859,0.0,0.0,
2021-11-22 14:00:00.290,0,-0.0019845443962074,0.0,0.0,
2021-11-22 14:00:00.300,0,0.0085540935620326,0.0,0.0,
2021-11-22 14:00:00.310,0,0.0003295457985229,0.0,0.0,
2021-11-22 14:00:00.320,0,0.0010410446511751,0.0,0.0,
2021-11-22 14:00:00.330,0,-0.0002812279509182,0.0,0.0,
2021-11-22 14:00:00.340,0,0.0009870289921081,0.0,0.0,
2021-11-22 14:00:00.350,0,-0.0010258280360715,0.0,0.0,
2021-11-22 14:00:00.360,0,0.0058715550498506,0.0,0.0,
2021-11-22 14:00:00.370,0,-0.0045523561678899,0.0,0.0,
2021-11-22 14:00:00.380,0,-0.0062206370331483,0.0,0.0,
2021-11-22 14:00:00.390,0,-0.0029236930952831,0.0,0.0,
2021-11-22 14:00:00.400,0,-0.0059289664237229,0.0,0.0,
2021-11-22 14:00:00.410,0,-0.0069248159724554,0.0,0.0,
2021-11-22 14:00:00.420,0,0.0002406164355492,0.0,0.0,
2021-11-22 14:00:00.430,0,-0.0033315412049954,0.0,0.0,
2021-11-22 14:00:00.440,0,0.0027794543900797,0.0,0.0,
2021-11-22 14:00:00.450,0,-0.0040730860152742,0.0,0.0,
2021-11-22 14:00:00.460,0,0.0002512777692406,0.0,0.0,
2021-11-22 14:00:00.470,0,0.0025986845729376,0.0,0.0,
2021-11-22 14:00:00.480,0,-0.0031530295122933,0.0,0.0,
2021-11-22 14:00:00.490,0,0.0020804668396044,0.0,0.0,
2021-11-22 14:00:00.500,0,0.0012597913660008,0.0,0.0,
2021-11-22 14:00:00.510,0,0.000869430946103,0.0,0.0,
2021-11-22 14:00:00.520,0,0.0068975318176889,0.0,0.0,
2021-11-22 14:00:00.530,0,-0.0063890049951561,0.0,0.0,
2021-11-22 14:00:00.540,0,0.0006095618329361,0.0,0.0,
2021-11-22 14:00:00.550,0,-0.0044727336734564,0.0,0.0,
2021-11-22 14:00:00.560,0,0.0016881041476002,0.0,0.0,
2021-11-22 14:00:00.570,0,0.000207362335313,0.0,0.0,
2021-11-22 14:00:00.580,0,0.0006097791232515,0.0,0.0,
2021-11-22 14:00:00.590,0,0.0006178385615654,0.0,0.0,
2021-11-22 14:00:00.600,0,-0.0026753803434155,0.0,0.0,
2021-11-22 14:00:00.610,0,-0.0023063242200943,0.0,0.0,
2021-11-22 14:00:00.620,0,-0.002903505944445,0.0,0.0,
2021-11-22 14:00:00.630,0,0.0015630625401222,0.0,0.0,
2021-11-22 14:00:00.640,0,-0.0017866383900975,0.0,0.0,
2021-11-22 14:00:00.650,0,-0.0001448796880953,0.0,0.0,
2021-11-22 14:00:00.660,0,-0.0026049645669095,0.0,0.0,
2021-11-22 14:00:00.670,0,0.0009250973880998,0.0,0.0,
2021-11-22 14:00:00.680,0,-0.0055804073357934,0.0,0.0,
2021-11-22 14:00:00.690,0,0.0023887900268914,0.0,0.0,
2021-11-22 14:00:00.700,0,-0.0029308586017025,0.0,0.0,
2021-11-22 14:00:00.710,0,0.0020089884685592,0.0,0.0,
2021-11-22 14:00:00.720,0,0.0009776174930452,0.0,0.0,
2021-11-22 14:00:00.730,0,0.0001896447449559,0.0,0.0,
2021-11-22 14:00:00.740,0,-0.0019672189143698,0.0,0.0,
2021-11-22 14:00:00.750,0,-0.0021674944936945,0.0,0.0,
2021-11-22 14:00:00.760,0,-2.871191906320842e-05,0.0,0.0,
2021-11-22 14:00:00.770,0,0.0041214694086956,0.0,0.0,
2021-11-22 14:00:00.780,0,0.0011436503577975,0.0,0.0,
2021-11-22 14:00:00.790,0,0.0031811881054112,0.0,0.0,
2021-11-22 14:00:00.800,0,0.001581425771659,0.0,0.0,
2021-11-22 14:00:00.810,0,0.0028601870565266,0.0,0.0,
2021-11-22 14:00:00.820,0,0.0016722876719344,0.0,0.0,
2021-11-22 14:00:00.830,0,0.0031846869965669,0.0,0.0,
2021-11-22 14:00:00.840,0,0.0057824090924919,0.0,0.0,
2021-11-22 14:00:00.850,0,-0.0090475863661583,0.0,0.0,
2021-11-22 14:00:00.860,0,-0.0043272067787358,0.0,0.0,
2021-11-22 14:00:00.870,0,0.0064044565018659,0.0,0.0,
2021-11-22 14:00:00.880,0,-0.0063841898592977,0.0,0.0,
2021-11-22 14:00:00.890,0,-0.0043107397199362,0.0,0.0,
2021-11-22 14:00:00.900,0,0.0001232036714905,0.0,0.0,
2021-11-22 14:00:00.910,0,0.0003312218697445,0.0,0.0,
2021-11-22 14:00:00.920,0,-0.008091883548255999,0.0,0.0,
2021-11-22 14:00:00.930,0,0.0017403359460974,0.0,0.0,
2021-11-22 14:00:00.940,0,0.001118514542258,0.0,0.0,
2021-11-22 14:00:00.950,0,-0.002213738321597,0.0,0.0,
2021-11-22 14:00:00.960,0,-0.0047752223380483,0.0,0.0,
2021-11-22 14:00:00.970,0,-0.0041481801568717,0.0,0.0,
2021-11-22 14:00:00.980,0,-0.0029554293913914,0.0,0.0,
2021-11-22 14:00:00.990,0,-0.002772904512811,0.0,0.0,
2021-11-22 14:00:01.000,1,0.0031497506113111,0.0,0.0,
2021-11-22 14:00:01.010,1,-0.0043636224990079,0.0,0.0,
