time,ton,thrust,mfr,vl,anomaly_code
2022-02-18 12:00:00.000,0,0.0020060259013803,0.0,0.0,
2022-02-18 12:00:00.010,0,-0.0009091898803749,0.0,1.0,
2022-02-18 12:00:00.020,0,-0.0012121829878044,0.0,1.0,
2022-02-18 12:00:00.030,0,0.0010623993087864,0.0,1.0,
2022-02-18 12:00:00.040,0,-0.0008079269399265,0.0,1.0,
2022-02-18 12:00:00.050,0,0.0021598481971129,0.0,0.0,
2022-02-18 12:00:00.060,0,-0.0030254184115349994,0.0,0.0,
2022-02-18 12:00:00.070,0,0.0027743316789621,0.0,0.0,
2022-02-18 12:00:00.080,0,0.0014888587443069,0.0,0.0,
2022-02-18 12:00:00.090,0,-0.0042206674751993,0.0,0.0,
2022-02-18 12:00:00.100,0,-0.0007808637491869,0.0,0.0,
2022-02-18 12:00:00.110,0,-0.0034300112146471,0.0,0.0,
2022-02-18 12:00:00.120,0,-0.0003405479482144,0.0,0.0,
2022-02-18 12:00:00.130,0,0.0046897116975116,0.0,0.0,
2022-02-18 12:00:00.140,0,0.0004848995895049,0.0,0.0,
2022-02-18 12:00:00.150,0,0.003521306251308,0.0,0.0,
2022-02-18 12:00:00.160,0,0.0001315147554391,0.0,0.0,
2022-02-18 12:00:00.170,0,0.0006847062570589,0.0,0.0,
2022-02-18 12:00:00.180,0,-0.0015611249834213,0.0,0.0,
2022-02-18 12:00:00.190,0,0.0015153400793394,0.0,0.0,
2022-02-18 12:00:00.200,0,0.0004058273246986,0.0,0.0,
2022-02-18 12:00:00.210,0,0.0062858040486058,0.0,0.0,
2022-02-18 12:00:00.220,0,-0.005102142471403,0.0,0.0,
2022-02-18 12:00:00.230,0,0.0017108242039113,0.0,0.0,
2022-02-18 12:00:00.240,0,-0.0005109843738479,0.0,0.0,
2022-02-18 12:00:00.250,0,0.0001038143220125,0.0,0.0,
2022-02-18 12:00:00.260,0,0.0040110924722549,0.0,0.0,
2022-02-18 12:00:00.270,0,-0.0005797816587154,0.0,0.0,
2022-02-18 12:00:00.280,0,0.0027368454035161,0.0,0.0,
2022-02-18 12:00:00.290,0,0.0016707666660961,0.0,0.0,
2022-02-18 12:00:00.300,0,0.0009451291653299,0.0,0.0,
2022-02-18 12:00:00.310,0,-0.0005977103513830001,0.0,0.0,
2022-02-18 12:00:00.320,0,0.0008368071630677,0.0,0.0,
2022-02-18 12:00:00.330,0,0.003620029554289,0.0,0.0,
2022-02-18 12:00:00.340,0,0.0048603095423123,0.0,0.0,
2022-02-18 12:00:00.350,0,0.0028912589618832,0.0,0.0,
2022-02-18 12:00:00.360,0,0.0018244794154254,0.0,0.0,
2022-02-18 12:00:00.370,0,-0.0013442841852982,0.0,0.0,
2022-02-18 12:00:00.380,0,0.0042143970195959,0.0,0.0,
2022-02-18 12:00:00.390,0,0.0001736992489849,0.0,0.0,
2022-02-18 12:00:00.400,0,0.0018793307307922,0.0,0.0,
2022-02-18 12:00:00.410,0,0.001566720170533,0.0,0.0,
2022-02-18 12:00:00.420,0,0.001563371323996,0.0,0.0,
2022-02-18 12:00:00.430,0,0.002754449889897,0.0,0.0,
2022-02-18 12:00:00.440,0,0.0045841844308201,0.0,0.0,
2022-02-18 12:00:00.450,0,-0.0017557615176849,0.0,0.0,
2022-02-18 12:00:00.460,0,-0.0005300853577872,0.0,0.0,
2022-02-18 12:00:00.470,0,0.0027262672440747,0.0,0.0,
2022-02-18 12:00:00.480,0,0.000790264478292,0.0,0.0,
2022-02-18 12:00:00.490,0,0.0002093937034077,0.0,0.0,
2022-02-18 12:00:00.500,0,0.0044160467045679,0.0,0.0,
2022-02-18 12:00:00.510,0,0.0059931727258532,0.0,0.0,
2022-02-18 12:00:00.520,0,0.0047284704247505,0.0,0.0,
2022-02-18 12:00:00.530,0,0.0010612812897028,0.0,0.0,
2022-02-18 12:00:00.540,0,-0.0019221063889017,0.0,0.0,
2022-02-18 12:00:00.550,0,-0.0041037727938504,0.0,0.0,
2022-02-18 12:00:00.560,0,-0.0034818644637388,0.0,0.0,
2022-02-18 12:00:00.570,0,-0.0005191157199603,0.0,0.0,
2022-02-18 12:00:00.580,0,-0.0027133082869103,0.0,0.0,
2022-02-18 12:00:00.590,0,-0.0012028228910515,0.0,0.0,
2022-02-18 12:00:00.600,0,0.0033574171958211,0.0,0.0,
2022-02-18 12:00:00.610,0,-0.0061144808536845,0.0,0.0,
2022-02-18 12:00:00.620,0,-0.0005569097044977,0.0,0.0,
2022-02-18 12:00:00.630,0,-0.0048432998575734,0.0,0.0,
2022-02-18 12:00:00.640,0,-0.0061436679089581,0.0,0.0,
2022-02-18 12:00:00.650,0,0.0023160928929377,0.0,0.0,
2022-02-18 12:00:00.660,0,-0.0039165916881126,0.0,0.0,
