time,ton,thrust,mfr,vl,anomaly_code
2021-10-22 20:00:00.000,0,0.0046256628682931,0.0,0.0,
2021-10-22 20:00:00.010,0,-0.0078177121839286,0.0,0.0,
2021-10-22 20:00:00.020,0,0.0072885970441947,0.0,0.0,
2021-10-22 20:00:00.030,0,-0.000864971446236,0.0,0.0,
2021-10-22 20:00:00.040,0,0.0001132503158569,0.0,0.0,
2021-10-22 20:00:00.050,0,-0.0005517971073832,0.0,0.0,
2021-10-22 20:00:00.060,0,0.0021341069210496,0.0,0.0,
2021-10-22 20:00:00.070,0,0.0001920954350956,0.0,0.0,
2021-10-22 20:00:00.080,0,0.0019390317064674,0.0,0.0,
2021-10-22 20:00:00.090,0,0.0006232232218333,0.0,0.0,
2021-10-22 20:00:00.100,0,0.0053289705982182,0.0,0.0,
2021-10-22 20:00:00.110,0,-0.0049081622404263,0.0,0.0,
2021-10-22 20:00:00.120,0,-0.0013602044561708,0.0,0.0,
2021-10-22 20:00:00.130,0,-0.002751286310315,0.0,0.0,
2021-10-22 20:00:00.140,0,0.0005029710874943,0.0,0.0,
2021-10-22 20:00:00.150,0,-0.0038937034886637,0.0,0.0,
2021-10-22 20:00:00.160,0,-0.0090150063127654,0.0,0.0,
2021-10-22 20:00:00.170,0,-0.0028566899258454,0.0,0.0,
2021-10-22 20:00:00.180,0,0.0039705577330894,0.0,0.0,
2021-10-22 20:00:00.190,0,-0.0005355307571415,0.0,0.0,
2021-10-22 20:00:00.200,0,-0.0049157974650476,0.0,0.0,
2021-10-22 20:00:00.210,0,-0.0028768503164813,0.0,0.0,
2021-10-22 20:00:00.220,0,-0.0021594146750438,0.0,0.0,
2021-10-22 20:00:00.230,0,0.0064772715621521,0.0,0.0,
2021-10-22 20:00:00.240,0,0.0062126438396816,0.0,0.0,
2021-10-22 20:00:00.250,0,-0.0023227807691066,0.0,0.0,
2021-10-22 20:00:00.260,0,-0.0015959132109666,0.0,0.0,
2021-10-22 20:00:00.270,0,0.0024659332947303,0.0,0.0,
2021-10-22 20:00:00.280,0,-0.0048690393413889,0.0,0.0,
2021-10-22 20:00:00.290,0,0.0012264176797868,0.0,0.0,
2021-10-22 20:00:00.300,0,-0.000340537617505,0.0,0.0,
2021-10-22 20:00:00.310,0,0.0032509677565477,0.0,0.0,
2021-10-22 20:00:00.320,0,0.003050539234236,0.0,0.0,
2021-10-22 20:00:00.330,0,0.0021682679092826,0.0,0.0,
2021-10-22 20:00:00.340,0,0.0017310385120096,0.0,0.0,
2021-10-22 20:00:00.350,0,0.0003171034969418,0.0,0.0,
2021-10-22 20:00:00.360,0,0.0014749596730592,0.0,0.0,
2021-10-22 20:00:00.370,0,0.001714356596808,0.0,0.0,
2021-10-22 20:00:00.380,0,-0.0009799844791527,0.0,0.0,
2021-10-22 20:00:00.390,0,-0.0038659260243039,0.0,0.0,
2021-10-22 20:00:00.400,0,0.0042551525331273,0.0,0.0,
2021-10-22 20:00:00.410,0,-0.0026657962982656,0.0,0.0,
2021-10-22 20:00:00.420,0,0.0030249091295524,0.0,0.0,
2021-10-22 20:00:00.430,0,0.0017391619045188,0.0,0.0,
2021-10-22 20:00:00.440,0,-0.0050375573574071,0.0,0.0,
2021-10-22 20:00:00.450,0,0.0025899433836264,0.0,0.0,
2021-10-22 20:00:00.460,0,0.0083511065109005,0.0,0.0,
2021-10-22 20:00:00.470,0,-0.0011650041084026,0.0,0.0,
2021-10-22 20:00:00.480,0,-0.0023514839883125,0.0,0.0,
2021-10-22 20:00:00.490,0,-0.0114133626629601,0.0,0.0,
2021-10-22 20:00:00.500,0,-0.0011674782490718,0.0,0.0,
2021-10-22 20:00:00.510,0,-0.0013020324749513,0.0,0.0,
2021-10-22 20:00:00.520,0,-0.0003478773355171,0.0,0.0,
2021-10-22 20:00:00.530,0,0.0023353028601975,0.0,0.0,
2021-10-22 20:00:00.540,0,0.0005788942676018,0.0,0.0,
2021-10-22 20:00:00.550,0,-0.0017490790824096,0.0,0.0,
2021-10-22 20:00:00.560,0,-0.0044424212095059,0.0,0.0,
2021-10-22 20:00:00.570,0,0.000376363737613,0.0,0.0,
2021-10-22 20:00:00.580,0,0.0012403069877494,0.0,0.0,
2021-10-22 20:00:00.590,0,0.000918858256002,0.0,0.0,
2021-10-22 20:00:00.600,0,0.0038747715228759,0.0,0.0,
2021-10-22 20:00:00.610,0,0.0002562522482078,0.0,0.0,
2021-10-22 20:00:00.620,0,-0.0012662374925943,0.0,0.0,
2021-10-22 20:00:00.630,0,0.0017027138788361,0.0,0.0,
2021-10-22 20:00:00.640,0,-0.0030411941453514,0.0,0.0,
2021-10-22 20:00:00.650,0,0.0005025536110237,0.0,0.0,
2021-10-22 20:00:00.660,0,-0.0050272879987674,0.0,0.0,
2021-10-22 20:00:00.670,0,0.004301284198752,0.0,0.0,
2021-10-22 20:00:00.680,0,0.0022795903297215,0.0,0.0,
2021-10-22 20:00:00.690,0,0.0016234209974701,0.0,0.0,
2021-10-22 20:00:00.700,0,0.0033611364221162,0.0,0.0,
2021-10-22 20:00:00.710,0,-0.0071877549314824,0.0,0.0,
2021-10-22 20:00:00.720,0,0.0038037854403145,0.0,0.0,
2021-10-22 20:00:00.730,0,0.0005726321162916,0.0,0.0,
2021-10-22 20:00:00.740,0,-0.0004771763836953,0.0,0.0,
2021-10-22 20:00:00.750,0,0.0014918065302419,0.0,0.0,
2021-10-22 20:00:00.760,0,0.0018256317768116,0.0,0.0,
2021-10-22 20:00:00.770,0,0.0002376391008877,0.0,0.0,
2021-10-22 20:00:00.780,0,0.0033746856954251,0.0,0.0,
2021-10-22 20:00:00.790,0,0.0013149492357374,0.0,0.0,
2021-10-22 20:00:00.800,0,-0.0010580015089187,0.0,0.0,
2021-10-22 20:00:00.810,0,-0.000979344649634,0.0,0.0,
2021-10-22 20:00:00.820,0,-0.0006505735655394,0.0,0.0,
2021-10-22 20:00:00.830,0,0.001935392679747,0.0,0.0,
2021-10-22 20:00:00.840,0,0.0033742364616435,0.0,0.0,
2021-10-22 20:00:00.850,0,-0.0041140562861981,0.0,0.0,
2021-10-22 20:00:00.860,0,0.0011498630361816,0.0,0.0,
2021-10-22 20:00:00.870,0,-0.00167788049386,0.0,0.0,
2021-10-22 20:00:00.880,0,-0.0020069595547559,0.0,0.0,
2021-10-22 20:00:00.890,0,-0.0074936063610455,0.0,0.0,
2021-10-22 20:00:00.900,0,0.0035044980887533,0.0,0.0,
2021-10-22 20:00:00.910,0,-0.0043688908183642,0.0,0.0,
2021-10-22 20:00:00.920,0,-0.0024177738621479,0.0,0.0,
2021-10-22 20:00:00.930,0,-0.0035413742406311,0.0,0.0,
2021-10-22 20:00:00.940,0,0.0026499917337947,0.0,0.0,
2021-10-22 20:00:00.950,0,-0.0010205953382343,0.0,0.0,
2021-10-22 20:00:00.960,0,-0.0039160144744929,0.0,0.0,
2021-10-22 20:00:00.970,0,0.0015119545371326,0.0,0.0,
2021-10-22 20:00:00.980,0,0.0039771026741705,0.0,0.0,
2021-10-22 20:00:00.990,0,-0.0034413474589019,0.0,0.0,
2021-10-22 20:00:01.000,1,-0.0030433246929344,0.0,0.0,
2021-10-22 20:00:01.010,1,-0.001603471659146,0.0,0.0,
2021-10-22 20:00:01.020,1,-0.0061026000552573,0.0,0.0,
2021-10-22 20:00:01.030,1,0.0012565751579283,0.0,0.0,
2021-10-22 20:00:01.040,1,0.0017200466160763,0.0,0.0,
2021-10-22 20:00:01.050,0,-0.0032753442310449,0.0,0.0,
2021-10-22 20:00:01.060,0,0.0019600383453121,0.0,0.0,
2021-10-22 20:00:01.070,0,0.0007265371816493,0.0,0.0,
2021-10-22 20:00:01.080,0,-0.0007397653344760001,0.0,0.0,
2021-10-22 20:00:01.090,0,0.0008365219641327,0.0,0.0,
2021-10-22 20:00:01.100,0,0.0009637346114246,0.0,0.0,
2021-10-22 20:00:01.110,0,0.0011696753941876,5.506272372374449,0.0,
2021-10-22 20:00:01.120,0,0.0148513899283131,20.906788546768208,0.0,
2021-10-22 20:00:01.130,0,0.0284063401723541,45.561900554436406,0.0,
2021-10-22 20:00:01.140,0,0.067884237615333,76.371670602409,0.0,
2021-10-22 20:00:01.150,0,0.1006044729473648,114.66448731002735,0.0,
2021-10-22 20:00:01.160,0,0.1438684348786132,151.10190226474282,0.0,
2021-10-22 20:00:01.170,0,0.1454758515215614,181.83832445683532,0.0,
2021-10-22 20:00:01.180,0,0.1644846036254573,207.81844727771042,0.0,
2021-10-22 20:00:01.190,0,0.2269841534269504,229.36720735876327,0.0,
2021-10-22 20:00:01.200,0,0.2021915101219348,242.9465401918892,0.0,
2021-10-22 20:00:01.210,0,0.2584570332347538,256.67010808638383,0.0,
2021-10-22 20:00:01.220,0,0.2116196122322164,265.89320483965196,0.0,
2021-10-22 20:00:01.230,0,0.2662612214578675,272.2092521008433,0.0,
2021-10-22 20:00:01.240,0,0.1918453504332885,271.16224000687737,0.0,
2021-10-22 20:00:01.250,0,0.223831104952434,270.777550167319,0.0,
2021-10-22 20:00:01.260,0,0.27603576995230605,266.99480633729905,0.0,
2021-10-22 20:00:01.270,0,0.2623884385496869,262.433402453716,0.0,
2021-10-22 20:00:01.280,0,0.2353066112406866,255.53358826547455,0.0,
2021-10-22 20:00:01.290,0,0.2619481598360085,250.0787352345596,0.0,
2021-10-22 20:00:01.300,0,0.2427504450483402,236.0363619343885,0.0,
2021-10-22 20:00:01.310,0,0.1845665080953745,228.2038271326463,0.0,
2021-10-22 20:00:01.320,0,0.1523429549494602,218.33857816167546,0.0,
2021-10-22 20:00:01.330,0,0.1868220555024982,208.0132765410203,0.0,
2021-10-22 20:00:01.340,0,0.1503966956463265,195.55487968380984,0.0,
2021-10-22 20:00:01.350,0,0.1553754057057711,183.3846772415089,0.0,
2021-10-22 20:00:01.360,0,0.1754193799858844,169.78441289046737,0.0,
2021-10-22 20:00:01.370,0,0.1418995814018499,158.18766854849244,0.0,
2021-10-22 20:00:01.380,0,0.1071891761799456,146.22086897046282,0.0,
2021-10-22 20:00:01.390,0,0.1207049716181935,136.61787824407872,0.0,
2021-10-22 20:00:01.400,0,0.1156728355604876,123.61955808752752,0.0,
2021-10-22 20:00:01.410,0,0.0999589812647427,114.02746090037223,0.0,
2021-10-22 20:00:01.420,0,0.0915707162375562,102.42752646463605,0.0,
2021-10-22 20:00:01.430,0,0.0810576693735149,93.33445040781885,0.0,
2021-10-22 20:00:01.440,0,0.0649495900895006,82.38400748047621,0.0,
2021-10-22 20:00:01.450,0,0.0728061940244346,73.45073956137756,0.0,
2021-10-22 20:00:01.460,0,0.0529221969994435,65.00560713673707,0.0,
2021-10-22 20:00:01.470,0,0.0488343428499952,56.71047997319082,0.0,
2021-10-22 20:00:01.480,0,0.045862116098409005,49.10146368736154,0.0,
2021-10-22 20:00:01.490,0,0.0447376249043207,42.451128422339416,0.0,
2021-10-22 20:00:01.500,0,0.034189354522718,35.799428701115986,0.0,
2021-10-22 20:00:01.510,0,0.0277062175629549,30.084334465755,0.0,
2021-10-22 20:00:01.520,0,0.0291096300534681,24.29679737536055,0.0,
2021-10-22 20:00:01.530,0,0.010855311549043,19.32189661356677,0.0,
2021-10-22 20:00:01.540,0,0.0065686512085837,14.84894311736739,0.0,
2021-10-22 20:00:01.550,0,0.0165443861807082,10.609490030210248,0.0,
2021-10-22 20:00:01.560,0,0.0057198795832873,7.054842455985675,0.0,
2021-10-22 20:00:01.570,0,0.0029303330318918,3.812430830224092,0.0,
2021-10-22 20:00:01.580,0,0.0007011157645915,0.9146663240976012,0.0,
