time,ton,thrust,mfr,vl,anomaly_code
2021-10-10 14:00:00.000,0,0.0029281907275945,0.0,0.0,
2021-10-10 14:00:00.010,0,-0.0012034450704603,0.0,1.0,
2021-10-10 14:00:00.020,0,-0.0031732615187977,0.0,1.0,
2021-10-10 14:00:00.030,0,0.0030517916801781,0.0,1.0,
2021-10-10 14:00:00.040,0,0.0006558255865248,0.0,1.0,
2021-10-10 14:00:00.050,0,0.0013037622069674,0.0,1.0,
2021-10-10 14:00:00.060,0,0.0003086706288034,0.0,0.0,
2021-10-10 14:00:00.070,0,-0.002015306373328,0.0,0.0,
2021-10-10 14:00:00.080,0,0.0015989295895463,0.0,0.0,
2021-10-10 14:00:00.090,0,-0.0001759368547912,0.0,0.0,
2021-10-10 14:00:00.100,0,0.0016111207984863,0.0,0.0,
2021-10-10 14:00:00.110,0,-5.620069237225455e-05,0.0,0.0,
2021-10-10 14:00:00.120,0,0.0019150243455164,0.0,0.0,
2021-10-10 14:00:00.130,0,0.007925736660436,0.0,0.0,
2021-10-10 14:00:00.140,0,-0.0011452334483454,0.0,0.0,
2021-10-10 14:00:00.150,0,-0.0018351178715291,0.0,0.0,
2021-10-10 14:00:00.160,0,0.0024830376048015,0.0,0.0,
2021-10-10 14:00:00.170,0,0.0031100452113547,0.0,0.0,
2021-10-10 14:00:00.180,0,0.010807701583143,0.0,0.0,
2021-10-10 14:00:00.190,0,0.0002528399593273,0.0,0.0,
2021-10-10 14:00:00.200,0,0.0008349306883474,0.0,0.0,
2021-10-10 14:00:00.210,0,-0.0046752913129373,0.0,0.0,
2021-10-10 14:00:00.220,0,-0.0019186835290238,0.0,0.0,
2021-10-10 14:00:00.230,0,0.0008618811968319,0.0,0.0,
2021-10-10 14:00:00.240,0,-3.242332730883948e-05,0.0,0.0,
2021-10-10 14:00:00.250,0,0.0007269363034244,0.0,0.0,
2021-10-10 14:00:00.260,0,0.0042851175543741,0.0,0.0,
