time,ton,thrust,mfr,vl,anomaly_code
2022-01-24 08:00:00.000,0,0.0001704173351508,0.0,0.0,
2022-01-24 08:00:00.010,0,-0.0020934416845328,0.0,1.0,
2022-01-24 08:00:00.020,0,0.0012365296627108,0.0,1.0,
2022-01-24 08:00:00.030,0,0.0002694548031852,0.0,1.0,
2022-01-24 08:00:00.040,0,0.0006184150291059,0.0,1.0,
2022-01-24 08:00:00.050,0,-0.0031588047304046,0.0,1.0,
2022-01-24 08:00:00.060,0,-0.0013984516424575,0.0,0.0,
2022-01-24 08:00:00.070,0,-0.0029914177337481,0.0,0.0,
2022-01-24 08:00:00.080,0,0.0030232342327469,0.0,0.0,
2022-01-24 08:00:00.090,0,0.0002353612252651,0.0,0.0,
2022-01-24 08:00:00.100,0,-0.0008949874747366,0.0,0.0,
2022-01-24 08:00:00.110,0,-0.0016331749038914,0.0,0.0,
2022-01-24 08:00:00.120,0,0.0014483210248779994,0.0,0.0,
2022-01-24 08:00:00.130,0,0.0019831903164613,0.0,0.0,
2022-01-24 08:00:00.140,0,-0.0036316493395292,0.0,0.0,
2022-01-24 08:00:00.150,0,-0.0005464083940153,0.0,0.0,
2022-01-24 08:00:00.160,0,0.0030817867004593,0.0,0.0,
2022-01-24 08:00:00.170,0,-0.0043602165170334,0.0,0.0,
2022-01-24 08:00:00.180,0,-0.0021324092186178,0.0,0.0,
2022-01-24 08:00:00.190,0,-0.0018600788460715,0.0,0.0,
2022-01-24 08:00:00.200,0,0.0039185396173908,0.0,0.0,
2022-01-24 08:00:00.210,0,-0.005157713039185,0.0,0.0,
2022-01-24 08:00:00.220,0,0.002425914637206,0.0,0.0,
2022-01-24 08:00:00.230,0,-0.0046969092564591,0.0,0.0,
2022-01-24 08:00:00.240,0,0.0047520000124774,0.0,0.0,
2022-01-24 08:00:00.250,0,0.0040110363252128,0.0,0.0,
2022-01-24 08:00:00.260,0,-0.0047839670514409,0.0,0.0,
2022-01-24 08:00:00.270,0,-0.0050608428099766,0.0,0.0,
2022-01-24 08:00:00.280,0,-0.0065589629861994,0.0,0.0,
2022-01-24 08:00:00.290,0,0.0007686276412882,0.0,0.0,
2022-01-24 08:00:00.300,0,0.001211502523889,0.0,0.0,
2022-01-24 08:00:00.310,0,0.0066423027112405,0.0,0.0,
2022-01-24 08:00:00.320,0,-0.0002210941847819,0.0,0.0,
2022-01-24 08:00:00.330,0,-0.0031589346157295,0.0,0.0,
2022-01-24 08:00:00.340,0,-0.0057161804158504,0.0,0.0,
2022-01-24 08:00:00.350,0,-0.0010208299082665,0.0,0.0,
2022-01-24 08:00:00.360,0,-0.0040314085468706,0.0,0.0,
2022-01-24 08:00:00.370,0,0.0015422827131515,0.0,0.0,
2022-01-24 08:00:00.380,0,-0.0004160088990787,0.0,0.0,
2022-01-24 08:00:00.390,0,0.0014695457302203,0.0,0.0,
2022-01-24 08:00:00.400,0,0.0006189783663736,0.0,0.0,
2022-01-24 08:00:00.410,0,0.0032326951060546,0.0,0.0,
2022-01-24 08:00:00.420,0,0.0035845310430623,0.0,0.0,
2022-01-24 08:00:00.430,0,-0.00016256698303600002,0.0,0.0,
2022-01-24 08:00:00.440,0,0.0001474051729726,0.0,0.0,
2022-01-24 08:00:00.450,0,0.0008961956858314,0.0,0.0,
2022-01-24 08:00:00.460,0,-0.0029626546414874,0.0,0.0,
2022-01-24 08:00:00.470,0,-0.0014449242754779,0.0,0.0,
2022-01-24 08:00:00.480,0,-0.0020557843598554,0.0,0.0,
2022-01-24 08:00:00.490,0,-0.0001711324614393,0.0,0.0,
2022-01-24 08:00:00.500,0,0.0029352719714595,0.0,0.0,
2022-01-24 08:00:00.510,0,-0.0017586929717672,0.0,0.0,
2022-01-24 08:00:00.520,0,-0.0021678784908122,0.0,0.0,
2022-01-24 08:00:00.530,0,-0.0033127035760025,0.0,0.0,
2022-01-24 08:00:00.540,0,-0.0014198824598874,0.0,0.0,
2022-01-24 08:00:00.550,0,0.0019567793671729,0.0,0.0,
2022-01-24 08:00:00.560,0,-0.0069972225286383,0.0,0.0,
2022-01-24 08:00:00.570,0,0.0041393939964401,0.0,0.0,
2022-01-24 08:00:00.580,0,0.0018067750016003,0.0,0.0,
2022-01-24 08:00:00.590,0,0.0067914594825288,0.0,0.0,
2022-01-24 08:00:00.600,0,0.0027076937905719,0.0,0.0,
2022-01-24 08:00:00.610,0,0.0033843882000864,0.0,0.0,
2022-01-24 08:00:00.620,0,0.0003843621229978,0.0,0.0,
2022-01-24 08:00:00.630,0,0.0023474606402102,0.0,0.0,
2022-01-24 08:00:00.640,0,0.0004873833521396,0.0,0.0,
2022-01-24 08:00:00.650,0,-0.0038940036651825,0.0,0.0,
2022-01-24 08:00:00.660,0,-0.0009707920937499,0.0,0.0,
2022-01-24 08:00:00.670,0,0.0029882278488766,0.0,0.0,
2022-01-24 08:00:00.680,0,-0.0016146960028417,0.0,0.0,
2022-01-24 08:00:00.690,0,-0.000977123001897,0.0,0.0,
2022-01-24 08:00:00.700,0,-0.0032030367514002,0.0,0.0,
2022-01-24 08:00:00.710,0,0.004340013464889,0.0,0.0,
2022-01-24 08:00:00.720,0,-0.0016349938405156,0.0,0.0,
2022-01-24 08:00:00.730,0,-0.0067344863190092,0.0,0.0,
2022-01-24 08:00:00.740,0,0.0023226438998123,0.0,0.0,
2022-01-24 08:00:00.750,0,-0.0014834681782158,0.0,0.0,
2022-01-24 08:00:00.760,0,-0.0047595445348693,0.0,0.0,
2022-01-24 08:00:00.770,0,-0.0010079709144159,0.0,0.0,
2022-01-24 08:00:00.780,0,-0.0012864231503769,0.0,0.0,
2022-01-24 08:00:00.790,0,-0.0050222676888774,0.0,0.0,
2022-01-24 08:00:00.800,0,0.0005739619842108,0.0,0.0,
2022-01-24 08:00:00.810,0,-0.0030049307753995,0.0,0.0,
2022-01-24 08:00:00.820,0,-0.0037929562645417,0.0,0.0,
2022-01-24 08:00:00.830,0,0.0015130570782599,0.0,0.0,
2022-01-24 08:00:00.840,0,-0.0014597104592974,0.0,0.0,
2022-01-24 08:00:00.850,0,-0.0036219455593733,0.0,0.0,
2022-01-24 08:00:00.860,0,-0.0033468983954465,0.0,0.0,
2022-01-24 08:00:00.870,0,0.0033750528082109,0.0,0.0,
2022-01-24 08:00:00.880,0,0.0004275536787582,0.0,0.0,
2022-01-24 08:00:00.890,0,-0.0030767926389520003,0.0,0.0,
2022-01-24 08:00:00.900,0,0.0061462442739257,0.0,0.0,
2022-01-24 08:00:00.910,0,0.0037986327257016,0.0,0.0,
2022-01-24 08:00:00.920,0,-0.0004910172162439,0.0,0.0,
2022-01-24 08:00:00.930,0,-0.0082259965626205,0.0,0.0,
2022-01-24 08:00:00.940,0,0.0025647361106855,0.0,0.0,
2022-01-24 08:00:00.950,0,-0.0023834819014872,0.0,0.0,
2022-01-24 08:00:00.960,0,-0.0001829199120271,0.0,0.0,
2022-01-24 08:00:00.970,0,0.001737041492822,0.0,0.0,
2022-01-24 08:00:00.980,0,-0.0017644804112448,0.0,0.0,
2022-01-24 08:00:00.990,0,0.0003431039701191,0.0,0.0,
2022-01-24 08:00:01.000,1,-0.0015897492713648,0.0,0.0,
2022-01-24 08:00:01.010,1,-0.0036202585799815,0.0,0.0,
2022-01-24 08:00:01.020,1,-0.0024058725654369,0.0,0.0,
2022-01-24 08:00:01.030,1,0.0004485523500745,0.0,0.0,
2022-01-24 08:00:01.040,1,0.0049882034749177,0.0,0.0,
2022-01-24 08:00:01.050,1,-0.0047461239378242,0.0,0.0,
2022-01-24 08:00:01.060,1,-0.0050416089792782,0.0,0.0,
2022-01-24 08:00:01.070,1,0.0014890851586391,0.0,0.0,
2022-01-24 08:00:01.080,1,0.0022999883232769,0.0,0.0,
2022-01-24 08:00:01.090,1,0.0021679741947855,4.611084021865869,0.0,
2022-01-24 08:00:01.100,1,0.012706322313556,17.527675711818844,0.0,
2022-01-24 08:00:01.110,1,0.0413687070803224,36.98486566201,0.0,
2022-01-24 08:00:01.120,1,0.0620391068170921,62.45131355538355,0.0,
2022-01-24 08:00:01.130,1,0.0763151172985502,92.1416697515512,0.0,
2022-01-24 08:00:01.140,1,0.1073881421651418,125.90452358009523,0.0,
2022-01-24 08:00:01.150,1,0.1678509454750764,162.25312586349054,0.0,
2022-01-24 08:00:01.160,1,0.1550649894385027,200.95767664679695,0.0,
2022-01-24 08:00:01.170,1,0.2051300403094045,239.8075774989601,0.0,
2022-01-24 08:00:01.180,1,0.2683059749004787,280.0455559657782,0.0,
2022-01-24 08:00:01.190,1,0.3004328814891873,322.12425078840334,0.0,
2022-01-24 08:00:01.200,1,0.3528584871299565,360.84084593901457,0.0,
2022-01-24 08:00:01.210,1,0.3452775204082203,397.66754512953077,0.0,
2022-01-24 08:00:01.220,1,0.3808754959895225,438.1244542010943,0.0,
2022-01-24 08:00:01.230,1,0.4111471225810937,475.9646079871589,0.0,
2022-01-24 08:00:01.240,1,0.4100011574474255,512.1517355182647,0.0,
2022-01-24 08:00:01.250,1,0.5288174535555406,546.9015123327473,0.0,
2022-01-24 08:00:01.260,1,0.5935186422796104,577.7889683101313,0.0,
