time,ton,thrust,mfr,vl,anomaly_code
2022-02-24 16:00:00.000,0,0.0028029212754571,0.0,0.0,
2022-02-24 16:00:00.010,0,0.0045537009510079,0.0,1.0,
2022-02-24 16:00:00.020,0,-0.0020983141108807,0.0,1.0,
2022-02-24 16:00:00.030,0,0.0011493529351572,0.0,1.0,
2022-02-24 16:00:00.040,0,8.221433135069769e-07,0.0,1.0,
2022-02-24 16:00:00.050,0,-0.0008039999582352,0.0,1.0,
2022-02-24 16:00:00.060,0,0.0033358704107035,0.0,1.0,
2022-02-24 16:00:00.070,0,0.0008650479557823,0.0,1.0,
2022-02-24 16:00:00.080,0,-0.0043781147674732,0.0,1.0,
2022-02-24 16:00:00.090,0,0.0039465821727696,0.0,1.0,
2022-02-24 16:00:00.100,0,0.0072580583836103,0.0,1.0,
2022-02-24 16:00:00.110,0,0.0013793301432257,0.0,1.0,
2022-02-24 16:00:00.120,0,-0.0053763229374522,0.0,1.0,
2022-02-24 16:00:00.130,0,-0.0024851331876002,0.0,1.0,
2022-02-24 16:00:00.140,0,-0.0040496713871353,0.0,1.0,
2022-02-24 16:00:00.150,0,0.0014059041918138,0.0,0.0,
2022-02-24 16:00:00.160,0,0.0041723363576056,0.0,0.0,
2022-02-24 16:00:00.170,0,-0.0049675491734094,0.0,0.0,
2022-02-24 16:00:00.180,0,0.0046266361124155,0.0,0.0,
2022-02-24 16:00:00.190,0,0.0064355960557474,0.0,0.0,
2022-02-24 16:00:00.200,0,-0.0006780735812342,0.0,0.0,
2022-02-24 16:00:00.210,0,-0.0038684314194187,0.0,0.0,
2022-02-24 16:00:00.220,0,-0.0015789118140391,0.0,0.0,
2022-02-24 16:00:00.230,0,-0.0066165546056928,0.0,0.0,
2022-02-24 16:00:00.240,0,-0.0026692888373816,0.0,0.0,
2022-02-24 16:00:00.250,0,0.0006191158023363,0.0,0.0,
2022-02-24 16:00:00.260,0,0.0027322168527017,0.0,0.0,
2022-02-24 16:00:00.270,0,-0.0034311085344441,0.0,0.0,
2022-02-24 16:00:00.280,0,0.0006292429050078,0.0,0.0,
2022-02-24 16:00:00.290,0,-0.0040719818069642,0.0,0.0,
2022-02-24 16:00:00.300,0,0.0042048239928166,0.0,0.0,
2022-02-24 16:00:00.310,0,-0.0070612957830581,0.0,0.0,
2022-02-24 16:00:00.320,0,-0.0008303194631952,0.0,0.0,
2022-02-24 16:00:00.330,0,-0.0028953260914775,0.0,0.0,
2022-02-24 16:00:00.340,0,-0.0023170227012063,0.0,0.0,
2022-02-24 16:00:00.350,0,0.0040303150044456,0.0,0.0,
2022-02-24 16:00:00.360,0,-0.0025410920488237,0.0,0.0,
2022-02-24 16:00:00.370,0,0.0005919737991058,0.0,0.0,
2022-02-24 16:00:00.380,0,6.455229202258465e-05,0.0,0.0,
2022-02-24 16:00:00.390,0,-0.0023803530379623,0.0,0.0,
2022-02-24 16:00:00.400,0,-0.0016872588470582,0.0,0.0,
2022-02-24 16:00:00.410,0,-0.0036541945957074,0.0,0.0,
2022-02-24 16:00:00.420,0,-0.0006432577146221,0.0,0.0,
2022-02-24 16:00:00.430,0,0.0016282107174899,0.0,0.0,
2022-02-24 16:00:00.440,0,0.0012132594119653,0.0,0.0,
2022-02-24 16:00:00.450,0,0.0003744369246807,0.0,0.0,
2022-02-24 16:00:00.460,0,-0.0021849712493476,0.0,0.0,
2022-02-24 16:00:00.470,0,0.0002184863651491,0.0,0.0,
2022-02-24 16:00:00.480,0,-0.0011854181879834,0.0,0.0,
2022-02-24 16:00:00.490,0,0.001096953003776,0.0,0.0,
2022-02-24 16:00:00.500,0,-0.008372531200663001,0.0,0.0,
2022-02-24 16:00:00.510,0,-0.0013900598803455,0.0,0.0,
2022-02-24 16:00:00.520,0,-0.0022553541228491,0.0,0.0,
2022-02-24 16:00:00.530,0,-0.0009083653209886,0.0,0.0,
2022-02-24 16:00:00.540,0,-0.0027159918320126,0.0,0.0,
2022-02-24 16:00:00.550,0,-0.0004665825299833,0.0,0.0,
2022-02-24 16:00:00.560,0,-0.0026400005548989,0.0,0.0,
2022-02-24 16:00:00.570,0,0.0024622273119833,0.0,0.0,
2022-02-24 16:00:00.580,0,-0.0010707450193976,0.0,0.0,
2022-02-24 16:00:00.590,0,-0.002441996233607,0.0,0.0,
2022-02-24 16:00:00.600,0,-0.00502971168457,0.0,0.0,
2022-02-24 16:00:00.610,0,0.0031852767754347,0.0,0.0,
2022-02-24 16:00:00.620,0,0.0005972559433305,0.0,0.0,
2022-02-24 16:00:00.630,0,-0.0009305119537084,0.0,0.0,
2022-02-24 16:00:00.640,0,0.0018530986221743,0.0,0.0,
2022-02-24 16:00:00.650,0,0.004002145753626,0.0,0.0,
2022-02-24 16:00:00.660,0,0.0066892070230895,0.0,0.0,
2022-02-24 16:00:00.670,0,-0.0023335339580347,0.0,0.0,
2022-02-24 16:00:00.680,0,0.0008316998900589999,0.0,0.0,
2022-02-24 16:00:00.690,0,0.0016024055674242,0.0,0.0,
2022-02-24 16:00:00.700,0,0.0018535741481512,0.0,0.0,
2022-02-24 16:00:00.710,0,-0.0055568849318786,0.0,0.0,
2022-02-24 16:00:00.720,0,0.0004057287361374,0.0,0.0,
2022-02-24 16:00:00.730,0,-0.0044009638589188,0.0,0.0,
2022-02-24 16:00:00.740,0,0.0038816557018735,0.0,0.0,
2022-02-24 16:00:00.750,0,-0.0017568300540677,0.0,0.0,
2022-02-24 16:00:00.760,0,-0.0025428886659401,0.0,0.0,
2022-02-24 16:00:00.770,0,0.0031486203827707,0.0,0.0,
2022-02-24 16:00:00.780,0,0.0001729422811018,0.0,0.0,
2022-02-24 16:00:00.790,0,0.0023184421743583,0.0,0.0,
2022-02-24 16:00:00.800,0,0.0039952608004588,0.0,0.0,
2022-02-24 16:00:00.810,0,-0.0015054216408645,0.0,0.0,
2022-02-24 16:00:00.820,0,-0.0006633760567783,0.0,0.0,
2022-02-24 16:00:00.830,0,-0.0031931292842649,0.0,0.0,
2022-02-24 16:00:00.840,0,-0.0010472727414316,0.0,0.0,
2022-02-24 16:00:00.850,0,0.0043001951117837,0.0,0.0,
2022-02-24 16:00:00.860,0,-0.0035210475806614,0.0,0.0,
2022-02-24 16:00:00.870,0,-0.0005646980687609,0.0,0.0,
2022-02-24 16:00:00.880,0,-0.0019156774130287,0.0,0.0,
2022-02-24 16:00:00.890,0,0.0012490615983132,0.0,0.0,
2022-02-24 16:00:00.900,0,-0.0029231268546392,0.0,0.0,
2022-02-24 16:00:00.910,0,0.0019938384535144,0.0,0.0,
2022-02-24 16:00:00.920,0,0.0004337511396312,0.0,0.0,
2022-02-24 16:00:00.930,0,0.0032546883916612,0.0,0.0,
2022-02-24 16:00:00.940,0,0.0013576038301842,0.0,0.0,
2022-02-24 16:00:00.950,0,0.0002291713762518,0.0,0.0,
2022-02-24 16:00:00.960,0,-0.0017827366247019,0.0,0.0,
2022-02-24 16:00:00.970,0,-0.0059832464911280005,0.0,0.0,
2022-02-24 16:00:00.980,0,-0.0013642058830968,0.0,0.0,
2022-02-24 16:00:00.990,0,-0.0035607342227791,0.0,0.0,
2022-02-24 16:00:01.000,1,0.0006310379066069,0.0,0.0,
2022-02-24 16:00:01.010,1,0.0023656166099999,0.0,0.0,
2022-02-24 16:00:01.020,1,-0.002328913939113,0.0,0.0,
2022-02-24 16:00:01.030,1,-0.0006527349687686,0.0,0.0,
2022-02-24 16:00:01.040,1,0.0049331205611661,0.0,0.0,
2022-02-24 16:00:01.050,1,0.0015194890990616,0.0,0.0,
2022-02-24 16:00:01.060,1,0.0024476210306503,0.0,0.0,
2022-02-24 16:00:01.070,1,-0.0074314607654758,0.0,0.0,
2022-02-24 16:00:01.080,1,0.0021020650505419,0.0,0.0,
