time,ton,thrust,mfr,vl,anomaly_code
2021-12-19 12:00:00.000,0,-0.0020801671373142,0.0,0.0,
2021-12-19 12:00:00.010,0,0.0055581383056295,0.0,1.0,
2021-12-19 12:00:00.020,0,0.0055240049373372,0.0,1.0,
2021-12-19 12:00:00.030,0,-0.0026243736579445,0.0,1.0,
2021-12-19 12:00:00.040,0,-0.0035437721072506,0.0,1.0,
2021-12-19 12:00:00.050,0,0.0038996658872207,0.0,1.0,
2021-12-19 12:00:00.060,0,0.0038928108516859,0.0,1.0,
2021-12-19 12:00:00.070,0,-0.0048908518379768,0.0,1.0,
2021-12-19 12:00:00.080,0,-0.0042592796189653,0.0,1.0,
2021-12-19 12:00:00.090,0,0.0025711979722241,0.0,1.0,
2021-12-19 12:00:00.100,0,-0.0028418923735653,0.0,1.0,
2021-12-19 12:00:00.110,0,0.0006701882313581,0.0,1.0,
2021-12-19 12:00:00.120,0,-0.0008908779605205,0.0,1.0,
2021-12-19 12:00:00.130,0,-0.0029232477533073,0.0,1.0,
2021-12-19 12:00:00.140,0,-0.0002085936927592,0.0,1.0,
2021-12-19 12:00:00.150,0,0.00136175427359,0.0,1.0,
2021-12-19 12:00:00.160,0,0.0025092861564076,0.0,0.0,
2021-12-19 12:00:00.170,0,-0.0022695583539951,0.0,0.0,
2021-12-19 12:00:00.180,0,-0.0036108805582022,0.0,0.0,
2021-12-19 12:00:00.190,0,0.002064329888051,0.0,0.0,
2021-12-19 12:00:00.200,0,0.0007155368285047,0.0,0.0,
2021-12-19 12:00:00.210,0,0.0013833161505971,0.0,0.0,
2021-12-19 12:00:00.220,0,0.0034742269185678,0.0,0.0,
2021-12-19 12:00:00.230,0,0.0001067579654597,0.0,0.0,
2021-12-19 12:00:00.240,0,0.0020318920536671,0.0,0.0,
2021-12-19 12:00:00.250,0,-0.0008320778793619,0.0,0.0,
2021-12-19 12:00:00.260,0,0.0015685965156116,0.0,0.0,
2021-12-19 12:00:00.270,0,-0.0010106955179288,0.0,0.0,
2021-12-19 12:00:00.280,0,0.0003686711339295,0.0,0.0,
2021-12-19 12:00:00.290,0,0.0019241760881849,0.0,0.0,
2021-12-19 12:00:00.300,0,0.0005007872187716,0.0,0.0,
2021-12-19 12:00:00.310,0,-0.0013546738562562,0.0,0.0,
2021-12-19 12:00:00.320,0,0.0011416500121002,0.0,0.0,
2021-12-19 12:00:00.330,0,0.0010635159643379,0.0,0.0,
2021-12-19 12:00:00.340,0,0.0038917552441781,0.0,0.0,
2021-12-19 12:00:00.350,0,0.0002878605278173,0.0,0.0,
2021-12-19 12:00:00.360,0,-0.0060652858654602,0.0,0.0,
2021-12-19 12:00:00.370,0,0.0032352961294691,0.0,0.0,
2021-12-19 12:00:00.380,0,0.0021699432865084,0.0,0.0,
2021-12-19 12:00:00.390,0,-0.0004567673504073,0.0,0.0,
2021-12-19 12:00:00.400,0,-6.449189743091055e-05,0.0,0.0,
2021-12-19 12:00:00.410,0,0.0005329252772722,0.0,0.0,
2021-12-19 12:00:00.420,0,0.0031329485874043,0.0,0.0,
2021-12-19 12:00:00.430,0,-0.0017040540549373,0.0,0.0,
2021-12-19 12:00:00.440,0,-0.0035157262136984,0.0,0.0,
2021-12-19 12:00:00.450,0,-0.0028817831740458,0.0,0.0,
2021-12-19 12:00:00.460,0,-4.05949612016016e-05,0.0,0.0,
2021-12-19 12:00:00.470,0,0.0011598567082471,0.0,0.0,
2021-12-19 12:00:00.480,0,0.0025087943439836,0.0,0.0,
2021-12-19 12:00:00.490,0,0.0060834709327169,0.0,0.0,
2021-12-19 12:00:00.500,0,-0.0001110840663386,0.0,0.0,
2021-12-19 12:00:00.510,0,-0.0003888463515205,0.0,0.0,
2021-12-19 12:00:00.520,0,0.0006998021779611,0.0,0.0,
2021-12-19 12:00:00.530,0,0.0018589457845984,0.0,0.0,
2021-12-19 12:00:00.540,0,-0.0020305466830312,0.0,0.0,
2021-12-19 12:00:00.550,0,-0.0014450588556995,0.0,0.0,
2021-12-19 12:00:00.560,0,0.0007404069514187,0.0,0.0,
2021-12-19 12:00:00.570,0,-0.0058727050686771,0.0,0.0,
2021-12-19 12:00:00.580,0,0.0003593675514097,0.0,0.0,
2021-12-19 12:00:00.590,0,0.0030954188785446,0.0,0.0,
2021-12-19 12:00:00.600,0,-0.0077967050521035,0.0,0.0,
2021-12-19 12:00:00.610,0,0.0018742951128677,0.0,0.0,
2021-12-19 12:00:00.620,0,0.0028084046053096,0.0,0.0,
2021-12-19 12:00:00.630,0,0.0024280773119333,0.0,0.0,
2021-12-19 12:00:00.640,0,-0.0031451739513447,0.0,0.0,
2021-12-19 12:00:00.650,0,0.0021464864279339,0.0,0.0,
2021-12-19 12:00:00.660,0,0.0039929238948279,0.0,0.0,
2021-12-19 12:00:00.670,0,-0.0029292585903234,0.0,0.0,
2021-12-19 12:00:00.680,0,0.0002148766967319,0.0,0.0,
2021-12-19 12:00:00.690,0,-0.0052640930888065,0.0,0.0,
2021-12-19 12:00:00.700,0,-0.0076712626601488,0.0,0.0,
2021-12-19 12:00:00.710,0,0.0033183639812598,0.0,0.0,
2021-12-19 12:00:00.720,0,-0.0038754230486386,0.0,0.0,
2021-12-19 12:00:00.730,0,-0.00026810237197,0.0,0.0,
2021-12-19 12:00:00.740,0,0.0011978281407155,0.0,0.0,
2021-12-19 12:00:00.750,0,-0.0016819030982595,0.0,0.0,
2021-12-19 12:00:00.760,0,-0.0020524650090835,0.0,0.0,
2021-12-19 12:00:00.770,0,-0.0028923006686417,0.0,0.0,
2021-12-19 12:00:00.780,0,0.0022500739178175,0.0,0.0,
2021-12-19 12:00:00.790,0,0.0002528810101549,0.0,0.0,
2021-12-19 12:00:00.800,0,-0.0027126219572914,0.0,0.0,
2021-12-19 12:00:00.810,0,-0.0001691708374218,0.0,0.0,
2021-12-19 12:00:00.820,0,0.0017933339017998,0.0,0.0,
2021-12-19 12:00:00.830,0,-0.0035227480550011,0.0,0.0,
2021-12-19 12:00:00.840,0,0.0002938207615676,0.0,0.0,
2021-12-19 12:00:00.850,0,-0.0016670550537269,0.0,0.0,
2021-12-19 12:00:00.860,0,0.0011187313735738,0.0,0.0,
2021-12-19 12:00:00.870,0,0.0028438942200016,0.0,0.0,
2021-12-19 12:00:00.880,0,-0.004742325148755999,0.0,0.0,
2021-12-19 12:00:00.890,0,0.0046239812278098,0.0,0.0,
2021-12-19 12:00:00.900,0,-0.0019362550366672,0.0,0.0,
2021-12-19 12:00:00.910,0,-0.0028780295755791,0.0,0.0,
2021-12-19 12:00:00.920,0,0.005707541508596,0.0,0.0,
2021-12-19 12:00:00.930,0,-0.003588405549575999,0.0,0.0,
2021-12-19 12:00:00.940,0,0.0027163723458777,0.0,0.0,
2021-12-19 12:00:00.950,0,-0.0032663746602037,0.0,0.0,
2021-12-19 12:00:00.960,0,-0.0027154514960527,0.0,0.0,
2021-12-19 12:00:00.970,0,0.0058110960698646,0.0,0.0,
2021-12-19 12:00:00.980,0,0.006158030607248,0.0,0.0,
2021-12-19 12:00:00.990,0,0.0019935258177405,0.0,0.0,
2021-12-19 12:00:01.000,1,0.0033699869464195,0.0,0.0,
2021-12-19 12:00:01.010,1,-0.0015293059908029,0.0,0.0,
2021-12-19 12:00:01.020,1,0.0005590425731489,0.0,0.0,
2021-12-19 12:00:01.030,1,-0.0008154491815948,0.0,0.0,
2021-12-19 12:00:01.040,1,0.0009028885197424,0.0,0.0,
2021-12-19 12:00:01.050,1,-0.0006371691479485,0.0,0.0,
2021-12-19 12:00:01.060,1,-0.0075537930589219,0.0,0.0,
2021-12-19 12:00:01.070,1,-0.0018058761905049,0.0,0.0,
2021-12-19 12:00:01.080,1,-0.0118349381220836,0.0,0.0,
2021-12-19 12:00:01.090,1,0.0036907860052602,2.033067772632421,0.0,
2021-12-19 12:00:01.100,1,0.0050563418314528,7.652935321185651,0.0,
2021-12-19 12:00:01.110,0,0.020175267000737,16.535646424309824,0.0,
2021-12-19 12:00:01.120,0,0.0218784424708644,28.235160510326786,0.0,
2021-12-19 12:00:01.130,0,0.0348123433979457,41.94212193865944,0.0,
2021-12-19 12:00:01.140,0,0.0621272204626461,58.08697059181628,0.0,
2021-12-19 12:00:01.150,0,0.0679646483610469,74.92456979002937,0.0,
2021-12-19 12:00:01.160,0,0.1007211747006393,92.71312107588606,0.0,
2021-12-19 12:00:01.170,0,0.0832594144635353,111.55621385739964,0.0,
2021-12-19 12:00:01.180,0,0.1105466149346017,130.70519915328615,0.0,
2021-12-19 12:00:01.190,0,0.1448187940224546,151.11431735487466,0.0,
2021-12-19 12:00:01.200,0,0.1816228304857237,165.69663095265705,0.0,
2021-12-19 12:00:01.210,0,0.1736082484805209,181.40860441253412,0.0,
2021-12-19 12:00:01.220,0,0.16190499063146,192.41923046349282,0.0,
2021-12-19 12:00:01.230,0,0.1429396914319683,200.60182135676445,0.0,
2021-12-19 12:00:01.240,0,0.1853684898206351,202.72186680928849,0.0,
2021-12-19 12:00:01.250,0,0.1952253648053609,204.12431633641387,0.0,
2021-12-19 12:00:01.260,0,0.1749525003130818,203.44868739117783,0.0,
2021-12-19 12:00:01.270,0,0.1847321316334487,199.1569740031733,0.0,
2021-12-19 12:00:01.280,0,0.1439511301198804,197.28396915606254,0.0,
2021-12-19 12:00:01.290,0,0.18473850372658895,191.6087912726537,0.0,
2021-12-19 12:00:01.300,0,0.1436724812653462,184.890392784319,0.0,
2021-12-19 12:00:01.310,0,0.1781211160070154,177.25965307443352,0.0,
2021-12-19 12:00:01.320,0,0.1734440351556594,168.4663468902867,0.0,
2021-12-19 12:00:01.330,0,0.1579754632415634,161.3268958805927,0.0,
2021-12-19 12:00:01.340,0,0.1379326629316247,151.11527354714306,0.0,
2021-12-19 12:00:01.350,0,0.1360734081017258,140.96127766733687,0.0,
2021-12-19 12:00:01.360,0,0.1311004308081759,131.7302936855218,0.0,
2021-12-19 12:00:01.370,0,0.1001732457812488,122.95755096866888,0.0,
2021-12-19 12:00:01.380,0,0.11037267388662303,112.04923600583669,0.0,
