time,ton,thrust,mfr,vl,anomaly_code
2021-11-07 16:00:00.000,0,0.0032932532400819,0.0,0.0,
2021-11-07 16:00:00.010,0,0.000263600180618,0.0,1.0,
2021-11-07 16:00:00.020,0,-0.0035958095040898,0.0,1.0,
2021-11-07 16:00:00.030,0,0.0011182009448384,0.0,1.0,
2021-11-07 16:00:00.040,0,0.004555626850022999,0.0,1.0,
2021-11-07 16:00:00.050,0,9.216810042833156e-05,0.0,1.0,
2021-11-07 16:00:00.060,0,-0.0006286022834099999,0.0,1.0,
2021-11-07 16:00:00.070,0,0.0007648932208118,0.0,1.0,
2021-11-07 16:00:00.080,0,0.0030913363043518,0.0,1.0,
2021-11-07 16:00:00.090,0,-0.0026684428191129,0.0,1.0,
2021-11-07 16:00:00.100,0,0.0023609773223358,0.0,1.0,
2021-11-07 16:00:00.110,0,-0.0075141863045464,0.0,1.0,
2021-11-07 16:00:00.120,0,-0.0024205444964876,0.0,1.0,
2021-11-07 16:00:00.130,0,-1.5449362152115046e-05,0.0,1.0,
2021-11-07 16:00:00.140,0,0.0028076574650236,0.0,1.0,
2021-11-07 16:00:00.150,0,0.0023502408832992,0.0,1.0,
2021-11-07 16:00:00.160,0,0.0012571606056083,0.0,0.0,
2021-11-07 16:00:00.170,0,-0.0058524927576439,0.0,0.0,
2021-11-07 16:00:00.180,0,0.0014267797414097,0.0,0.0,
2021-11-07 16:00:00.190,0,0.00020076235596000006,0.0,0.0,
2021-11-07 16:00:00.200,0,0.0001984334063096,0.0,0.0,
2021-11-07 16:00:00.210,0,-0.0018878301297236,0.0,0.0,
2021-11-07 16:00:00.220,0,-0.0012660006625986,0.0,0.0,
2021-11-07 16:00:00.230,0,-0.0031728825134735,0.0,0.0,
2021-11-07 16:00:00.240,0,-0.0030727071832311,0.0,0.0,
2021-11-07 16:00:00.250,0,0.0035956659707303,0.0,0.0,
2021-11-07 16:00:00.260,0,0.0037284379479073,0.0,0.0,
2021-11-07 16:00:00.270,0,0.0023437509527489,0.0,0.0,
2021-11-07 16:00:00.280,0,0.0031532794823323,0.0,0.0,
2021-11-07 16:00:00.290,0,0.0027329359085754,0.0,0.0,
2021-11-07 16:00:00.300,0,-0.0004806354641829,0.0,0.0,
2021-11-07 16:00:00.310,0,0.0018846159926564,0.0,0.0,
2021-11-07 16:00:00.320,0,-0.0027057031947694,0.0,0.0,
2021-11-07 16:00:00.330,0,0.008151084781411999,0.0,0.0,
2021-11-07 16:00:00.340,0,-0.0046682478667793,0.0,0.0,
2021-11-07 16:00:00.350,0,-0.0044611551786857,0.0,0.0,
2021-11-07 16:00:00.360,0,0.0005402959620684,0.0,0.0,
2021-11-07 16:00:00.370,0,-0.0007270747904035,0.0,0.0,
2021-11-07 16:00:00.380,0,0.0001914466475387,0.0,0.0,
2021-11-07 16:00:00.390,0,-0.0045101636026846,0.0,0.0,
2021-11-07 16:00:00.400,0,0.0048725299691958,0.0,0.0,
2021-11-07 16:00:00.410,0,-0.0027108675968677,0.0,0.0,
2021-11-07 16:00:00.420,0,0.003778157467371,0.0,0.0,
2021-11-07 16:00:00.430,0,3.526235541635081e-05,0.0,0.0,
2021-11-07 16:00:00.440,0,-0.002841014306558,0.0,0.0,
2021-11-07 16:00:00.450,0,-0.0011366962574469,0.0,0.0,
2021-11-07 16:00:00.460,0,-0.0011409978576993,0.0,0.0,
2021-11-07 16:00:00.470,0,0.0050618989681887,0.0,0.0,
2021-11-07 16:00:00.480,0,-0.0021189055507326,0.0,0.0,
2021-11-07 16:00:00.490,0,-0.0033971590616518,0.0,0.0,
2021-11-07 16:00:00.500,0,0.0017847619472773,0.0,0.0,
2021-11-07 16:00:00.510,0,0.0016457061708299,0.0,0.0,
2021-11-07 16:00:00.520,0,-0.0042277039756007,0.0,0.0,
2021-11-07 16:00:00.530,0,-0.0074074406352745,0.0,0.0,
2021-11-07 16:00:00.540,0,8.888841999387417e-05,0.0,0.0,
2021-11-07 16:00:00.550,0,0.0028291441555247,0.0,0.0,
2021-11-07 16:00:00.560,0,-0.0014166212187731,0.0,0.0,
2021-11-07 16:00:00.570,0,-0.0037587393757624,0.0,0.0,
2021-11-07 16:00:00.580,0,-0.0032174893150929,0.0,0.0,
2021-11-07 16:00:00.590,0,-0.0030224786364401,0.0,0.0,
2021-11-07 16:00:00.600,0,-0.0040363928681286,0.0,0.0,
2021-11-07 16:00:00.610,0,-0.0070696894604632,0.0,0.0,
2021-11-07 16:00:00.620,0,0.0023645211128585,0.0,0.0,
2021-11-07 16:00:00.630,0,-0.0030348552091599,0.0,0.0,
2021-11-07 16:00:00.640,0,0.0030513861518195,0.0,0.0,
2021-11-07 16:00:00.650,0,0.0043555980622601,0.0,0.0,
2021-11-07 16:00:00.660,0,-0.0021055195841302,0.0,0.0,
2021-11-07 16:00:00.670,0,-0.0027790645454908,0.0,0.0,
2021-11-07 16:00:00.680,0,-0.0023177925796131,0.0,0.0,
2021-11-07 16:00:00.690,0,0.0051985263171038,0.0,0.0,
2021-11-07 16:00:00.700,0,0.0034550224103890004,0.0,0.0,
2021-11-07 16:00:00.710,0,0.0017465338489989998,0.0,0.0,
2021-11-07 16:00:00.720,0,0.002122405129762,0.0,0.0,
2021-11-07 16:00:00.730,0,0.0023388021510138,0.0,0.0,
2021-11-07 16:00:00.740,0,0.0048352707553234,0.0,0.0,
2021-11-07 16:00:00.750,0,-0.0032153339780426,0.0,0.0,
2021-11-07 16:00:00.760,0,0.0002552169717635,0.0,0.0,
2021-11-07 16:00:00.770,0,0.0030535119133968,0.0,0.0,
2021-11-07 16:00:00.780,0,0.003262244166772,0.0,0.0,
2021-11-07 16:00:00.790,0,-0.005170559929606,0.0,0.0,
2021-11-07 16:00:00.800,0,0.0003432880491344,0.0,0.0,
2021-11-07 16:00:00.810,0,-0.0002140124262932,0.0,0.0,
2021-11-07 16:00:00.820,0,-0.0010773580196166,0.0,0.0,
2021-11-07 16:00:00.830,0,0.0071971724456286,0.0,0.0,
2021-11-07 16:00:00.840,0,-0.003592982719536,0.0,0.0,
2021-11-07 16:00:00.850,0,-0.0025510541241438,0.0,0.0,
2021-11-07 16:00:00.860,0,-0.0048225190046245,0.0,0.0,
2021-11-07 16:00:00.870,0,-0.0034002991641143,0.0,0.0,
2021-11-07 16:00:00.880,0,-0.0006291355397641,0.0,0.0,
2021-11-07 16:00:00.890,0,0.0019231351178923,0.0,0.0,
