time,ton,thrust,mfr,vl,anomaly_code
2021-11-28 14:00:00.000,0,0.0035495520788230007,0.0,0.0,
2021-11-28 14:00:00.010,0,0.003505053365036,0.0,1.0,
2021-11-28 14:00:00.020,0,0.0046509972035829,0.0,1.0,
2021-11-28 14:00:00.030,0,0.0033948414153854,0.0,1.0,
2021-11-28 14:00:00.040,0,-0.0031444636181403,0.0,1.0,
2021-11-28 14:00:00.050,0,-0.0036798922357497,0.0,1.0,
2021-11-28 14:00:00.060,0,0.0021945554049208,0.0,1.0,
2021-11-28 14:00:00.070,0,-0.005398805111757,0.0,1.0,
2021-11-28 14:00:00.080,0,-0.0057713411530321,0.0,1.0,
2021-11-28 14:00:00.090,0,7.603734444359682e-05,0.0,1.0,
2021-11-28 14:00:00.100,0,-0.000916120778138,0.0,1.0,
2021-11-28 14:00:00.110,0,0.0023439715868299,0.0,1.0,
2021-11-28 14:00:00.120,0,0.0038950226882558,0.0,1.0,
2021-11-28 14:00:00.130,0,0.003237736113558,0.0,1.0,
2021-11-28 14:00:00.140,0,0.0061054848676186,0.0,1.0,
2021-11-28 14:00:00.150,0,-0.0041795755111708,0.0,0.0,
2021-11-28 14:00:00.160,0,0.0047368096811502,0.0,0.0,
2021-11-28 14:00:00.170,0,0.0067087624983464,0.0,0.0,
2021-11-28 14:00:00.180,0,-0.0020143739145366,0.0,0.0,
2021-11-28 14:00:00.190,0,-0.0028220734983032,0.0,0.0,
2021-11-28 14:00:00.200,0,0.0044253861891505,0.0,0.0,
2021-11-28 14:00:00.210,0,-0.0023769105514629,0.0,0.0,
2021-11-28 14:00:00.220,0,-0.0032643665603634,0.0,0.0,
2021-11-28 14:00:00.230,0,-0.0011920123292524,0.0,0.0,
2021-11-28 14:00:00.240,0,0.0027969794454971,0.0,0.0,
2021-11-28 14:00:00.250,0,-0.0022133215695743,0.0,0.0,
2021-11-28 14:00:00.260,0,0.0007671911689325,0.0,0.0,
2021-11-28 14:00:00.270,0,-0.0039067561374398,0.0,0.0,
2021-11-28 14:00:00.280,0,0.0019410378979585,0.0,0.0,
2021-11-28 14:00:00.290,0,0.0042589739931824,0.0,0.0,
2021-11-28 14:00:00.300,0,0.0054539223878427,0.0,0.0,
2021-11-28 14:00:00.310,0,0.00430130822917,0.0,0.0,
2021-11-28 14:00:00.320,0,0.0021267869526861,0.0,0.0,
2021-11-28 14:00:00.330,0,-0.0048252217395524,0.0,0.0,
2021-11-28 14:00:00.340,0,-0.0092431347342232,0.0,0.0,
2021-11-28 14:00:00.350,0,-0.0026351292451701,0.0,0.0,
2021-11-28 14:00:00.360,0,0.001249899286663,0.0,0.0,
2021-11-28 14:00:00.370,0,0.0022668255426563,0.0,0.0,
2021-11-28 14:00:00.380,0,-0.0057537629534223,0.0,0.0,
2021-11-28 14:00:00.390,0,-0.0014979042346348,0.0,0.0,
