time,ton,thrust,mfr,vl,anomaly_code
2021-12-10 16:00:00.000,0,0.000396577215235,0.0,0.0,
2021-12-10 16:00:00.010,0,0.0031348843928701,0.0,1.0,
2021-12-10 16:00:00.020,0,9.280916643350241e-05,0.0,1.0,
2021-12-10 16:00:00.030,0,-0.0011317637409438,0.0,1.0,
2021-12-10 16:00:00.040,0,-0.0034723205397636,0.0,1.0,
2021-12-10 16:00:00.050,0,0.0060050982375345,0.0,1.0,
2021-12-10 16:00:00.060,0,-0.0035660998260303,0.0,1.0,
2021-12-10 16:00:00.070,0,-0.0015224861240735,0.0,1.0,
2021-12-10 16:00:00.080,0,-0.0008522715718956,0.0,1.0,
2021-12-10 16:00:00.090,0,0.0041305966389212,0.0,1.0,
2021-12-10 16:00:00.100,0,-0.0007094262919857,0.0,1.0,
2021-12-10 16:00:00.110,0,0.0011620846798310002,0.0,1.0,
2021-12-10 16:00:00.120,0,0.0033554361762179,0.0,1.0,
2021-12-10 16:00:00.130,0,-0.0003615906341834,0.0,1.0,
2021-12-10 16:00:00.140,0,0.0001758744500205,0.0,1.0,
2021-12-10 16:00:00.150,0,0.003136420262336,0.0,1.0,
2021-12-10 16:00:00.160,0,0.0005401326777250001,0.0,0.0,
2021-12-10 16:00:00.170,0,-0.0028377696776957,0.0,0.0,
2021-12-10 16:00:00.180,0,0.0043866102493638,0.0,0.0,
2021-12-10 16:00:00.190,0,-0.001941895288161,0.0,0.0,
2021-12-10 16:00:00.200,0,0.0004691797763704,0.0,0.0,
2021-12-10 16:00:00.210,0,0.0068975331992082,0.0,0.0,
2021-12-10 16:00:00.220,0,-0.0024477425891991,0.0,0.0,
2021-12-10 16:00:00.230,0,0.0031286486721435,0.0,0.0,
2021-12-10 16:00:00.240,0,0.002248581609115,0.0,0.0,
2021-12-10 16:00:00.250,0,-0.0010458306904247,0.0,0.0,
2021-12-10 16:00:00.260,0,0.0038456480904906,0.0,0.0,
2021-12-10 16:00:00.270,0,-0.0023303137495107,0.0,0.0,
2021-12-10 16:00:00.280,0,-0.0023878212815043,0.0,0.0,
2021-12-10 16:00:00.290,0,-0.0072143711580022,0.0,0.0,
2021-12-10 16:00:00.300,0,0.002702505806712,0.0,0.0,
2021-12-10 16:00:00.310,0,-0.0036049414278301,0.0,0.0,
2021-12-10 16:00:00.320,0,0.0026494980434113,0.0,0.0,
2021-12-10 16:00:00.330,0,-0.0005122804290091,0.0,0.0,
2021-12-10 16:00:00.340,0,-0.0023248340427429,0.0,0.0,
2021-12-10 16:00:00.350,0,0.0027131261050022,0.0,0.0,
2021-12-10 16:00:00.360,0,-0.0069522206201363,0.0,0.0,
2021-12-10 16:00:00.370,0,-0.000170037471588,0.0,0.0,
2021-12-10 16:00:00.380,0,0.0009512810088681,0.0,0.0,
2021-12-10 16:00:00.390,0,0.0026525917665193,0.0,0.0,
2021-12-10 16:00:00.400,0,-0.0032170498705898,0.0,0.0,
2021-12-10 16:00:00.410,0,-0.0003555268249312,0.0,0.0,
2021-12-10 16:00:00.420,0,-0.0001540521056728,0.0,0.0,
2021-12-10 16:00:00.430,0,-0.0027295704804113,0.0,0.0,
2021-12-10 16:00:00.440,0,0.0096065714250646,0.0,0.0,
2021-12-10 16:00:00.450,0,0.0046271580387679,0.0,0.0,
2021-12-10 16:00:00.460,0,-0.0010782658483280002,0.0,0.0,
2021-12-10 16:00:00.470,0,0.0028901128902726,0.0,0.0,
2021-12-10 16:00:00.480,0,0.0006864715216032,0.0,0.0,
2021-12-10 16:00:00.490,0,-0.004711795134321,0.0,0.0,
2021-12-10 16:00:00.500,0,0.000759312053837,0.0,0.0,
2021-12-10 16:00:00.510,0,0.0008698174021769,0.0,0.0,
2021-12-10 16:00:00.520,0,-0.0039161842823683,0.0,0.0,
2021-12-10 16:00:00.530,0,0.0020550057206394,0.0,0.0,
2021-12-10 16:00:00.540,0,-0.0018573588249278,0.0,0.0,
