time,ton,thrust,mfr,vl,anomaly_code
2021-12-17 14:00:00.000,0,-0.0018687664466462,0.0,0.0,
2021-12-17 14:00:00.010,0,0.0002673276179254,0.0,1.0,
2021-12-17 14:00:00.020,0,-0.0002610915968421,0.0,1.0,
2021-12-17 14:00:00.030,0,-0.0005492553839835,0.0,1.0,
2021-12-17 14:00:00.040,0,0.0040543323983584,0.0,1.0,
2021-12-17 14:00:00.050,0,-0.0014367917123834,0.0,1.0,
2021-12-17 14:00:00.060,0,0.0031885009032093,0.0,1.0,
2021-12-17 14:00:00.070,0,-0.0006855787943832,0.0,1.0,
2021-12-17 14:00:00.080,0,-0.0043941035159497,0.0,1.0,
2021-12-17 14:00:00.090,0,-0.0014473946764998,0.0,1.0,
2021-12-17 14:00:00.100,0,0.0026454877622356,0.0,1.0,
2021-12-17 14:00:00.110,0,0.0011087607026451,0.0,1.0,
2021-12-17 14:00:00.120,0,0.0030937157428648,0.0,1.0,
2021-12-17 14:00:00.130,0,0.002826687390681,0.0,1.0,
2021-12-17 14:00:00.140,0,-0.0026438854522658,0.0,1.0,
2021-12-17 14:00:00.150,0,0.0031349590391782,0.0,1.0,
2021-12-17 14:00:00.160,0,0.0019757539968738,0.0,0.0,
2021-12-17 14:00:00.170,0,0.0018935101924128,0.0,0.0,
2021-12-17 14:00:00.180,0,-0.0021361624299111,0.0,0.0,
2021-12-17 14:00:00.190,0,-0.0017457836077411,0.0,0.0,
2021-12-17 14:00:00.200,0,0.0019691524149777,0.0,0.0,
2021-12-17 14:00:00.210,0,-0.0005930328279302,0.0,0.0,
2021-12-17 14:00:00.220,0,0.0031159192428724,0.0,0.0,
2021-12-17 14:00:00.230,0,6.272338147988918e-05,0.0,0.0,
2021-12-17 14:00:00.240,0,0.002107538645971,0.0,0.0,
2021-12-17 14:00:00.250,0,-0.000292278630956,0.0,0.0,
2021-12-17 14:00:00.260,0,0.005056916807588,0.0,0.0,
2021-12-17 14:00:00.270,0,0.0025023034393293,0.0,0.0,
2021-12-17 14:00:00.280,0,0.0082703304122346,0.0,0.0,
2021-12-17 14:00:00.290,0,-0.0015134278061339993,0.0,0.0,
2021-12-17 14:00:00.300,0,0.0027485917707319,0.0,0.0,
2021-12-17 14:00:00.310,0,0.0006453304408728,0.0,0.0,
2021-12-17 14:00:00.320,0,0.0017642989924365,0.0,0.0,
2021-12-17 14:00:00.330,0,-0.0052602506587838,0.0,0.0,
2021-12-17 14:00:00.340,0,-0.0018823889041661,0.0,0.0,
2021-12-17 14:00:00.350,0,-0.0046164417448909,0.0,0.0,
2021-12-17 14:00:00.360,0,-0.0010279427480108,0.0,0.0,
2021-12-17 14:00:00.370,0,-0.0006205429847683,0.0,0.0,
2021-12-17 14:00:00.380,0,-4.6587312202871865e-05,0.0,0.0,
2021-12-17 14:00:00.390,0,-0.0052991058155707,0.0,0.0,
2021-12-17 14:00:00.400,0,-3.0099649901109614e-05,0.0,0.0,
2021-12-17 14:00:00.410,0,0.0023263310934194,0.0,0.0,
2021-12-17 14:00:00.420,0,-0.0005916780139384,0.0,0.0,
2021-12-17 14:00:00.430,0,0.0063816641810180005,0.0,0.0,
2021-12-17 14:00:00.440,0,-0.0009614551345104,0.0,0.0,
2021-12-17 14:00:00.450,0,0.0004545773839711,0.0,0.0,
2021-12-17 14:00:00.460,0,0.0018149261552991,0.0,0.0,
2021-12-17 14:00:00.470,0,0.0044082447097418,0.0,0.0,
2021-12-17 14:00:00.480,0,0.0005068443754694,0.0,0.0,
2021-12-17 14:00:00.490,0,0.0005318660140634,0.0,0.0,
2021-12-17 14:00:00.500,0,0.0026848993321418,0.0,0.0,
2021-12-17 14:00:00.510,0,-0.0010042752386636,0.0,0.0,
2021-12-17 14:00:00.520,0,-0.0089932149541725,0.0,0.0,
2021-12-17 14:00:00.530,0,0.0018065196993349,0.0,0.0,
2021-12-17 14:00:00.540,0,0.0030402792208073,0.0,0.0,
2021-12-17 14:00:00.550,0,0.0058950508843073,0.0,0.0,
2021-12-17 14:00:00.560,0,0.0022984102615026,0.0,0.0,
2021-12-17 14:00:00.570,0,0.0026928627798853,0.0,0.0,
2021-12-17 14:00:00.580,0,0.0093462611155717,0.0,0.0,
2021-12-17 14:00:00.590,0,-0.0008809650775853,0.0,0.0,
2021-12-17 14:00:00.600,0,-7.337238824956305e-05,0.0,0.0,
2021-12-17 14:00:00.610,0,0.0056924568984625,0.0,0.0,
2021-12-17 14:00:00.620,0,5.11607331071081e-05,0.0,0.0,
2021-12-17 14:00:00.630,0,-0.0056280848743481,0.0,0.0,
2021-12-17 14:00:00.640,0,0.0003462500026972,0.0,0.0,
2021-12-17 14:00:00.650,0,-0.0021181987706501,0.0,0.0,
2021-12-17 14:00:00.660,0,0.0008576267338231,0.0,0.0,
2021-12-17 14:00:00.670,0,-3.216471926392642e-05,0.0,0.0,
2021-12-17 14:00:00.680,0,-0.0063033795512978,0.0,0.0,
2021-12-17 14:00:00.690,0,0.0039259584701355,0.0,0.0,
2021-12-17 14:00:00.700,0,0.0008906806551795,0.0,0.0,
2021-12-17 14:00:00.710,0,0.003913911694632,0.0,0.0,
2021-12-17 14:00:00.720,0,-0.0026014005630521,0.0,0.0,
2021-12-17 14:00:00.730,0,-0.0051690560595324,0.0,0.0,
2021-12-17 14:00:00.740,0,-0.009114526719956,0.0,0.0,
2021-12-17 14:00:00.750,0,0.0010065265185494,0.0,0.0,
2021-12-17 14:00:00.760,0,0.0006483128400059,0.0,0.0,
2021-12-17 14:00:00.770,0,0.0025568985681958,0.0,0.0,
2021-12-17 14:00:00.780,0,0.0050206761919113,0.0,0.0,
2021-12-17 14:00:00.790,0,0.0003313149661362,0.0,0.0,
2021-12-17 14:00:00.800,0,-0.0015992068142567,0.0,0.0,
2021-12-17 14:00:00.810,0,0.0004610905216171,0.0,0.0,
2021-12-17 14:00:00.820,0,0.0020264093968659,0.0,0.0,
2021-12-17 14:00:00.830,0,0.0015750948508144,0.0,0.0,
2021-12-17 14:00:00.840,0,-0.0035067756113375,0.0,0.0,
2021-12-17 14:00:00.850,0,-0.0007976768691887,0.0,0.0,
2021-12-17 14:00:00.860,0,7.890549041121033e-05,0.0,0.0,
2021-12-17 14:00:00.870,0,0.0013741152580123,0.0,0.0,
2021-12-17 14:00:00.880,0,-0.0022716582336786,0.0,0.0,
2021-12-17 14:00:00.890,0,0.0001170584055447,0.0,0.0,
2021-12-17 14:00:00.900,0,-0.0016116283166722,0.0,0.0,
2021-12-17 14:00:00.910,0,-0.0001348302247731,0.0,0.0,
2021-12-17 14:00:00.920,0,-0.0014230991680359,0.0,0.0,
2021-12-17 14:00:00.930,0,-0.0019469991731348,0.0,0.0,
2021-12-17 14:00:00.940,0,-0.0053043353139677,0.0,0.0,
2021-12-17 14:00:00.950,0,0.0010320567518506,0.0,0.0,
2021-12-17 14:00:00.960,0,0.0017544321289737,0.0,0.0,
2021-12-17 14:00:00.970,0,-0.0062846540985836,0.0,0.0,
2021-12-17 14:00:00.980,0,0.0021836850733095,0.0,0.0,
2021-12-17 14:00:00.990,0,0.000266004688212,0.0,0.0,
2021-12-17 14:00:01.000,1,-0.0005567991285021,0.0,0.0,
2021-12-17 14:00:01.010,1,-0.001554720691034,0.0,0.0,
2021-12-17 14:00:01.020,1,-0.0004927551881886,0.0,0.0,
2021-12-17 14:00:01.030,1,0.0012887486813914,0.0,0.0,
2021-12-17 14:00:01.040,1,0.0018050128933894,0.0,0.0,
2021-12-17 14:00:01.050,1,0.0022180648557558,0.0,0.0,
2021-12-17 14:00:01.060,1,-0.002888121889093,0.0,0.0,
2021-12-17 14:00:01.070,1,0.0017510271991544,0.0,0.0,
2021-12-17 14:00:01.080,1,0.0004802979336099,0.0,0.0,
2021-12-17 14:00:01.090,1,0.0041435063307559,2.4284730934619403,0.0,
2021-12-17 14:00:01.100,1,0.007877681380590999,9.337289688108939,0.0,
2021-12-17 14:00:01.110,1,0.0151814704068177,20.14424163606445,0.0,
2021-12-17 14:00:01.120,1,0.0294307711111027,33.93155141028644,0.0,
2021-12-17 14:00:01.130,1,0.0521351430080787,50.739390955162534,0.0,
2021-12-17 14:00:01.140,1,0.0720837138160123,69.28279606830975,0.0,
2021-12-17 14:00:01.150,1,0.0895881885944726,89.87180165158611,0.0,
2021-12-17 14:00:01.160,1,0.1342328452658643,112.38569229817715,0.0,
2021-12-17 14:00:01.170,1,0.130522035509104,134.69737085887198,0.0,
2021-12-17 14:00:01.180,1,0.1786098528247197,158.79466787247318,0.0,
2021-12-17 14:00:01.190,1,0.1742772952933752,183.13853754637626,0.0,
2021-12-17 14:00:01.200,1,0.1722510379681825,207.21503019974168,0.0,
2021-12-17 14:00:01.210,1,0.2351397293102679,230.22844548578567,0.0,
2021-12-17 14:00:01.220,1,0.2532193022024255,255.9965200578001,0.0,
