time,ton,thrust,mfr,vl,anomaly_code
2021-08-25 12:00:00.000,0,-0.0010574955289151,0.0,0.0,
2021-08-25 12:00:00.010,0,-0.0010227496685385,0.0,1.0,
2021-08-25 12:00:00.020,0,0.0015404540536681,0.0,1.0,
2021-08-25 12:00:00.030,0,-0.0021657515504434,0.0,1.0,
2021-08-25 12:00:00.040,0,0.0051978170086274,0.0,0.0,
2021-08-25 12:00:00.050,0,0.0034752556530122,0.0,0.0,
2021-08-25 12:00:00.060,0,0.0028596118011767,0.0,0.0,
2021-08-25 12:00:00.070,0,-0.0009239213927692,0.0,0.0,
2021-08-25 12:00:00.080,0,-0.0004776522070268,0.0,0.0,
2021-08-25 12:00:00.090,0,0.0019372169775642,0.0,0.0,
2021-08-25 12:00:00.100,0,0.0050162162817325,0.0,0.0,
2021-08-25 12:00:00.110,0,-0.002631782527038,0.0,0.0,
2021-08-25 12:00:00.120,0,0.000971884919594,0.0,0.0,
2021-08-25 12:00:00.130,0,0.0042810599280536,0.0,0.0,
2021-08-25 12:00:00.140,0,0.0054427122195316,0.0,0.0,
2021-08-25 12:00:00.150,0,-0.0001860408328114,0.0,0.0,
2021-08-25 12:00:00.160,0,-0.0037868581435827,0.0,0.0,
2021-08-25 12:00:00.170,0,0.0005067847529895,0.0,0.0,
2021-08-25 12:00:00.180,0,-0.0003820964210669,0.0,0.0,
2021-08-25 12:00:00.190,0,-0.0016518831884652,0.0,0.0,
2021-08-25 12:00:00.200,0,0.0048758074528979,0.0,0.0,
2021-08-25 12:00:00.210,0,-0.0036078418841204,0.0,0.0,
2021-08-25 12:00:00.220,0,0.0081836420757406,0.0,0.0,
2021-08-25 12:00:00.230,0,0.0024341224821117,0.0,0.0,
2021-08-25 12:00:00.240,0,0.0014422633443343,0.0,0.0,
2021-08-25 12:00:00.250,0,0.0018933677465159,0.0,0.0,
2021-08-25 12:00:00.260,0,0.0049604093445135,0.0,0.0,
2021-08-25 12:00:00.270,0,-0.0032696892664404,0.0,0.0,
2021-08-25 12:00:00.280,0,0.0039376951340320005,0.0,0.0,
2021-08-25 12:00:00.290,0,-0.0030504795295975,0.0,0.0,
2021-08-25 12:00:00.300,0,0.0007040524646865,0.0,0.0,
2021-08-25 12:00:00.310,0,-0.0001721177501972,0.0,0.0,
2021-08-25 12:00:00.320,0,0.0030482863698849,0.0,0.0,
2021-08-25 12:00:00.330,0,-0.0047476466507355,0.0,0.0,
2021-08-25 12:00:00.340,0,-0.0038711216927474,0.0,0.0,
2021-08-25 12:00:00.350,0,0.0041528201682749,0.0,0.0,
2021-08-25 12:00:00.360,0,0.0009508242672038,0.0,0.0,
