time,ton,thrust,mfr,vl,anomaly_code
2022-01-19 14:00:00.000,0,-0.0054123214030361,0.0,0.0,
2022-01-19 14:00:00.010,0,-0.0015243745851502,0.0,1.0,
2022-01-19 14:00:00.020,0,-0.0005453448373437,0.0,1.0,
2022-01-19 14:00:00.030,0,0.0041438036242206,0.0,1.0,
2022-01-19 14:00:00.040,0,0.0021595306362870003,0.0,1.0,
2022-01-19 14:00:00.050,0,-0.0042736036071564,0.0,1.0,
2022-01-19 14:00:00.060,0,-0.0017427915321605,0.0,1.0,
2022-01-19 14:00:00.070,0,-0.006400181366768999,0.0,1.0,
2022-01-19 14:00:00.080,0,0.0042969269913963,0.0,1.0,
2022-01-19 14:00:00.090,0,-0.0055316468641136,0.0,1.0,
2022-01-19 14:00:00.100,0,0.0053931565029917,0.0,1.0,
2022-01-19 14:00:00.110,0,0.0007666581859322,0.0,1.0,
2022-01-19 14:00:00.120,0,0.0024546974768103,0.0,1.0,
2022-01-19 14:00:00.130,0,-0.0007820918426828,0.0,1.0,
2022-01-19 14:00:00.140,0,0.0027787282114014,0.0,1.0,
2022-01-19 14:00:00.150,0,-0.000722567813678,0.0,1.0,
2022-01-19 14:00:00.160,0,0.0016007276245321,0.0,0.0,
2022-01-19 14:00:00.170,0,0.0009212645662432,0.0,0.0,
2022-01-19 14:00:00.180,0,0.0003715291782932,0.0,0.0,
2022-01-19 14:00:00.190,0,0.000631090180329,0.0,0.0,
2022-01-19 14:00:00.200,0,-0.0005639503457385,0.0,0.0,
2022-01-19 14:00:00.210,0,-0.0031975702863203,0.0,0.0,
2022-01-19 14:00:00.220,0,0.0032403342548521,0.0,0.0,
2022-01-19 14:00:00.230,0,-0.0006225597207669,0.0,0.0,
2022-01-19 14:00:00.240,0,-0.0037247230362288,0.0,0.0,
2022-01-19 14:00:00.250,0,-0.0043649212494968,0.0,0.0,
2022-01-19 14:00:00.260,0,0.0023687537386565,0.0,0.0,
2022-01-19 14:00:00.270,0,0.0041076492886895,0.0,0.0,
2022-01-19 14:00:00.280,0,0.0080392119135395,0.0,0.0,
2022-01-19 14:00:00.290,0,-0.0005856656219229,0.0,0.0,
2022-01-19 14:00:00.300,0,-0.0026041851806058,0.0,0.0,
2022-01-19 14:00:00.310,0,-0.0007501485783486,0.0,0.0,
2022-01-19 14:00:00.320,0,-0.0063419127306146,0.0,0.0,
2022-01-19 14:00:00.330,0,0.0064252580249852,0.0,0.0,
2022-01-19 14:00:00.340,0,0.0023806314704475,0.0,0.0,
2022-01-19 14:00:00.350,0,0.0005781706399887,0.0,0.0,
2022-01-19 14:00:00.360,0,0.0032117580847126,0.0,0.0,
2022-01-19 14:00:00.370,0,0.0024275966628144,0.0,0.0,
2022-01-19 14:00:00.380,0,0.0017432309321085,0.0,0.0,
2022-01-19 14:00:00.390,0,-0.0057207541732746,0.0,0.0,
2022-01-19 14:00:00.400,0,0.0005234196526871,0.0,0.0,
2022-01-19 14:00:00.410,0,-0.0016185212424141,0.0,0.0,
2022-01-19 14:00:00.420,0,-0.0008567917575179999,0.0,0.0,
2022-01-19 14:00:00.430,0,-0.0021377265961621,0.0,0.0,
2022-01-19 14:00:00.440,0,-0.0051163734995148,0.0,0.0,
2022-01-19 14:00:00.450,0,0.0035385589128096,0.0,0.0,
2022-01-19 14:00:00.460,0,0.00205218684156,0.0,0.0,
2022-01-19 14:00:00.470,0,-0.0039627192826781,0.0,0.0,
2022-01-19 14:00:00.480,0,-0.0021399542856976,0.0,0.0,
2022-01-19 14:00:00.490,0,-0.0025960285825541,0.0,0.0,
2022-01-19 14:00:00.500,0,-0.0027520783696702,0.0,0.0,
2022-01-19 14:00:00.510,0,-0.0070490583898985,0.0,0.0,
2022-01-19 14:00:00.520,0,-0.0033297417349347,0.0,0.0,
2022-01-19 14:00:00.530,0,-0.0044524757242898,0.0,0.0,
2022-01-19 14:00:00.540,0,-0.0001268845536359,0.0,0.0,
2022-01-19 14:00:00.550,0,0.0050514651604739,0.0,0.0,
2022-01-19 14:00:00.560,0,-0.0019259528450105,0.0,0.0,
2022-01-19 14:00:00.570,0,-0.0019878629846611,0.0,0.0,
2022-01-19 14:00:00.580,0,-0.0038562872635927,0.0,0.0,
2022-01-19 14:00:00.590,0,0.0070992899121642,0.0,0.0,
2022-01-19 14:00:00.600,0,-0.0010825421188665,0.0,0.0,
2022-01-19 14:00:00.610,0,5.309074606173901e-06,0.0,0.0,
