time,ton,thrust,mfr,vl,anomaly_code
2022-04-11 06:00:00.000,0,-0.0020499322840978,0.0,0.0,
2022-04-11 06:00:00.010,0,-0.0008336870272108,0.0,0.0,
2022-04-11 06:00:00.020,0,-0.0005067673622471,0.0,0.0,
2022-04-11 06:00:00.030,0,-0.0023248172218733,0.0,0.0,
2022-04-11 06:00:00.040,0,-0.0033997054862617,0.0,0.0,
2022-04-11 06:00:00.050,0,-0.0044121951088492,0.0,0.0,
2022-04-11 06:00:00.060,0,-0.0026796795169293,0.0,0.0,
2022-04-11 06:00:00.070,0,-0.001367748242253,0.0,0.0,
2022-04-11 06:00:00.080,0,-0.0011693355362632,0.0,0.0,
2022-04-11 06:00:00.090,0,-0.0013546804529137,0.0,0.0,
2022-04-11 06:00:00.100,0,0.0052197313278386,0.0,0.0,
2022-04-11 06:00:00.110,0,-0.0005527415603239,0.0,0.0,
2022-04-11 06:00:00.120,0,-0.0006259690794681,0.0,0.0,
2022-04-11 06:00:00.130,0,-0.001702939470424,0.0,0.0,
2022-04-11 06:00:00.140,0,0.0007341477594472,0.0,0.0,
2022-04-11 06:00:00.150,0,0.0006850872758657,0.0,0.0,
2022-04-11 06:00:00.160,0,0.001057402232469,0.0,0.0,
2022-04-11 06:00:00.170,0,-0.0011841586410047,0.0,0.0,
2022-04-11 06:00:00.180,0,0.0005286724199186,0.0,0.0,
2022-04-11 06:00:00.190,0,-0.0046935611819124,0.0,0.0,
2022-04-11 06:00:00.200,0,-1.0267002511943202e-05,0.0,0.0,
2022-04-11 06:00:00.210,0,0.0088768615091331,0.0,0.0,
2022-04-11 06:00:00.220,0,0.0033357413122355,0.0,0.0,
2022-04-11 06:00:00.230,0,0.0007180057386322,0.0,0.0,
2022-04-11 06:00:00.240,0,-0.002799032631763,0.0,0.0,
2022-04-11 06:00:00.250,0,0.0025281395647246,0.0,0.0,
2022-04-11 06:00:00.260,0,0.0037187329220432,0.0,0.0,
2022-04-11 06:00:00.270,0,0.0039685972720665,0.0,0.0,
2022-04-11 06:00:00.280,0,0.0011926312631956,0.0,0.0,
2022-04-11 06:00:00.290,0,-0.0033152070605992,0.0,0.0,
2022-04-11 06:00:00.300,0,0.0003813603445625,0.0,0.0,
2022-04-11 06:00:00.310,0,0.0003660884013209,0.0,0.0,
2022-04-11 06:00:00.320,0,0.0062867585841812,0.0,0.0,
2022-04-11 06:00:00.330,0,0.0027794786051870005,0.0,0.0,
2022-04-11 06:00:00.340,0,0.0033603815533355,0.0,0.0,
2022-04-11 06:00:00.350,0,0.0069597674963862,0.0,0.0,
2022-04-11 06:00:00.360,0,-0.0001386243895103,0.0,0.0,
2022-04-11 06:00:00.370,0,0.0100104790574751,0.0,0.0,
2022-04-11 06:00:00.380,0,-0.0027444540581488,0.0,0.0,
2022-04-11 06:00:00.390,0,-0.0059541438249272,0.0,0.0,
2022-04-11 06:00:00.400,0,-0.0004276051888403,0.0,0.0,
2022-04-11 06:00:00.410,0,0.0018690554925419,0.0,0.0,
2022-04-11 06:00:00.420,0,0.0022441643523309,0.0,0.0,
2022-04-11 06:00:00.430,0,-0.0021550144342833,0.0,0.0,
2022-04-11 06:00:00.440,0,-0.0066580875244998,0.0,0.0,
2022-04-11 06:00:00.450,0,-0.0020582379698535,0.0,0.0,
2022-04-11 06:00:00.460,0,0.0001867024947882,0.0,0.0,
2022-04-11 06:00:00.470,0,-0.0004741967140062,0.0,0.0,
2022-04-11 06:00:00.480,0,0.0093778507502371,0.0,0.0,
2022-04-11 06:00:00.490,0,0.003969815611289,0.0,0.0,
2022-04-11 06:00:00.500,0,-0.0001010587854272,0.0,0.0,
2022-04-11 06:00:00.510,0,0.0015526341476949,0.0,0.0,
2022-04-11 06:00:00.520,0,0.0004252513027391,0.0,0.0,
2022-04-11 06:00:00.530,0,0.0016904076072784,0.0,0.0,
2022-04-11 06:00:00.540,0,0.0102725830645155,0.0,0.0,
2022-04-11 06:00:00.550,0,-0.0042284768173644,0.0,0.0,
2022-04-11 06:00:00.560,0,-0.0030514338768723,0.0,0.0,
2022-04-11 06:00:00.570,0,-0.000203548277321,0.0,0.0,
2022-04-11 06:00:00.580,0,0.0003588897646008,0.0,0.0,
2022-04-11 06:00:00.590,0,-0.0009082943564748,0.0,0.0,
2022-04-11 06:00:00.600,0,-0.0040469166462846,0.0,0.0,
2022-04-11 06:00:00.610,0,0.0020328808952513,0.0,0.0,
2022-04-11 06:00:00.620,0,0.0032911140532523,0.0,0.0,
2022-04-11 06:00:00.630,0,-0.0009174365945656,0.0,0.0,
2022-04-11 06:00:00.640,0,0.0012893489174473,0.0,0.0,
2022-04-11 06:00:00.650,0,0.006328174573108001,0.0,0.0,
2022-04-11 06:00:00.660,0,0.004991544519361,0.0,0.0,
2022-04-11 06:00:00.670,0,0.0036878796871948,0.0,0.0,
2022-04-11 06:00:00.680,0,-0.0026334778599517,0.0,0.0,
2022-04-11 06:00:00.690,0,-0.0013665079519836,0.0,0.0,
2022-04-11 06:00:00.700,0,0.0013042319813374,0.0,0.0,
2022-04-11 06:00:00.710,0,0.0045063485720478,0.0,0.0,
2022-04-11 06:00:00.720,0,0.0020186433256378,0.0,0.0,
2022-04-11 06:00:00.730,0,-0.0028724675646398,0.0,0.0,
2022-04-11 06:00:00.740,0,0.0010453444903179,0.0,0.0,
2022-04-11 06:00:00.750,0,-0.0035909367244998,0.0,0.0,
2022-04-11 06:00:00.760,0,0.0009720956083697,0.0,0.0,
2022-04-11 06:00:00.770,0,0.0005941764555167,0.0,0.0,
2022-04-11 06:00:00.780,0,-0.0036745472428925,0.0,0.0,
2022-04-11 06:00:00.790,0,-0.0007230354205123,0.0,0.0,
2022-04-11 06:00:00.800,0,0.0032980267405220004,0.0,0.0,
2022-04-11 06:00:00.810,0,0.004371277372974,0.0,0.0,
2022-04-11 06:00:00.820,0,-0.0042022690921158,0.0,0.0,
2022-04-11 06:00:00.830,0,0.0013406646390007,0.0,0.0,
2022-04-11 06:00:00.840,0,-0.0053315591352832,0.0,0.0,
2022-04-11 06:00:00.850,0,-0.0037162845121647,0.0,0.0,
2022-04-11 06:00:00.860,0,-0.0030654305602153,0.0,0.0,
2022-04-11 06:00:00.870,0,0.0017981906864166,0.0,0.0,
2022-04-11 06:00:00.880,0,-0.0021713083802636,0.0,0.0,
2022-04-11 06:00:00.890,0,-0.0028614833897303,0.0,0.0,
2022-04-11 06:00:00.900,0,0.0044237317576419,0.0,0.0,
2022-04-11 06:00:00.910,0,-0.0035542283894141,0.0,0.0,
2022-04-11 06:00:00.920,0,0.0035573382793498,0.0,0.0,
2022-04-11 06:00:00.930,0,-0.0009887241490582,0.0,0.0,
2022-04-11 06:00:00.940,0,0.0003389607313436,0.0,0.0,
2022-04-11 06:00:00.950,0,0.0030585559961333,0.0,0.0,
2022-04-11 06:00:00.960,0,-0.0016741274677016,0.0,0.0,
2022-04-11 06:00:00.970,0,0.0016573832451537,0.0,0.0,
2022-04-11 06:00:00.980,0,0.0025313444381657,0.0,0.0,
2022-04-11 06:00:00.990,0,-0.0006806474368216,0.0,0.0,
2022-04-11 06:00:01.000,1,-0.0050728202649881,0.0,0.0,
2022-04-11 06:00:01.010,1,0.0019740584235858,0.0,0.0,
2022-04-11 06:00:01.020,1,0.004673974210813,0.0,0.0,
