time,ton,thrust,mfr,vl,anomaly_code
2021-10-02 12:00:00.000,0,0.0055464252244835,0.0,0.0,
2021-10-02 12:00:00.010,0,-0.0004502794870528,0.0,1.0,
2021-10-02 12:00:00.020,0,0.0016596713930566,0.0,1.0,
2021-10-02 12:00:00.030,0,0.0027489698568377,0.0,1.0,
2021-10-02 12:00:00.040,0,-0.0018360859565252,0.0,1.0,
2021-10-02 12:00:00.050,0,-0.0050439267385748,0.0,1.0,
2021-10-02 12:00:00.060,0,-0.0044203946471358,0.0,1.0,
2021-10-02 12:00:00.070,0,-0.004334976877967,0.0,1.0,
2021-10-02 12:00:00.080,0,0.0043127656611583,0.0,1.0,
2021-10-02 12:00:00.090,0,-0.0013522129594592,0.0,1.0,
2021-10-02 12:00:00.100,0,-0.0009827044905513,0.0,1.0,
2021-10-02 12:00:00.110,0,-0.0053332284667326,0.0,1.0,
2021-10-02 12:00:00.120,0,-0.0073115730367457,0.0,1.0,
2021-10-02 12:00:00.130,0,0.0019992188775674,0.0,1.0,
2021-10-02 12:00:00.140,0,-0.0075520369573343,0.0,1.0,
2021-10-02 12:00:00.150,0,-0.0016716191759467,0.0,1.0,
2021-10-02 12:00:00.160,0,0.0033181869904452,0.0,1.0,
2021-10-02 12:00:00.170,0,0.0039422342626438,0.0,0.0,
2021-10-02 12:00:00.180,0,-0.0031228662448403,0.0,0.0,
2021-10-02 12:00:00.190,0,-0.0053953467585277,0.0,0.0,
2021-10-02 12:00:00.200,0,-0.0014177613104885,0.0,0.0,
2021-10-02 12:00:00.210,0,0.0063439017557844,0.0,0.0,
2021-10-02 12:00:00.220,0,-0.0010549917928869,0.0,0.0,
2021-10-02 12:00:00.230,0,0.0051007583159283,0.0,0.0,
2021-10-02 12:00:00.240,0,-0.00041717835597,0.0,0.0,
2021-10-02 12:00:00.250,0,-0.0061699688329013,0.0,0.0,
2021-10-02 12:00:00.260,0,0.0005622437035432,0.0,0.0,
2021-10-02 12:00:00.270,0,0.0090896481955183,0.0,0.0,
2021-10-02 12:00:00.280,0,-0.0021217857927711,0.0,0.0,
2021-10-02 12:00:00.290,0,0.0014610237988197,0.0,0.0,
2021-10-02 12:00:00.300,0,0.0092778487006527,0.0,0.0,
2021-10-02 12:00:00.310,0,-0.0026180033554028,0.0,0.0,
2021-10-02 12:00:00.320,0,0.0046772808159395,0.0,0.0,
2021-10-02 12:00:00.330,0,-0.0020280510585617,0.0,0.0,
2021-10-02 12:00:00.340,0,-0.0032324440821933,0.0,0.0,
2021-10-02 12:00:00.350,0,0.0048373834051122,0.0,0.0,
2021-10-02 12:00:00.360,0,0.0028143125463887,0.0,0.0,
2021-10-02 12:00:00.370,0,-0.0018333513768819,0.0,0.0,
2021-10-02 12:00:00.380,0,0.002401334376427,0.0,0.0,
2021-10-02 12:00:00.390,0,-0.0009559033522886,0.0,0.0,
2021-10-02 12:00:00.400,0,-0.0039428761335696,0.0,0.0,
