time,ton,thrust,mfr,vl,anomaly_code
2021-08-28 10:00:00.000,0,-0.0005077423563684,0.0,0.0,
2021-08-28 10:00:00.010,0,0.0044817262205597,0.0,0.0,
2021-08-28 10:00:00.020,0,0.0025619128816365,0.0,0.0,
2021-08-28 10:00:00.030,0,0.0012798946576407,0.0,0.0,
2021-08-28 10:00:00.040,0,0.0008184311890134,0.0,0.0,
2021-08-28 10:00:00.050,0,0.0040620531372407,0.0,0.0,
2021-08-28 10:00:00.060,0,0.0060777784855701,0.0,0.0,
2021-08-28 10:00:00.070,0,0.0006722693577193,0.0,0.0,
2021-08-28 10:00:00.080,0,0.0052996401694054,0.0,0.0,
2021-08-28 10:00:00.090,0,-0.0008215777856414,0.0,0.0,
2021-08-28 10:00:00.100,0,0.0056556017675786,0.0,0.0,
2021-08-28 10:00:00.110,0,0.002285071763257,0.0,0.0,
2021-08-28 10:00:00.120,0,0.0002259632773847,0.0,0.0,
2021-08-28 10:00:00.130,0,-0.0070821460094809986,0.0,0.0,
2021-08-28 10:00:00.140,0,-0.0021826385694828,0.0,0.0,
2021-08-28 10:00:00.150,0,-0.0007333771023453,0.0,0.0,
2021-08-28 10:00:00.160,0,0.0046224522199431,0.0,0.0,
2021-08-28 10:00:00.170,0,0.0052189719935808,0.0,0.0,
2021-08-28 10:00:00.180,0,-0.0026791592059343,0.0,0.0,
2021-08-28 10:00:00.190,0,-0.0006873382950055,0.0,0.0,
2021-08-28 10:00:00.200,0,-0.002323516310108,0.0,0.0,
2021-08-28 10:00:00.210,0,-0.0026512021128136,0.0,0.0,
2021-08-28 10:00:00.220,0,-0.0024614735874421,0.0,0.0,
2021-08-28 10:00:00.230,0,0.0004871622446229,0.0,0.0,
2021-08-28 10:00:00.240,0,-0.0028681184633165,0.0,0.0,
2021-08-28 10:00:00.250,0,-0.0033270824605147,0.0,0.0,
2021-08-28 10:00:00.260,0,0.0022331338935524,0.0,0.0,
2021-08-28 10:00:00.270,0,-0.0033349654539761,0.0,0.0,
2021-08-28 10:00:00.280,0,-0.0015521113851172,0.0,0.0,
2021-08-28 10:00:00.290,0,0.0066614975781517,0.0,0.0,
2021-08-28 10:00:00.300,0,0.0060096244006797,0.0,0.0,
2021-08-28 10:00:00.310,0,0.0059217917887496,0.0,0.0,
2021-08-28 10:00:00.320,0,-0.0003749822601628,0.0,0.0,
2021-08-28 10:00:00.330,0,-0.0044430208180641,0.0,0.0,
2021-08-28 10:00:00.340,0,0.003184672747366,0.0,0.0,
2021-08-28 10:00:00.350,0,0.002288707581512,0.0,0.0,
2021-08-28 10:00:00.360,0,0.0010783818726673,0.0,0.0,
