time,ton,thrust,mfr,vl,anomaly_code
2021-11-12 16:00:00.000,0,0.0025293240917057,0.0,0.0,
2021-11-12 16:00:00.010,0,7.118442117332758e-05,0.0,1.0,
2021-11-12 16:00:00.020,0,-0.0041235682024432,0.0,1.0,
2021-11-12 16:00:00.030,0,0.0007170858828147,0.0,1.0,
2021-11-12 16:00:00.040,0,0.0028255990764057,0.0,1.0,
2021-11-12 16:00:00.050,0,0.0003558911816686,0.0,1.0,
2021-11-12 16:00:00.060,0,0.001346244523537,0.0,1.0,
2021-11-12 16:00:00.070,0,0.0003928386616314,0.0,1.0,
2021-11-12 16:00:00.080,0,-0.0023549531808432,0.0,1.0,
2021-11-12 16:00:00.090,0,0.000348454399972,0.0,0.0,
2021-11-12 16:00:00.100,0,-0.000117422529842,0.0,0.0,
2021-11-12 16:00:00.110,0,0.0029636783048854,0.0,0.0,
2021-11-12 16:00:00.120,0,0.0043450453996286,0.0,0.0,
2021-11-12 16:00:00.130,0,-4.943147964356908e-05,0.0,0.0,
2021-11-12 16:00:00.140,0,0.0002478835125257,0.0,0.0,
2021-11-12 16:00:00.150,0,0.0048158698483882,0.0,0.0,
2021-11-12 16:00:00.160,0,-0.0013321056796452,0.0,0.0,
2021-11-12 16:00:00.170,0,0.0055876385394456,0.0,0.0,
2021-11-12 16:00:00.180,0,0.000831553011475,0.0,0.0,
2021-11-12 16:00:00.190,0,0.0022381846036292,0.0,0.0,
2021-11-12 16:00:00.200,0,-0.0028087087236835,0.0,0.0,
2021-11-12 16:00:00.210,0,0.0021104389351874,0.0,0.0,
2021-11-12 16:00:00.220,0,0.0008424476649469,0.0,0.0,
2021-11-12 16:00:00.230,0,-0.0033675601554529,0.0,0.0,
2021-11-12 16:00:00.240,0,-0.0050782954123086,0.0,0.0,
2021-11-12 16:00:00.250,0,0.0057376302474789,0.0,0.0,
2021-11-12 16:00:00.260,0,0.0020746293693769,0.0,0.0,
2021-11-12 16:00:00.270,0,-0.0037669947958405,0.0,0.0,
2021-11-12 16:00:00.280,0,-0.0029178346215361,0.0,0.0,
