time,ton,thrust,mfr,vl,anomaly_code
2022-04-13 12:00:00.000,0,-0.0037855037958475,0.0,0.0,
2022-04-13 12:00:00.010,0,0.0047933426183924,0.0,1.0,
2022-04-13 12:00:00.020,0,0.0023330057605181,0.0,1.0,
2022-04-13 12:00:00.030,0,0.0051096027932126,0.0,1.0,
2022-04-13 12:00:00.040,0,0.0033803462419828,0.0,1.0,
2022-04-13 12:00:00.050,0,0.0071636448764753,0.0,1.0,
2022-04-13 12:00:00.060,0,-0.0015951800938817,0.0,1.0,
2022-04-13 12:00:00.070,0,0.0057733930223461,0.0,1.0,
2022-04-13 12:00:00.080,0,-0.0023907946817237,0.0,1.0,
2022-04-13 12:00:00.090,0,-4.182908550397009e-05,0.0,1.0,
2022-04-13 12:00:00.100,0,-0.0024320887035398,0.0,1.0,
2022-04-13 12:00:00.110,0,-0.0035217756894035,0.0,1.0,
2022-04-13 12:00:00.120,0,-0.0040057088722076,0.0,1.0,
2022-04-13 12:00:00.130,0,0.0042832262411443,0.0,1.0,
2022-04-13 12:00:00.140,0,-0.0059308153248944,0.0,1.0,
2022-04-13 12:00:00.150,0,0.005146117397628,0.0,1.0,
2022-04-13 12:00:00.160,0,0.0024206241858035,0.0,0.0,
2022-04-13 12:00:00.170,0,-0.0002268713525414,0.0,0.0,
2022-04-13 12:00:00.180,0,0.0020685004295617,0.0,0.0,
2022-04-13 12:00:00.190,0,-0.0033993559222457,0.0,0.0,
2022-04-13 12:00:00.200,0,0.0006606696397925,0.0,0.0,
2022-04-13 12:00:00.210,0,-0.0056024169908859,0.0,0.0,
2022-04-13 12:00:00.220,0,0.005754128993728,0.0,0.0,
2022-04-13 12:00:00.230,0,0.0056114575849602,0.0,0.0,
2022-04-13 12:00:00.240,0,-0.0046348200826472,0.0,0.0,
2022-04-13 12:00:00.250,0,0.0033674809009031,0.0,0.0,
2022-04-13 12:00:00.260,0,0.0026574811959756,0.0,0.0,
2022-04-13 12:00:00.270,0,0.0025586144980818,0.0,0.0,
2022-04-13 12:00:00.280,0,0.0022822325845637,0.0,0.0,
2022-04-13 12:00:00.290,0,0.0077999291958381,0.0,0.0,
2022-04-13 12:00:00.300,0,-0.0024179243009355,0.0,0.0,
2022-04-13 12:00:00.310,0,0.0019744657723515,0.0,0.0,
2022-04-13 12:00:00.320,0,0.0042060725936747,0.0,0.0,
2022-04-13 12:00:00.330,0,-0.0018805748064969,0.0,0.0,
2022-04-13 12:00:00.340,0,0.0067586246312552,0.0,0.0,
2022-04-13 12:00:00.350,0,-0.0013006390883014,0.0,0.0,
2022-04-13 12:00:00.360,0,-0.0066805544545589,0.0,0.0,
2022-04-13 12:00:00.370,0,0.0001111725923496,0.0,0.0,
2022-04-13 12:00:00.380,0,0.0045843036622627,0.0,0.0,
2022-04-13 12:00:00.390,0,0.0011586090636464,0.0,0.0,
2022-04-13 12:00:00.400,0,-0.0070316377987091,0.0,0.0,
2022-04-13 12:00:00.410,0,-0.002711105269896,0.0,0.0,
2022-04-13 12:00:00.420,0,-0.0020716529048964,0.0,0.0,
2022-04-13 12:00:00.430,0,0.0049464178586616,0.0,0.0,
2022-04-13 12:00:00.440,0,0.0050288831136354,0.0,0.0,
2022-04-13 12:00:00.450,0,-0.0009072090245157,0.0,0.0,
2022-04-13 12:00:00.460,0,-7.283399907821588e-05,0.0,0.0,
2022-04-13 12:00:00.470,0,-0.0014015744545597,0.0,0.0,
2022-04-13 12:00:00.480,0,-0.0018148299053224,0.0,0.0,
2022-04-13 12:00:00.490,0,-0.006675224241559,0.0,0.0,
2022-04-13 12:00:00.500,0,0.0017461350484898,0.0,0.0,
2022-04-13 12:00:00.510,0,-0.0067132874464694,0.0,0.0,
2022-04-13 12:00:00.520,0,-0.0008746029141057,0.0,0.0,
2022-04-13 12:00:00.530,0,-0.0008175979939713,0.0,0.0,
2022-04-13 12:00:00.540,0,0.0019377895396463,0.0,0.0,
2022-04-13 12:00:00.550,0,-0.0017396874665518,0.0,0.0,
2022-04-13 12:00:00.560,0,-0.0011609723728411,0.0,0.0,
2022-04-13 12:00:00.570,0,0.0032481664878589,0.0,0.0,
2022-04-13 12:00:00.580,0,0.0010259939479974,0.0,0.0,
2022-04-13 12:00:00.590,0,0.0037270744969833,0.0,0.0,
2022-04-13 12:00:00.600,0,0.0020286040352277,0.0,0.0,
2022-04-13 12:00:00.610,0,0.0004131223447741,0.0,0.0,
2022-04-13 12:00:00.620,0,-0.0010664119541264,0.0,0.0,
2022-04-13 12:00:00.630,0,-0.0016168431651283,0.0,0.0,
2022-04-13 12:00:00.640,0,-0.0007215779255063,0.0,0.0,
2022-04-13 12:00:00.650,0,0.0035597473208933,0.0,0.0,
2022-04-13 12:00:00.660,0,0.0015604546990197,0.0,0.0,
2022-04-13 12:00:00.670,0,-0.0031056554099939,0.0,0.0,
2022-04-13 12:00:00.680,0,-0.0031381627611463,0.0,0.0,
2022-04-13 12:00:00.690,0,-0.0075424762912080015,0.0,0.0,
2022-04-13 12:00:00.700,0,-0.0015104051205149,0.0,0.0,
2022-04-13 12:00:00.710,0,0.0015942411244829,0.0,0.0,
2022-04-13 12:00:00.720,0,0.0003496543673151,0.0,0.0,
2022-04-13 12:00:00.730,0,0.0011211984609681,0.0,0.0,
2022-04-13 12:00:00.740,0,-0.0027163190668354,0.0,0.0,
2022-04-13 12:00:00.750,0,0.0022628339820972,0.0,0.0,
2022-04-13 12:00:00.760,0,0.0070846124746874,0.0,0.0,
2022-04-13 12:00:00.770,0,0.0001229362293408,0.0,0.0,
2022-04-13 12:00:00.780,0,-0.0062219550147734,0.0,0.0,
2022-04-13 12:00:00.790,0,-0.0022099869220643,0.0,0.0,
2022-04-13 12:00:00.800,0,0.0010065738996312,0.0,0.0,
2022-04-13 12:00:00.810,0,-0.0007078019820515,0.0,0.0,
2022-04-13 12:00:00.820,0,0.0048344512602378,0.0,0.0,
2022-04-13 12:00:00.830,0,0.0007221417776180001,0.0,0.0,
2022-04-13 12:00:00.840,0,0.00044189338538,0.0,0.0,
2022-04-13 12:00:00.850,0,0.0063347151082811,0.0,0.0,
2022-04-13 12:00:00.860,0,-0.0023874702076670004,0.0,0.0,
