time,ton,thrust,mfr,vl,anomaly_code
2022-04-16 16:00:00.000,0,-0.0049557127455624,0.0,0.0,
2022-04-16 16:00:00.010,0,-0.0088355990948512,0.0,1.0,
2022-04-16 16:00:00.020,0,-0.000970362999253,0.0,1.0,
2022-04-16 16:00:00.030,0,-0.0034047724286353,0.0,1.0,
2022-04-16 16:00:00.040,0,0.001975615718686,0.0,1.0,
2022-04-16 16:00:00.050,0,-0.0018634835484957,0.0,1.0,
2022-04-16 16:00:00.060,0,0.0039465767006835,0.0,1.0,
2022-04-16 16:00:00.070,0,-0.0016419565998598,0.0,1.0,
2022-04-16 16:00:00.080,0,0.0013250349498407,0.0,1.0,
2022-04-16 16:00:00.090,0,0.0057839262822591,0.0,1.0,
2022-04-16 16:00:00.100,0,0.0108349417623357,0.0,1.0,
2022-04-16 16:00:00.110,0,0.0012328358416632,0.0,1.0,
2022-04-16 16:00:00.120,0,-0.0029575106956287,0.0,1.0,
2022-04-16 16:00:00.130,0,0.0020425114299873,0.0,1.0,
2022-04-16 16:00:00.140,0,0.0041794294659596,0.0,1.0,
2022-04-16 16:00:00.150,0,-0.0013176405396877,0.0,0.0,
2022-04-16 16:00:00.160,0,0.000778477045293,0.0,0.0,
2022-04-16 16:00:00.170,0,0.0010646207224473,0.0,0.0,
2022-04-16 16:00:00.180,0,0.0088391338522872,0.0,0.0,
2022-04-16 16:00:00.190,0,-0.000375678424398,0.0,0.0,
2022-04-16 16:00:00.200,0,0.001179066487826,0.0,0.0,
2022-04-16 16:00:00.210,0,0.0018091613411075,0.0,0.0,
2022-04-16 16:00:00.220,0,0.0038352672208614,0.0,0.0,
2022-04-16 16:00:00.230,0,-0.0015024905928914,0.0,0.0,
2022-04-16 16:00:00.240,0,-0.0039991132218414,0.0,0.0,
2022-04-16 16:00:00.250,0,0.0024372096345355,0.0,0.0,
2022-04-16 16:00:00.260,0,0.0036616865923161,0.0,0.0,
2022-04-16 16:00:00.270,0,-0.0052625244054687,0.0,0.0,
2022-04-16 16:00:00.280,0,-0.0031124336036333,0.0,0.0,
2022-04-16 16:00:00.290,0,-0.0033712427461877,0.0,0.0,
2022-04-16 16:00:00.300,0,-0.0011433841424877,0.0,0.0,
2022-04-16 16:00:00.310,0,0.0056102412095444,0.0,0.0,
2022-04-16 16:00:00.320,0,0.0012096856185801,0.0,0.0,
2022-04-16 16:00:00.330,0,-0.0040995196120089,0.0,0.0,
2022-04-16 16:00:00.340,0,-0.0056005759917224,0.0,0.0,
2022-04-16 16:00:00.350,0,-0.0060999480053862,0.0,0.0,
2022-04-16 16:00:00.360,0,0.0062753951783523,0.0,0.0,
2022-04-16 16:00:00.370,0,0.0036096485508471,0.0,0.0,
2022-04-16 16:00:00.380,0,-0.000293268078048,0.0,0.0,
2022-04-16 16:00:00.390,0,0.0084952597924605,0.0,0.0,
2022-04-16 16:00:00.400,0,-0.002264772880034,0.0,0.0,
2022-04-16 16:00:00.410,0,-0.0003829281733748,0.0,0.0,
2022-04-16 16:00:00.420,0,-0.0031897877897765,0.0,0.0,
2022-04-16 16:00:00.430,0,-0.003536960619214,0.0,0.0,
2022-04-16 16:00:00.440,0,-0.0017823070158591,0.0,0.0,
2022-04-16 16:00:00.450,0,-0.005868150981212,0.0,0.0,
2022-04-16 16:00:00.460,0,-0.0023586955243627,0.0,0.0,
2022-04-16 16:00:00.470,0,6.042775864183754e-07,0.0,0.0,
2022-04-16 16:00:00.480,0,0.0021809733158865,0.0,0.0,
2022-04-16 16:00:00.490,0,-0.0005049946108509,0.0,0.0,
2022-04-16 16:00:00.500,0,-0.0004428196100852,0.0,0.0,
