time,ton,thrust,mfr,vl,anomaly_code
2021-12-04 20:00:00.000,0,0.0022539840508723,0.0,0.0,
2021-12-04 20:00:00.010,0,-0.0008638515494669,0.0,1.0,
2021-12-04 20:00:00.020,0,1.7652341658069173e-05,0.0,1.0,
2021-12-04 20:00:00.030,0,0.0045321178676295,0.0,1.0,
2021-12-04 20:00:00.040,0,-0.0012831309685623,0.0,1.0,
2021-12-04 20:00:00.050,0,0.0052698481950677,0.0,1.0,
2021-12-04 20:00:00.060,0,-0.0003476272483228,0.0,1.0,
2021-12-04 20:00:00.070,0,-0.0029024813137232,0.0,1.0,
2021-12-04 20:00:00.080,0,-0.0027174524535109,0.0,1.0,
2021-12-04 20:00:00.090,0,0.0048613799893204,0.0,1.0,
2021-12-04 20:00:00.100,0,-0.0031823507824546,0.0,0.0,
2021-12-04 20:00:00.110,0,0.0018584872643461,0.0,0.0,
2021-12-04 20:00:00.120,0,-0.0031517708668822,0.0,0.0,
2021-12-04 20:00:00.130,0,0.0018827940921367,0.0,0.0,
2021-12-04 20:00:00.140,0,0.0007878401392701,0.0,0.0,
2021-12-04 20:00:00.150,0,0.0026701236467365,0.0,0.0,
2021-12-04 20:00:00.160,0,0.0046859236300932,0.0,0.0,
2021-12-04 20:00:00.170,0,-0.0077677998439763,0.0,0.0,
2021-12-04 20:00:00.180,0,0.0039116402953858,0.0,0.0,
2021-12-04 20:00:00.190,0,-0.0029376598191375,0.0,0.0,
2021-12-04 20:00:00.200,0,0.0025257936696927,0.0,0.0,
2021-12-04 20:00:00.210,0,0.0028996200233321,0.0,0.0,
2021-12-04 20:00:00.220,0,-0.005240168321781,0.0,0.0,
2021-12-04 20:00:00.230,0,-0.0032545497589836,0.0,0.0,
2021-12-04 20:00:00.240,0,0.0023594342759041,0.0,0.0,
2021-12-04 20:00:00.250,0,0.0012509119604009,0.0,0.0,
2021-12-04 20:00:00.260,0,-0.0019719293664414,0.0,0.0,
2021-12-04 20:00:00.270,0,0.0052940598779809,0.0,0.0,
2021-12-04 20:00:00.280,0,0.0024616280228526,0.0,0.0,
2021-12-04 20:00:00.290,0,-0.0025526348296022,0.0,0.0,
2021-12-04 20:00:00.300,0,-0.002840415650882,0.0,0.0,
2021-12-04 20:00:00.310,0,0.0034304410903799,0.0,0.0,
2021-12-04 20:00:00.320,0,-0.0011499824892377,0.0,0.0,
2021-12-04 20:00:00.330,0,-0.0023560054242322,0.0,0.0,
2021-12-04 20:00:00.340,0,-0.004739416127632,0.0,0.0,
2021-12-04 20:00:00.350,0,0.0012504354105212,0.0,0.0,
2021-12-04 20:00:00.360,0,-0.0028976223536361,0.0,0.0,
2021-12-04 20:00:00.370,0,0.0041946199011112,0.0,0.0,
2021-12-04 20:00:00.380,0,0.0003905002428679,0.0,0.0,
2021-12-04 20:00:00.390,0,0.0003600286121758,0.0,0.0,
2021-12-04 20:00:00.400,0,-0.0021246880317558,0.0,0.0,
2021-12-04 20:00:00.410,0,-0.0033671205878463,0.0,0.0,
2021-12-04 20:00:00.420,0,-0.0097776572931999,0.0,0.0,
2021-12-04 20:00:00.430,0,-0.004716636498628001,0.0,0.0,
