time,ton,thrust,mfr,vl,anomaly_code
2022-03-26 12:00:00.000,0,-0.0013101991794505,0.0,0.0,
2022-03-26 12:00:00.010,0,-0.0038166993061576,0.0,0.0,
2022-03-26 12:00:00.020,0,-0.0019802728820398,0.0,0.0,
2022-03-26 12:00:00.030,0,-0.0041645222724811,0.0,0.0,
2022-03-26 12:00:00.040,0,0.0016459773600861,0.0,0.0,
2022-03-26 12:00:00.050,0,0.0011517728751299,0.0,0.0,
2022-03-26 12:00:00.060,0,0.0039935431678571,0.0,0.0,
2022-03-26 12:00:00.070,0,-0.0002802816523131,0.0,0.0,
2022-03-26 12:00:00.080,0,-0.0003284791603717,0.0,0.0,
2022-03-26 12:00:00.090,0,0.0001600045261534,0.0,0.0,
2022-03-26 12:00:00.100,0,-0.0077547914812487,0.0,0.0,
2022-03-26 12:00:00.110,0,0.0011225523828839,0.0,0.0,
2022-03-26 12:00:00.120,0,0.0006646191330767,0.0,0.0,
2022-03-26 12:00:00.130,0,0.0026170991910057,0.0,0.0,
2022-03-26 12:00:00.140,0,-0.0002302094702193,0.0,0.0,
2022-03-26 12:00:00.150,0,0.0008032471879634,0.0,0.0,
2022-03-26 12:00:00.160,0,-0.0021913052292312,0.0,0.0,
2022-03-26 12:00:00.170,0,0.0051788114637109,0.0,0.0,
2022-03-26 12:00:00.180,0,-0.0011481833433848,0.0,0.0,
2022-03-26 12:00:00.190,0,-0.0064786264033448,0.0,0.0,
2022-03-26 12:00:00.200,0,-0.0062543692173883,0.0,0.0,
2022-03-26 12:00:00.210,0,0.0009767003015275,0.0,0.0,
2022-03-26 12:00:00.220,0,-0.0068635234790705,0.0,0.0,
2022-03-26 12:00:00.230,0,-0.0037336205779995,0.0,0.0,
2022-03-26 12:00:00.240,0,-0.0014268028527742,0.0,0.0,
2022-03-26 12:00:00.250,0,-0.0013310343873805,0.0,0.0,
2022-03-26 12:00:00.260,0,-0.0037537074535392,0.0,0.0,
2022-03-26 12:00:00.270,0,0.0022586090749231,0.0,0.0,
2022-03-26 12:00:00.280,0,0.0051096023047423,0.0,0.0,
2022-03-26 12:00:00.290,0,0.0011754915669022,0.0,0.0,
2022-03-26 12:00:00.300,0,-0.0013430735717902,0.0,0.0,
2022-03-26 12:00:00.310,0,-0.0081163025946559,0.0,0.0,
2022-03-26 12:00:00.320,0,-0.0013540463469991,0.0,0.0,
2022-03-26 12:00:00.330,0,-0.0033947421263465,0.0,0.0,
2022-03-26 12:00:00.340,0,-0.0036232330866287,0.0,0.0,
2022-03-26 12:00:00.350,0,-0.0011304133437349,0.0,0.0,
2022-03-26 12:00:00.360,0,0.0010724672975416,0.0,0.0,
2022-03-26 12:00:00.370,0,-3.2799688127049376e-05,0.0,0.0,
2022-03-26 12:00:00.380,0,0.0033566759356771,0.0,0.0,
2022-03-26 12:00:00.390,0,-0.0033747631573778,0.0,0.0,
2022-03-26 12:00:00.400,0,-0.0026798194702426,0.0,0.0,
2022-03-26 12:00:00.410,0,-0.0016113254732709,0.0,0.0,
2022-03-26 12:00:00.420,0,-0.0003774402103995,0.0,0.0,
2022-03-26 12:00:00.430,0,0.0018546191812572,0.0,0.0,
2022-03-26 12:00:00.440,0,0.0048480680208589,0.0,0.0,
2022-03-26 12:00:00.450,0,-0.0061737654345712,0.0,0.0,
2022-03-26 12:00:00.460,0,0.0006769573886324,0.0,0.0,
2022-03-26 12:00:00.470,0,0.0020011322358202,0.0,0.0,
2022-03-26 12:00:00.480,0,0.0005013097429889,0.0,0.0,
2022-03-26 12:00:00.490,0,-0.0013153823461245,0.0,0.0,
2022-03-26 12:00:00.500,0,-0.0010858819684918,0.0,0.0,
2022-03-26 12:00:00.510,0,-0.0012190189516832,0.0,0.0,
2022-03-26 12:00:00.520,0,6.717227621797755e-05,0.0,0.0,
2022-03-26 12:00:00.530,0,0.0047949416939077,0.0,0.0,
2022-03-26 12:00:00.540,0,0.0026936528960842,0.0,0.0,
2022-03-26 12:00:00.550,0,-0.0035171598076382,0.0,0.0,
2022-03-26 12:00:00.560,0,-0.0041867354710986,0.0,0.0,
2022-03-26 12:00:00.570,0,-0.0020556880093165,0.0,0.0,
2022-03-26 12:00:00.580,0,-0.0073614728259284,0.0,0.0,
2022-03-26 12:00:00.590,0,0.0024092489299351,0.0,0.0,
2022-03-26 12:00:00.600,0,-0.0049937042921354,0.0,0.0,
2022-03-26 12:00:00.610,0,0.0066195905991968,0.0,0.0,
2022-03-26 12:00:00.620,0,0.0059829710469624,0.0,0.0,
2022-03-26 12:00:00.630,0,0.0053893425920322,0.0,0.0,
2022-03-26 12:00:00.640,0,0.005035216898174,0.0,0.0,
2022-03-26 12:00:00.650,0,0.0029357600306582,0.0,0.0,
2022-03-26 12:00:00.660,0,-0.0066505288184796,0.0,0.0,
2022-03-26 12:00:00.670,0,-0.0062610432061663,0.0,0.0,
2022-03-26 12:00:00.680,0,-0.0016400750244651,0.0,0.0,
2022-03-26 12:00:00.690,0,0.0002322322009493,0.0,0.0,
2022-03-26 12:00:00.700,0,0.0027227328537077,0.0,0.0,
2022-03-26 12:00:00.710,0,-0.0042276505239332,0.0,0.0,
2022-03-26 12:00:00.720,0,-0.0036452387877824,0.0,0.0,
2022-03-26 12:00:00.730,0,-0.0015324625175234,0.0,0.0,
2022-03-26 12:00:00.740,0,-0.0025771548587967,0.0,0.0,
2022-03-26 12:00:00.750,0,0.0034899545587830003,0.0,0.0,
2022-03-26 12:00:00.760,0,0.0018073779759696,0.0,0.0,
2022-03-26 12:00:00.770,0,0.0003722409178156,0.0,0.0,
2022-03-26 12:00:00.780,0,-0.0056999199554964,0.0,0.0,
2022-03-26 12:00:00.790,0,-0.0016087001178186,0.0,0.0,
2022-03-26 12:00:00.800,0,-0.0001009828797612,0.0,0.0,
2022-03-26 12:00:00.810,0,0.0037319637434191,0.0,0.0,
2022-03-26 12:00:00.820,0,0.0025132904766462,0.0,0.0,
2022-03-26 12:00:00.830,0,0.0019299645583486,0.0,0.0,
2022-03-26 12:00:00.840,0,0.0033943608344723,0.0,0.0,
2022-03-26 12:00:00.850,0,-0.0003413094025559,0.0,0.0,
2022-03-26 12:00:00.860,0,0.0025358784983099,0.0,0.0,
2022-03-26 12:00:00.870,0,0.0055166059582881,0.0,0.0,
2022-03-26 12:00:00.880,0,-0.0045786095756251,0.0,0.0,
2022-03-26 12:00:00.890,0,-0.0020128022744446,0.0,0.0,
2022-03-26 12:00:00.900,0,0.0039955558935011,0.0,0.0,
2022-03-26 12:00:00.910,0,0.0058323565694423,0.0,0.0,
2022-03-26 12:00:00.920,0,-0.0052943842451541,0.0,0.0,
2022-03-26 12:00:00.930,0,0.0022364255835298,0.0,0.0,
2022-03-26 12:00:00.940,0,0.0060855379750065,0.0,0.0,
2022-03-26 12:00:00.950,0,0.0053276213095042,0.0,0.0,
2022-03-26 12:00:00.960,0,-0.0024950107024287,0.0,0.0,
2022-03-26 12:00:00.970,0,-0.0022446225370361,0.0,0.0,
2022-03-26 12:00:00.980,0,-0.0094421354409814,0.0,0.0,
2022-03-26 12:00:00.990,0,-0.0001893526644048,0.0,0.0,
2022-03-26 12:00:01.000,1,0.0048359864703464,0.0,0.0,
2022-03-26 12:00:01.010,1,-0.0026064050937944,0.0,0.0,
2022-03-26 12:00:01.020,1,0.0014699999074134,0.0,0.0,
2022-03-26 12:00:01.030,1,-0.0041232942441444,0.0,0.0,
2022-03-26 12:00:01.040,1,-0.0007161736927332,0.0,0.0,
2022-03-26 12:00:01.050,1,0.0020054900661452,0.0,0.0,
2022-03-26 12:00:01.060,1,-0.0001433919353552,0.0,0.0,
2022-03-26 12:00:01.070,1,-0.0007167601547854,0.0,0.0,
2022-03-26 12:00:01.080,1,0.0063060732321132,0.0,0.0,
2022-03-26 12:00:01.090,1,-0.0012022794596863,0.0,0.0,
2022-03-26 12:00:01.100,1,0.0013527414587608,0.0,0.0,
2022-03-26 12:00:01.110,1,-0.0007985194320348,0.0,0.0,
2022-03-26 12:00:01.120,1,0.0050116677527145,0.0,0.0,
2022-03-26 12:00:01.130,1,-0.0023585868543042,0.0,0.0,
2022-03-26 12:00:01.140,1,0.0021560593432948,0.0,0.0,
2022-03-26 12:00:01.150,1,0.0002519484884424,0.0,0.0,
2022-03-26 12:00:01.160,1,-0.0010963741875058,0.0,0.0,
2022-03-26 12:00:01.170,1,-0.000492893874706,0.0,0.0,
2022-03-26 12:00:01.180,1,-0.0020588726018529,0.0,0.0,
2022-03-26 12:00:01.190,1,0.0006018578392534,0.0,0.0,
2022-03-26 12:00:01.200,1,0.0011034615162718,0.0,0.0,
2022-03-26 12:00:01.210,1,0.0003534726139991,0.0,0.0,
2022-03-26 12:00:01.220,1,-0.0016374838965865,0.0,0.0,
2022-03-26 12:00:01.230,1,0.0048581370495012,0.0,0.0,
2022-03-26 12:00:01.240,1,-0.0035500526133276,0.0,0.0,
2022-03-26 12:00:01.250,1,0.0044022524904154,0.0,0.0,
2022-03-26 12:00:01.260,1,0.0018236373793599,0.0,0.0,
2022-03-26 12:00:01.270,1,0.0035160674834770005,0.0,0.0,
2022-03-26 12:00:01.280,1,0.0010151247039405,0.0,0.0,
2022-03-26 12:00:01.290,1,0.0007879622369054,0.0,0.0,
2022-03-26 12:00:01.300,1,0.0017137710854306,0.0,0.0,
2022-03-26 12:00:01.310,1,0.0010151439963773,0.0,0.0,
2022-03-26 12:00:01.320,1,-0.0008643020346963,0.0,0.0,
2022-03-26 12:00:01.330,1,-0.0006422406655285,0.0,0.0,
2022-03-26 12:00:01.340,1,-0.0003799917826654,0.0,0.0,
2022-03-26 12:00:01.350,1,-0.0001242644642755,0.0,0.0,
2022-03-26 12:00:01.360,1,-0.0012634566414534,0.0,0.0,
2022-03-26 12:00:01.370,1,0.0066061125011316,0.0,0.0,
2022-03-26 12:00:01.380,1,-0.001665623905137,0.0,0.0,
2022-03-26 12:00:01.390,1,-0.0017466654035944,0.0,0.0,
2022-03-26 12:00:01.400,1,-0.0024824041596941,0.0,0.0,
2022-03-26 12:00:01.410,1,-0.004409004397692,0.0,0.0,
2022-03-26 12:00:01.420,1,-0.0043737064758028,0.0,0.0,
2022-03-26 12:00:01.430,1,-0.0015443598757605,0.0,0.0,
2022-03-26 12:00:01.440,1,0.0004412265805103,0.0,0.0,
2022-03-26 12:00:01.450,1,-0.0028815452243445,0.0,0.0,
2022-03-26 12:00:01.460,1,-0.0037029272501618,0.0,0.0,
2022-03-26 12:00:01.470,1,0.0022203089383773,0.0,0.0,
2022-03-26 12:00:01.480,1,-0.0036684820246329,0.0,0.0,
2022-03-26 12:00:01.490,1,-0.0070378584615849,0.0,0.0,
2022-03-26 12:00:01.500,1,-0.0026677265702429,0.0,0.0,
2022-03-26 12:00:01.510,1,-0.0025748502705107,0.0,0.0,
2022-03-26 12:00:01.520,1,-0.0003321899421552,0.0,0.0,
2022-03-26 12:00:01.530,1,0.0018708041261583,0.0,0.0,
2022-03-26 12:00:01.540,1,-0.0010839456279488,0.0,0.0,
2022-03-26 12:00:01.550,1,0.000831161680606,0.0,0.0,
2022-03-26 12:00:01.560,1,0.0022400973032555,0.0,0.0,
2022-03-26 12:00:01.570,1,0.0021198324328322,0.0,0.0,
2022-03-26 12:00:01.580,1,-0.0042963595805859,0.0,0.0,
2022-03-26 12:00:01.590,1,-0.0016236084377936,0.0,0.0,
2022-03-26 12:00:01.600,1,0.0005372000668373,0.0,0.0,
2022-03-26 12:00:01.610,1,7.637212927462117e-05,0.0,0.0,
2022-03-26 12:00:01.620,1,0.0018148716323884,0.0,0.0,
2022-03-26 12:00:01.630,1,-2.482505274587516e-05,0.0,0.0,
2022-03-26 12:00:01.640,1,0.009519378816602,0.0,0.0,
2022-03-26 12:00:01.650,1,0.0018788189754418,0.0,0.0,
2022-03-26 12:00:01.660,1,-0.0044625715249912,0.0,0.0,
2022-03-26 12:00:01.670,1,-0.0004696643299432,0.0,0.0,
2022-03-26 12:00:01.680,1,-0.0003920477304867,0.0,0.0,
2022-03-26 12:00:01.690,1,-0.004199430871244,0.0,0.0,
2022-03-26 12:00:01.700,1,-0.0041384823412389,0.0,0.0,
2022-03-26 12:00:01.710,1,-0.0010687535395004,0.0,0.0,
2022-03-26 12:00:01.720,1,-0.0021783903186489,0.0,0.0,
2022-03-26 12:00:01.730,1,-0.0018898997695466,0.0,0.0,
2022-03-26 12:00:01.740,1,-0.0001064061806892,0.0,0.0,
2022-03-26 12:00:01.750,1,0.0014777525566320002,0.0,0.0,
2022-03-26 12:00:01.760,1,0.0033460120719005,0.0,0.0,
2022-03-26 12:00:01.770,1,-0.0002617500949475,0.0,0.0,
2022-03-26 12:00:01.780,1,-0.0013377889824275,0.0,0.0,
2022-03-26 12:00:01.790,1,-0.0012007481116504,0.0,0.0,
2022-03-26 12:00:01.800,1,0.0013789078058066,0.0,0.0,
2022-03-26 12:00:01.810,1,-0.0029428069751517,0.0,0.0,
2022-03-26 12:00:01.820,1,0.0004375139387019,0.0,0.0,
2022-03-26 12:00:01.830,1,0.0021846018627405,0.0,0.0,
2022-03-26 12:00:01.840,1,4.133046136680859e-05,0.0,0.0,
2022-03-26 12:00:01.850,1,0.0036055640918295,0.0,0.0,
2022-03-26 12:00:01.860,1,-0.0076070736036336,0.0,0.0,
2022-03-26 12:00:01.870,1,0.0003708520957278,0.0,0.0,
2022-03-26 12:00:01.880,1,0.00308435417833,0.0,0.0,
2022-03-26 12:00:01.890,1,-0.0010383184691731,0.0,0.0,
2022-03-26 12:00:01.900,1,0.0019399510882774,0.0,0.0,
2022-03-26 12:00:01.910,1,0.0047427961028234,0.0,0.0,
2022-03-26 12:00:01.920,1,-0.0006909104530589997,0.0,0.0,
2022-03-26 12:00:01.930,1,-0.0043219773170615,0.0,0.0,
2022-03-26 12:00:01.940,1,0.0023924380316377,0.0,0.0,
2022-03-26 12:00:01.950,1,-0.0001604183987058,0.0,0.0,
2022-03-26 12:00:01.960,1,0.0047685296406572,0.0,0.0,
2022-03-26 12:00:01.970,1,-0.0066809184424596,0.0,0.0,
2022-03-26 12:00:01.980,1,-0.0057551720830349,0.0,0.0,
2022-03-26 12:00:01.990,1,0.0008107117503375,0.0,0.0,
2022-03-26 12:00:02.000,1,-0.0074466644356115,0.0,0.0,
2022-03-26 12:00:02.010,1,0.0023037997179301,0.0,0.0,
2022-03-26 12:00:02.020,1,0.0003867298181839,0.0,0.0,
2022-03-26 12:00:02.030,1,0.0003097621961261,0.0,0.0,
2022-03-26 12:00:02.040,1,-0.0047234475173372,0.0,0.0,
2022-03-26 12:00:02.050,1,-0.0029575991012669,0.0,0.0,
2022-03-26 12:00:02.060,1,-0.0099909447429007,0.0,0.0,
2022-03-26 12:00:02.070,1,-0.0020263522794155,0.0,0.0,
2022-03-26 12:00:02.080,1,-0.0024742048807699,0.0,0.0,
2022-03-26 12:00:02.090,1,-0.0030720935586309,0.0,0.0,
2022-03-26 12:00:02.100,1,0.0052076505037821,0.0,0.0,
2022-03-26 12:00:02.110,1,-0.0038960590269057,0.0,0.0,
2022-03-26 12:00:02.120,1,0.0003752554225783,0.0,0.0,
2022-03-26 12:00:02.130,1,0.0015855257546958,0.0,0.0,
2022-03-26 12:00:02.140,1,-0.0028059190573792,0.0,0.0,
2022-03-26 12:00:02.150,1,0.0056805530685294,0.0,0.0,
2022-03-26 12:00:02.160,1,0.0059677386023497,0.0,0.0,
2022-03-26 12:00:02.170,1,-0.0016313334638399,0.0,0.0,
2022-03-26 12:00:02.180,1,-0.0014825388654679,0.0,0.0,
2022-03-26 12:00:02.190,1,-0.0025229458587873,0.0,0.0,
2022-03-26 12:00:02.200,1,-0.0024971581346292,0.0,0.0,
2022-03-26 12:00:02.210,1,0.001454779596911,2.02373161799898,0.0,
2022-03-26 12:00:02.220,1,0.0003827061873856,7.796549286865117,0.0,
2022-03-26 12:00:02.230,1,0.0163098690716526,16.594307502099888,0.0,
2022-03-26 12:00:02.240,1,0.029134271283086,28.11270686242612,0.0,
2022-03-26 12:00:02.250,1,0.0328526379769271,41.8720411741788,0.0,
2022-03-26 12:00:02.260,1,0.0510119516561324,57.5855200588876,0.0,
2022-03-26 12:00:02.270,1,0.0571839614093897,75.19600936539916,0.0,
2022-03-26 12:00:02.280,1,0.0829381435382171,93.10388605291658,0.0,
2022-03-26 12:00:02.290,1,0.1196022674735233,111.399655631251,0.0,
2022-03-26 12:00:02.300,1,0.1129663686747675,130.74162974943883,0.0,
2022-03-26 12:00:02.310,1,0.1092235000603615,148.606983144951,0.0,
2022-03-26 12:00:02.320,1,0.1366468958306772,168.43709327145305,0.0,
2022-03-26 12:00:02.330,1,0.1658971973247475,187.04995243769142,0.0,
2022-03-26 12:00:02.340,1,0.2001213725574432,205.89708994328385,0.0,
2022-03-26 12:00:02.350,1,0.1619376984957626,223.5095025101252,0.0,
2022-03-26 12:00:02.360,1,0.2601443134293201,240.40930438235299,0.0,
2022-03-26 12:00:02.370,1,0.2695107073390292,257.0447437145119,0.0,
2022-03-26 12:00:02.380,1,0.281752384789174,270.6061257876518,0.0,
2022-03-26 12:00:02.390,1,0.2820918034067293,287.9095793739143,0.0,
2022-03-26 12:00:02.400,1,0.2933042279291215,304.3136739708163,0.0,
2022-03-26 12:00:02.410,1,0.2645556471823758,312.97820373466215,0.0,
2022-03-26 12:00:02.420,1,0.2778946532312354,325.7139595035618,0.0,
2022-03-26 12:00:02.430,1,0.2881685069061689,338.307992410836,0.0,
2022-03-26 12:00:02.440,1,0.3708840425884234,348.89487965605105,0.0,
2022-03-26 12:00:02.450,1,0.3286587748460633,359.8253182843883,0.0,
2022-03-26 12:00:02.460,1,0.3425277779080541,366.6726994837733,0.0,
2022-03-26 12:00:02.470,1,0.2949916809412622,375.9884807197194,0.0,
2022-03-26 12:00:02.480,1,0.3272038712780949,375.86307676324265,0.0,
2022-03-26 12:00:02.490,1,0.3463575854891023,387.7642900004876,0.0,
2022-03-26 12:00:02.500,1,0.3623254270098452,389.48481489795165,0.0,
2022-03-26 12:00:02.510,1,0.3903977518570508,396.5335982464961,0.0,
2022-03-26 12:00:02.520,1,0.4547907694819048,398.45070351748114,0.0,
2022-03-26 12:00:02.530,1,0.409054279120099,401.8603334085354,0.0,
2022-03-26 12:00:02.540,1,0.473750924906354,400.3325825579229,0.0,
