time,ton,thrust,mfr,vl,anomaly_code
2021-11-08 12:00:00.000,0,0.0043126969771511,0.0,0.0,
2021-11-08 12:00:00.010,0,0.0049728222598624,0.0,1.0,
2021-11-08 12:00:00.020,0,-0.0021411271125118,0.0,1.0,
2021-11-08 12:00:00.030,0,-0.0023149614687903,0.0,1.0,
2021-11-08 12:00:00.040,0,0.0006221931528763,0.0,1.0,
2021-11-08 12:00:00.050,0,-0.0057788543295905,0.0,1.0,
2021-11-08 12:00:00.060,0,0.0017943704565874,0.0,1.0,
2021-11-08 12:00:00.070,0,-0.0029976985873238,0.0,1.0,
2021-11-08 12:00:00.080,0,0.0023226477363623,0.0,1.0,
2021-11-08 12:00:00.090,0,0.0032243518046678,0.0,1.0,
2021-11-08 12:00:00.100,0,0.0063849591033055,0.0,1.0,
2021-11-08 12:00:00.110,0,0.0011453174792431,0.0,1.0,
2021-11-08 12:00:00.120,0,0.0024581631583753,0.0,1.0,
2021-11-08 12:00:00.130,0,0.0014297430755745,0.0,1.0,
2021-11-08 12:00:00.140,0,-0.0018736022156,0.0,1.0,
2021-11-08 12:00:00.150,0,-0.0010128127689813,0.0,1.0,
2021-11-08 12:00:00.160,0,-0.0003926838698728,0.0,0.0,
2021-11-08 12:00:00.170,0,-0.0020347790142473,0.0,0.0,
2021-11-08 12:00:00.180,0,-0.0046456203307784,0.0,0.0,
2021-11-08 12:00:00.190,0,0.0003929278527221,0.0,0.0,
2021-11-08 12:00:00.200,0,-0.0018990779171277,0.0,0.0,
2021-11-08 12:00:00.210,0,0.0006108222019659,0.0,0.0,
2021-11-08 12:00:00.220,0,-0.0048198550443037,0.0,0.0,
2021-11-08 12:00:00.230,0,-0.0012951742432393,0.0,0.0,
2021-11-08 12:00:00.240,0,0.0056112063409191,0.0,0.0,
2021-11-08 12:00:00.250,0,-0.0008896854988668,0.0,0.0,
2021-11-08 12:00:00.260,0,-0.0018109453345802,0.0,0.0,
2021-11-08 12:00:00.270,0,0.0025606780001114,0.0,0.0,
2021-11-08 12:00:00.280,0,-0.0030870066339768,0.0,0.0,
2021-11-08 12:00:00.290,0,0.001805503371824,0.0,0.0,
2021-11-08 12:00:00.300,0,-0.0013260809388889998,0.0,0.0,
2021-11-08 12:00:00.310,0,-0.0034777880336202,0.0,0.0,
2021-11-08 12:00:00.320,0,-0.00211902479019,0.0,0.0,
2021-11-08 12:00:00.330,0,-0.001196776717933,0.0,0.0,
2021-11-08 12:00:00.340,0,0.002593297540071,0.0,0.0,
2021-11-08 12:00:00.350,0,0.0031110873140524,0.0,0.0,
2021-11-08 12:00:00.360,0,-2.501130466418652e-05,0.0,0.0,
2021-11-08 12:00:00.370,0,0.0030236148471949,0.0,0.0,
2021-11-08 12:00:00.380,0,-0.0005734873412583,0.0,0.0,
2021-11-08 12:00:00.390,0,-0.0033327546351884,0.0,0.0,
2021-11-08 12:00:00.400,0,-0.0053997872899811,0.0,0.0,
2021-11-08 12:00:00.410,0,-0.0022203050474844,0.0,0.0,
2021-11-08 12:00:00.420,0,-0.0055661974503286,0.0,0.0,
2021-11-08 12:00:00.430,0,-0.0049095458461966,0.0,0.0,
