time,ton,thrust,mfr,vl,anomaly_code
2021-10-18 12:00:00.000,0,-0.00135283095095,0.0,0.0,
2021-10-18 12:00:00.010,0,0.0016064664447511,0.0,0.0,
2021-10-18 12:00:00.020,0,0.0005043803999345,0.0,0.0,
2021-10-18 12:00:00.030,0,-0.0015611642083534,0.0,0.0,
2021-10-18 12:00:00.040,0,-0.0063322675536194,0.0,0.0,
2021-10-18 12:00:00.050,0,-0.0039157573219476,0.0,0.0,
2021-10-18 12:00:00.060,0,-0.0005796179812869999,0.0,0.0,
2021-10-18 12:00:00.070,0,0.0093811173917523,0.0,0.0,
2021-10-18 12:00:00.080,0,0.004163681722231,0.0,0.0,
2021-10-18 12:00:00.090,0,-0.0027436356346742,0.0,0.0,
2021-10-18 12:00:00.100,0,0.0001657292101349,0.0,0.0,
2021-10-18 12:00:00.110,0,0.0004306636931378,0.0,0.0,
2021-10-18 12:00:00.120,0,0.0037234326297483,0.0,0.0,
2021-10-18 12:00:00.130,0,-0.0003036560596094,0.0,0.0,
2021-10-18 12:00:00.140,0,-0.0019728464896307,0.0,0.0,
2021-10-18 12:00:00.150,0,-0.0008199828807886,0.0,0.0,
2021-10-18 12:00:00.160,0,0.0016472657534968,0.0,0.0,
2021-10-18 12:00:00.170,0,0.0036411504985819,0.0,0.0,
2021-10-18 12:00:00.180,0,0.003196144143707,0.0,0.0,
2021-10-18 12:00:00.190,0,-0.0069527711700483,0.0,0.0,
2021-10-18 12:00:00.200,0,8.263868017669602e-05,0.0,0.0,
2021-10-18 12:00:00.210,0,-0.0058085065450898,0.0,0.0,
2021-10-18 12:00:00.220,0,-0.006363659188545001,0.0,0.0,
2021-10-18 12:00:00.230,0,0.001970629588236,0.0,0.0,
2021-10-18 12:00:00.240,0,0.002687306786464,0.0,0.0,
2021-10-18 12:00:00.250,0,-0.0034412181581951,0.0,0.0,
2021-10-18 12:00:00.260,0,-0.0034540765523999,0.0,0.0,
2021-10-18 12:00:00.270,0,-0.0027450867133415,0.0,0.0,
2021-10-18 12:00:00.280,0,-0.0009186727152279,0.0,0.0,
2021-10-18 12:00:00.290,0,-0.0022178286425420003,0.0,0.0,
2021-10-18 12:00:00.300,0,-0.0029736966151290003,0.0,0.0,
2021-10-18 12:00:00.310,0,-0.0019743451509012,0.0,0.0,
2021-10-18 12:00:00.320,0,0.0027796491314441,0.0,0.0,
2021-10-18 12:00:00.330,0,-0.0003899427358822,0.0,0.0,
2021-10-18 12:00:00.340,0,-0.00352415202399,0.0,0.0,
2021-10-18 12:00:00.350,0,-0.0002188123105418,0.0,0.0,
2021-10-18 12:00:00.360,0,-0.0020698875976006,0.0,0.0,
2021-10-18 12:00:00.370,0,0.001791989033745,0.0,0.0,
2021-10-18 12:00:00.380,0,0.0033583183572876,0.0,0.0,
2021-10-18 12:00:00.390,0,0.0016472437133226,0.0,0.0,
2021-10-18 12:00:00.400,0,0.001987829593667,0.0,0.0,
2021-10-18 12:00:00.410,0,0.003040336504789,0.0,0.0,
2021-10-18 12:00:00.420,0,0.0016481878540941,0.0,0.0,
2021-10-18 12:00:00.430,0,0.0008077216929989999,0.0,0.0,
2021-10-18 12:00:00.440,0,0.0019537989333791,0.0,0.0,
2021-10-18 12:00:00.450,0,-0.0029022026577434,0.0,0.0,
2021-10-18 12:00:00.460,0,-0.002655229735225,0.0,0.0,
2021-10-18 12:00:00.470,0,-0.0002384703990989,0.0,0.0,
2021-10-18 12:00:00.480,0,0.0054566185376161,0.0,0.0,
2021-10-18 12:00:00.490,0,0.0008489171946909,0.0,0.0,
2021-10-18 12:00:00.500,0,0.0030702908586402,0.0,0.0,
2021-10-18 12:00:00.510,0,0.005777410905096,0.0,0.0,
2021-10-18 12:00:00.520,0,-0.0032027434699984,0.0,0.0,
2021-10-18 12:00:00.530,0,0.0010039731886421,0.0,0.0,
2021-10-18 12:00:00.540,0,-0.0049786774472269,0.0,0.0,
2021-10-18 12:00:00.550,0,-0.0079821687046747,0.0,0.0,
2021-10-18 12:00:00.560,0,-0.0028691132683994,0.0,0.0,
2021-10-18 12:00:00.570,0,-0.0012987591820747,0.0,0.0,
2021-10-18 12:00:00.580,0,0.0001126814147716,0.0,0.0,
2021-10-18 12:00:00.590,0,-0.0016468485989031,0.0,0.0,
2021-10-18 12:00:00.600,0,0.0028069431596074,0.0,0.0,
2021-10-18 12:00:00.610,0,-0.0001260970403877,0.0,0.0,
2021-10-18 12:00:00.620,0,0.000196955449551,0.0,0.0,
2021-10-18 12:00:00.630,0,-0.0014562643535565,0.0,0.0,
2021-10-18 12:00:00.640,0,0.0013346615920311,0.0,0.0,
2021-10-18 12:00:00.650,0,6.890223781286541e-06,0.0,0.0,
2021-10-18 12:00:00.660,0,-0.0039438284092456,0.0,0.0,
2021-10-18 12:00:00.670,0,-0.0046828375142797,0.0,0.0,
2021-10-18 12:00:00.680,0,0.0024446269652965,0.0,0.0,
2021-10-18 12:00:00.690,0,0.0040182258711188,0.0,0.0,
2021-10-18 12:00:00.700,0,-0.0006596186321608,0.0,0.0,
2021-10-18 12:00:00.710,0,-0.0023018373047406,0.0,0.0,
2021-10-18 12:00:00.720,0,0.0015377739510685,0.0,0.0,
2021-10-18 12:00:00.730,0,-0.0041251031692448,0.0,0.0,
2021-10-18 12:00:00.740,0,-0.0036854580800996,0.0,0.0,
2021-10-18 12:00:00.750,0,0.0020911729405339,0.0,0.0,
2021-10-18 12:00:00.760,0,0.0052932196435699,0.0,0.0,
2021-10-18 12:00:00.770,0,-0.0026845022571414,0.0,0.0,
2021-10-18 12:00:00.780,0,-0.0050604331546262,0.0,0.0,
2021-10-18 12:00:00.790,0,0.0020120960461177,0.0,0.0,
2021-10-18 12:00:00.800,0,0.0013259191279072,0.0,0.0,
2021-10-18 12:00:00.810,0,-0.0022310583223397,0.0,0.0,
2021-10-18 12:00:00.820,0,0.0003371069305745,0.0,0.0,
2021-10-18 12:00:00.830,0,0.0004578067578442,0.0,0.0,
2021-10-18 12:00:00.840,0,-0.0010231314990941,0.0,0.0,
2021-10-18 12:00:00.850,0,0.0021484656489267,0.0,0.0,
2021-10-18 12:00:00.860,0,0.0041546395683063,0.0,0.0,
2021-10-18 12:00:00.870,0,0.0018359954761827,0.0,0.0,
2021-10-18 12:00:00.880,0,-0.0019194131658996,0.0,0.0,
2021-10-18 12:00:00.890,0,-0.0044686157069759,0.0,0.0,
2021-10-18 12:00:00.900,0,0.0019983588611586,0.0,0.0,
2021-10-18 12:00:00.910,0,-0.0005195393173857,0.0,0.0,
