time,ton,thrust,mfr,vl,anomaly_code
2022-03-23 08:00:00.000,0,-0.0040645626986498,0.0,0.0,
2022-03-23 08:00:00.010,0,0.0033034898213986,0.0,1.0,
2022-03-23 08:00:00.020,0,0.0029832193651892,0.0,1.0,
2022-03-23 08:00:00.030,0,0.0008960973447231,0.0,1.0,
2022-03-23 08:00:00.040,0,0.0017138942015064,0.0,1.0,
2022-03-23 08:00:00.050,0,0.005074391187545,0.0,1.0,
2022-03-23 08:00:00.060,0,0.0010356486106442,0.0,1.0,
2022-03-23 08:00:00.070,0,-0.002700506231812,0.0,1.0,
2022-03-23 08:00:00.080,0,-0.0017320422684406,0.0,1.0,
2022-03-23 08:00:00.090,0,0.0012161312573859,0.0,1.0,
2022-03-23 08:00:00.100,0,-0.0056775644795225,0.0,1.0,
2022-03-23 08:00:00.110,0,-0.003726065428661,0.0,1.0,
2022-03-23 08:00:00.120,0,-0.0048433639557797,0.0,1.0,
2022-03-23 08:00:00.130,0,0.0044605065322397,0.0,1.0,
2022-03-23 08:00:00.140,0,-0.0033823611100202,0.0,1.0,
2022-03-23 08:00:00.150,0,-0.0019858532338131,0.0,1.0,
2022-03-23 08:00:00.160,0,-0.0051885572705179,0.0,1.0,
2022-03-23 08:00:00.170,0,0.0010692874758298,0.0,1.0,
2022-03-23 08:00:00.180,0,3.927561561797171e-05,0.0,1.0,
2022-03-23 08:00:00.190,0,0.0053037774250581,0.0,0.0,
2022-03-23 08:00:00.200,0,-0.0014793912105761,0.0,0.0,
2022-03-23 08:00:00.210,0,0.0026505447115685,0.0,0.0,
2022-03-23 08:00:00.220,0,-0.0009621858659119,0.0,0.0,
2022-03-23 08:00:00.230,0,0.005200684874762,0.0,0.0,
2022-03-23 08:00:00.240,0,-0.0043968042918286,0.0,0.0,
2022-03-23 08:00:00.250,0,-0.002010582253631,0.0,0.0,
2022-03-23 08:00:00.260,0,-0.0062630475290784,0.0,0.0,
2022-03-23 08:00:00.270,0,-0.0047502992581948,0.0,0.0,
2022-03-23 08:00:00.280,0,0.0024259562614201,0.0,0.0,
2022-03-23 08:00:00.290,0,-0.0046591508988291,0.0,0.0,
2022-03-23 08:00:00.300,0,-0.0030711180234878,0.0,0.0,
2022-03-23 08:00:00.310,0,-0.0008751763130158,0.0,0.0,
2022-03-23 08:00:00.320,0,-0.001444774076041,0.0,0.0,
2022-03-23 08:00:00.330,0,0.002791711387958,0.0,0.0,
2022-03-23 08:00:00.340,0,-0.0019993901083261,0.0,0.0,
2022-03-23 08:00:00.350,0,-0.0028480440893159,0.0,0.0,
2022-03-23 08:00:00.360,0,-0.00645019751988,0.0,0.0,
2022-03-23 08:00:00.370,0,-0.0042044870116503,0.0,0.0,
2022-03-23 08:00:00.380,0,-0.0052444177003047,0.0,0.0,
2022-03-23 08:00:00.390,0,-0.0048761140009047,0.0,0.0,
2022-03-23 08:00:00.400,0,0.0011440722443024,0.0,0.0,
2022-03-23 08:00:00.410,0,-0.0038057125795539,0.0,0.0,
