time,ton,thrust,mfr,vl,anomaly_code
2021-10-08 12:00:00.000,0,-0.0006860162699214,0.0,0.0,
2021-10-08 12:00:00.010,0,-0.0002775674559959,0.0,0.0,
2021-10-08 12:00:00.020,0,0.0006815798598666,0.0,0.0,
2021-10-08 12:00:00.030,0,0.0037002051812632,0.0,0.0,
2021-10-08 12:00:00.040,0,0.0027273390608238,0.0,0.0,
2021-10-08 12:00:00.050,0,-0.0050928361412932,0.0,0.0,
2021-10-08 12:00:00.060,0,0.0018330004345424,0.0,0.0,
2021-10-08 12:00:00.070,0,-0.0009259078362288,0.0,0.0,
2021-10-08 12:00:00.080,0,0.0032820741826566,0.0,0.0,
2021-10-08 12:00:00.090,0,0.0014275340932951,0.0,0.0,
2021-10-08 12:00:00.100,0,-0.0007857548924668,0.0,0.0,
2021-10-08 12:00:00.110,0,-0.0003139333095471,0.0,0.0,
2021-10-08 12:00:00.120,0,-0.0052074628273765,0.0,0.0,
2021-10-08 12:00:00.130,0,-0.0061156221246480005,0.0,0.0,
2021-10-08 12:00:00.140,0,-0.0022241316682446,0.0,0.0,
2021-10-08 12:00:00.150,0,-0.0022359813391266,0.0,0.0,
2021-10-08 12:00:00.160,0,-0.0081199936021803,0.0,0.0,
2021-10-08 12:00:00.170,0,-0.0028135182027532,0.0,0.0,
2021-10-08 12:00:00.180,0,-0.0047373969144664,0.0,0.0,
2021-10-08 12:00:00.190,0,-0.0008054292585557,0.0,0.0,
2021-10-08 12:00:00.200,0,-0.0022778751279692,0.0,0.0,
2021-10-08 12:00:00.210,0,0.0004606197151729,0.0,0.0,
2021-10-08 12:00:00.220,0,-0.0017111660205992,0.0,0.0,
2021-10-08 12:00:00.230,0,-0.0014974034997276,0.0,0.0,
2021-10-08 12:00:00.240,0,-0.0044511987118991,0.0,0.0,
2021-10-08 12:00:00.250,0,-0.0006509834798071,0.0,0.0,
2021-10-08 12:00:00.260,0,-0.0018958255624642,0.0,0.0,
2021-10-08 12:00:00.270,0,0.0027593443847246,0.0,0.0,
2021-10-08 12:00:00.280,0,-0.0044921873092684,0.0,0.0,
2021-10-08 12:00:00.290,0,0.0057049365352766,0.0,0.0,
2021-10-08 12:00:00.300,0,0.0065904320597442,0.0,0.0,
2021-10-08 12:00:00.310,0,0.0032934439935858,0.0,0.0,
2021-10-08 12:00:00.320,0,0.0056359670001333,0.0,0.0,
2021-10-08 12:00:00.330,0,0.0019199656955441,0.0,0.0,
2021-10-08 12:00:00.340,0,-0.0068238800953706,0.0,0.0,
2021-10-08 12:00:00.350,0,0.0020448256490529,0.0,0.0,
2021-10-08 12:00:00.360,0,-0.0029189212959925,0.0,0.0,
2021-10-08 12:00:00.370,0,0.0058227096808742,0.0,0.0,
2021-10-08 12:00:00.380,0,0.0021230458548548,0.0,0.0,
2021-10-08 12:00:00.390,0,0.0002317329734408,0.0,0.0,
2021-10-08 12:00:00.400,0,-0.0026781830876285,0.0,0.0,
2021-10-08 12:00:00.410,0,-0.000390343228557,0.0,0.0,
2021-10-08 12:00:00.420,0,0.0009266108735882,0.0,0.0,
2021-10-08 12:00:00.430,0,-0.0008961946109536,0.0,0.0,
