time,ton,thrust,mfr,vl,anomaly_code
2022-03-24 10:00:00.000,0,0.0027664151434932,0.0,0.0,
2022-03-24 10:00:00.010,0,0.0004847431404827,0.0,1.0,
2022-03-24 10:00:00.020,0,0.0021556387307492,0.0,1.0,
2022-03-24 10:00:00.030,0,-0.000177343149759,0.0,1.0,
2022-03-24 10:00:00.040,0,0.0001624363088733,0.0,1.0,
2022-03-24 10:00:00.050,0,0.0041855130116565,0.0,1.0,
2022-03-24 10:00:00.060,0,-0.0052894339248296,0.0,1.0,
2022-03-24 10:00:00.070,0,0.0083961176712808,0.0,1.0,
2022-03-24 10:00:00.080,0,0.0049087299563591,0.0,1.0,
2022-03-24 10:00:00.090,0,-0.0018237390697103,0.0,1.0,
2022-03-24 10:00:00.100,0,0.0002396345634568,0.0,1.0,
2022-03-24 10:00:00.110,0,-0.0044279096380665,0.0,1.0,
2022-03-24 10:00:00.120,0,-0.0023654467133608,0.0,1.0,
2022-03-24 10:00:00.130,0,-0.0002823796733866,0.0,1.0,
2022-03-24 10:00:00.140,0,-0.0064112298777774,0.0,1.0,
2022-03-24 10:00:00.150,0,-0.000799494110504,0.0,1.0,
2022-03-24 10:00:00.160,0,0.003854820154388,0.0,1.0,
2022-03-24 10:00:00.170,0,-0.004407167404417,0.0,1.0,
2022-03-24 10:00:00.180,0,0.0005342669750530001,0.0,0.0,
2022-03-24 10:00:00.190,0,-0.0043308844983632,0.0,0.0,
2022-03-24 10:00:00.200,0,-0.0007166563171149,0.0,0.0,
2022-03-24 10:00:00.210,0,-0.0015534255155035,0.0,0.0,
2022-03-24 10:00:00.220,0,0.006309032622455,0.0,0.0,
2022-03-24 10:00:00.230,0,-0.001442105490662,0.0,0.0,
2022-03-24 10:00:00.240,0,-0.0041161743097987,0.0,0.0,
2022-03-24 10:00:00.250,0,-0.002015326419529,0.0,0.0,
2022-03-24 10:00:00.260,0,0.0025379274392165,0.0,0.0,
2022-03-24 10:00:00.270,0,-0.0045713472653319,0.0,0.0,
2022-03-24 10:00:00.280,0,0.0040706209554956,0.0,0.0,
2022-03-24 10:00:00.290,0,0.0030868365066893,0.0,0.0,
2022-03-24 10:00:00.300,0,-0.0023571502599104,0.0,0.0,
2022-03-24 10:00:00.310,0,0.0024206040423794,0.0,0.0,
2022-03-24 10:00:00.320,0,0.001805159001655,0.0,0.0,
2022-03-24 10:00:00.330,0,-0.0018705808116034,0.0,0.0,
2022-03-24 10:00:00.340,0,-0.0008582402675362,0.0,0.0,
2022-03-24 10:00:00.350,0,-0.0002107477320431,0.0,0.0,
2022-03-24 10:00:00.360,0,-0.0047616865035321,0.0,0.0,
2022-03-24 10:00:00.370,0,0.0040990148410332,0.0,0.0,
2022-03-24 10:00:00.380,0,0.0023902107391466,0.0,0.0,
2022-03-24 10:00:00.390,0,0.0022866407699808,0.0,0.0,
2022-03-24 10:00:00.400,0,0.0016328418082242,0.0,0.0,
2022-03-24 10:00:00.410,0,0.0035660218962356,0.0,0.0,
2022-03-24 10:00:00.420,0,-0.0057260089187399,0.0,0.0,
2022-03-24 10:00:00.430,0,0.0016182885626839,0.0,0.0,
2022-03-24 10:00:00.440,0,0.0037007707405472,0.0,0.0,
2022-03-24 10:00:00.450,0,8.659652192949422e-05,0.0,0.0,
2022-03-24 10:00:00.460,0,-0.0024530253124843,0.0,0.0,
2022-03-24 10:00:00.470,0,-0.0079194263692567,0.0,0.0,
2022-03-24 10:00:00.480,0,0.0028652289877348,0.0,0.0,
2022-03-24 10:00:00.490,0,0.005127987214408,0.0,0.0,
2022-03-24 10:00:00.500,0,-0.0018577350714207,0.0,0.0,
2022-03-24 10:00:00.510,0,0.0025555778993572,0.0,0.0,
2022-03-24 10:00:00.520,0,-0.0009257487259303,0.0,0.0,
2022-03-24 10:00:00.530,0,-0.0049093292133329,0.0,0.0,
2022-03-24 10:00:00.540,0,-0.0031261727270536,0.0,0.0,
2022-03-24 10:00:00.550,0,-0.0045277566566339,0.0,0.0,
2022-03-24 10:00:00.560,0,-0.0059383912505906,0.0,0.0,
2022-03-24 10:00:00.570,0,-0.0097452469030481,0.0,0.0,
2022-03-24 10:00:00.580,0,0.0032314296011385,0.0,0.0,
2022-03-24 10:00:00.590,0,-0.0006652793280719,0.0,0.0,
2022-03-24 10:00:00.600,0,0.0006869755981368,0.0,0.0,
2022-03-24 10:00:00.610,0,-0.0012101152577242,0.0,0.0,
2022-03-24 10:00:00.620,0,0.0026759408604866,0.0,0.0,
2022-03-24 10:00:00.630,0,0.0001640231867609,0.0,0.0,
2022-03-24 10:00:00.640,0,-0.0002218667008929,0.0,0.0,
2022-03-24 10:00:00.650,0,0.0032297473992314,0.0,0.0,
2022-03-24 10:00:00.660,0,-0.0010493630137593,0.0,0.0,
2022-03-24 10:00:00.670,0,0.0010223042979876,0.0,0.0,
2022-03-24 10:00:00.680,0,0.0016776055240884,0.0,0.0,
2022-03-24 10:00:00.690,0,-0.0027105371774338,0.0,0.0,
2022-03-24 10:00:00.700,0,0.0011737169150084,0.0,0.0,
2022-03-24 10:00:00.710,0,-0.0001334487630861,0.0,0.0,
2022-03-24 10:00:00.720,0,0.0002969545840449,0.0,0.0,
2022-03-24 10:00:00.730,0,0.0011192859531192,0.0,0.0,
2022-03-24 10:00:00.740,0,-0.001976971282568,0.0,0.0,
2022-03-24 10:00:00.750,0,0.007611798341234998,0.0,0.0,
2022-03-24 10:00:00.760,0,-0.0001511911017535,0.0,0.0,
2022-03-24 10:00:00.770,0,-0.0017209797630075,0.0,0.0,
2022-03-24 10:00:00.780,0,0.0091754528776576,0.0,0.0,
2022-03-24 10:00:00.790,0,0.0039607109466342,0.0,0.0,
2022-03-24 10:00:00.800,0,-0.0019352660508579,0.0,0.0,
2022-03-24 10:00:00.810,0,0.0028381364243639,0.0,0.0,
2022-03-24 10:00:00.820,0,-0.0017486433971566,0.0,0.0,
2022-03-24 10:00:00.830,0,-0.0027349576557819,0.0,0.0,
2022-03-24 10:00:00.840,0,-0.0001954267660433,0.0,0.0,
2022-03-24 10:00:00.850,0,0.0013900113711791,0.0,0.0,
2022-03-24 10:00:00.860,0,0.0026160510510927,0.0,0.0,
2022-03-24 10:00:00.870,0,-0.0020631091696525,0.0,0.0,
2022-03-24 10:00:00.880,0,0.0009799706111048,0.0,0.0,
2022-03-24 10:00:00.890,0,0.0001230671934436,0.0,0.0,
2022-03-24 10:00:00.900,0,-0.0058547288498459,0.0,0.0,
2022-03-24 10:00:00.910,0,0.0060082843337285,0.0,0.0,
2022-03-24 10:00:00.920,0,-0.0025156426964314,0.0,0.0,
2022-03-24 10:00:00.930,0,0.0038773826564286,0.0,0.0,
2022-03-24 10:00:00.940,0,0.0017118464200367,0.0,0.0,
2022-03-24 10:00:00.950,0,-0.0028748463558922,0.0,0.0,
2022-03-24 10:00:00.960,0,-0.0026810906883668,0.0,0.0,
2022-03-24 10:00:00.970,0,-0.0056952666206702,0.0,0.0,
2022-03-24 10:00:00.980,0,0.0043103429992992,0.0,0.0,
2022-03-24 10:00:00.990,0,0.0011774389821165,0.0,0.0,
2022-03-24 10:00:01.000,1,-0.0003920257618319,0.0,0.0,
2022-03-24 10:00:01.010,1,0.004881799123388,0.0,0.0,
2022-03-24 10:00:01.020,1,0.0001363040161903,0.0,0.0,
2022-03-24 10:00:01.030,1,-0.0026985867828674,0.0,0.0,
2022-03-24 10:00:01.040,1,-0.0005206107156111,0.0,0.0,
2022-03-24 10:00:01.050,1,6.925351117578548e-05,0.0,0.0,
2022-03-24 10:00:01.060,1,-0.002143357886898,0.0,0.0,
2022-03-24 10:00:01.070,1,0.0026422314799192,0.0,0.0,
2022-03-24 10:00:01.080,1,0.0002928533557384,0.0,0.0,
2022-03-24 10:00:01.090,1,-0.0009300613097645,0.0,1.0,
2022-03-24 10:00:01.100,1,-0.0026412766772453,0.0,1.0,
2022-03-24 10:00:01.110,1,-0.002295351005039,0.0,1.0,
2022-03-24 10:00:01.120,1,0.0052568609861791,0.0,1.0,
2022-03-24 10:00:01.130,1,-0.0042998529209503,0.0,1.0,
2022-03-24 10:00:01.140,0,-0.0035198275850952,0.0,1.0,
2022-03-24 10:00:01.150,0,0.0019906042112333,0.0,1.0,
2022-03-24 10:00:01.160,0,-0.0018591637176985,0.0,1.0,
2022-03-24 10:00:01.170,0,0.0034384020453047,0.0,1.0,
2022-03-24 10:00:01.180,0,0.0021832502445206,0.0,1.0,
2022-03-24 10:00:01.190,0,-0.0023699084154446,0.0,1.0,
2022-03-24 10:00:01.200,0,0.0047822360592686,0.0,1.0,
2022-03-24 10:00:01.210,0,-0.0026303845638742,0.0,1.0,
2022-03-24 10:00:01.220,0,-0.0045048045520446,0.0,1.0,
2022-03-24 10:00:01.230,0,-0.0010774919060232,0.0,1.0,
2022-03-24 10:00:01.240,0,-0.0008394895407744,0.0,1.0,
2022-03-24 10:00:01.250,0,-0.000497100737898,0.0,1.0,
2022-03-24 10:00:01.260,0,-0.0016760038638901,0.0,1.0,
2022-03-24 10:00:01.270,0,0.0019637046060513,0.0,1.0,
2022-03-24 10:00:01.280,0,0.0004527159645297,0.0,1.0,
2022-03-24 10:00:01.290,0,-0.0075040506089342,0.0,1.0,
2022-03-24 10:00:01.300,0,0.0044278559794421,0.0,1.0,
2022-03-24 10:00:01.310,0,-0.005497946824604999,0.0,1.0,
2022-03-24 10:00:01.320,0,0.0050247715257026,0.0,1.0,
2022-03-24 10:00:01.330,0,-0.0048356482949954,0.0,1.0,
2022-03-24 10:00:01.340,0,0.005809994040444,0.0,1.0,
2022-03-24 10:00:01.350,0,-0.0045638384173015,0.0,1.0,
2022-03-24 10:00:01.360,0,0.0005372855199919,0.0,1.0,
2022-03-24 10:00:01.370,0,-0.0033091233232388,0.0,1.0,
2022-03-24 10:00:01.380,0,-0.0040225484111307,0.0,1.0,
2022-03-24 10:00:01.390,0,-0.0003591184940291,0.0,1.0,
2022-03-24 10:00:01.400,0,0.0016715936947116,0.0,1.0,
2022-03-24 10:00:01.410,0,0.0028856274278234,0.0,1.0,
2022-03-24 10:00:01.420,0,-0.0007794161685035,0.0,1.0,
2022-03-24 10:00:01.430,0,0.0012276503344889995,0.0,1.0,
2022-03-24 10:00:01.440,0,0.0028000619466369,0.0,1.0,
2022-03-24 10:00:01.450,0,-0.0001662635806662,0.0,1.0,
2022-03-24 10:00:01.460,0,-0.0013482141177047,0.0,1.0,
2022-03-24 10:00:01.470,0,-0.0024523796557951,0.0,1.0,
2022-03-24 10:00:01.480,0,-0.0053978717306929,0.0,1.0,
2022-03-24 10:00:01.490,0,0.0003661752541053,0.0,1.0,
