time,ton,thrust,mfr,vl,anomaly_code
2022-01-13 18:00:00.000,0,-0.0033089026419488,0.0,0.0,
2022-01-13 18:00:00.010,0,-0.0045866220032281,0.0,0.0,
2022-01-13 18:00:00.020,0,0.0006476208123528,0.0,0.0,
2022-01-13 18:00:00.030,0,-0.0020192787402618,0.0,0.0,
2022-01-13 18:00:00.040,0,-0.0025484406361409,0.0,0.0,
2022-01-13 18:00:00.050,0,-0.0030699546013587,0.0,0.0,
2022-01-13 18:00:00.060,0,-0.0052172229154030005,0.0,0.0,
2022-01-13 18:00:00.070,0,-0.0054335664454375,0.0,0.0,
2022-01-13 18:00:00.080,0,0.0001140477758069,0.0,0.0,
2022-01-13 18:00:00.090,0,0.0054053710628764,0.0,0.0,
2022-01-13 18:00:00.100,0,0.0083269468485394,0.0,0.0,
2022-01-13 18:00:00.110,0,-0.0044925823272980005,0.0,0.0,
2022-01-13 18:00:00.120,0,0.0015475950315466,0.0,0.0,
2022-01-13 18:00:00.130,0,-0.0010344406590398,0.0,0.0,
2022-01-13 18:00:00.140,0,0.0005769701197699,0.0,0.0,
2022-01-13 18:00:00.150,0,0.0010838250894082,0.0,0.0,
2022-01-13 18:00:00.160,0,0.0020086437993525,0.0,0.0,
2022-01-13 18:00:00.170,0,0.0014081435248535,0.0,0.0,
2022-01-13 18:00:00.180,0,-0.0046305272020756,0.0,0.0,
2022-01-13 18:00:00.190,0,-0.0069289739119146,0.0,0.0,
2022-01-13 18:00:00.200,0,0.0012206207335577,0.0,0.0,
2022-01-13 18:00:00.210,0,0.0012460015878779,0.0,0.0,
2022-01-13 18:00:00.220,0,-0.0022269757326481,0.0,0.0,
2022-01-13 18:00:00.230,0,0.0002707744738636,0.0,0.0,
2022-01-13 18:00:00.240,0,-0.004284202720909001,0.0,0.0,
2022-01-13 18:00:00.250,0,-0.0004339441715325,0.0,0.0,
2022-01-13 18:00:00.260,0,-0.0032275534868269,0.0,0.0,
2022-01-13 18:00:00.270,0,-0.0015059541786289,0.0,0.0,
2022-01-13 18:00:00.280,0,-0.0035900751034669,0.0,0.0,
2022-01-13 18:00:00.290,0,-0.0015273122592031,0.0,0.0,
2022-01-13 18:00:00.300,0,-0.0028760777519995,0.0,0.0,
2022-01-13 18:00:00.310,0,0.0011692907258112,0.0,0.0,
2022-01-13 18:00:00.320,0,-0.0049631436007297,0.0,0.0,
2022-01-13 18:00:00.330,0,-0.0034582715767840005,0.0,0.0,
2022-01-13 18:00:00.340,0,0.0018613765573486,0.0,0.0,
2022-01-13 18:00:00.350,0,0.0049108018954078,0.0,0.0,
2022-01-13 18:00:00.360,0,-0.0063816197589566,0.0,0.0,
2022-01-13 18:00:00.370,0,-0.0001457132187012,0.0,0.0,
2022-01-13 18:00:00.380,0,0.0013832567440769,0.0,0.0,
2022-01-13 18:00:00.390,0,-0.0002607474133143,0.0,0.0,
2022-01-13 18:00:00.400,0,-0.0033552845340987,0.0,0.0,
2022-01-13 18:00:00.410,0,-0.0008665929985231,0.0,0.0,
2022-01-13 18:00:00.420,0,0.0011202874604932,0.0,0.0,
2022-01-13 18:00:00.430,0,-0.000379445105605,0.0,0.0,
2022-01-13 18:00:00.440,0,0.0049447977294976,0.0,0.0,
2022-01-13 18:00:00.450,0,0.0046637722070219,0.0,0.0,
2022-01-13 18:00:00.460,0,-0.002335533008539,0.0,0.0,
2022-01-13 18:00:00.470,0,-0.0008683704507715,0.0,0.0,
2022-01-13 18:00:00.480,0,0.0024563381007012,0.0,0.0,
2022-01-13 18:00:00.490,0,0.0038250902433296,0.0,0.0,
2022-01-13 18:00:00.500,0,0.0043905166700766,0.0,0.0,
2022-01-13 18:00:00.510,0,-0.003192152925094001,0.0,0.0,
2022-01-13 18:00:00.520,0,-0.0034050851090509,0.0,0.0,
2022-01-13 18:00:00.530,0,-0.0047239975291673,0.0,0.0,
2022-01-13 18:00:00.540,0,0.0015395301475569,0.0,0.0,
2022-01-13 18:00:00.550,0,-0.0075121405243075,0.0,0.0,
2022-01-13 18:00:00.560,0,0.0001037962863002,0.0,0.0,
2022-01-13 18:00:00.570,0,-0.0018288943959607,0.0,0.0,
2022-01-13 18:00:00.580,0,-0.0015979603734785,0.0,0.0,
2022-01-13 18:00:00.590,0,0.0010117314458229,0.0,0.0,
2022-01-13 18:00:00.600,0,0.0078018153129405,0.0,0.0,
2022-01-13 18:00:00.610,0,0.0025898356213881,0.0,0.0,
2022-01-13 18:00:00.620,0,0.0010660479903306,0.0,0.0,
2022-01-13 18:00:00.630,0,-0.0001594028618017,0.0,0.0,
2022-01-13 18:00:00.640,0,0.0013945504421827,0.0,0.0,
2022-01-13 18:00:00.650,0,0.0013594884668197,0.0,0.0,
2022-01-13 18:00:00.660,0,0.0031135954334018,0.0,0.0,
2022-01-13 18:00:00.670,0,0.0092029002759358,0.0,0.0,
2022-01-13 18:00:00.680,0,0.005570492738388001,0.0,0.0,
2022-01-13 18:00:00.690,0,0.0016415964007499,0.0,0.0,
2022-01-13 18:00:00.700,0,-0.0008191845916953,0.0,0.0,
2022-01-13 18:00:00.710,0,-0.0004845785762942,0.0,0.0,
2022-01-13 18:00:00.720,0,-0.0016899296191686,0.0,0.0,
2022-01-13 18:00:00.730,0,-0.0034607444816153,0.0,0.0,
2022-01-13 18:00:00.740,0,0.0004974222230057,0.0,0.0,
2022-01-13 18:00:00.750,0,0.0029248966490655,0.0,0.0,
2022-01-13 18:00:00.760,0,-0.0033660023905606,0.0,0.0,
2022-01-13 18:00:00.770,0,0.0049063423549392,0.0,0.0,
2022-01-13 18:00:00.780,0,0.0011320992694805,0.0,0.0,
2022-01-13 18:00:00.790,0,0.000522982553905,0.0,0.0,
2022-01-13 18:00:00.800,0,-0.0017517959708181,0.0,0.0,
2022-01-13 18:00:00.810,0,0.0008556349607716,0.0,0.0,
2022-01-13 18:00:00.820,0,-0.0006299629111717,0.0,0.0,
2022-01-13 18:00:00.830,0,0.0035444400613406,0.0,0.0,
2022-01-13 18:00:00.840,0,-0.0021448114571423,0.0,0.0,
2022-01-13 18:00:00.850,0,0.0021769452849581,0.0,0.0,
2022-01-13 18:00:00.860,0,-0.004512827927173,0.0,0.0,
2022-01-13 18:00:00.870,0,0.0007122908832773,0.0,0.0,
2022-01-13 18:00:00.880,0,5.9340539216528224e-05,0.0,0.0,
2022-01-13 18:00:00.890,0,0.0011664732432513,0.0,0.0,
2022-01-13 18:00:00.900,0,0.0027987444501791,0.0,0.0,
2022-01-13 18:00:00.910,0,0.0006980608621108,0.0,0.0,
2022-01-13 18:00:00.920,0,0.0001126559241946,0.0,0.0,
2022-01-13 18:00:00.930,0,0.0026643522383212,0.0,0.0,
2022-01-13 18:00:00.940,0,0.0002662798988062,0.0,0.0,
2022-01-13 18:00:00.950,0,0.0010833572993681,0.0,0.0,
