time,ton,thrust,mfr,vl,anomaly_code
2021-09-01 08:00:00.000,0,0.0062720487637555,0.0,0.0,
2021-09-01 08:00:00.010,0,-0.0040311333513962,0.0,1.0,
2021-09-01 08:00:00.020,0,-0.0040964793303014,0.0,1.0,
2021-09-01 08:00:00.030,0,-0.0006377329895363,0.0,0.0,
2021-09-01 08:00:00.040,0,-0.0011784025372176,0.0,0.0,
2021-09-01 08:00:00.050,0,-0.0020324909400047,0.0,0.0,
2021-09-01 08:00:00.060,0,0.0005513768019191,0.0,0.0,
2021-09-01 08:00:00.070,0,-0.0004366718794959,0.0,0.0,
2021-09-01 08:00:00.080,0,0.0018626324500619,0.0,0.0,
2021-09-01 08:00:00.090,0,0.0020022568641012,0.0,0.0,
2021-09-01 08:00:00.100,0,-0.0029960112220487,0.0,0.0,
2021-09-01 08:00:00.110,0,0.0038445243250115,0.0,0.0,
2021-09-01 08:00:00.120,0,0.0020834641039031,0.0,0.0,
2021-09-01 08:00:00.130,0,0.0003876569778809,0.0,0.0,
2021-09-01 08:00:00.140,0,0.0022415917763156,0.0,0.0,
2021-09-01 08:00:00.150,0,0.0019557228099542,0.0,0.0,
2021-09-01 08:00:00.160,0,0.0038893995276379,0.0,0.0,
2021-09-01 08:00:00.170,0,-0.0020072011524684,0.0,0.0,
2021-09-01 08:00:00.180,0,-0.0019988277436646,0.0,0.0,
2021-09-01 08:00:00.190,0,0.0057332942191253,0.0,0.0,
2021-09-01 08:00:00.200,0,-0.0038398530719727,0.0,0.0,
2021-09-01 08:00:00.210,0,0.0017339265271842,0.0,0.0,
2021-09-01 08:00:00.220,0,-0.0050261070075117,0.0,0.0,
2021-09-01 08:00:00.230,0,0.0002860840596661,0.0,0.0,
2021-09-01 08:00:00.240,0,0.0014037601076407,0.0,0.0,
2021-09-01 08:00:00.250,0,0.0020828857589804,0.0,0.0,
2021-09-01 08:00:00.260,0,-0.0020895999336539,0.0,0.0,
2021-09-01 08:00:00.270,0,-0.0023826753830024,0.0,0.0,
2021-09-01 08:00:00.280,0,0.0046086560809152,0.0,0.0,
2021-09-01 08:00:00.290,0,-0.0003245170950299,0.0,0.0,
2021-09-01 08:00:00.300,0,-0.0001556414875742,0.0,0.0,
2021-09-01 08:00:00.310,0,0.0027935114110112,0.0,0.0,
2021-09-01 08:00:00.320,0,0.0015289329277303,0.0,0.0,
2021-09-01 08:00:00.330,0,-0.0013316774666817,0.0,0.0,
2021-09-01 08:00:00.340,0,-0.0002265222657448,0.0,0.0,
2021-09-01 08:00:00.350,0,0.0007589144014682,0.0,0.0,
2021-09-01 08:00:00.360,0,-0.0011272941449107,0.0,0.0,
2021-09-01 08:00:00.370,0,-0.0037186666457607,0.0,0.0,
2021-09-01 08:00:00.380,0,0.0002852159950188,0.0,0.0,
2021-09-01 08:00:00.390,0,0.0025468725008766,0.0,0.0,
2021-09-01 08:00:00.400,0,0.0021703730239262,0.0,0.0,
2021-09-01 08:00:00.410,0,-0.0018746969027795,0.0,0.0,
2021-09-01 08:00:00.420,0,-0.0026212180580899,0.0,0.0,
2021-09-01 08:00:00.430,0,0.0024769955952744,0.0,0.0,
2021-09-01 08:00:00.440,0,-0.0013478837209760005,0.0,0.0,
2021-09-01 08:00:00.450,0,0.0041476230880467,0.0,0.0,
2021-09-01 08:00:00.460,0,0.0039116035702436,0.0,0.0,
2021-09-01 08:00:00.470,0,-0.0019406331699181,0.0,0.0,
2021-09-01 08:00:00.480,0,-0.0030240192918757,0.0,0.0,
2021-09-01 08:00:00.490,0,0.0038484643708023,0.0,0.0,
2021-09-01 08:00:00.500,0,0.0004854179580838,0.0,0.0,
2021-09-01 08:00:00.510,0,-0.0007263905917544,0.0,0.0,
2021-09-01 08:00:00.520,0,-0.0002595863832831,0.0,0.0,
2021-09-01 08:00:00.530,0,-0.0064080276130969,0.0,0.0,
2021-09-01 08:00:00.540,0,0.0012726245379375,0.0,0.0,
2021-09-01 08:00:00.550,0,0.0034217247768195,0.0,0.0,
2021-09-01 08:00:00.560,0,-0.003502640447162,0.0,0.0,
2021-09-01 08:00:00.570,0,-0.0036348067164413,0.0,0.0,
2021-09-01 08:00:00.580,0,-0.002788180545615,0.0,0.0,
2021-09-01 08:00:00.590,0,0.0026707966126694,0.0,0.0,
2021-09-01 08:00:00.600,0,-0.0014852058943454,0.0,0.0,
2021-09-01 08:00:00.610,0,0.0039652016785969,0.0,0.0,
2021-09-01 08:00:00.620,0,-0.0004898173056179,0.0,0.0,
2021-09-01 08:00:00.630,0,-0.0039200019032083,0.0,0.0,
2021-09-01 08:00:00.640,0,0.0016261583185693,0.0,0.0,
2021-09-01 08:00:00.650,0,-0.0002256192990184,0.0,0.0,
2021-09-01 08:00:00.660,0,-0.0037468439976855,0.0,0.0,
2021-09-01 08:00:00.670,0,0.0039162724200050006,0.0,0.0,
2021-09-01 08:00:00.680,0,-0.0026103101643567,0.0,0.0,
2021-09-01 08:00:00.690,0,0.0016106250371451,0.0,0.0,
