time,ton,thrust,mfr,vl,anomaly_code
2021-11-14 20:00:00.000,0,-0.0017057340252756,0.0,0.0,
2021-11-14 20:00:00.010,0,-0.0069928500533474,0.0,0.0,
2021-11-14 20:00:00.020,0,-0.0020736638026266,0.0,0.0,
2021-11-14 20:00:00.030,0,-0.002525747349592,0.0,0.0,
2021-11-14 20:00:00.040,0,0.0014811354037167,0.0,0.0,
2021-11-14 20:00:00.050,0,0.0013892258859864,0.0,0.0,
2021-11-14 20:00:00.060,0,0.0044933615614102,0.0,0.0,
2021-11-14 20:00:00.070,0,-0.0027452281280220003,0.0,0.0,
2021-11-14 20:00:00.080,0,0.0035390012040344,0.0,0.0,
2021-11-14 20:00:00.090,0,0.0023447670877725,0.0,0.0,
2021-11-14 20:00:00.100,0,-0.0004807496224955,0.0,0.0,
2021-11-14 20:00:00.110,0,0.0056094748226166,0.0,0.0,
2021-11-14 20:00:00.120,0,-0.003556889007065,0.0,0.0,
2021-11-14 20:00:00.130,0,0.0068489585973455,0.0,0.0,
2021-11-14 20:00:00.140,0,0.0046406793493915,0.0,0.0,
2021-11-14 20:00:00.150,0,0.0020057245122229,0.0,0.0,
2021-11-14 20:00:00.160,0,-0.0029071391504105,0.0,0.0,
2021-11-14 20:00:00.170,0,0.0032482558741892,0.0,0.0,
2021-11-14 20:00:00.180,0,-0.0021317263357986,0.0,0.0,
2021-11-14 20:00:00.190,0,0.0010759333621103,0.0,0.0,
2021-11-14 20:00:00.200,0,-0.0004663288413017,0.0,0.0,
2021-11-14 20:00:00.210,0,-0.0057806176020566,0.0,0.0,
2021-11-14 20:00:00.220,0,-0.0031133059151231,0.0,0.0,
2021-11-14 20:00:00.230,0,-0.0017971708993573,0.0,0.0,
2021-11-14 20:00:00.240,0,0.0056132180988924,0.0,0.0,
2021-11-14 20:00:00.250,0,0.0011166607788763,0.0,0.0,
2021-11-14 20:00:00.260,0,0.0001352833749072,0.0,0.0,
2021-11-14 20:00:00.270,0,0.0030293166158455,0.0,0.0,
2021-11-14 20:00:00.280,0,0.0068002079774568,0.0,0.0,
2021-11-14 20:00:00.290,0,-0.0046904282905266,0.0,0.0,
2021-11-14 20:00:00.300,0,0.003107722973324001,0.0,0.0,
2021-11-14 20:00:00.310,0,0.0134446314594525,0.0,0.0,
2021-11-14 20:00:00.320,0,-0.0058212571683635,0.0,0.0,
2021-11-14 20:00:00.330,0,-0.0093213615229562,0.0,0.0,
2021-11-14 20:00:00.340,0,-0.0090036019622539,0.0,0.0,
2021-11-14 20:00:00.350,0,0.0014559255201808,0.0,0.0,
2021-11-14 20:00:00.360,0,0.0035978894439484,0.0,0.0,
2021-11-14 20:00:00.370,0,0.0035551156371992,0.0,0.0,
2021-11-14 20:00:00.380,0,-0.00033402200695700003,0.0,0.0,
2021-11-14 20:00:00.390,0,-0.0043239313834221,0.0,0.0,
2021-11-14 20:00:00.400,0,-0.0037699284928706,0.0,0.0,
2021-11-14 20:00:00.410,0,-0.0014567971205429,0.0,0.0,
2021-11-14 20:00:00.420,0,0.0003649061063292,0.0,0.0,
2021-11-14 20:00:00.430,0,0.0016157737512835,0.0,0.0,
2021-11-14 20:00:00.440,0,-0.0043601118980741,0.0,0.0,
2021-11-14 20:00:00.450,0,0.0009300071488209,0.0,0.0,
2021-11-14 20:00:00.460,0,-0.0012639398078049,0.0,0.0,
2021-11-14 20:00:00.470,0,0.0019968433581976,0.0,0.0,
2021-11-14 20:00:00.480,0,0.0042363857659586,0.0,0.0,
2021-11-14 20:00:00.490,0,0.0029207132431507,0.0,0.0,
2021-11-14 20:00:00.500,0,0.0024396177121166,0.0,0.0,
2021-11-14 20:00:00.510,0,0.0042214020965175,0.0,0.0,
2021-11-14 20:00:00.520,0,-0.0094358667642011,0.0,0.0,
2021-11-14 20:00:00.530,0,0.0049474621515654,0.0,0.0,
2021-11-14 20:00:00.540,0,0.0007545485402951,0.0,0.0,
2021-11-14 20:00:00.550,0,0.0007897597887483,0.0,0.0,
2021-11-14 20:00:00.560,0,-0.0073401889623121,0.0,0.0,
2021-11-14 20:00:00.570,0,0.0011181462289584,0.0,0.0,
2021-11-14 20:00:00.580,0,-0.0030641259494804,0.0,0.0,
2021-11-14 20:00:00.590,0,0.0013787071942979,0.0,0.0,
2021-11-14 20:00:00.600,0,-0.0010240607544889,0.0,0.0,
2021-11-14 20:00:00.610,0,-0.0004219394960151,0.0,0.0,
2021-11-14 20:00:00.620,0,0.001420138174244,0.0,0.0,
2021-11-14 20:00:00.630,0,-0.0053999779600252,0.0,0.0,
2021-11-14 20:00:00.640,0,0.0013899250990718,0.0,0.0,
2021-11-14 20:00:00.650,0,0.001787267931448,0.0,0.0,
2021-11-14 20:00:00.660,0,0.0024677599561286,0.0,0.0,
2021-11-14 20:00:00.670,0,-0.004523699011455999,0.0,0.0,
2021-11-14 20:00:00.680,0,0.0041747160366716,0.0,0.0,
2021-11-14 20:00:00.690,0,-0.0031868004215406,0.0,0.0,
2021-11-14 20:00:00.700,0,-0.0033780394441044,0.0,0.0,
2021-11-14 20:00:00.710,0,-0.0037781419400742,0.0,0.0,
2021-11-14 20:00:00.720,0,-0.000991043458187,0.0,0.0,
2021-11-14 20:00:00.730,0,0.0012730373433735,0.0,0.0,
2021-11-14 20:00:00.740,0,0.0010651947128072,0.0,0.0,
2021-11-14 20:00:00.750,0,-0.0043754118748319,0.0,0.0,
2021-11-14 20:00:00.760,0,0.0024602247677263,0.0,0.0,
2021-11-14 20:00:00.770,0,0.0007230866577534,0.0,0.0,
2021-11-14 20:00:00.780,0,0.0038424637514195,0.0,0.0,
2021-11-14 20:00:00.790,0,-0.001708381006875,0.0,0.0,
2021-11-14 20:00:00.800,0,0.0017905512994287,0.0,0.0,
2021-11-14 20:00:00.810,0,-9.941713873118724e-05,0.0,0.0,
2021-11-14 20:00:00.820,0,0.0025150243633563,0.0,0.0,
2021-11-14 20:00:00.830,0,-0.0037484808518302,0.0,0.0,
2021-11-14 20:00:00.840,0,-0.0025315389918552,0.0,0.0,
2021-11-14 20:00:00.850,0,0.0052683211147274,0.0,0.0,
2021-11-14 20:00:00.860,0,-0.0008144707852254,0.0,0.0,
2021-11-14 20:00:00.870,0,0.0040892401704625,0.0,0.0,
2021-11-14 20:00:00.880,0,-0.0043316697784577,0.0,0.0,
2021-11-14 20:00:00.890,0,-0.004321308999013999,0.0,0.0,
2021-11-14 20:00:00.900,0,-0.0027803809502994,0.0,0.0,
2021-11-14 20:00:00.910,0,-0.001146635978333,0.0,0.0,
2021-11-14 20:00:00.920,0,0.0030633526373298,0.0,0.0,
2021-11-14 20:00:00.930,0,-0.0007413265228825,0.0,0.0,
2021-11-14 20:00:00.940,0,0.0038338967559172,0.0,0.0,
2021-11-14 20:00:00.950,0,-0.0007525370523247,0.0,0.0,
2021-11-14 20:00:00.960,0,0.0016233679972621,0.0,0.0,
2021-11-14 20:00:00.970,0,-0.0071864056326909,0.0,0.0,
2021-11-14 20:00:00.980,0,0.0004978328132929,0.0,0.0,
2021-11-14 20:00:00.990,0,0.0030525574475383,0.0,0.0,
2021-11-14 20:00:01.000,1,-0.0009911152977944,0.0,0.0,
2021-11-14 20:00:01.010,1,-0.0046780551302604,0.0,0.0,
