time,ton,thrust,mfr,vl,anomaly_code
2022-01-17 12:00:00.000,0,-9.616351924264063e-05,0.0,0.0,
2022-01-17 12:00:00.010,0,0.000175753018907,0.0,1.0,
2022-01-17 12:00:00.020,0,0.0014322630475474,0.0,1.0,
2022-01-17 12:00:00.030,0,-0.0001634231044802,0.0,1.0,
2022-01-17 12:00:00.040,0,-0.0023498670021334,0.0,1.0,
2022-01-17 12:00:00.050,0,0.0054173255069443,0.0,1.0,
2022-01-17 12:00:00.060,0,-0.0001150443822589,0.0,1.0,
2022-01-17 12:00:00.070,0,0.0074157664177475,0.0,1.0,
2022-01-17 12:00:00.080,0,-0.0028668287160177,0.0,1.0,
2022-01-17 12:00:00.090,0,-0.0013286314447493,0.0,1.0,
2022-01-17 12:00:00.100,0,-0.0026556068434237,0.0,1.0,
2022-01-17 12:00:00.110,0,-0.0039392034752301,0.0,1.0,
2022-01-17 12:00:00.120,0,-0.0005533646415680001,0.0,1.0,
2022-01-17 12:00:00.130,0,-0.0003756566074415,0.0,1.0,
2022-01-17 12:00:00.140,0,-0.0001690853354235,0.0,1.0,
2022-01-17 12:00:00.150,0,0.0039161978220573,0.0,1.0,
2022-01-17 12:00:00.160,0,-0.0029809632169047,0.0,1.0,
2022-01-17 12:00:00.170,0,0.0073353867784159,0.0,0.0,
2022-01-17 12:00:00.180,0,-0.0021556302582564,0.0,0.0,
2022-01-17 12:00:00.190,0,-0.0046136124206617,0.0,0.0,
2022-01-17 12:00:00.200,0,-0.001574904463217,0.0,0.0,
2022-01-17 12:00:00.210,0,-0.0009060087366526,0.0,0.0,
2022-01-17 12:00:00.220,0,0.0045171069806219,0.0,0.0,
2022-01-17 12:00:00.230,0,-0.0008898778863573,0.0,0.0,
2022-01-17 12:00:00.240,0,-0.0003545513539467,0.0,0.0,
2022-01-17 12:00:00.250,0,-0.0042078348987503,0.0,0.0,
2022-01-17 12:00:00.260,0,0.0054313419272325,0.0,0.0,
2022-01-17 12:00:00.270,0,0.0022356638182283,0.0,0.0,
2022-01-17 12:00:00.280,0,0.0047561109415706,0.0,0.0,
2022-01-17 12:00:00.290,0,-0.0021238390172828,0.0,0.0,
2022-01-17 12:00:00.300,0,-0.0008797486589118,0.0,0.0,
2022-01-17 12:00:00.310,0,-0.0009164919527211,0.0,0.0,
2022-01-17 12:00:00.320,0,0.0006618285239268,0.0,0.0,
2022-01-17 12:00:00.330,0,-0.0036745635508969,0.0,0.0,
2022-01-17 12:00:00.340,0,0.0005001709829008,0.0,0.0,
2022-01-17 12:00:00.350,0,-0.0050900210657273,0.0,0.0,
2022-01-17 12:00:00.360,0,0.0055108653430902,0.0,0.0,
2022-01-17 12:00:00.370,0,-0.0016832779944829,0.0,0.0,
2022-01-17 12:00:00.380,0,-0.0011567804508666,0.0,0.0,
2022-01-17 12:00:00.390,0,-0.0080392661472086,0.0,0.0,
2022-01-17 12:00:00.400,0,0.0100419928413361,0.0,0.0,
2022-01-17 12:00:00.410,0,0.0021824087406341,0.0,0.0,
2022-01-17 12:00:00.420,0,-0.0054901815681207,0.0,0.0,
2022-01-17 12:00:00.430,0,-0.0002035080455988,0.0,0.0,
2022-01-17 12:00:00.440,0,-5.9653341116403603e-05,0.0,0.0,
2022-01-17 12:00:00.450,0,-0.0015351778498929,0.0,0.0,
2022-01-17 12:00:00.460,0,-0.0014190860392074,0.0,0.0,
2022-01-17 12:00:00.470,0,-0.0008898296151037,0.0,0.0,
2022-01-17 12:00:00.480,0,0.0019686108833571,0.0,0.0,
2022-01-17 12:00:00.490,0,0.0018949705093896,0.0,0.0,
2022-01-17 12:00:00.500,0,-0.0013460691280096,0.0,0.0,
2022-01-17 12:00:00.510,0,-0.0021081183401828,0.0,0.0,
2022-01-17 12:00:00.520,0,-0.0006309771339544,0.0,0.0,
2022-01-17 12:00:00.530,0,0.0005531789484916,0.0,0.0,
2022-01-17 12:00:00.540,0,0.0034269973358413,0.0,0.0,
2022-01-17 12:00:00.550,0,-0.005134099860002,0.0,0.0,
2022-01-17 12:00:00.560,0,0.0010611432189423,0.0,0.0,
2022-01-17 12:00:00.570,0,-0.0030448099764006,0.0,0.0,
2022-01-17 12:00:00.580,0,-0.0008680047963727,0.0,0.0,
2022-01-17 12:00:00.590,0,0.0010881443353316,0.0,0.0,
2022-01-17 12:00:00.600,0,0.0035667980688523,0.0,0.0,
2022-01-17 12:00:00.610,0,0.0002977044757083,0.0,0.0,
2022-01-17 12:00:00.620,0,0.0046179346737585,0.0,0.0,
2022-01-17 12:00:00.630,0,-0.0071896088854201,0.0,0.0,
2022-01-17 12:00:00.640,0,0.0011034406259822,0.0,0.0,
2022-01-17 12:00:00.650,0,0.0030195100502357,0.0,0.0,
2022-01-17 12:00:00.660,0,0.0031459004096624,0.0,0.0,
2022-01-17 12:00:00.670,0,0.0037918894633794,0.0,0.0,
2022-01-17 12:00:00.680,0,-0.0037752694116428,0.0,0.0,
2022-01-17 12:00:00.690,0,0.0028934234288434,0.0,0.0,
2022-01-17 12:00:00.700,0,-0.0022061604955239,0.0,0.0,
2022-01-17 12:00:00.710,0,0.0030644775716752,0.0,0.0,
2022-01-17 12:00:00.720,0,0.0010949199302582,0.0,0.0,
2022-01-17 12:00:00.730,0,0.0002017936787217,0.0,0.0,
2022-01-17 12:00:00.740,0,0.0035066920987079,0.0,0.0,
2022-01-17 12:00:00.750,0,-0.001377322530407,0.0,0.0,
2022-01-17 12:00:00.760,0,-7.35860984674306e-06,0.0,0.0,
2022-01-17 12:00:00.770,0,0.0025443035761545,0.0,0.0,
2022-01-17 12:00:00.780,0,-0.0012090894597159,0.0,0.0,
2022-01-17 12:00:00.790,0,-0.0037199465418002,0.0,0.0,
2022-01-17 12:00:00.800,0,0.0034200431844561,0.0,0.0,
2022-01-17 12:00:00.810,0,-0.0045830918036837,0.0,0.0,
2022-01-17 12:00:00.820,0,0.0048309247894256,0.0,0.0,
2022-01-17 12:00:00.830,0,-0.0016633965170292,0.0,0.0,
2022-01-17 12:00:00.840,0,-0.000921239112643,0.0,0.0,
2022-01-17 12:00:00.850,0,-0.0006604104808669,0.0,0.0,
2022-01-17 12:00:00.860,0,-0.0025455037792470004,0.0,0.0,
2022-01-17 12:00:00.870,0,-0.0004797574886126,0.0,0.0,
2022-01-17 12:00:00.880,0,-0.0001039660272335,0.0,0.0,
2022-01-17 12:00:00.890,0,0.0042820336986907,0.0,0.0,
2022-01-17 12:00:00.900,0,-0.0006186427236353,0.0,0.0,
2022-01-17 12:00:00.910,0,-0.0008038064560169,0.0,0.0,
2022-01-17 12:00:00.920,0,0.0048344085260772,0.0,0.0,
2022-01-17 12:00:00.930,0,0.0071180027619586,0.0,0.0,
2022-01-17 12:00:00.940,0,0.0026849079378204,0.0,0.0,
2022-01-17 12:00:00.950,0,0.0040689750358735,0.0,0.0,
2022-01-17 12:00:00.960,0,0.0054215597077751,0.0,0.0,
2022-01-17 12:00:00.970,0,-0.0039282322110094,0.0,0.0,
2022-01-17 12:00:00.980,0,0.002993315617643,0.0,0.0,
2022-01-17 12:00:00.990,0,-0.0093210965703448,0.0,0.0,
2022-01-17 12:00:01.000,1,-0.0045001408682575,0.0,0.0,
2022-01-17 12:00:01.010,1,0.0017068261459764,0.0,0.0,
2022-01-17 12:00:01.020,1,0.0023109675731705,0.0,0.0,
2022-01-17 12:00:01.030,1,-0.0021888027504589,0.0,0.0,
2022-01-17 12:00:01.040,1,0.0023956027698164,0.0,0.0,
2022-01-17 12:00:01.050,1,-0.009183712474287,0.0,0.0,
2022-01-17 12:00:01.060,1,0.0007505760139097,0.0,0.0,
2022-01-17 12:00:01.070,1,-0.0025277096709919,0.0,0.0,
2022-01-17 12:00:01.080,1,-0.0085206648499445,0.0,0.0,
2022-01-17 12:00:01.090,1,0.0044065435798912,6.749214605189369,0.0,
2022-01-17 12:00:01.100,1,0.0262207936092862,25.651615472102808,0.0,
2022-01-17 12:00:01.110,1,0.0487694085891163,54.437710223943824,0.0,
2022-01-17 12:00:01.120,1,0.0946680264882661,92.21456376574932,0.0,
2022-01-17 12:00:01.130,1,0.1154429829535143,135.7782280771303,0.0,
2022-01-17 12:00:01.140,1,0.2176955775553237,183.9565448749006,0.0,
2022-01-17 12:00:01.150,1,0.2789376440811649,238.64751167094445,0.0,
2022-01-17 12:00:01.160,1,0.2893341972462728,292.19362112497487,0.0,
2022-01-17 12:00:01.170,1,0.3661305339581994,348.8308785081152,0.0,
2022-01-17 12:00:01.180,1,0.3937924164497807,404.8128926337674,0.0,
2022-01-17 12:00:01.190,1,0.3940560748013379,463.234119464886,0.0,
2022-01-17 12:00:01.200,1,0.5976997159460472,517.7239919531826,0.0,
2022-01-17 12:00:01.210,1,0.5960486930056967,573.8995725251615,0.0,
2022-01-17 12:00:01.220,1,0.6383379276825817,632.9120430453157,0.0,
2022-01-17 12:00:01.230,1,0.6954200936659855,688.8818391514667,0.0,
2022-01-17 12:00:01.240,1,0.7484878028806186,739.324263126514,0.0,
2022-01-17 12:00:01.250,1,0.8792737157325348,787.3631952596758,0.0,
2022-01-17 12:00:01.260,1,0.8553402181438109,832.5335281019043,0.0,
2022-01-17 12:00:01.270,1,0.7812135372913173,875.7038531160248,0.0,
2022-01-17 12:00:01.280,1,0.7974070912333253,916.0860296777797,0.0,
2022-01-17 12:00:01.290,1,0.8506814029831193,955.6684124479248,0.0,
2022-01-17 12:00:01.300,1,0.9667240630838644,988.1320894059332,0.0,
2022-01-17 12:00:01.310,1,0.8285146586038394,1030.2829924983137,0.0,
2022-01-17 12:00:01.320,1,0.7927449945672664,1055.7754041148,0.0,
2022-01-17 12:00:01.330,1,1.093745564994576,1075.7426093080544,0.0,
2022-01-17 12:00:01.340,1,1.0180855623349283,1102.2627625480334,0.0,
2022-01-17 12:00:01.350,1,0.927845281390188,1131.5993263799905,0.0,
2022-01-17 12:00:01.360,1,0.9144100376906216,1164.8798287878208,0.0,
2022-01-17 12:00:01.370,1,1.0046158866664343,1177.9067002642846,0.0,
2022-01-17 12:00:01.380,1,1.2340590187081042,1191.3562971443116,0.0,
2022-01-17 12:00:01.390,1,1.0294963883199952,1198.689969993966,0.0,
2022-01-17 12:00:01.400,1,0.8793824061324311,1224.43441941539,0.0,
2022-01-17 12:00:01.410,1,0.9126573832501398,1223.9634065167852,0.0,
2022-01-17 12:00:01.420,1,1.2284778224581636,1234.0872116478274,0.0,
2022-01-17 12:00:01.430,1,1.0895520999923909,1244.8387746312412,0.0,
2022-01-17 12:00:01.440,1,1.198059466193769,1258.35923213214,0.0,
2022-01-17 12:00:01.450,1,1.059822837858448,1255.9745233770147,0.0,
2022-01-17 12:00:01.460,1,1.0955256478189903,1276.3326338897825,0.0,
2022-01-17 12:00:01.470,1,0.954650843573032,1282.8665696588325,0.0,
2022-01-17 12:00:01.480,1,1.1582950834350727,1285.184208021802,0.0,
2022-01-17 12:00:01.490,1,1.2701142008560802,1284.3516717713758,0.0,
2022-01-17 12:00:01.500,1,0.8520439062403029,1292.9175138788855,0.0,
2022-01-17 12:00:01.510,1,1.1532754298921866,1295.9684610919064,0.0,
2022-01-17 12:00:01.520,1,1.1310695288624533,1290.5639742050105,0.0,
2022-01-17 12:00:01.530,1,0.9537745176710388,1304.3058631893089,0.0,
2022-01-17 12:00:01.540,1,1.0695922038709833,1297.896706309034,0.0,
