time,ton,thrust,mfr,vl,anomaly_code
2021-08-26 14:00:00.000,0,0.0022627124357881,0.0,0.0,
2021-08-26 14:00:00.010,0,0.0046008538868434,0.0,1.0,
2021-08-26 14:00:00.020,0,0.0001418517758127,0.0,1.0,
2021-08-26 14:00:00.030,0,0.0008361863943633,0.0,1.0,
2021-08-26 14:00:00.040,0,-0.0028139570405553,0.0,1.0,
2021-08-26 14:00:00.050,0,-0.0040053353835519,0.0,0.0,
2021-08-26 14:00:00.060,0,-0.0084167851299182,0.0,0.0,
2021-08-26 14:00:00.070,0,0.0039872433239068,0.0,0.0,
2021-08-26 14:00:00.080,0,0.0004586993664136,0.0,0.0,
2021-08-26 14:00:00.090,0,0.0019058518625795,0.0,0.0,
2021-08-26 14:00:00.100,0,-9.988491843985536e-05,0.0,0.0,
2021-08-26 14:00:00.110,0,-0.0005301125482934,0.0,0.0,
2021-08-26 14:00:00.120,0,-0.0077915393129527,0.0,0.0,
2021-08-26 14:00:00.130,0,-6.61661679999765e-05,0.0,0.0,
2021-08-26 14:00:00.140,0,0.0038436048748088,0.0,0.0,
2021-08-26 14:00:00.150,0,-0.0022063260060342,0.0,0.0,
2021-08-26 14:00:00.160,0,-0.0038027680141967,0.0,0.0,
2021-08-26 14:00:00.170,0,0.0022073608274477,0.0,0.0,
2021-08-26 14:00:00.180,0,0.0051996711222345,0.0,0.0,
2021-08-26 14:00:00.190,0,0.0052764768281933,0.0,0.0,
2021-08-26 14:00:00.200,0,0.0020770303689769,0.0,0.0,
2021-08-26 14:00:00.210,0,-0.0033513421988676,0.0,0.0,
2021-08-26 14:00:00.220,0,-0.0013746351905139,0.0,0.0,
2021-08-26 14:00:00.230,0,0.0044565868740234,0.0,0.0,
2021-08-26 14:00:00.240,0,0.0044890745278526,0.0,0.0,
2021-08-26 14:00:00.250,0,-0.0014382040974848,0.0,0.0,
2021-08-26 14:00:00.260,0,-0.0039057420445602,0.0,0.0,
2021-08-26 14:00:00.270,0,-0.0030164673012028,0.0,0.0,
