time,ton,thrust,mfr,vl,anomaly_code
2022-01-25 12:00:00.000,0,0.0059877035434081,0.0,0.0,
2022-01-25 12:00:00.010,0,0.0029472217601217,0.0,1.0,
2022-01-25 12:00:00.020,0,0.0025943213247179,0.0,1.0,
2022-01-25 12:00:00.030,0,-0.0001312995545233,0.0,1.0,
2022-01-25 12:00:00.040,0,-0.0023175250284889,0.0,1.0,
2022-01-25 12:00:00.050,0,0.0061151739940564,0.0,1.0,
2022-01-25 12:00:00.060,0,0.0010741705980179,0.0,1.0,
2022-01-25 12:00:00.070,0,-0.0029921922869766,0.0,1.0,
2022-01-25 12:00:00.080,0,0.0063896756560247,0.0,1.0,
2022-01-25 12:00:00.090,0,0.0041727309134594,0.0,1.0,
2022-01-25 12:00:00.100,0,-0.002583564373899,0.0,1.0,
2022-01-25 12:00:00.110,0,-0.0039852262894729,0.0,1.0,
2022-01-25 12:00:00.120,0,-0.0037823623068979,0.0,1.0,
2022-01-25 12:00:00.130,0,-0.0032301045658279,0.0,1.0,
2022-01-25 12:00:00.140,0,-0.0061521675879195,0.0,1.0,
2022-01-25 12:00:00.150,0,0.0033029720931735,0.0,1.0,
2022-01-25 12:00:00.160,0,-0.0059455503273054,0.0,0.0,
2022-01-25 12:00:00.170,0,-0.0061638535997691,0.0,0.0,
2022-01-25 12:00:00.180,0,0.0003427586265411,0.0,0.0,
2022-01-25 12:00:00.190,0,0.0011153191177187,0.0,0.0,
2022-01-25 12:00:00.200,0,0.0041778612748095,0.0,0.0,
2022-01-25 12:00:00.210,0,0.001255665619391,0.0,0.0,
2022-01-25 12:00:00.220,0,-0.0027316742247744,0.0,0.0,
2022-01-25 12:00:00.230,0,0.001899924343084,0.0,0.0,
2022-01-25 12:00:00.240,0,0.0011742137464479,0.0,0.0,
2022-01-25 12:00:00.250,0,-0.005934177413056999,0.0,0.0,
2022-01-25 12:00:00.260,0,-0.0049019528067503,0.0,0.0,
2022-01-25 12:00:00.270,0,-0.0015790730178953,0.0,0.0,
2022-01-25 12:00:00.280,0,-0.0036921978940973,0.0,0.0,
2022-01-25 12:00:00.290,0,0.0014701225298629,0.0,0.0,
2022-01-25 12:00:00.300,0,-0.0028143217059186,0.0,0.0,
2022-01-25 12:00:00.310,0,0.0009142362329176,0.0,0.0,
2022-01-25 12:00:00.320,0,-0.0009367893352864,0.0,0.0,
2022-01-25 12:00:00.330,0,0.002602712063258,0.0,0.0,
2022-01-25 12:00:00.340,0,-0.0014154730348108,0.0,0.0,
2022-01-25 12:00:00.350,0,0.0048747638386737,0.0,0.0,
2022-01-25 12:00:00.360,0,0.0007068037631667,0.0,0.0,
2022-01-25 12:00:00.370,0,0.0035122725875937,0.0,0.0,
2022-01-25 12:00:00.380,0,-0.0031417311283724,0.0,0.0,
2022-01-25 12:00:00.390,0,0.0020118273366805,0.0,0.0,
2022-01-25 12:00:00.400,0,-0.0031315959646628,0.0,0.0,
2022-01-25 12:00:00.410,0,0.0014557397187447,0.0,0.0,
2022-01-25 12:00:00.420,0,-0.0040669420121829,0.0,0.0,
