time,ton,thrust,mfr,vl,anomaly_code
2022-02-18 18:00:00.000,0,0.0021209581910762,0.0,0.0,
2022-02-18 18:00:00.010,0,0.00054284909825,0.0,1.0,
2022-02-18 18:00:00.020,0,0.0025103194345631,0.0,1.0,
2022-02-18 18:00:00.030,0,-0.0002452470292947,0.0,1.0,
2022-02-18 18:00:00.040,0,-0.0031741210420644,0.0,1.0,
2022-02-18 18:00:00.050,0,-0.0010787530316897,0.0,1.0,
2022-02-18 18:00:00.060,0,-0.0009080362049835,0.0,1.0,
2022-02-18 18:00:00.070,0,0.0053984978527843,0.0,1.0,
2022-02-18 18:00:00.080,0,-0.0012690870550565,0.0,1.0,
2022-02-18 18:00:00.090,0,0.0033300448080928,0.0,0.0,
2022-02-18 18:00:00.100,0,-0.001078237242547,0.0,0.0,
2022-02-18 18:00:00.110,0,-0.0022507305897846,0.0,0.0,
2022-02-18 18:00:00.120,0,0.0038804815010445,0.0,0.0,
2022-02-18 18:00:00.130,0,-0.0052556889882976,0.0,0.0,
2022-02-18 18:00:00.140,0,-0.0025871149432365,0.0,0.0,
2022-02-18 18:00:00.150,0,-0.0014622807677715,0.0,0.0,
2022-02-18 18:00:00.160,0,0.0017255559424899,0.0,0.0,
2022-02-18 18:00:00.170,0,0.004036136665238,0.0,0.0,
2022-02-18 18:00:00.180,0,-0.0014636001915611,0.0,0.0,
2022-02-18 18:00:00.190,0,0.0040010508804553,0.0,0.0,
2022-02-18 18:00:00.200,0,0.0017876545896647,0.0,0.0,
2022-02-18 18:00:00.210,0,0.0009721490291999,0.0,0.0,
2022-02-18 18:00:00.220,0,0.0035818344115449,0.0,0.0,
2022-02-18 18:00:00.230,0,-0.0039639864872422,0.0,0.0,
2022-02-18 18:00:00.240,0,-0.0052070650464843,0.0,0.0,
2022-02-18 18:00:00.250,0,0.0036851583639494,0.0,0.0,
2022-02-18 18:00:00.260,0,0.0021844498494519,0.0,0.0,
2022-02-18 18:00:00.270,0,-0.0055224116933889,0.0,0.0,
2022-02-18 18:00:00.280,0,-0.0012886262876123,0.0,0.0,
2022-02-18 18:00:00.290,0,0.0012359110014857,0.0,0.0,
2022-02-18 18:00:00.300,0,0.0022967053373506,0.0,0.0,
2022-02-18 18:00:00.310,0,0.0014144744068942,0.0,0.0,
2022-02-18 18:00:00.320,0,-0.0010238968843717,0.0,0.0,
2022-02-18 18:00:00.330,0,-0.0003428062235948,0.0,0.0,
2022-02-18 18:00:00.340,0,0.0010869364832688,0.0,0.0,
2022-02-18 18:00:00.350,0,-0.0001790775392904,0.0,0.0,
