time,ton,thrust,mfr,vl,anomaly_code
2021-10-04 10:00:00.000,0,0.0036597576475261,0.0,0.0,
2021-10-04 10:00:00.010,0,-0.0006231667720824,0.0,1.0,
2021-10-04 10:00:00.020,0,0.0027276457494276,0.0,1.0,
2021-10-04 10:00:00.030,0,0.0001782890667619,0.0,1.0,
2021-10-04 10:00:00.040,0,0.007831097497378,0.0,0.0,
2021-10-04 10:00:00.050,0,0.0038309873515561,0.0,0.0,
2021-10-04 10:00:00.060,0,-0.0036617395982355,0.0,0.0,
2021-10-04 10:00:00.070,0,-0.000321725439732,0.0,0.0,
2021-10-04 10:00:00.080,0,-0.0019238740196715,0.0,0.0,
2021-10-04 10:00:00.090,0,0.0059603733176484,0.0,0.0,
2021-10-04 10:00:00.100,0,0.0026167331114018,0.0,0.0,
2021-10-04 10:00:00.110,0,0.0006086166299937,0.0,0.0,
2021-10-04 10:00:00.120,0,-0.0017328838706502,0.0,0.0,
2021-10-04 10:00:00.130,0,0.0034130758752153,0.0,0.0,
2021-10-04 10:00:00.140,0,-0.0058915163566887,0.0,0.0,
2021-10-04 10:00:00.150,0,0.0002049755262001,0.0,0.0,
2021-10-04 10:00:00.160,0,-0.0011033476771938,0.0,0.0,
2021-10-04 10:00:00.170,0,-0.0066843390289531,0.0,0.0,
2021-10-04 10:00:00.180,0,-0.0054185547351128,0.0,0.0,
2021-10-04 10:00:00.190,0,-0.0009284068838651,0.0,0.0,
2021-10-04 10:00:00.200,0,0.0004917248804827,0.0,0.0,
2021-10-04 10:00:00.210,0,-0.0006173223562627,0.0,0.0,
2021-10-04 10:00:00.220,0,-0.0008626708074152,0.0,0.0,
2021-10-04 10:00:00.230,0,-0.0031097103435977,0.0,0.0,
2021-10-04 10:00:00.240,0,0.0068712390102009,0.0,0.0,
2021-10-04 10:00:00.250,0,0.0015388653534315,0.0,0.0,
2021-10-04 10:00:00.260,0,-0.0016953791652695,0.0,0.0,
2021-10-04 10:00:00.270,0,0.0019726363329597,0.0,0.0,
2021-10-04 10:00:00.280,0,-0.0016546473779818,0.0,0.0,
2021-10-04 10:00:00.290,0,-0.0028886851489076,0.0,0.0,
2021-10-04 10:00:00.300,0,0.0025272075643868,0.0,0.0,
2021-10-04 10:00:00.310,0,-0.0011608267235217,0.0,0.0,
2021-10-04 10:00:00.320,0,-0.0007408459108845,0.0,0.0,
2021-10-04 10:00:00.330,0,0.0031977705913395,0.0,0.0,
2021-10-04 10:00:00.340,0,0.0053412599481911,0.0,0.0,
2021-10-04 10:00:00.350,0,0.0021013305598105,0.0,0.0,
2021-10-04 10:00:00.360,0,-0.0009302251053644,0.0,0.0,
2021-10-04 10:00:00.370,0,-0.0031608807236476,0.0,0.0,
2021-10-04 10:00:00.380,0,0.0017357313183278,0.0,0.0,
2021-10-04 10:00:00.390,0,-0.003819543685532,0.0,0.0,
2021-10-04 10:00:00.400,0,-0.0013087161544949,0.0,0.0,
2021-10-04 10:00:00.410,0,-0.0048849755087998,0.0,0.0,
2021-10-04 10:00:00.420,0,0.0035997367869633,0.0,0.0,
2021-10-04 10:00:00.430,0,-0.0001507867999445,0.0,0.0,
2021-10-04 10:00:00.440,0,0.0044668736987666,0.0,0.0,
2021-10-04 10:00:00.450,0,-0.001352522866387,0.0,0.0,
2021-10-04 10:00:00.460,0,-0.0003797162154657,0.0,0.0,
2021-10-04 10:00:00.470,0,0.0033881527564603,0.0,0.0,
2021-10-04 10:00:00.480,0,-0.0038394818064125,0.0,0.0,
2021-10-04 10:00:00.490,0,-0.0009841826017519,0.0,0.0,
2021-10-04 10:00:00.500,0,0.0003653386428953,0.0,0.0,
2021-10-04 10:00:00.510,0,0.0037800057221614,0.0,0.0,
2021-10-04 10:00:00.520,0,0.0023930365481557,0.0,0.0,
2021-10-04 10:00:00.530,0,0.0020140913132258,0.0,0.0,
2021-10-04 10:00:00.540,0,-3.4152970437936296e-05,0.0,0.0,
2021-10-04 10:00:00.550,0,-0.0046500955290588,0.0,0.0,
2021-10-04 10:00:00.560,0,0.0005660366815129,0.0,0.0,
2021-10-04 10:00:00.570,0,-0.0044660184816002,0.0,0.0,
2021-10-04 10:00:00.580,0,0.0017343835501627,0.0,0.0,
2021-10-04 10:00:00.590,0,-0.0049066755190205,0.0,0.0,
2021-10-04 10:00:00.600,0,-0.0012787434026457,0.0,0.0,
2021-10-04 10:00:00.610,0,-3.469384974114516e-05,0.0,0.0,
2021-10-04 10:00:00.620,0,0.0013150774723113,0.0,0.0,
2021-10-04 10:00:00.630,0,-0.0017287980453396,0.0,0.0,
2021-10-04 10:00:00.640,0,0.0027686514512789,0.0,0.0,
2021-10-04 10:00:00.650,0,-0.0022169679869249,0.0,0.0,
2021-10-04 10:00:00.660,0,0.0010364127948928,0.0,0.0,
2021-10-04 10:00:00.670,0,0.0062076021874378,0.0,0.0,
2021-10-04 10:00:00.680,0,-0.0064466024339582,0.0,0.0,
2021-10-04 10:00:00.690,0,-0.0033323621184766,0.0,0.0,
2021-10-04 10:00:00.700,0,0.0007388822502706,0.0,0.0,
2021-10-04 10:00:00.710,0,-0.0026689317673855,0.0,0.0,
2021-10-04 10:00:00.720,0,0.0027530938784846,0.0,0.0,
2021-10-04 10:00:00.730,0,0.0024489979860956,0.0,0.0,
2021-10-04 10:00:00.740,0,-0.0081772802963221,0.0,0.0,
2021-10-04 10:00:00.750,0,-0.0021091107227327,0.0,0.0,
2021-10-04 10:00:00.760,0,-0.0060321031591655,0.0,0.0,
2021-10-04 10:00:00.770,0,0.0003833917206744,0.0,0.0,
2021-10-04 10:00:00.780,0,-0.0046913582235527,0.0,0.0,
