time,ton,thrust,mfr,vl,anomaly_code
2022-02-19 16:00:00.000,0,-0.001900066996303,0.0,0.0,
2022-02-19 16:00:00.010,0,0.0003972461711803,0.0,1.0,
2022-02-19 16:00:00.020,0,-0.0025766511664031,0.0,1.0,
2022-02-19 16:00:00.030,0,-0.0058421614373896,0.0,1.0,
2022-02-19 16:00:00.040,0,-0.0013274324275487,0.0,1.0,
2022-02-19 16:00:00.050,0,0.0041081730904094,0.0,1.0,
2022-02-19 16:00:00.060,0,-0.0010838091665387,0.0,1.0,
2022-02-19 16:00:00.070,0,-0.0001474185485157,0.0,1.0,
2022-02-19 16:00:00.080,0,-0.0001651948537872,0.0,1.0,
2022-02-19 16:00:00.090,0,0.0052080611169711,0.0,1.0,
2022-02-19 16:00:00.100,0,0.0022379962307906,0.0,1.0,
2022-02-19 16:00:00.110,0,-0.0014247904336595,0.0,1.0,
2022-02-19 16:00:00.120,0,-0.0004708470735739,0.0,1.0,
2022-02-19 16:00:00.130,0,0.0006995776232824,0.0,1.0,
2022-02-19 16:00:00.140,0,0.0002876126267514,0.0,1.0,
2022-02-19 16:00:00.150,0,0.0004129812447448,0.0,0.0,
2022-02-19 16:00:00.160,0,4.486135920238644e-05,0.0,0.0,
2022-02-19 16:00:00.170,0,-0.0013495217850210007,0.0,0.0,
2022-02-19 16:00:00.180,0,0.0018830516866984,0.0,0.0,
2022-02-19 16:00:00.190,0,-0.0043938826534267,0.0,0.0,
2022-02-19 16:00:00.200,0,0.0021104844455537,0.0,0.0,
2022-02-19 16:00:00.210,0,0.0032653988757215,0.0,0.0,
2022-02-19 16:00:00.220,0,3.025027958087617e-05,0.0,0.0,
2022-02-19 16:00:00.230,0,-0.0002955808874077,0.0,0.0,
2022-02-19 16:00:00.240,0,0.005166575389789,0.0,0.0,
2022-02-19 16:00:00.250,0,-0.0018265237169554,0.0,0.0,
2022-02-19 16:00:00.260,0,-0.0031603068602505,0.0,0.0,
2022-02-19 16:00:00.270,0,0.0007144277804219999,0.0,0.0,
2022-02-19 16:00:00.280,0,0.0032776920947284,0.0,0.0,
2022-02-19 16:00:00.290,0,0.0016658804588116,0.0,0.0,
2022-02-19 16:00:00.300,0,0.0015320063501149,0.0,0.0,
2022-02-19 16:00:00.310,0,0.000172136193914,0.0,0.0,
2022-02-19 16:00:00.320,0,0.0022221611045811,0.0,0.0,
2022-02-19 16:00:00.330,0,-0.0042013689075635,0.0,0.0,
2022-02-19 16:00:00.340,0,0.0012394666156004,0.0,0.0,
2022-02-19 16:00:00.350,0,0.0003673701401505,0.0,0.0,
2022-02-19 16:00:00.360,0,-0.0010264718058408,0.0,0.0,
2022-02-19 16:00:00.370,0,0.0103382331944458,0.0,0.0,
2022-02-19 16:00:00.380,0,-0.0046711334413329,0.0,0.0,
2022-02-19 16:00:00.390,0,-0.0033167928137722,0.0,0.0,
2022-02-19 16:00:00.400,0,0.003720152440463,0.0,0.0,
2022-02-19 16:00:00.410,0,-8.289752377581659e-05,0.0,0.0,
2022-02-19 16:00:00.420,0,-0.0038268188014815,0.0,0.0,
2022-02-19 16:00:00.430,0,-0.0042358803810614,0.0,0.0,
2022-02-19 16:00:00.440,0,-0.0052329691476852,0.0,0.0,
2022-02-19 16:00:00.450,0,0.0002200010085576,0.0,0.0,
2022-02-19 16:00:00.460,0,-0.0049454468025027,0.0,0.0,
2022-02-19 16:00:00.470,0,-0.0048935859062966,0.0,0.0,
2022-02-19 16:00:00.480,0,0.0086451083396502,0.0,0.0,
2022-02-19 16:00:00.490,0,0.0005716383565956,0.0,0.0,
2022-02-19 16:00:00.500,0,0.0045467269744037,0.0,0.0,
2022-02-19 16:00:00.510,0,0.0016739864727503,0.0,0.0,
2022-02-19 16:00:00.520,0,0.0004963373276686,0.0,0.0,
2022-02-19 16:00:00.530,0,0.0079041886039682,0.0,0.0,
2022-02-19 16:00:00.540,0,0.0003538755274274,0.0,0.0,
2022-02-19 16:00:00.550,0,0.0011783187912108,0.0,0.0,
2022-02-19 16:00:00.560,0,0.0028363854507235,0.0,0.0,
2022-02-19 16:00:00.570,0,-0.0035690913031796,0.0,0.0,
2022-02-19 16:00:00.580,0,0.0001277598631708,0.0,0.0,
2022-02-19 16:00:00.590,0,-0.0047077755716642,0.0,0.0,
2022-02-19 16:00:00.600,0,0.0023250638614345,0.0,0.0,
2022-02-19 16:00:00.610,0,0.005290811813577,0.0,0.0,
2022-02-19 16:00:00.620,0,-0.0038248906518511,0.0,0.0,
2022-02-19 16:00:00.630,0,-0.0005611426064914,0.0,0.0,
2022-02-19 16:00:00.640,0,0.0002143534798094,0.0,0.0,
2022-02-19 16:00:00.650,0,-0.0003152609737757,0.0,0.0,
2022-02-19 16:00:00.660,0,0.0017241193647507,0.0,0.0,
2022-02-19 16:00:00.670,0,-0.0021314734766239,0.0,0.0,
2022-02-19 16:00:00.680,0,0.0025079321909516,0.0,0.0,
2022-02-19 16:00:00.690,0,-0.0020940111498231,0.0,0.0,
2022-02-19 16:00:00.700,0,-0.0043244507026908,0.0,0.0,
2022-02-19 16:00:00.710,0,-0.0009242331544363,0.0,0.0,
2022-02-19 16:00:00.720,0,0.0003537888826635,0.0,0.0,
2022-02-19 16:00:00.730,0,0.0018034053580104,0.0,0.0,
2022-02-19 16:00:00.740,0,0.0035160923579845,0.0,0.0,
2022-02-19 16:00:00.750,0,-0.0011388912786397,0.0,0.0,
2022-02-19 16:00:00.760,0,0.001650235719854,0.0,0.0,
2022-02-19 16:00:00.770,0,0.0028468758406052,0.0,0.0,
2022-02-19 16:00:00.780,0,0.0002318065069959,0.0,0.0,
2022-02-19 16:00:00.790,0,0.0003448701703247,0.0,0.0,
2022-02-19 16:00:00.800,0,-0.0049135127177322,0.0,0.0,
2022-02-19 16:00:00.810,0,0.0028508197752712,0.0,0.0,
