time,ton,thrust,mfr,vl,anomaly_code
2021-12-09 16:00:00.000,0,-0.004348016979303,0.0,0.0,
2021-12-09 16:00:00.010,0,-0.0007115336962288,0.0,1.0,
2021-12-09 16:00:00.020,0,-0.0021820060188444,0.0,1.0,
2021-12-09 16:00:00.030,0,-0.0028718667484558,0.0,1.0,
2021-12-09 16:00:00.040,0,-0.0037799061793378,0.0,1.0,
2021-12-09 16:00:00.050,0,0.0044769853301118,0.0,1.0,
2021-12-09 16:00:00.060,0,-0.0039498739846185,0.0,1.0,
2021-12-09 16:00:00.070,0,0.0038965089835034,0.0,1.0,
2021-12-09 16:00:00.080,0,-0.0033980421213583,0.0,1.0,
2021-12-09 16:00:00.090,0,-0.0096734234887168,0.0,0.0,
2021-12-09 16:00:00.100,0,-0.0007977362468537,0.0,0.0,
2021-12-09 16:00:00.110,0,-0.0006914100012389,0.0,0.0,
2021-12-09 16:00:00.120,0,-0.0001520874675614,0.0,0.0,
2021-12-09 16:00:00.130,0,-8.822473565413567e-05,0.0,0.0,
2021-12-09 16:00:00.140,0,-0.0008244047819425,0.0,0.0,
2021-12-09 16:00:00.150,0,0.0048396075807476,0.0,0.0,
2021-12-09 16:00:00.160,0,0.0003970402012274,0.0,0.0,
2021-12-09 16:00:00.170,0,-0.0064701111574405,0.0,0.0,
2021-12-09 16:00:00.180,0,-0.0028004293065502,0.0,0.0,
2021-12-09 16:00:00.190,0,0.0011292133708817,0.0,0.0,
2021-12-09 16:00:00.200,0,0.001251444943168,0.0,0.0,
2021-12-09 16:00:00.210,0,2.0327640442121347e-05,0.0,0.0,
2021-12-09 16:00:00.220,0,0.0045749158554012,0.0,0.0,
2021-12-09 16:00:00.230,0,0.0036984955608002,0.0,0.0,
2021-12-09 16:00:00.240,0,-0.0038344049498373,0.0,0.0,
2021-12-09 16:00:00.250,0,-0.0006050130938459,0.0,0.0,
2021-12-09 16:00:00.260,0,-0.0016335700269991,0.0,0.0,
2021-12-09 16:00:00.270,0,-0.0019687220613751,0.0,0.0,
2021-12-09 16:00:00.280,0,0.0016536959767957,0.0,0.0,
2021-12-09 16:00:00.290,0,-0.0026269493096616,0.0,0.0,
2021-12-09 16:00:00.300,0,0.0021579251988263,0.0,0.0,
2021-12-09 16:00:00.310,0,-0.0006200833566715,0.0,0.0,
2021-12-09 16:00:00.320,0,0.003307195438789,0.0,0.0,
2021-12-09 16:00:00.330,0,0.0036411970547905,0.0,0.0,
2021-12-09 16:00:00.340,0,-0.0002525448370062,0.0,0.0,
2021-12-09 16:00:00.350,0,-0.0059968064187591,0.0,0.0,
2021-12-09 16:00:00.360,0,0.0007377737839475,0.0,0.0,
2021-12-09 16:00:00.370,0,-0.0017439101828705,0.0,0.0,
2021-12-09 16:00:00.380,0,-0.0004666786504092,0.0,0.0,
2021-12-09 16:00:00.390,0,0.003619091945369,0.0,0.0,
2021-12-09 16:00:00.400,0,0.0014123136531133,0.0,0.0,
2021-12-09 16:00:00.410,0,-0.0082754510796212,0.0,0.0,
2021-12-09 16:00:00.420,0,0.0016056672175007,0.0,0.0,
2021-12-09 16:00:00.430,0,-0.0010322344501485,0.0,0.0,
2021-12-09 16:00:00.440,0,0.000924914962367,0.0,0.0,
2021-12-09 16:00:00.450,0,-0.0021692554231735,0.0,0.0,
2021-12-09 16:00:00.460,0,-0.0015329807865957,0.0,0.0,
2021-12-09 16:00:00.470,0,-0.0014915466066491,0.0,0.0,
2021-12-09 16:00:00.480,0,0.0042637786599901,0.0,0.0,
2021-12-09 16:00:00.490,0,-0.0002138424754691,0.0,0.0,
2021-12-09 16:00:00.500,0,0.004707504436528,0.0,0.0,
2021-12-09 16:00:00.510,0,-0.0077602048029198,0.0,0.0,
2021-12-09 16:00:00.520,0,-0.0030572670720575,0.0,0.0,
2021-12-09 16:00:00.530,0,-0.0047051556814656,0.0,0.0,
2021-12-09 16:00:00.540,0,-0.0079822378540448,0.0,0.0,
2021-12-09 16:00:00.550,0,-0.0029688219828547,0.0,0.0,
2021-12-09 16:00:00.560,0,0.0012051820146472,0.0,0.0,
2021-12-09 16:00:00.570,0,-0.003578737837645,0.0,0.0,
2021-12-09 16:00:00.580,0,0.0043344776589581,0.0,0.0,
2021-12-09 16:00:00.590,0,4.3094781455582926e-05,0.0,0.0,
2021-12-09 16:00:00.600,0,-0.0046147171542571,0.0,0.0,
2021-12-09 16:00:00.610,0,-0.0010123300492976,0.0,0.0,
2021-12-09 16:00:00.620,0,-0.0027146051623719,0.0,0.0,
2021-12-09 16:00:00.630,0,0.0002272988905014,0.0,0.0,
2021-12-09 16:00:00.640,0,-0.001630765903681,0.0,0.0,
2021-12-09 16:00:00.650,0,-0.0052031534280746,0.0,0.0,
2021-12-09 16:00:00.660,0,-0.000922237805486,0.0,0.0,
2021-12-09 16:00:00.670,0,-0.0036231947269843,0.0,0.0,
2021-12-09 16:00:00.680,0,0.0041477380734319,0.0,0.0,
2021-12-09 16:00:00.690,0,-0.0049437726442149,0.0,0.0,
2021-12-09 16:00:00.700,0,0.0011230225279012,0.0,0.0,
2021-12-09 16:00:00.710,0,-0.0063673187620011,0.0,0.0,
2021-12-09 16:00:00.720,0,0.0038860964835831,0.0,0.0,
2021-12-09 16:00:00.730,0,0.0005310610459129,0.0,0.0,
2021-12-09 16:00:00.740,0,-0.0053775342109647,0.0,0.0,
2021-12-09 16:00:00.750,0,-0.0005662730557197,0.0,0.0,
2021-12-09 16:00:00.760,0,-0.0036174784410036,0.0,0.0,
2021-12-09 16:00:00.770,0,-0.0006393144894717,0.0,0.0,
2021-12-09 16:00:00.780,0,0.0014115794381542,0.0,0.0,
2021-12-09 16:00:00.790,0,0.0021794518018771,0.0,0.0,
2021-12-09 16:00:00.800,0,0.0037033897048059,0.0,0.0,
2021-12-09 16:00:00.810,0,0.0002521117606866,0.0,0.0,
2021-12-09 16:00:00.820,0,-1.6264146518016668e-05,0.0,0.0,
2021-12-09 16:00:00.830,0,-0.0014820035147064,0.0,0.0,
2021-12-09 16:00:00.840,0,-0.0049530226301094,0.0,0.0,
2021-12-09 16:00:00.850,0,-0.0025510006446354,0.0,0.0,
2021-12-09 16:00:00.860,0,-0.0023879259120836,0.0,0.0,
2021-12-09 16:00:00.870,0,0.004867903432669,0.0,0.0,
2021-12-09 16:00:00.880,0,-0.0005856715936068,0.0,0.0,
2021-12-09 16:00:00.890,0,-0.0032656626902827,0.0,0.0,
2021-12-09 16:00:00.900,0,0.0008034120176329,0.0,0.0,
2021-12-09 16:00:00.910,0,0.0017256504147196,0.0,0.0,
2021-12-09 16:00:00.920,0,0.0012853238801065,0.0,0.0,
2021-12-09 16:00:00.930,0,-0.0026467935890664,0.0,0.0,
2021-12-09 16:00:00.940,0,0.0001451762384336,0.0,0.0,
2021-12-09 16:00:00.950,0,0.0034656093211447,0.0,0.0,
2021-12-09 16:00:00.960,0,0.0008180771523853,0.0,0.0,
2021-12-09 16:00:00.970,0,-0.0039229511299514,0.0,0.0,
2021-12-09 16:00:00.980,0,-0.0024755800452114,0.0,0.0,
2021-12-09 16:00:00.990,0,0.0005526945638274,0.0,0.0,
2021-12-09 16:00:01.000,1,-0.003868355579259001,0.0,0.0,
2021-12-09 16:00:01.010,1,-0.0016594122783175,0.0,0.0,
2021-12-09 16:00:01.020,1,-0.0063035912946968,0.0,0.0,
2021-12-09 16:00:01.030,1,0.0023098485604913,0.0,0.0,
2021-12-09 16:00:01.040,1,0.0062090186303809,0.0,0.0,
2021-12-09 16:00:01.050,1,-0.0013594376582846,0.0,0.0,
2021-12-09 16:00:01.060,1,0.0034061891241933,0.0,0.0,
2021-12-09 16:00:01.070,1,0.0008077152533787,0.0,0.0,
2021-12-09 16:00:01.080,1,-0.0037497751165213,0.0,0.0,
