time,ton,thrust,mfr,vl,anomaly_code
2021-08-26 16:00:00.000,0,0.0052841766537338,0.0,0.0,
2021-08-26 16:00:00.010,0,0.002559331597709,0.0,1.0,
2021-08-26 16:00:00.020,0,0.0096750945983172,0.0,1.0,
2021-08-26 16:00:00.030,0,-0.0076484237137682,0.0,1.0,
2021-08-26 16:00:00.040,0,-0.0051644422475021,0.0,1.0,
2021-08-26 16:00:00.050,0,0.0045626994933798,0.0,1.0,
2021-08-26 16:00:00.060,0,0.0029666166023689,0.0,1.0,
2021-08-26 16:00:00.070,0,0.0023443256847886,0.0,1.0,
2021-08-26 16:00:00.080,0,-0.0026492977800097,0.0,1.0,
2021-08-26 16:00:00.090,0,-0.0015819227224907,0.0,1.0,
2021-08-26 16:00:00.100,0,0.0031313657705665,0.0,1.0,
2021-08-26 16:00:00.110,0,0.0008374007068212,0.0,1.0,
2021-08-26 16:00:00.120,0,-0.0044450406141226,0.0,1.0,
2021-08-26 16:00:00.130,0,-0.0055326815058887,0.0,1.0,
2021-08-26 16:00:00.140,0,-0.0009300178809567,0.0,0.0,
2021-08-26 16:00:00.150,0,0.0046141080235131,0.0,0.0,
2021-08-26 16:00:00.160,0,-0.0054110287624482,0.0,0.0,
2021-08-26 16:00:00.170,0,0.0067966611359991,0.0,0.0,
2021-08-26 16:00:00.180,0,0.0006658537714783,0.0,0.0,
2021-08-26 16:00:00.190,0,0.0043419181209895,0.0,0.0,
2021-08-26 16:00:00.200,0,-0.0015460397904344,0.0,0.0,
2021-08-26 16:00:00.210,0,0.0039725287266192,0.0,0.0,
2021-08-26 16:00:00.220,0,0.0011119648752559,0.0,0.0,
2021-08-26 16:00:00.230,0,-0.0046763938029458,0.0,0.0,
2021-08-26 16:00:00.240,0,0.0039810721522438,0.0,0.0,
2021-08-26 16:00:00.250,0,0.0002350588530497,0.0,0.0,
2021-08-26 16:00:00.260,0,0.0031735886516993,0.0,0.0,
2021-08-26 16:00:00.270,0,-0.0021414144534672,0.0,0.0,
2021-08-26 16:00:00.280,0,0.0013999150381462,0.0,0.0,
2021-08-26 16:00:00.290,0,-0.0049736284613816,0.0,0.0,
2021-08-26 16:00:00.300,0,0.0015787812628907,0.0,0.0,
2021-08-26 16:00:00.310,0,0.0021876170575617,0.0,0.0,
2021-08-26 16:00:00.320,0,-0.0066015327283635,0.0,0.0,
2021-08-26 16:00:00.330,0,0.0023606147952092,0.0,0.0,
2021-08-26 16:00:00.340,0,-0.0004762291098402,0.0,0.0,
2021-08-26 16:00:00.350,0,-0.001064428153924,0.0,0.0,
2021-08-26 16:00:00.360,0,0.0013523764446119,0.0,0.0,
2021-08-26 16:00:00.370,0,-0.0037441644463305,0.0,0.0,
2021-08-26 16:00:00.380,0,0.0052274743810369,0.0,0.0,
2021-08-26 16:00:00.390,0,0.003123800076364001,0.0,0.0,
2021-08-26 16:00:00.400,0,-0.0033991042035045,0.0,0.0,
2021-08-26 16:00:00.410,0,0.0084760037273123,0.0,0.0,
2021-08-26 16:00:00.420,0,-0.0005023565646421,0.0,0.0,
2021-08-26 16:00:00.430,0,-0.0034260702597528,0.0,0.0,
2021-08-26 16:00:00.440,0,0.0034608410801552,0.0,0.0,
2021-08-26 16:00:00.450,0,-0.001887517319253,0.0,0.0,
2021-08-26 16:00:00.460,0,0.0029794265638716,0.0,0.0,
2021-08-26 16:00:00.470,0,0.0011403370753634,0.0,0.0,
2021-08-26 16:00:00.480,0,-0.0053014024908282,0.0,0.0,
2021-08-26 16:00:00.490,0,-0.0021817937489947,0.0,0.0,
2021-08-26 16:00:00.500,0,0.0028180138147033,0.0,0.0,
2021-08-26 16:00:00.510,0,-0.000124953005016,0.0,0.0,
2021-08-26 16:00:00.520,0,-4.342110754460188e-05,0.0,0.0,
2021-08-26 16:00:00.530,0,-0.0045478407570108,0.0,0.0,
2021-08-26 16:00:00.540,0,-0.0023032270781161,0.0,0.0,
2021-08-26 16:00:00.550,0,-0.0074537921141007,0.0,0.0,
2021-08-26 16:00:00.560,0,0.0010097418482294,0.0,0.0,
2021-08-26 16:00:00.570,0,0.0023065136471189,0.0,0.0,
2021-08-26 16:00:00.580,0,-0.0051982434694768,0.0,0.0,
2021-08-26 16:00:00.590,0,0.0002377361377804,0.0,0.0,
2021-08-26 16:00:00.600,0,0.0013723823019747,0.0,0.0,
2021-08-26 16:00:00.610,0,-0.0025535900108281,0.0,0.0,
2021-08-26 16:00:00.620,0,0.0027801925124983,0.0,0.0,
2021-08-26 16:00:00.630,0,0.00895361249267,0.0,0.0,
2021-08-26 16:00:00.640,0,0.0005293847141957,0.0,0.0,
2021-08-26 16:00:00.650,0,0.0048407002286264,0.0,0.0,
2021-08-26 16:00:00.660,0,0.0050190054319676,0.0,0.0,
2021-08-26 16:00:00.670,0,0.00104454977302,0.0,0.0,
2021-08-26 16:00:00.680,0,-0.0026591594505764,0.0,0.0,
2021-08-26 16:00:00.690,0,0.0015123312708270002,0.0,0.0,
2021-08-26 16:00:00.700,0,0.0020874469944216,0.0,0.0,
2021-08-26 16:00:00.710,0,-0.0028303136846126,0.0,0.0,
2021-08-26 16:00:00.720,0,-0.0049449970962693,0.0,0.0,
2021-08-26 16:00:00.730,0,0.0017476917746828,0.0,0.0,
2021-08-26 16:00:00.740,0,0.0010097024152929,0.0,0.0,
2021-08-26 16:00:00.750,0,-0.0052998411806889,0.0,0.0,
2021-08-26 16:00:00.760,0,-0.0016796622700831,0.0,0.0,
2021-08-26 16:00:00.770,0,0.0005088423529743,0.0,0.0,
2021-08-26 16:00:00.780,0,-0.0031168443881929,0.0,0.0,
2021-08-26 16:00:00.790,0,-0.0053557725556131,0.0,0.0,
2021-08-26 16:00:00.800,0,0.0013571134797124,0.0,0.0,
2021-08-26 16:00:00.810,0,0.0029819314608821,0.0,0.0,
2021-08-26 16:00:00.820,0,0.0001743626526724,0.0,0.0,
2021-08-26 16:00:00.830,0,0.0037740474016612,0.0,0.0,
2021-08-26 16:00:00.840,0,-0.0005635855096324,0.0,0.0,
2021-08-26 16:00:00.850,0,0.0012965742651855,0.0,0.0,
2021-08-26 16:00:00.860,0,-0.0007257132046149,0.0,0.0,
2021-08-26 16:00:00.870,0,0.0045190791737193,0.0,0.0,
2021-08-26 16:00:00.880,0,-0.0051110718285925,0.0,0.0,
