time,ton,thrust,mfr,vl,anomaly_code
2022-01-24 14:00:00.000,0,-0.0051526283285843,0.0,0.0,
2022-01-24 14:00:00.010,0,0.000159806228896,0.0,1.0,
2022-01-24 14:00:00.020,0,-0.0042589512407229,0.0,1.0,
2022-01-24 14:00:00.030,0,0.0025643830120364,0.0,0.0,
2022-01-24 14:00:00.040,0,-0.0005080833929288,0.0,0.0,
2022-01-24 14:00:00.050,0,0.0038148760717331,0.0,0.0,
2022-01-24 14:00:00.060,0,-0.0020532543325112,0.0,0.0,
2022-01-24 14:00:00.070,0,-0.0036361041300062,0.0,0.0,
2022-01-24 14:00:00.080,0,-0.0040309685166027,0.0,0.0,
2022-01-24 14:00:00.090,0,0.0040084102044456,0.0,0.0,
2022-01-24 14:00:00.100,0,-0.0017659233200570004,0.0,0.0,
2022-01-24 14:00:00.110,0,0.0032282745298868,0.0,0.0,
2022-01-24 14:00:00.120,0,-0.0068703552520744,0.0,0.0,
2022-01-24 14:00:00.130,0,-0.0025552675293288,0.0,0.0,
2022-01-24 14:00:00.140,0,0.0001455570905066,0.0,0.0,
2022-01-24 14:00:00.150,0,0.0007872354700887,0.0,0.0,
2022-01-24 14:00:00.160,0,-0.0004827656572552,0.0,0.0,
2022-01-24 14:00:00.170,0,0.0007906875179246,0.0,0.0,
2022-01-24 14:00:00.180,0,-0.003733358768386,0.0,0.0,
2022-01-24 14:00:00.190,0,0.0016156290139261,0.0,0.0,
2022-01-24 14:00:00.200,0,0.0031303343556508,0.0,0.0,
2022-01-24 14:00:00.210,0,-0.0045105124194781,0.0,0.0,
2022-01-24 14:00:00.220,0,-0.0017853868500076,0.0,0.0,
2022-01-24 14:00:00.230,0,0.0045116702286187,0.0,0.0,
2022-01-24 14:00:00.240,0,0.0018302174797132,0.0,0.0,
2022-01-24 14:00:00.250,0,-0.0042206873414412,0.0,0.0,
2022-01-24 14:00:00.260,0,-0.0034961923826409,0.0,0.0,
2022-01-24 14:00:00.270,0,0.0020757177273278,0.0,0.0,
2022-01-24 14:00:00.280,0,-0.0012156793258217,0.0,0.0,
2022-01-24 14:00:00.290,0,0.0021496863998073,0.0,0.0,
2022-01-24 14:00:00.300,0,0.002446454118304,0.0,0.0,
2022-01-24 14:00:00.310,0,-0.0028260725470264,0.0,0.0,
2022-01-24 14:00:00.320,0,-0.0006047870132572,0.0,0.0,
2022-01-24 14:00:00.330,0,-0.0051376258609336,0.0,0.0,
2022-01-24 14:00:00.340,0,-0.0004597951371839,0.0,0.0,
2022-01-24 14:00:00.350,0,0.0028764595431932,0.0,0.0,
2022-01-24 14:00:00.360,0,0.0067806570018667,0.0,0.0,
2022-01-24 14:00:00.370,0,-0.0011466637040832,0.0,0.0,
2022-01-24 14:00:00.380,0,0.0013141538757752,0.0,0.0,
2022-01-24 14:00:00.390,0,0.001924089634192,0.0,0.0,
2022-01-24 14:00:00.400,0,0.0023335808223322,0.0,0.0,
2022-01-24 14:00:00.410,0,-0.0002360075280238,0.0,0.0,
2022-01-24 14:00:00.420,0,-0.0043639370544174,0.0,0.0,
2022-01-24 14:00:00.430,0,-0.0019460198773069,0.0,0.0,
2022-01-24 14:00:00.440,0,-0.0009142258651296,0.0,0.0,
2022-01-24 14:00:00.450,0,-0.0001970107675563,0.0,0.0,
2022-01-24 14:00:00.460,0,0.0032657474225759,0.0,0.0,
2022-01-24 14:00:00.470,0,0.002422001062706,0.0,0.0,
2022-01-24 14:00:00.480,0,0.0001111606414073,0.0,0.0,
2022-01-24 14:00:00.490,0,-0.0036319680867512,0.0,0.0,
2022-01-24 14:00:00.500,0,-0.0002130801363618,0.0,0.0,
2022-01-24 14:00:00.510,0,0.00294435534931,0.0,0.0,
2022-01-24 14:00:00.520,0,0.0040130079380015,0.0,0.0,
2022-01-24 14:00:00.530,0,-0.0015299755597256,0.0,0.0,
2022-01-24 14:00:00.540,0,0.0011602013759781,0.0,0.0,
2022-01-24 14:00:00.550,0,0.0081585082912927,0.0,0.0,
2022-01-24 14:00:00.560,0,-0.0010304716256842,0.0,0.0,
2022-01-24 14:00:00.570,0,-0.0003513314485832,0.0,0.0,
2022-01-24 14:00:00.580,0,-0.0012162147044978,0.0,0.0,
2022-01-24 14:00:00.590,0,-0.0032828601289611,0.0,0.0,
2022-01-24 14:00:00.600,0,-0.003988601333733,0.0,0.0,
2022-01-24 14:00:00.610,0,-0.0005991855089717,0.0,0.0,
2022-01-24 14:00:00.620,0,0.0014623251068857,0.0,0.0,
2022-01-24 14:00:00.630,0,0.0063090131108808,0.0,0.0,
2022-01-24 14:00:00.640,0,0.0001628790289284,0.0,0.0,
2022-01-24 14:00:00.650,0,-0.002015450934813,0.0,0.0,
2022-01-24 14:00:00.660,0,-0.0002577082855495,0.0,0.0,
2022-01-24 14:00:00.670,0,-0.0018356320280911,0.0,0.0,
2022-01-24 14:00:00.680,0,0.0023599523431883,0.0,0.0,
2022-01-24 14:00:00.690,0,4.7318201774465005e-05,0.0,0.0,
2022-01-24 14:00:00.700,0,6.90485377917438e-05,0.0,0.0,
2022-01-24 14:00:00.710,0,-0.0029209538151374,0.0,0.0,
2022-01-24 14:00:00.720,0,-0.0033476444616775,0.0,0.0,
2022-01-24 14:00:00.730,0,-0.003112730792536,0.0,0.0,
2022-01-24 14:00:00.740,0,0.0012265995503412,0.0,0.0,
2022-01-24 14:00:00.750,0,0.0012182272171937,0.0,0.0,
2022-01-24 14:00:00.760,0,-0.0009898373323848,0.0,0.0,
2022-01-24 14:00:00.770,0,-0.0009921582914553,0.0,0.0,
2022-01-24 14:00:00.780,0,-0.0007294866972474,0.0,0.0,
2022-01-24 14:00:00.790,0,0.0038232165148514,0.0,0.0,
2022-01-24 14:00:00.800,0,-0.003939873755510999,0.0,0.0,
2022-01-24 14:00:00.810,0,-0.0048825800068519,0.0,0.0,
2022-01-24 14:00:00.820,0,0.0064107491274801,0.0,0.0,
2022-01-24 14:00:00.830,0,0.0005804229686088,0.0,0.0,
2022-01-24 14:00:00.840,0,0.0011328928055233,0.0,0.0,
2022-01-24 14:00:00.850,0,0.0009302792041552,0.0,0.0,
2022-01-24 14:00:00.860,0,0.001331827392283,0.0,0.0,
2022-01-24 14:00:00.870,0,-0.0009987832556022,0.0,0.0,
2022-01-24 14:00:00.880,0,-0.0023880287929069,0.0,0.0,
2022-01-24 14:00:00.890,0,0.0036623302223045,0.0,0.0,
2022-01-24 14:00:00.900,0,-0.0013847437704046,0.0,0.0,
2022-01-24 14:00:00.910,0,-0.0076585741040964,0.0,0.0,
2022-01-24 14:00:00.920,0,0.0014008587955010002,0.0,0.0,
2022-01-24 14:00:00.930,0,0.00014535025402599998,0.0,0.0,
2022-01-24 14:00:00.940,0,0.0015652783342609,0.0,0.0,
2022-01-24 14:00:00.950,0,0.0047044536717169,0.0,0.0,
2022-01-24 14:00:00.960,0,-0.0038118534228352,0.0,0.0,
2022-01-24 14:00:00.970,0,-5.6216624209387695e-05,0.0,0.0,
2022-01-24 14:00:00.980,0,0.0028646112549068,0.0,0.0,
2022-01-24 14:00:00.990,0,-6.970642402938319e-05,0.0,0.0,
2022-01-24 14:00:01.000,1,-0.0008245595562919,0.0,0.0,
2022-01-24 14:00:01.010,1,-0.0023195880664517,0.0,0.0,
