time,ton,thrust,mfr,vl,anomaly_code
2021-12-14 08:00:00.000,0,0.005081666503338,0.0,0.0,
2021-12-14 08:00:00.010,0,-0.0011061312710604,0.0,1.0,
2021-12-14 08:00:00.020,0,0.0046694785478950005,0.0,1.0,
2021-12-14 08:00:00.030,0,0.0047332824755235,0.0,1.0,
2021-12-14 08:00:00.040,0,-0.0016170427400235,0.0,1.0,
2021-12-14 08:00:00.050,0,0.0016954595592782,0.0,1.0,
2021-12-14 08:00:00.060,0,0.0004112588128164,0.0,0.0,
2021-12-14 08:00:00.070,0,-0.0020829995633070003,0.0,0.0,
2021-12-14 08:00:00.080,0,0.0023092124652919,0.0,0.0,
2021-12-14 08:00:00.090,0,0.0013998896925183,0.0,0.0,
2021-12-14 08:00:00.100,0,0.0014723496606525,0.0,0.0,
2021-12-14 08:00:00.110,0,-0.0043163884197931,0.0,0.0,
2021-12-14 08:00:00.120,0,-0.0010271763659219,0.0,0.0,
2021-12-14 08:00:00.130,0,0.0050192349547083,0.0,0.0,
2021-12-14 08:00:00.140,0,-0.0042960571272912,0.0,0.0,
2021-12-14 08:00:00.150,0,0.0011559621519259,0.0,0.0,
2021-12-14 08:00:00.160,0,-0.002428844090245,0.0,0.0,
2021-12-14 08:00:00.170,0,-0.0048913060371121,0.0,0.0,
2021-12-14 08:00:00.180,0,0.0023640696629426,0.0,0.0,
2021-12-14 08:00:00.190,0,0.0035402225067006,0.0,0.0,
2021-12-14 08:00:00.200,0,-0.005015944349014,0.0,0.0,
2021-12-14 08:00:00.210,0,0.0034390593556359,0.0,0.0,
2021-12-14 08:00:00.220,0,0.0006504934883747,0.0,0.0,
2021-12-14 08:00:00.230,0,0.0042217944035232,0.0,0.0,
2021-12-14 08:00:00.240,0,0.0002154279626343,0.0,0.0,
2021-12-14 08:00:00.250,0,0.0018443906446053,0.0,0.0,
2021-12-14 08:00:00.260,0,0.0019240066382779,0.0,0.0,
2021-12-14 08:00:00.270,0,0.0003174972052324,0.0,0.0,
2021-12-14 08:00:00.280,0,-0.0025241915350666,0.0,0.0,
2021-12-14 08:00:00.290,0,0.0002564891245813,0.0,0.0,
2021-12-14 08:00:00.300,0,-0.0061116045445987,0.0,0.0,
2021-12-14 08:00:00.310,0,0.0036786827156338,0.0,0.0,
2021-12-14 08:00:00.320,0,-0.0022827080237460004,0.0,0.0,
2021-12-14 08:00:00.330,0,0.0032891476816647,0.0,0.0,
2021-12-14 08:00:00.340,0,-0.0056347370752695,0.0,0.0,
2021-12-14 08:00:00.350,0,0.0069455519228183,0.0,0.0,
2021-12-14 08:00:00.360,0,0.004519311030581999,0.0,0.0,
2021-12-14 08:00:00.370,0,-0.0006512955054597,0.0,0.0,
2021-12-14 08:00:00.380,0,0.0020731463953434,0.0,0.0,
2021-12-14 08:00:00.390,0,0.0010733958375528,0.0,0.0,
2021-12-14 08:00:00.400,0,0.0025578137165234,0.0,0.0,
2021-12-14 08:00:00.410,0,-0.0004423563960786,0.0,0.0,
2021-12-14 08:00:00.420,0,0.0028207031556328,0.0,0.0,
2021-12-14 08:00:00.430,0,0.001972362597854,0.0,0.0,
2021-12-14 08:00:00.440,0,-0.0002169739214193,0.0,0.0,
2021-12-14 08:00:00.450,0,0.0060921529166548,0.0,0.0,
2021-12-14 08:00:00.460,0,-1.1359642985854642e-06,0.0,0.0,
2021-12-14 08:00:00.470,0,0.0013683464853625,0.0,0.0,
2021-12-14 08:00:00.480,0,0.0016078162614269,0.0,0.0,
2021-12-14 08:00:00.490,0,-0.0034075988284244,0.0,0.0,
2021-12-14 08:00:00.500,0,-0.0020360677952403,0.0,0.0,
2021-12-14 08:00:00.510,0,0.0022684084788288,0.0,0.0,
2021-12-14 08:00:00.520,0,-0.0029688117536247,0.0,0.0,
2021-12-14 08:00:00.530,0,-0.0007456055504596,0.0,0.0,
2021-12-14 08:00:00.540,0,-0.0007936957873539,0.0,0.0,
2021-12-14 08:00:00.550,0,-0.0069901709065474,0.0,0.0,
2021-12-14 08:00:00.560,0,-0.0005416983988347,0.0,0.0,
2021-12-14 08:00:00.570,0,-0.0038878405729306,0.0,0.0,
2021-12-14 08:00:00.580,0,0.0037951514388373,0.0,0.0,
2021-12-14 08:00:00.590,0,-0.0038268986756978,0.0,0.0,
2021-12-14 08:00:00.600,0,0.0025527963533632,0.0,0.0,
2021-12-14 08:00:00.610,0,0.0026160131686587,0.0,0.0,
2021-12-14 08:00:00.620,0,-0.0005516488391033,0.0,0.0,
2021-12-14 08:00:00.630,0,0.007438462426776,0.0,0.0,
2021-12-14 08:00:00.640,0,-0.002188194025486,0.0,0.0,
2021-12-14 08:00:00.650,0,0.0021094034475356,0.0,0.0,
2021-12-14 08:00:00.660,0,0.0014774305674954,0.0,0.0,
2021-12-14 08:00:00.670,0,0.0006364478778434,0.0,0.0,
2021-12-14 08:00:00.680,0,0.004491244237647,0.0,0.0,
2021-12-14 08:00:00.690,0,0.0054545712503975,0.0,0.0,
2021-12-14 08:00:00.700,0,0.00028889261531299995,0.0,0.0,
2021-12-14 08:00:00.710,0,0.0005729911896351,0.0,0.0,
2021-12-14 08:00:00.720,0,-0.0048299687196698,0.0,0.0,
2021-12-14 08:00:00.730,0,0.0097093301253452,0.0,0.0,
2021-12-14 08:00:00.740,0,-0.0015896297023644,0.0,0.0,
2021-12-14 08:00:00.750,0,0.002628803484185,0.0,0.0,
2021-12-14 08:00:00.760,0,0.0088034111192112,0.0,0.0,
2021-12-14 08:00:00.770,0,0.0018999692739016,0.0,0.0,
2021-12-14 08:00:00.780,0,-0.0024996281159955,0.0,0.0,
2021-12-14 08:00:00.790,0,-0.0012462911048677,0.0,0.0,
2021-12-14 08:00:00.800,0,-7.022486399602663e-05,0.0,0.0,
2021-12-14 08:00:00.810,0,0.0023488510216483,0.0,0.0,
2021-12-14 08:00:00.820,0,-0.0045322076384625,0.0,0.0,
2021-12-14 08:00:00.830,0,-0.0043039807957375,0.0,0.0,
2021-12-14 08:00:00.840,0,-0.0021399842464186,0.0,0.0,
2021-12-14 08:00:00.850,0,0.0003956331029509,0.0,0.0,
2021-12-14 08:00:00.860,0,0.0002858346716585,0.0,0.0,
2021-12-14 08:00:00.870,0,0.0004438439837901,0.0,0.0,
2021-12-14 08:00:00.880,0,-0.0009942078281588,0.0,0.0,
2021-12-14 08:00:00.890,0,-0.0010077995061733,0.0,0.0,
2021-12-14 08:00:00.900,0,0.002168411831686,0.0,0.0,
2021-12-14 08:00:00.910,0,-0.0048745679033461,0.0,0.0,
2021-12-14 08:00:00.920,0,-0.0090594870750251,0.0,0.0,
2021-12-14 08:00:00.930,0,0.0045899510563555,0.0,0.0,
2021-12-14 08:00:00.940,0,-0.0026426024755568,0.0,0.0,
2021-12-14 08:00:00.950,0,-0.0019646080560868,0.0,0.0,
2021-12-14 08:00:00.960,0,-0.0008834638806041,0.0,0.0,
2021-12-14 08:00:00.970,0,0.0047894439553771,0.0,0.0,
2021-12-14 08:00:00.980,0,0.0032553342640854,0.0,0.0,
2021-12-14 08:00:00.990,0,0.0005259073634916,0.0,0.0,
2021-12-14 08:00:01.000,1,0.0061462512029943,0.0,0.0,
2021-12-14 08:00:01.010,1,0.0043520796218397,0.0,0.0,
2021-12-14 08:00:01.020,1,0.0004022452441997,0.0,0.0,
2021-12-14 08:00:01.030,1,-0.0047046771261828,0.0,0.0,
2021-12-14 08:00:01.040,1,-0.0064635645448851,0.0,0.0,
2021-12-14 08:00:01.050,1,0.0018601541585605,0.0,0.0,
2021-12-14 08:00:01.060,1,-0.0011199875582348,0.0,0.0,
2021-12-14 08:00:01.070,1,-0.0037283855952879,0.0,0.0,
2021-12-14 08:00:01.080,1,-0.0060996085831548,0.0,0.0,
2021-12-14 08:00:01.090,1,0.0046684306870702,4.1248246003949385,0.0,
2021-12-14 08:00:01.100,1,0.0137682662994133,15.783216567041947,0.0,
2021-12-14 08:00:01.110,1,0.035448370065105005,34.15002585073404,0.0,
2021-12-14 08:00:01.120,1,0.0702162916020341,57.45525761762576,0.0,
2021-12-14 08:00:01.130,1,0.0921964743379519,86.02187355997593,0.0,
2021-12-14 08:00:01.140,1,0.1417124988388177,117.8384650402577,0.0,
2021-12-14 08:00:01.150,1,0.1578522178386596,152.29185642791327,0.0,
2021-12-14 08:00:01.160,1,0.199335842085946,190.14975067674808,0.0,
2021-12-14 08:00:01.170,1,0.2725936344206233,228.8160126438549,0.0,
2021-12-14 08:00:01.180,1,0.2906030662209563,269.70771303435043,0.0,
2021-12-14 08:00:01.190,1,0.2669173516360782,309.43195516049536,0.0,
2021-12-14 08:00:01.200,1,0.2885486350689986,350.3357245966633,0.0,
2021-12-14 08:00:01.210,1,0.4622000246633014,395.06183173192596,0.0,
2021-12-14 08:00:01.220,1,0.3757694964623048,432.914576065313,0.0,
2021-12-14 08:00:01.230,1,0.4890287242615362,471.2103623683845,0.0,
2021-12-14 08:00:01.240,1,0.4485953240362315,512.186583761253,0.0,
2021-12-14 08:00:01.250,1,0.6107938019419521,544.7419648007478,0.0,
2021-12-14 08:00:01.260,1,0.5887474731268382,581.1791296977567,0.0,
2021-12-14 08:00:01.270,1,0.4801899734729049,617.1825658333539,0.0,
2021-12-14 08:00:01.280,1,0.7526821596779437,645.7449589533977,0.0,
2021-12-14 08:00:01.290,1,0.5812648729831918,679.5717200201948,0.0,
2021-12-14 08:00:01.300,1,0.7125221179876335,707.4860145030635,0.0,
2021-12-14 08:00:01.310,1,0.7889571264363392,732.2987320500206,0.0,
2021-12-14 08:00:01.320,1,0.7364352581176019,753.531836590883,0.0,
2021-12-14 08:00:01.330,1,0.5927636816121064,770.0372850830777,0.0,
2021-12-14 08:00:01.340,1,0.7626978494795709,796.3802983103293,0.0,
2021-12-14 08:00:01.350,1,0.6543258199058041,812.8419318434329,0.0,
