time,ton,thrust,mfr,vl,anomaly_code
2022-01-17 18:00:00.000,0,-0.0017832667741067,0.0,0.0,
2022-01-17 18:00:00.010,0,0.0024731241913493,0.0,1.0,
2022-01-17 18:00:00.020,0,-0.0023917880177776,0.0,1.0,
2022-01-17 18:00:00.030,0,0.0007546960037354,0.0,1.0,
2022-01-17 18:00:00.040,0,0.0043922422159777,0.0,1.0,
2022-01-17 18:00:00.050,0,0.0013707500141345,0.0,1.0,
2022-01-17 18:00:00.060,0,-0.0029979652900583,0.0,1.0,
2022-01-17 18:00:00.070,0,-0.0032410129116084,0.0,1.0,
2022-01-17 18:00:00.080,0,0.0008656501814039999,0.0,1.0,
2022-01-17 18:00:00.090,0,0.0053683592325741,0.0,1.0,
2022-01-17 18:00:00.100,0,-0.0057183528927217,0.0,1.0,
2022-01-17 18:00:00.110,0,0.0027464456317529994,0.0,1.0,
2022-01-17 18:00:00.120,0,-0.0050212220763613,0.0,1.0,
2022-01-17 18:00:00.130,0,0.0018678149184044,0.0,1.0,
2022-01-17 18:00:00.140,0,-0.0021557120468224,0.0,1.0,
2022-01-17 18:00:00.150,0,-0.0053369633267677,0.0,1.0,
2022-01-17 18:00:00.160,0,0.0008478929367089,0.0,0.0,
2022-01-17 18:00:00.170,0,0.0025524037784213,0.0,0.0,
2022-01-17 18:00:00.180,0,-2.2055002088469952e-05,0.0,0.0,
2022-01-17 18:00:00.190,0,-0.002131764596547,0.0,0.0,
2022-01-17 18:00:00.200,0,-0.0025015614674963,0.0,0.0,
2022-01-17 18:00:00.210,0,-0.0025340057979839,0.0,0.0,
2022-01-17 18:00:00.220,0,0.0015752050784651,0.0,0.0,
2022-01-17 18:00:00.230,0,0.0003795873769807,0.0,0.0,
2022-01-17 18:00:00.240,0,-0.002213043316789,0.0,0.0,
2022-01-17 18:00:00.250,0,0.0006129383221195,0.0,0.0,
2022-01-17 18:00:00.260,0,-0.0021278958137609,0.0,0.0,
2022-01-17 18:00:00.270,0,0.0018745342197857,0.0,0.0,
2022-01-17 18:00:00.280,0,-0.003763640312941,0.0,0.0,
2022-01-17 18:00:00.290,0,0.0033109680133994,0.0,0.0,
2022-01-17 18:00:00.300,0,-0.0033840469777325,0.0,0.0,
2022-01-17 18:00:00.310,0,0.0027573809588989,0.0,0.0,
2022-01-17 18:00:00.320,0,-0.0051538724335933,0.0,0.0,
2022-01-17 18:00:00.330,0,0.0028122181058193,0.0,0.0,
2022-01-17 18:00:00.340,0,0.0012618547425186,0.0,0.0,
2022-01-17 18:00:00.350,0,-0.0024541553632049,0.0,0.0,
2022-01-17 18:00:00.360,0,0.0011842044602319998,0.0,0.0,
2022-01-17 18:00:00.370,0,-0.0048718027092709,0.0,0.0,
2022-01-17 18:00:00.380,0,-0.0005433631380643,0.0,0.0,
2022-01-17 18:00:00.390,0,-0.0057802510642721,0.0,0.0,
2022-01-17 18:00:00.400,0,-0.0021179650617853,0.0,0.0,
2022-01-17 18:00:00.410,0,0.0002192330741157,0.0,0.0,
2022-01-17 18:00:00.420,0,-8.597070157710955e-05,0.0,0.0,
2022-01-17 18:00:00.430,0,-0.0011987148258461,0.0,0.0,
2022-01-17 18:00:00.440,0,0.0020824040128483,0.0,0.0,
2022-01-17 18:00:00.450,0,0.0001162427601052,0.0,0.0,
2022-01-17 18:00:00.460,0,0.0038734027190711,0.0,0.0,
2022-01-17 18:00:00.470,0,-0.0018605006944672,0.0,0.0,
2022-01-17 18:00:00.480,0,0.0006798221256962,0.0,0.0,
2022-01-17 18:00:00.490,0,-0.0016510992836143,0.0,0.0,
2022-01-17 18:00:00.500,0,0.0006691976911158,0.0,0.0,
2022-01-17 18:00:00.510,0,0.0002841162528527,0.0,0.0,
2022-01-17 18:00:00.520,0,0.0022331452115793,0.0,0.0,
2022-01-17 18:00:00.530,0,0.0001809954515578,0.0,0.0,
2022-01-17 18:00:00.540,0,-0.0009924295601207,0.0,0.0,
2022-01-17 18:00:00.550,0,0.003040179409936,0.0,0.0,
2022-01-17 18:00:00.560,0,0.0014427602676751,0.0,0.0,
2022-01-17 18:00:00.570,0,-9.84567793986313e-05,0.0,0.0,
2022-01-17 18:00:00.580,0,0.0009117285719314,0.0,0.0,
2022-01-17 18:00:00.590,0,-0.0004366376305353,0.0,0.0,
2022-01-17 18:00:00.600,0,-0.0051666214329189,0.0,0.0,
2022-01-17 18:00:00.610,0,-0.0009482040250898,0.0,0.0,
2022-01-17 18:00:00.620,0,0.0004343929345019,0.0,0.0,
2022-01-17 18:00:00.630,0,0.0085933318737442,0.0,0.0,
2022-01-17 18:00:00.640,0,-0.0001376160068278,0.0,0.0,
2022-01-17 18:00:00.650,0,-0.0009377039183149,0.0,0.0,
2022-01-17 18:00:00.660,0,0.004955027111751,0.0,0.0,
2022-01-17 18:00:00.670,0,0.0002169139113397,0.0,0.0,
2022-01-17 18:00:00.680,0,-0.0074475761823493,0.0,0.0,
2022-01-17 18:00:00.690,0,0.0003415251849917,0.0,0.0,
2022-01-17 18:00:00.700,0,0.0023527653685033,0.0,0.0,
2022-01-17 18:00:00.710,0,-0.0064737146224261,0.0,0.0,
2022-01-17 18:00:00.720,0,0.0032449423680719,0.0,0.0,
2022-01-17 18:00:00.730,0,0.0075351593333224,0.0,0.0,
2022-01-17 18:00:00.740,0,-0.0025726906959482,0.0,0.0,
2022-01-17 18:00:00.750,0,0.0001581935015144,0.0,0.0,
2022-01-17 18:00:00.760,0,-0.0082629429387691,0.0,0.0,
2022-01-17 18:00:00.770,0,-0.0016734996204889,0.0,0.0,
2022-01-17 18:00:00.780,0,0.0015257333341319,0.0,0.0,
2022-01-17 18:00:00.790,0,-0.0009202349026178,0.0,0.0,
