time,ton,thrust,mfr,vl,anomaly_code
2021-08-24 12:00:00.000,0,0.0002414997247412,0.0,0.0,
2021-08-24 12:00:00.010,0,0.0062483886142292,0.0,1.0,
2021-08-24 12:00:00.020,0,0.0002517432404256,0.0,1.0,
2021-08-24 12:00:00.030,0,0.0010038156521441,0.0,1.0,
2021-08-24 12:00:00.040,0,-0.0005559979829327,0.0,1.0,
2021-08-24 12:00:00.050,0,0.0007023187648651,0.0,1.0,
2021-08-24 12:00:00.060,0,3.031311227475799e-05,0.0,1.0,
2021-08-24 12:00:00.070,0,-0.0017674744930896,0.0,1.0,
2021-08-24 12:00:00.080,0,-0.0024752673574042,0.0,1.0,
2021-08-24 12:00:00.090,0,0.0006875111443898,0.0,1.0,
2021-08-24 12:00:00.100,0,0.0025004244848034,0.0,1.0,
2021-08-24 12:00:00.110,0,0.0012965990883905,0.0,1.0,
2021-08-24 12:00:00.120,0,-0.004815004220919,0.0,1.0,
2021-08-24 12:00:00.130,0,-0.0084663033463639,0.0,1.0,
2021-08-24 12:00:00.140,0,0.0010720825485948,0.0,0.0,
2021-08-24 12:00:00.150,0,-0.0014459817591096,0.0,0.0,
2021-08-24 12:00:00.160,0,-0.0070858708345114,0.0,0.0,
2021-08-24 12:00:00.170,0,0.0048726016571839,0.0,0.0,
2021-08-24 12:00:00.180,0,0.0022120964559155,0.0,0.0,
2021-08-24 12:00:00.190,0,0.0008694783262543,0.0,0.0,
2021-08-24 12:00:00.200,0,0.0023618350475275,0.0,0.0,
2021-08-24 12:00:00.210,0,-0.0053600740500894,0.0,0.0,
2021-08-24 12:00:00.220,0,-0.0022285693359901,0.0,0.0,
2021-08-24 12:00:00.230,0,-0.0027252429852045,0.0,0.0,
2021-08-24 12:00:00.240,0,0.001055249239926,0.0,0.0,
2021-08-24 12:00:00.250,0,-0.0028843903803823,0.0,0.0,
2021-08-24 12:00:00.260,0,-0.0045424695416043,0.0,0.0,
2021-08-24 12:00:00.270,0,-0.00579681766167,0.0,0.0,
2021-08-24 12:00:00.280,0,0.0044812411997352,0.0,0.0,
2021-08-24 12:00:00.290,0,-0.0026436106251345,0.0,0.0,
2021-08-24 12:00:00.300,0,-0.0035708326644318,0.0,0.0,
2021-08-24 12:00:00.310,0,-0.0034560830898687,0.0,0.0,
2021-08-24 12:00:00.320,0,0.0002232450060313,0.0,0.0,
2021-08-24 12:00:00.330,0,0.0036574977521128,0.0,0.0,
2021-08-24 12:00:00.340,0,0.0009433236386544,0.0,0.0,
2021-08-24 12:00:00.350,0,0.0034750606433881,0.0,0.0,
2021-08-24 12:00:00.360,0,-0.0034527230410145,0.0,0.0,
2021-08-24 12:00:00.370,0,-0.0014875468965985,0.0,0.0,
2021-08-24 12:00:00.380,0,-0.00068588025318,0.0,0.0,
2021-08-24 12:00:00.390,0,0.003598501198599,0.0,0.0,
2021-08-24 12:00:00.400,0,0.0039317482748989,0.0,0.0,
2021-08-24 12:00:00.410,0,0.0005101989305317,0.0,0.0,
2021-08-24 12:00:00.420,0,0.0012619759479578,0.0,0.0,
2021-08-24 12:00:00.430,0,-0.0019850775738746,0.0,0.0,
2021-08-24 12:00:00.440,0,0.0058370073900355,0.0,0.0,
2021-08-24 12:00:00.450,0,0.0042506340461453,0.0,0.0,
2021-08-24 12:00:00.460,0,-0.0011024768714668,0.0,0.0,
2021-08-24 12:00:00.470,0,-0.0052747122486976,0.0,0.0,
2021-08-24 12:00:00.480,0,0.0022880256406828,0.0,0.0,
2021-08-24 12:00:00.490,0,-0.0014312551248176,0.0,0.0,
2021-08-24 12:00:00.500,0,-0.0018725194090239,0.0,0.0,
2021-08-24 12:00:00.510,0,0.0018529129030421,0.0,0.0,
2021-08-24 12:00:00.520,0,0.0024127771578565,0.0,0.0,
2021-08-24 12:00:00.530,0,0.0053795099215166,0.0,0.0,
2021-08-24 12:00:00.540,0,-0.0032597764411475,0.0,0.0,
2021-08-24 12:00:00.550,0,-0.0076318655710573,0.0,0.0,
2021-08-24 12:00:00.560,0,-0.0026651628669599,0.0,0.0,
2021-08-24 12:00:00.570,0,-0.0019142756466542,0.0,0.0,
2021-08-24 12:00:00.580,0,0.0017368697470284,0.0,0.0,
2021-08-24 12:00:00.590,0,-0.0022868415780595,0.0,0.0,
2021-08-24 12:00:00.600,0,0.0029353805836917,0.0,0.0,
2021-08-24 12:00:00.610,0,-0.0011252396348956,0.0,0.0,
2021-08-24 12:00:00.620,0,-0.0015192387380529998,0.0,0.0,
2021-08-24 12:00:00.630,0,-0.0017779891816562,0.0,0.0,
2021-08-24 12:00:00.640,0,0.0020240506011561,0.0,0.0,
2021-08-24 12:00:00.650,0,0.0025171878074770004,0.0,0.0,
2021-08-24 12:00:00.660,0,-0.0005290111975207,0.0,0.0,
2021-08-24 12:00:00.670,0,-0.0001229944569924,0.0,0.0,
2021-08-24 12:00:00.680,0,-0.0006005246508266,0.0,0.0,
2021-08-24 12:00:00.690,0,0.0031705788236629,0.0,0.0,
2021-08-24 12:00:00.700,0,-0.0079379147413134,0.0,0.0,
2021-08-24 12:00:00.710,0,0.0036204517213548,0.0,0.0,
2021-08-24 12:00:00.720,0,0.000922537747832,0.0,0.0,
2021-08-24 12:00:00.730,0,-0.000360323962184,0.0,0.0,
2021-08-24 12:00:00.740,0,0.0018996473529898,0.0,0.0,
2021-08-24 12:00:00.750,0,-0.0010295123195309,0.0,0.0,
2021-08-24 12:00:00.760,0,-0.0039105753703845,0.0,0.0,
2021-08-24 12:00:00.770,0,-8.890180760534627e-06,0.0,0.0,
2021-08-24 12:00:00.780,0,0.0047199201389551,0.0,0.0,
2021-08-24 12:00:00.790,0,0.0007151785784845,0.0,0.0,
2021-08-24 12:00:00.800,0,0.0004026557409048,0.0,0.0,
2021-08-24 12:00:00.810,0,0.0022453479864651,0.0,0.0,
