time,ton,thrust,mfr,vl,anomaly_code
2021-11-28 12:00:00.000,0,-0.0006130335296871,0.0,0.0,
2021-11-28 12:00:00.010,0,-0.0003554615884081,0.0,1.0,
2021-11-28 12:00:00.020,0,-0.0074935335447036,0.0,1.0,
2021-11-28 12:00:00.030,0,0.0001009338520442,0.0,1.0,
2021-11-28 12:00:00.040,0,0.0013219360501518,0.0,1.0,
2021-11-28 12:00:00.050,0,-0.0014359855181985,0.0,1.0,
2021-11-28 12:00:00.060,0,0.0014593861617271,0.0,1.0,
2021-11-28 12:00:00.070,0,-0.002992549922073,0.0,1.0,
2021-11-28 12:00:00.080,0,0.0006115518757096,0.0,1.0,
2021-11-28 12:00:00.090,0,0.0013530563545657,0.0,1.0,
2021-11-28 12:00:00.100,0,0.0039704035286644,0.0,1.0,
2021-11-28 12:00:00.110,0,0.0028791878889472,0.0,1.0,
2021-11-28 12:00:00.120,0,-0.0049031967213919,0.0,1.0,
2021-11-28 12:00:00.130,0,0.0001990785097582,0.0,1.0,
2021-11-28 12:00:00.140,0,0.0019861127199632,0.0,1.0,
2021-11-28 12:00:00.150,0,-0.0006786172378252,0.0,1.0,
2021-11-28 12:00:00.160,0,0.0016421510077259,0.0,0.0,
2021-11-28 12:00:00.170,0,-0.0015724879808727,0.0,0.0,
2021-11-28 12:00:00.180,0,0.0032216792045726,0.0,0.0,
2021-11-28 12:00:00.190,0,-0.0017484234810116,0.0,0.0,
2021-11-28 12:00:00.200,0,0.0029084072184592,0.0,0.0,
2021-11-28 12:00:00.210,0,-0.0024265175315455,0.0,0.0,
2021-11-28 12:00:00.220,0,0.0041985579989262,0.0,0.0,
2021-11-28 12:00:00.230,0,-0.0087371514279151,0.0,0.0,
2021-11-28 12:00:00.240,0,-0.0054987125268922,0.0,0.0,
2021-11-28 12:00:00.250,0,0.0031387038416881,0.0,0.0,
2021-11-28 12:00:00.260,0,0.0057336523341366,0.0,0.0,
2021-11-28 12:00:00.270,0,0.0028936933010811,0.0,0.0,
2021-11-28 12:00:00.280,0,-0.0030261383076820004,0.0,0.0,
2021-11-28 12:00:00.290,0,-1.8079543367282085e-05,0.0,0.0,
2021-11-28 12:00:00.300,0,-0.0017784498624020004,0.0,0.0,
2021-11-28 12:00:00.310,0,-0.0027157907529140003,0.0,0.0,
2021-11-28 12:00:00.320,0,0.0032999779499471,0.0,0.0,
2021-11-28 12:00:00.330,0,-0.0008428570941285,0.0,0.0,
2021-11-28 12:00:00.340,0,-0.0044857354862514,0.0,0.0,
2021-11-28 12:00:00.350,0,0.011321916096318996,0.0,0.0,
2021-11-28 12:00:00.360,0,0.0005185960961343,0.0,0.0,
2021-11-28 12:00:00.370,0,-0.0044262657767674,0.0,0.0,
2021-11-28 12:00:00.380,0,0.0025183786203012,0.0,0.0,
2021-11-28 12:00:00.390,0,0.0004371568844034,0.0,0.0,
2021-11-28 12:00:00.400,0,-0.0023024375958847,0.0,0.0,
2021-11-28 12:00:00.410,0,-0.0040245449768139,0.0,0.0,
2021-11-28 12:00:00.420,0,0.0041889947734118,0.0,0.0,
2021-11-28 12:00:00.430,0,-0.0003077160581774,0.0,0.0,
2021-11-28 12:00:00.440,0,-0.0017384665353129,0.0,0.0,
2021-11-28 12:00:00.450,0,0.0063950749939498,0.0,0.0,
2021-11-28 12:00:00.460,0,0.0008180206565989,0.0,0.0,
2021-11-28 12:00:00.470,0,0.0005016207295563,0.0,0.0,
2021-11-28 12:00:00.480,0,-0.0027271169462197,0.0,0.0,
2021-11-28 12:00:00.490,0,0.0049747718784773,0.0,0.0,
2021-11-28 12:00:00.500,0,-4.193335531100245e-05,0.0,0.0,
2021-11-28 12:00:00.510,0,0.0014544735333807,0.0,0.0,
2021-11-28 12:00:00.520,0,-0.0015968791196496,0.0,0.0,
2021-11-28 12:00:00.530,0,0.0016907627807672,0.0,0.0,
2021-11-28 12:00:00.540,0,-0.0036129616468468,0.0,0.0,
2021-11-28 12:00:00.550,0,0.0029014342031666,0.0,0.0,
2021-11-28 12:00:00.560,0,0.0006100069571775,0.0,0.0,
2021-11-28 12:00:00.570,0,0.0020245484701661,0.0,0.0,
2021-11-28 12:00:00.580,0,0.0033900303766963,0.0,0.0,
2021-11-28 12:00:00.590,0,0.0024556530018621,0.0,0.0,
2021-11-28 12:00:00.600,0,-0.0034373247921856,0.0,0.0,
2021-11-28 12:00:00.610,0,-0.0011643550908373,0.0,0.0,
2021-11-28 12:00:00.620,0,0.0015117098516034,0.0,0.0,
2021-11-28 12:00:00.630,0,-0.0011610165719172,0.0,0.0,
2021-11-28 12:00:00.640,0,-0.0044062996202964,0.0,0.0,
2021-11-28 12:00:00.650,0,0.0015524248371331,0.0,0.0,
2021-11-28 12:00:00.660,0,-0.0061819104857671,0.0,0.0,
2021-11-28 12:00:00.670,0,0.0005374779339331,0.0,0.0,
2021-11-28 12:00:00.680,0,-0.0010787687934794,0.0,0.0,
2021-11-28 12:00:00.690,0,-0.0035298182020097,0.0,0.0,
2021-11-28 12:00:00.700,0,-0.0028741548004855,0.0,0.0,
2021-11-28 12:00:00.710,0,-0.0032240277945817,0.0,0.0,
2021-11-28 12:00:00.720,0,0.0019478454129275,0.0,0.0,
2021-11-28 12:00:00.730,0,-0.0035996532204909,0.0,0.0,
2021-11-28 12:00:00.740,0,0.0002089400599417,0.0,0.0,
2021-11-28 12:00:00.750,0,0.0021342826417744,0.0,0.0,
2021-11-28 12:00:00.760,0,-0.0006732009428703,0.0,0.0,
2021-11-28 12:00:00.770,0,-2.4818733888361332e-05,0.0,0.0,
2021-11-28 12:00:00.780,0,-0.0023415526393564,0.0,0.0,
2021-11-28 12:00:00.790,0,0.0015226353830417,0.0,0.0,
2021-11-28 12:00:00.800,0,-0.0029394534029884,0.0,0.0,
2021-11-28 12:00:00.810,0,0.0002471444203235,0.0,0.0,
2021-11-28 12:00:00.820,0,-0.009795468816955,0.0,0.0,
2021-11-28 12:00:00.830,0,-0.0009559654882709,0.0,0.0,
2021-11-28 12:00:00.840,0,0.0009501077416997,0.0,0.0,
2021-11-28 12:00:00.850,0,0.0017031165018989998,0.0,0.0,
2021-11-28 12:00:00.860,0,-0.0062681663338845,0.0,0.0,
2021-11-28 12:00:00.870,0,-1.4154012356782922e-05,0.0,0.0,
2021-11-28 12:00:00.880,0,0.0041511339310912,0.0,0.0,
2021-11-28 12:00:00.890,0,-0.0004999464946580001,0.0,0.0,
2021-11-28 12:00:00.900,0,-0.0049083807777658,0.0,0.0,
2021-11-28 12:00:00.910,0,0.0008383894688792,0.0,0.0,
2021-11-28 12:00:00.920,0,0.0022772960503788,0.0,0.0,
2021-11-28 12:00:00.930,0,-0.0027751546049326,0.0,0.0,
2021-11-28 12:00:00.940,0,-0.0023602225044250004,0.0,0.0,
2021-11-28 12:00:00.950,0,0.0030332981368644,0.0,0.0,
2021-11-28 12:00:00.960,0,0.0056039686860307,0.0,0.0,
2021-11-28 12:00:00.970,0,0.0009176969443619,0.0,0.0,
2021-11-28 12:00:00.980,0,-0.005522988686660999,0.0,0.0,
2021-11-28 12:00:00.990,0,-0.0019745903976406,0.0,0.0,
2021-11-28 12:00:01.000,1,0.0090398493935886,0.0,0.0,
2021-11-28 12:00:01.010,1,0.0003443020768054,0.0,0.0,
2021-11-28 12:00:01.020,1,-0.0011602065806101,0.0,0.0,
2021-11-28 12:00:01.030,1,-0.0002615347172966,0.0,0.0,
2021-11-28 12:00:01.040,1,0.0001517776876929,0.0,0.0,
2021-11-28 12:00:01.050,1,0.0024296924424832,0.0,0.0,
