time,ton,thrust,mfr,vl,anomaly_code
2022-02-20 10:00:00.000,0,0.0017952909229654,0.0,0.0,
2022-02-20 10:00:00.010,0,0.0004337267882430001,0.0,1.0,
2022-02-20 10:00:00.020,0,-0.0031391651397635,0.0,1.0,
2022-02-20 10:00:00.030,0,-0.00208966585163,0.0,1.0,
2022-02-20 10:00:00.040,0,0.0016130205499128,0.0,1.0,
2022-02-20 10:00:00.050,0,0.0070571723986544,0.0,1.0,
2022-02-20 10:00:00.060,0,0.0045010405013564,0.0,1.0,
2022-02-20 10:00:00.070,0,-4.876275615534351e-05,0.0,1.0,
2022-02-20 10:00:00.080,0,-0.0007680791965091,0.0,1.0,
2022-02-20 10:00:00.090,0,-0.003985305540812,0.0,1.0,
2022-02-20 10:00:00.100,0,-0.0022316769323886,0.0,1.0,
2022-02-20 10:00:00.110,0,-0.0043009224665377,0.0,1.0,
2022-02-20 10:00:00.120,0,0.001130112138714,0.0,1.0,
2022-02-20 10:00:00.130,0,0.002654023285566,0.0,1.0,
2022-02-20 10:00:00.140,0,0.0022988269116494,0.0,1.0,
2022-02-20 10:00:00.150,0,-0.0013152515520343,0.0,1.0,
2022-02-20 10:00:00.160,0,0.0004334418130967,0.0,1.0,
2022-02-20 10:00:00.170,0,0.0039162409905169,0.0,0.0,
2022-02-20 10:00:00.180,0,0.0015824875287977,0.0,0.0,
2022-02-20 10:00:00.190,0,0.0030849660903036,0.0,0.0,
2022-02-20 10:00:00.200,0,4.231821051019444e-05,0.0,0.0,
2022-02-20 10:00:00.210,0,0.000631130190902,0.0,0.0,
2022-02-20 10:00:00.220,0,0.0025248687656776,0.0,0.0,
2022-02-20 10:00:00.230,0,0.0003943956920173,0.0,0.0,
2022-02-20 10:00:00.240,0,0.0013842756031435,0.0,0.0,
2022-02-20 10:00:00.250,0,0.0069962729633453,0.0,0.0,
2022-02-20 10:00:00.260,0,0.0010111648466349,0.0,0.0,
2022-02-20 10:00:00.270,0,0.0034000006042507,0.0,0.0,
2022-02-20 10:00:00.280,0,-0.0019722257003735,0.0,0.0,
2022-02-20 10:00:00.290,0,-0.0016499077884817,0.0,0.0,
2022-02-20 10:00:00.300,0,0.0032314856755882,0.0,0.0,
2022-02-20 10:00:00.310,0,0.0066099924830566,0.0,0.0,
2022-02-20 10:00:00.320,0,0.0009776910347738,0.0,0.0,
