time,ton,thrust,mfr,vl,anomaly_code
2021-09-23 14:00:00.000,0,0.0005767921587958,0.0,0.0,
2021-09-23 14:00:00.010,0,-0.0069851469323067,0.0,1.0,
2021-09-23 14:00:00.020,0,0.0014939883863952,0.0,1.0,
2021-09-23 14:00:00.030,0,0.0020821905710952,0.0,1.0,
2021-09-23 14:00:00.040,0,0.0024732206251983,0.0,1.0,
2021-09-23 14:00:00.050,0,-0.0015561069276057,0.0,1.0,
2021-09-23 14:00:00.060,0,0.0053420418485328,0.0,1.0,
2021-09-23 14:00:00.070,0,0.0014698096215073,0.0,1.0,
2021-09-23 14:00:00.080,0,0.0036687339267499,0.0,1.0,
2021-09-23 14:00:00.090,0,0.0042519809924685,0.0,1.0,
2021-09-23 14:00:00.100,0,-0.0005004594176613,0.0,1.0,
2021-09-23 14:00:00.110,0,0.0007527862560155,0.0,1.0,
2021-09-23 14:00:00.120,0,0.0079796751442465,0.0,1.0,
2021-09-23 14:00:00.130,0,0.00518892564869,0.0,1.0,
2021-09-23 14:00:00.140,0,0.0046764212675493,0.0,0.0,
2021-09-23 14:00:00.150,0,-0.0019599099145886,0.0,0.0,
2021-09-23 14:00:00.160,0,-0.0015972508045395,0.0,0.0,
2021-09-23 14:00:00.170,0,0.0062904473282398,0.0,0.0,
2021-09-23 14:00:00.180,0,-0.0041311327180649,0.0,0.0,
2021-09-23 14:00:00.190,0,-0.0010994493308948,0.0,0.0,
2021-09-23 14:00:00.200,0,-0.0012464491076156,0.0,0.0,
2021-09-23 14:00:00.210,0,0.0017570227296317,0.0,0.0,
2021-09-23 14:00:00.220,0,0.0092352758356687,0.0,0.0,
2021-09-23 14:00:00.230,0,0.0006739088289568,0.0,0.0,
2021-09-23 14:00:00.240,0,9.374806734059962e-05,0.0,0.0,
2021-09-23 14:00:00.250,0,-0.0022552401130784,0.0,0.0,
2021-09-23 14:00:00.260,0,0.0041081430107533,0.0,0.0,
2021-09-23 14:00:00.270,0,0.0004124853682663,0.0,0.0,
2021-09-23 14:00:00.280,0,0.0014308483664128,0.0,0.0,
2021-09-23 14:00:00.290,0,0.0067052705851361,0.0,0.0,
2021-09-23 14:00:00.300,0,-0.0017310436284334,0.0,0.0,
2021-09-23 14:00:00.310,0,-0.0030305177105644,0.0,0.0,
2021-09-23 14:00:00.320,0,0.0003262620940632,0.0,0.0,
2021-09-23 14:00:00.330,0,-0.0059447209964853,0.0,0.0,
2021-09-23 14:00:00.340,0,-0.0036891515807366,0.0,0.0,
2021-09-23 14:00:00.350,0,-0.0049329412031449,0.0,0.0,
2021-09-23 14:00:00.360,0,0.0031851676921269,0.0,0.0,
2021-09-23 14:00:00.370,0,-0.0025249890790595,0.0,0.0,
2021-09-23 14:00:00.380,0,-0.0055943119823844,0.0,0.0,
2021-09-23 14:00:00.390,0,0.0009341603195955,0.0,0.0,
2021-09-23 14:00:00.400,0,0.001454619949959,0.0,0.0,
2021-09-23 14:00:00.410,0,0.0006866125693084,0.0,0.0,
2021-09-23 14:00:00.420,0,-0.0049197001230978,0.0,0.0,
2021-09-23 14:00:00.430,0,-0.0020155220208931,0.0,0.0,
2021-09-23 14:00:00.440,0,0.004291747229369001,0.0,0.0,
2021-09-23 14:00:00.450,0,8.494244074096677e-05,0.0,0.0,
2021-09-23 14:00:00.460,0,-0.002185044450052,0.0,0.0,
2021-09-23 14:00:00.470,0,-0.0004631267693517,0.0,0.0,
2021-09-23 14:00:00.480,0,0.0012034724694152,0.0,0.0,
2021-09-23 14:00:00.490,0,-0.0012119545334136,0.0,0.0,
2021-09-23 14:00:00.500,0,0.0021249644461857,0.0,0.0,
2021-09-23 14:00:00.510,0,0.0014136676713635,0.0,0.0,
2021-09-23 14:00:00.520,0,-0.0006344674228091,0.0,0.0,
2021-09-23 14:00:00.530,0,-0.0018578481267271,0.0,0.0,
2021-09-23 14:00:00.540,0,0.0069337066412573,0.0,0.0,
2021-09-23 14:00:00.550,0,0.0008759344208543,0.0,0.0,
2021-09-23 14:00:00.560,0,-0.0012037551781734,0.0,0.0,
2021-09-23 14:00:00.570,0,0.0033100939760165,0.0,0.0,
2021-09-23 14:00:00.580,0,-0.0007545071309873,0.0,0.0,
2021-09-23 14:00:00.590,0,0.0022098930940398,0.0,0.0,
2021-09-23 14:00:00.600,0,-0.0018854207735970003,0.0,0.0,
2021-09-23 14:00:00.610,0,0.0019535529808618,0.0,0.0,
2021-09-23 14:00:00.620,0,-0.0017843902643877,0.0,0.0,
2021-09-23 14:00:00.630,0,-0.0060758831367602,0.0,0.0,
2021-09-23 14:00:00.640,0,0.0021229292051983,0.0,0.0,
2021-09-23 14:00:00.650,0,-0.0014728546775424,0.0,0.0,
2021-09-23 14:00:00.660,0,0.003019478583255,0.0,0.0,
2021-09-23 14:00:00.670,0,0.0010221712776352,0.0,0.0,
2021-09-23 14:00:00.680,0,-0.0012196000029987,0.0,0.0,
2021-09-23 14:00:00.690,0,-0.0009120046344826,0.0,0.0,
2021-09-23 14:00:00.700,0,-0.0032668110937508,0.0,0.0,
2021-09-23 14:00:00.710,0,0.0020188911412339,0.0,0.0,
2021-09-23 14:00:00.720,0,0.0004121031096618,0.0,0.0,
2021-09-23 14:00:00.730,0,0.0013443164555480005,0.0,0.0,
2021-09-23 14:00:00.740,0,8.591132344896397e-05,0.0,0.0,
2021-09-23 14:00:00.750,0,-0.0025649285951589,0.0,0.0,
2021-09-23 14:00:00.760,0,0.0067909068151421,0.0,0.0,
2021-09-23 14:00:00.770,0,-0.0021023073139509,0.0,0.0,
2021-09-23 14:00:00.780,0,-0.0010577619288306,0.0,0.0,
2021-09-23 14:00:00.790,0,0.0055141025831417,0.0,0.0,
2021-09-23 14:00:00.800,0,-0.0007137347118416,0.0,0.0,
2021-09-23 14:00:00.810,0,-0.0002921485733364,0.0,0.0,
2021-09-23 14:00:00.820,0,-0.0006502691864294,0.0,0.0,
2021-09-23 14:00:00.830,0,0.0059882862881083,0.0,0.0,
2021-09-23 14:00:00.840,0,0.0077752799025857,0.0,0.0,
2021-09-23 14:00:00.850,0,0.0006971530823627,0.0,0.0,
2021-09-23 14:00:00.860,0,-0.0027077281887985,0.0,0.0,
2021-09-23 14:00:00.870,0,0.0007743827723033,0.0,0.0,
2021-09-23 14:00:00.880,0,0.0010454954492868,0.0,0.0,
2021-09-23 14:00:00.890,0,-0.0015643663417334,0.0,0.0,
2021-09-23 14:00:00.900,0,0.0048918550940937,0.0,0.0,
2021-09-23 14:00:00.910,0,0.0065245420113725,0.0,0.0,
2021-09-23 14:00:00.920,0,-0.0003846490070772,0.0,0.0,
2021-09-23 14:00:00.930,0,0.0033872243453979,0.0,0.0,
2021-09-23 14:00:00.940,0,-0.0042812536809497,0.0,0.0,
2021-09-23 14:00:00.950,0,0.0036248150372573,0.0,0.0,
2021-09-23 14:00:00.960,0,-0.0036263235624493,0.0,0.0,
2021-09-23 14:00:00.970,0,-0.0008215954171729,0.0,0.0,
2021-09-23 14:00:00.980,0,-0.0020778680644616,0.0,0.0,
2021-09-23 14:00:00.990,0,-0.0001716423213841,0.0,0.0,
2021-09-23 14:00:01.000,1,0.0044022855305245,0.0,0.0,
2021-09-23 14:00:01.010,1,-0.0018449646790308,0.0,0.0,
2021-09-23 14:00:01.020,1,-0.0030834658775785,0.0,0.0,
2021-09-23 14:00:01.030,1,0.0030152121546539,0.0,0.0,
2021-09-23 14:00:01.040,1,0.0051448630719601,0.0,0.0,
2021-09-23 14:00:01.050,1,-0.0032890807123998,0.0,0.0,
2021-09-23 14:00:01.060,1,-0.0043795202194771,0.0,0.0,
2021-09-23 14:00:01.070,1,-0.0008053288374237,0.0,0.0,
2021-09-23 14:00:01.080,1,0.0055907223291171,0.0,0.0,
2021-09-23 14:00:01.090,1,0.0011524653915274,0.0,0.0,
2021-09-23 14:00:01.100,1,0.0032049254927319,0.0,0.0,
2021-09-23 14:00:01.110,1,0.0036528162498102,0.0,0.0,
2021-09-23 14:00:01.120,1,0.0058374199572355,2.8975227595698194,0.0,
2021-09-23 14:00:01.130,1,0.0135898114815368,10.967803858743641,0.0,
2021-09-23 14:00:01.140,1,0.0217372832775216,23.434672380605267,0.0,
2021-09-23 14:00:01.150,1,0.0422787885518269,39.77767185328744,0.0,
2021-09-23 14:00:01.160,1,0.0421934965051854,59.58094985739307,0.0,
2021-09-23 14:00:01.170,1,0.0823518376179523,80.72146788227758,0.0,
2021-09-23 14:00:01.180,1,0.100093263058647,104.28072366152641,0.0,
2021-09-23 14:00:01.190,1,0.1429811634208165,129.40395107343898,0.0,
2021-09-23 14:00:01.200,1,0.1359429963342844,156.79258934036426,0.0,
2021-09-23 14:00:01.210,1,0.1435915763966781,182.47129236393468,0.0,
2021-09-23 14:00:01.220,1,0.2400039610481506,209.01884502120132,0.0,
2021-09-23 14:00:01.230,1,0.2171076881775588,236.64616302918307,0.0,
2021-09-23 14:00:01.240,1,0.2837307610590263,263.1867950456425,0.0,
2021-09-23 14:00:01.250,1,0.2342063330126761,287.4937193379797,0.0,
2021-09-23 14:00:01.260,1,0.2859155867860067,314.1102189766977,0.0,
2021-09-23 14:00:01.270,1,0.3604909515187179,342.1317965820063,0.0,
2021-09-23 14:00:01.280,1,0.3370174151189911,367.0653329589227,0.0,
2021-09-23 14:00:01.290,1,0.3718572064572081,387.1387044988138,0.0,
2021-09-23 14:00:01.300,1,0.4555724409672672,407.9107191932119,0.0,
2021-09-23 14:00:01.310,1,0.5151955183942358,428.78585413075035,0.0,
2021-09-23 14:00:01.320,1,0.3920525555750048,449.7159904505851,0.0,
2021-09-23 14:00:01.330,1,0.4767372909410488,466.7807183376281,0.0,
2021-09-23 14:00:01.340,1,0.4389720597234829,482.8217515247464,0.0,
2021-09-23 14:00:01.350,1,0.5103683285127109,504.6968024069778,0.0,
2021-09-23 14:00:01.360,1,0.4407276757334564,519.5666398401819,0.0,
2021-09-23 14:00:01.370,1,0.5801071779705745,528.5602261456974,0.0,
2021-09-23 14:00:01.380,1,0.4512114707336198,541.3747126712401,0.0,
2021-09-23 14:00:01.390,1,0.5378814865839697,555.477865060005,0.0,
2021-09-23 14:00:01.400,1,0.6849371234064456,565.0233512214145,0.0,
2021-09-23 14:00:01.410,1,0.6416980163482005,573.1896336504676,0.0,
2021-09-23 14:00:01.420,1,0.5147863552797428,581.6769994953413,0.0,
2021-09-23 14:00:01.430,1,0.6573326981540312,592.592330356482,0.0,
2021-09-23 14:00:01.440,1,0.6592037249769092,598.2360486922067,0.0,
2021-09-23 14:00:01.450,1,0.6408244055241586,602.1074869510313,0.0,
2021-09-23 14:00:01.460,1,0.6867502385608818,609.4893950868305,0.0,
2021-09-23 14:00:01.470,1,0.7191004539819691,614.715515146487,0.0,
2021-09-23 14:00:01.480,1,0.5403494247695911,615.2717968016383,0.0,
2021-09-23 14:00:01.490,1,0.6989088097856376,618.9227325352191,0.0,
2021-09-23 14:00:01.500,1,0.6040973674983565,623.3195607166807,0.0,
2021-09-23 14:00:01.510,1,0.5075741955210724,626.7999566879289,0.0,
2021-09-23 14:00:01.520,1,0.6208765559919572,625.3049617830094,0.0,
2021-09-23 14:00:01.530,1,0.7672535816873922,634.741441849736,0.0,
2021-09-23 14:00:01.540,1,0.6649971747953588,627.2016470452003,0.0,
2021-09-23 14:00:01.550,1,0.742149979319768,631.9022740104368,0.0,
2021-09-23 14:00:01.560,1,0.5127966632996904,628.5044541697778,0.0,
2021-09-23 14:00:01.570,1,0.747532931396035,631.8776658105197,0.0,
2021-09-23 14:00:01.580,1,0.7263783972127863,633.7029730447475,0.0,
2021-09-23 14:00:01.590,1,0.7215834472368123,629.8639618032382,0.0,
2021-09-23 14:00:01.600,1,0.7457601945816982,629.3566715831712,0.0,
2021-09-23 14:00:01.610,1,0.5047728223600042,631.945510768205,0.0,
2021-09-23 14:00:01.620,1,0.6110400949398336,631.3140222851117,0.0,
2021-09-23 14:00:01.630,1,0.6933261770899154,626.0387867834372,0.0,
2021-09-23 14:00:01.640,1,0.6143134994946469,625.6694708009579,0.0,
