time,ton,thrust,mfr,vl,anomaly_code
2021-11-06 12:00:00.000,0,0.0009439593865061,0.0,0.0,
2021-11-06 12:00:00.010,0,0.0015250001520929,0.0,1.0,
2021-11-06 12:00:00.020,0,0.0017697188758129,0.0,1.0,
2021-11-06 12:00:00.030,0,0.0026699471233208,0.0,1.0,
2021-11-06 12:00:00.040,0,-0.0025904013891482,0.0,1.0,
2021-11-06 12:00:00.050,0,-0.0034438713730211,0.0,1.0,
2021-11-06 12:00:00.060,0,0.0014100627870254,0.0,1.0,
2021-11-06 12:00:00.070,0,0.0067914674389369,0.0,1.0,
2021-11-06 12:00:00.080,0,0.0025375608900852,0.0,1.0,
2021-11-06 12:00:00.090,0,-0.000399383369678,0.0,1.0,
2021-11-06 12:00:00.100,0,0.00050909529282,0.0,1.0,
2021-11-06 12:00:00.110,0,-0.0013914623299414,0.0,1.0,
2021-11-06 12:00:00.120,0,0.0069406669852881,0.0,1.0,
2021-11-06 12:00:00.130,0,0.0002608335541883,0.0,1.0,
2021-11-06 12:00:00.140,0,-0.0053094635112958,0.0,0.0,
2021-11-06 12:00:00.150,0,-0.003028580740217,0.0,0.0,
2021-11-06 12:00:00.160,0,-0.0022407426523178,0.0,0.0,
2021-11-06 12:00:00.170,0,0.0014998402062858,0.0,0.0,
2021-11-06 12:00:00.180,0,0.0042882141735244,0.0,0.0,
2021-11-06 12:00:00.190,0,0.0035582082366661,0.0,0.0,
2021-11-06 12:00:00.200,0,0.000297270321442,0.0,0.0,
2021-11-06 12:00:00.210,0,-0.0048975644413634,0.0,0.0,
2021-11-06 12:00:00.220,0,0.0028947455884853,0.0,0.0,
2021-11-06 12:00:00.230,0,0.0024485373495375,0.0,0.0,
2021-11-06 12:00:00.240,0,-0.0053784794685638,0.0,0.0,
2021-11-06 12:00:00.250,0,0.0035748534592455,0.0,0.0,
2021-11-06 12:00:00.260,0,0.0025783872204934,0.0,0.0,
2021-11-06 12:00:00.270,0,0.0008053255106096,0.0,0.0,
2021-11-06 12:00:00.280,0,-0.0007730134429319,0.0,0.0,
2021-11-06 12:00:00.290,0,0.000613403156975,0.0,0.0,
2021-11-06 12:00:00.300,0,6.322771411245608e-06,0.0,0.0,
2021-11-06 12:00:00.310,0,0.0030623968294633,0.0,0.0,
2021-11-06 12:00:00.320,0,-0.0040208623018878,0.0,0.0,
2021-11-06 12:00:00.330,0,0.0060325710192273,0.0,0.0,
2021-11-06 12:00:00.340,0,0.0024931590290032,0.0,0.0,
2021-11-06 12:00:00.350,0,-0.0008942872107322,0.0,0.0,
2021-11-06 12:00:00.360,0,0.0023080650100681,0.0,0.0,
2021-11-06 12:00:00.370,0,-0.0045008408012616,0.0,0.0,
2021-11-06 12:00:00.380,0,0.0023291802424579,0.0,0.0,
2021-11-06 12:00:00.390,0,0.0032426481433848,0.0,0.0,
2021-11-06 12:00:00.400,0,0.0026496357658954,0.0,0.0,
2021-11-06 12:00:00.410,0,-0.006603426828281,0.0,0.0,
2021-11-06 12:00:00.420,0,0.0030791347063879,0.0,0.0,
2021-11-06 12:00:00.430,0,0.0013607299179841,0.0,0.0,
