time,ton,thrust,mfr,vl,anomaly_code
2022-04-10 08:00:00.000,0,0.0006417627734334,0.0,0.0,
2022-04-10 08:00:00.010,0,0.0019393725020546,0.0,1.0,
2022-04-10 08:00:00.020,0,0.0102518345513932,0.0,1.0,
2022-04-10 08:00:00.030,0,-0.0021116688084845,0.0,1.0,
2022-04-10 08:00:00.040,0,-0.0018054776477446,0.0,1.0,
2022-04-10 08:00:00.050,0,-0.0057203864723525,0.0,1.0,
2022-04-10 08:00:00.060,0,-0.0023870413489547,0.0,1.0,
2022-04-10 08:00:00.070,0,-0.005710104473607,0.0,1.0,
2022-04-10 08:00:00.080,0,0.0052090964216296,0.0,1.0,
2022-04-10 08:00:00.090,0,0.0046162139424225,0.0,1.0,
2022-04-10 08:00:00.100,0,0.0039890677823441,0.0,1.0,
2022-04-10 08:00:00.110,0,0.0036408109108548,0.0,1.0,
2022-04-10 08:00:00.120,0,-0.0001646977677986,0.0,1.0,
2022-04-10 08:00:00.130,0,-0.0001046846892093,0.0,1.0,
2022-04-10 08:00:00.140,0,0.0035403222855661,0.0,1.0,
2022-04-10 08:00:00.150,0,-0.0016846656973334,0.0,1.0,
2022-04-10 08:00:00.160,0,0.0006720935504591,0.0,1.0,
2022-04-10 08:00:00.170,0,-0.0013650208259724,0.0,0.0,
2022-04-10 08:00:00.180,0,-0.003170782556219,0.0,0.0,
2022-04-10 08:00:00.190,0,-0.0053863207278449,0.0,0.0,
2022-04-10 08:00:00.200,0,-0.0023464698476974,0.0,0.0,
2022-04-10 08:00:00.210,0,0.0008822363921672,0.0,0.0,
2022-04-10 08:00:00.220,0,-0.0006390008199547,0.0,0.0,
2022-04-10 08:00:00.230,0,-0.0026353055893076,0.0,0.0,
2022-04-10 08:00:00.240,0,-0.0004076836905373,0.0,0.0,
2022-04-10 08:00:00.250,0,0.0001772798509281,0.0,0.0,
2022-04-10 08:00:00.260,0,0.0016558296832209,0.0,0.0,
2022-04-10 08:00:00.270,0,0.0064245091547427,0.0,0.0,
2022-04-10 08:00:00.280,0,0.0050002655058333,0.0,0.0,
2022-04-10 08:00:00.290,0,-0.0018443730055738,0.0,0.0,
2022-04-10 08:00:00.300,0,-0.0029047092017368,0.0,0.0,
2022-04-10 08:00:00.310,0,-0.0036126910463142,0.0,0.0,
2022-04-10 08:00:00.320,0,0.0026184505375335,0.0,0.0,
2022-04-10 08:00:00.330,0,0.0016460920570434,0.0,0.0,
2022-04-10 08:00:00.340,0,-0.0004632532338389,0.0,0.0,
2022-04-10 08:00:00.350,0,0.0009217181929781,0.0,0.0,
2022-04-10 08:00:00.360,0,0.0012433635510682,0.0,0.0,
2022-04-10 08:00:00.370,0,-0.0024308794784349,0.0,0.0,
2022-04-10 08:00:00.380,0,0.0004766530004458,0.0,0.0,
2022-04-10 08:00:00.390,0,-0.0001387112294551,0.0,0.0,
2022-04-10 08:00:00.400,0,0.0056507758499396,0.0,0.0,
2022-04-10 08:00:00.410,0,0.0065978136928177,0.0,0.0,
2022-04-10 08:00:00.420,0,-0.0008290843578679,0.0,0.0,
2022-04-10 08:00:00.430,0,0.0017860180438139,0.0,0.0,
2022-04-10 08:00:00.440,0,0.0037644282009579,0.0,0.0,
2022-04-10 08:00:00.450,0,-0.0039223355118466,0.0,0.0,
2022-04-10 08:00:00.460,0,-0.0012440821087758,0.0,0.0,
2022-04-10 08:00:00.470,0,-0.0014012029466275,0.0,0.0,
2022-04-10 08:00:00.480,0,0.00034894784924,0.0,0.0,
2022-04-10 08:00:00.490,0,0.0033718829158894,0.0,0.0,
2022-04-10 08:00:00.500,0,0.0007398439727665,0.0,0.0,
2022-04-10 08:00:00.510,0,0.0028682903828065,0.0,0.0,
2022-04-10 08:00:00.520,0,0.0013723802300747,0.0,0.0,
2022-04-10 08:00:00.530,0,0.0006185121215674,0.0,0.0,
2022-04-10 08:00:00.540,0,-0.0011109418159601,0.0,0.0,
2022-04-10 08:00:00.550,0,-0.0035022114860242,0.0,0.0,
2022-04-10 08:00:00.560,0,0.0032799721357636,0.0,0.0,
2022-04-10 08:00:00.570,0,-0.0041671514887074,0.0,0.0,
2022-04-10 08:00:00.580,0,0.0018860350208491,0.0,0.0,
2022-04-10 08:00:00.590,0,-0.0011224094041259,0.0,0.0,
2022-04-10 08:00:00.600,0,-0.0006613328137581,0.0,0.0,
2022-04-10 08:00:00.610,0,-0.0002040113081344,0.0,0.0,
2022-04-10 08:00:00.620,0,0.0063331122480661,0.0,0.0,
2022-04-10 08:00:00.630,0,-0.0003742756719868,0.0,0.0,
2022-04-10 08:00:00.640,0,-0.0026185373698195,0.0,0.0,
2022-04-10 08:00:00.650,0,0.0019739454186618,0.0,0.0,
2022-04-10 08:00:00.660,0,-0.0033672451401789,0.0,0.0,
2022-04-10 08:00:00.670,0,-0.0005347531154345,0.0,0.0,
2022-04-10 08:00:00.680,0,0.0017398384365691,0.0,0.0,
2022-04-10 08:00:00.690,0,-0.0062785791806702,0.0,0.0,
2022-04-10 08:00:00.700,0,0.007154064395726,0.0,0.0,
2022-04-10 08:00:00.710,0,-0.0005654608928911,0.0,0.0,
2022-04-10 08:00:00.720,0,0.0020630361910525,0.0,0.0,
2022-04-10 08:00:00.730,0,0.0014763614461720002,0.0,0.0,
2022-04-10 08:00:00.740,0,0.0055649493626371,0.0,0.0,
2022-04-10 08:00:00.750,0,-0.0006787672220612,0.0,0.0,
2022-04-10 08:00:00.760,0,-0.000400998872377,0.0,0.0,
2022-04-10 08:00:00.770,0,-0.0013022903010877,0.0,0.0,
2022-04-10 08:00:00.780,0,0.0061527208368461,0.0,0.0,
2022-04-10 08:00:00.790,0,0.0025096097957349,0.0,0.0,
2022-04-10 08:00:00.800,0,0.0012891150777101,0.0,0.0,
2022-04-10 08:00:00.810,0,-0.0018205264181852,0.0,0.0,
2022-04-10 08:00:00.820,0,0.0008442473236348,0.0,0.0,
2022-04-10 08:00:00.830,0,-0.0055320341374098,0.0,0.0,
2022-04-10 08:00:00.840,0,0.00024298510891,0.0,0.0,
2022-04-10 08:00:00.850,0,0.0037923268782831,0.0,0.0,
2022-04-10 08:00:00.860,0,-0.002896549197335,0.0,0.0,
2022-04-10 08:00:00.870,0,0.0005530043830256,0.0,0.0,
2022-04-10 08:00:00.880,0,-0.0030402662873184,0.0,0.0,
2022-04-10 08:00:00.890,0,0.0058863293852513,0.0,0.0,
2022-04-10 08:00:00.900,0,-0.0011090094900283,0.0,0.0,
2022-04-10 08:00:00.910,0,-0.0022143953290217,0.0,0.0,
2022-04-10 08:00:00.920,0,-0.0027667179097974,0.0,0.0,
2022-04-10 08:00:00.930,0,-0.0001684983809385,0.0,0.0,
2022-04-10 08:00:00.940,0,0.0013148909350088,0.0,0.0,
2022-04-10 08:00:00.950,0,-0.0056760627440773,0.0,0.0,
