time,ton,thrust,mfr,vl,anomaly_code
2021-12-04 14:00:00.000,0,-0.0007603976963492,0.0,0.0,
2021-12-04 14:00:00.010,0,0.0018136106285244,0.0,0.0,
2021-12-04 14:00:00.020,0,-0.0003079316904154,0.0,0.0,
2021-12-04 14:00:00.030,0,-0.0019019785176309,0.0,0.0,
2021-12-04 14:00:00.040,0,-0.0022321938489332,0.0,0.0,
2021-12-04 14:00:00.050,0,-0.001200899593111,0.0,0.0,
2021-12-04 14:00:00.060,0,0.0052705058642773,0.0,0.0,
2021-12-04 14:00:00.070,0,0.0004735940692688,0.0,0.0,
2021-12-04 14:00:00.080,0,0.0019630752625599,0.0,0.0,
2021-12-04 14:00:00.090,0,0.0016694049949199,0.0,0.0,
2021-12-04 14:00:00.100,0,0.0005190402586708,0.0,0.0,
2021-12-04 14:00:00.110,0,0.0046735328609419,0.0,0.0,
2021-12-04 14:00:00.120,0,0.0013206948429159,0.0,0.0,
2021-12-04 14:00:00.130,0,-0.0051490363373221,0.0,0.0,
2021-12-04 14:00:00.140,0,0.0009823149382681,0.0,0.0,
2021-12-04 14:00:00.150,0,0.0032500428848809,0.0,0.0,
2021-12-04 14:00:00.160,0,-0.0063423158934451,0.0,0.0,
2021-12-04 14:00:00.170,0,-0.0041332416637913,0.0,0.0,
2021-12-04 14:00:00.180,0,0.004739930927811,0.0,0.0,
2021-12-04 14:00:00.190,0,0.0007002489173074,0.0,0.0,
2021-12-04 14:00:00.200,0,-0.0097855829592392,0.0,0.0,
2021-12-04 14:00:00.210,0,-0.0019255814035954,0.0,0.0,
2021-12-04 14:00:00.220,0,0.0044936740924785,0.0,0.0,
2021-12-04 14:00:00.230,0,0.0002572961958165,0.0,0.0,
2021-12-04 14:00:00.240,0,0.0028182425152747,0.0,0.0,
2021-12-04 14:00:00.250,0,-0.0015227881067295,0.0,0.0,
2021-12-04 14:00:00.260,0,0.0002711246852855,0.0,0.0,
2021-12-04 14:00:00.270,0,-0.0006658744851118,0.0,0.0,
2021-12-04 14:00:00.280,0,0.0015654620430096,0.0,0.0,
2021-12-04 14:00:00.290,0,0.0058725642798074,0.0,0.0,
2021-12-04 14:00:00.300,0,0.003078215746317,0.0,0.0,
2021-12-04 14:00:00.310,0,0.0047067574355894,0.0,0.0,
2021-12-04 14:00:00.320,0,0.005986131176821,0.0,0.0,
2021-12-04 14:00:00.330,0,-0.0026071598291222,0.0,0.0,
2021-12-04 14:00:00.340,0,-0.0024709892836204,0.0,0.0,
2021-12-04 14:00:00.350,0,-0.0020013980241814,0.0,0.0,
2021-12-04 14:00:00.360,0,-0.0062563653212219,0.0,0.0,
2021-12-04 14:00:00.370,0,-0.003958133823181,0.0,0.0,
2021-12-04 14:00:00.380,0,0.0008964979964563,0.0,0.0,
2021-12-04 14:00:00.390,0,-0.0009662656078371,0.0,0.0,
2021-12-04 14:00:00.400,0,0.0006351387988234,0.0,0.0,
2021-12-04 14:00:00.410,0,0.0010816886416091,0.0,0.0,
2021-12-04 14:00:00.420,0,-0.0005347050907495,0.0,0.0,
2021-12-04 14:00:00.430,0,-0.0008300747373764,0.0,0.0,
2021-12-04 14:00:00.440,0,0.0052329983927643,0.0,0.0,
2021-12-04 14:00:00.450,0,0.0009456466911505,0.0,0.0,
2021-12-04 14:00:00.460,0,-0.0013863270033834,0.0,0.0,
2021-12-04 14:00:00.470,0,-0.0011511713427857,0.0,0.0,
2021-12-04 14:00:00.480,0,0.0048594219794127,0.0,0.0,
2021-12-04 14:00:00.490,0,7.542880919091615e-05,0.0,0.0,
2021-12-04 14:00:00.500,0,0.0028637362949308,0.0,0.0,
2021-12-04 14:00:00.510,0,-0.0013375458154681,0.0,0.0,
2021-12-04 14:00:00.520,0,0.0005692893304463,0.0,0.0,
2021-12-04 14:00:00.530,0,0.0045481891660935,0.0,0.0,
2021-12-04 14:00:00.540,0,0.00124356358076,0.0,0.0,
2021-12-04 14:00:00.550,0,0.0044044803586044,0.0,0.0,
2021-12-04 14:00:00.560,0,-0.0009735235873945,0.0,0.0,
2021-12-04 14:00:00.570,0,-0.0022082155294411,0.0,0.0,
2021-12-04 14:00:00.580,0,-0.0026271986508989,0.0,0.0,
2021-12-04 14:00:00.590,0,-0.0023047776807335,0.0,0.0,
2021-12-04 14:00:00.600,0,0.002122528051691,0.0,0.0,
2021-12-04 14:00:00.610,0,-0.0018456597600543,0.0,0.0,
2021-12-04 14:00:00.620,0,-0.0053297184177098,0.0,0.0,
2021-12-04 14:00:00.630,0,0.0036683177010156,0.0,0.0,
2021-12-04 14:00:00.640,0,0.0077841168660175,0.0,0.0,
