time,ton,thrust,mfr,vl,anomaly_code
2022-01-22 20:00:00.000,0,0.0017482907962788,0.0,0.0,
2022-01-22 20:00:00.010,0,-0.002437300529362,0.0,0.0,
2022-01-22 20:00:00.020,0,0.0002597776116249,0.0,0.0,
2022-01-22 20:00:00.030,0,-0.0013736366453831,0.0,0.0,
2022-01-22 20:00:00.040,0,0.0040688359250179,0.0,0.0,
2022-01-22 20:00:00.050,0,-0.0055230313559642,0.0,0.0,
2022-01-22 20:00:00.060,0,-0.0057385882546894,0.0,0.0,
2022-01-22 20:00:00.070,0,0.0017914386310781,0.0,0.0,
2022-01-22 20:00:00.080,0,-0.0036901290042047,0.0,0.0,
2022-01-22 20:00:00.090,0,4.5035072391450797e-05,0.0,0.0,
2022-01-22 20:00:00.100,0,-0.0022338261125784,0.0,0.0,
2022-01-22 20:00:00.110,0,-0.002228734149131,0.0,0.0,
2022-01-22 20:00:00.120,0,-0.0026075363015699,0.0,0.0,
2022-01-22 20:00:00.130,0,0.0017446645479378,0.0,0.0,
2022-01-22 20:00:00.140,0,-0.0030205425051976,0.0,0.0,
2022-01-22 20:00:00.150,0,-0.0004318632240392,0.0,0.0,
2022-01-22 20:00:00.160,0,-0.0012076810927571,0.0,0.0,
2022-01-22 20:00:00.170,0,0.005998819571627,0.0,0.0,
2022-01-22 20:00:00.180,0,0.0025490963602059,0.0,0.0,
2022-01-22 20:00:00.190,0,0.0043742491833609,0.0,0.0,
2022-01-22 20:00:00.200,0,-0.0010619925056275,0.0,0.0,
2022-01-22 20:00:00.210,0,-0.002905096506806,0.0,0.0,
2022-01-22 20:00:00.220,0,-0.004450905246567999,0.0,0.0,
2022-01-22 20:00:00.230,0,0.0004544018784312,0.0,0.0,
2022-01-22 20:00:00.240,0,-0.0011846731146011,0.0,0.0,
2022-01-22 20:00:00.250,0,-1.2370872099530873e-06,0.0,0.0,
2022-01-22 20:00:00.260,0,-0.0016447772357399,0.0,0.0,
2022-01-22 20:00:00.270,0,-0.0020260089510571,0.0,0.0,
2022-01-22 20:00:00.280,0,0.0030491053226361,0.0,0.0,
2022-01-22 20:00:00.290,0,-0.0025386823671842,0.0,0.0,
2022-01-22 20:00:00.300,0,-0.0018006279402583,0.0,0.0,
2022-01-22 20:00:00.310,0,0.0012626834545618,0.0,0.0,
2022-01-22 20:00:00.320,0,-0.0069972689575477,0.0,0.0,
2022-01-22 20:00:00.330,0,0.0016132518660811,0.0,0.0,
2022-01-22 20:00:00.340,0,-0.0020935791843071,0.0,0.0,
2022-01-22 20:00:00.350,0,0.004126051814305,0.0,0.0,
2022-01-22 20:00:00.360,0,-0.0074443089477358,0.0,0.0,
2022-01-22 20:00:00.370,0,0.0030002470398823,0.0,0.0,
2022-01-22 20:00:00.380,0,-0.0014534123968691,0.0,0.0,
2022-01-22 20:00:00.390,0,0.006359385482349,0.0,0.0,
2022-01-22 20:00:00.400,0,-6.321351877810185e-05,0.0,0.0,
2022-01-22 20:00:00.410,0,0.0010933268181642,0.0,0.0,
2022-01-22 20:00:00.420,0,-0.0024157855133867,0.0,0.0,
2022-01-22 20:00:00.430,0,-0.0042712871526994,0.0,0.0,
2022-01-22 20:00:00.440,0,0.004041642144884,0.0,0.0,
2022-01-22 20:00:00.450,0,-0.0032502100959610003,0.0,0.0,
2022-01-22 20:00:00.460,0,-0.0028941677946454,0.0,0.0,
2022-01-22 20:00:00.470,0,-0.0037152508059841,0.0,0.0,
2022-01-22 20:00:00.480,0,-1.640830222742057e-05,0.0,0.0,
2022-01-22 20:00:00.490,0,-0.0025540856969073,0.0,0.0,
2022-01-22 20:00:00.500,0,-0.0004133945912825,0.0,0.0,
2022-01-22 20:00:00.510,0,0.0040383953274439,0.0,0.0,
2022-01-22 20:00:00.520,0,-0.0013342128533615,0.0,0.0,
2022-01-22 20:00:00.530,0,-0.0017354308585025,0.0,0.0,
2022-01-22 20:00:00.540,0,-0.0008743663559846,0.0,0.0,
2022-01-22 20:00:00.550,0,-0.000449886311002,0.0,0.0,
2022-01-22 20:00:00.560,0,9.216058667137967e-05,0.0,0.0,
2022-01-22 20:00:00.570,0,0.0006698407292282,0.0,0.0,
2022-01-22 20:00:00.580,0,-0.0045406321102518,0.0,0.0,
2022-01-22 20:00:00.590,0,-0.004389860952364,0.0,0.0,
2022-01-22 20:00:00.600,0,-0.000599136434162,0.0,0.0,
2022-01-22 20:00:00.610,0,0.0059956774004882,0.0,0.0,
2022-01-22 20:00:00.620,0,0.000283547761537,0.0,0.0,
2022-01-22 20:00:00.630,0,0.0006987876089096,0.0,0.0,
2022-01-22 20:00:00.640,0,0.0019215713202273,0.0,0.0,
2022-01-22 20:00:00.650,0,-0.0014774962487176,0.0,0.0,
2022-01-22 20:00:00.660,0,0.0027469827214464,0.0,0.0,
2022-01-22 20:00:00.670,0,-0.0019131957879426,0.0,0.0,
2022-01-22 20:00:00.680,0,-0.0048461691561667,0.0,0.0,
2022-01-22 20:00:00.690,0,-0.0028030857046786,0.0,0.0,
2022-01-22 20:00:00.700,0,0.0050163713744875,0.0,0.0,
2022-01-22 20:00:00.710,0,0.0033731243544522,0.0,0.0,
2022-01-22 20:00:00.720,0,-0.0027928119159104,0.0,0.0,
2022-01-22 20:00:00.730,0,0.0015011048555802,0.0,0.0,
2022-01-22 20:00:00.740,0,0.0012069380425112,0.0,0.0,
2022-01-22 20:00:00.750,0,0.0086374755637028,0.0,0.0,
2022-01-22 20:00:00.760,0,0.000380836879769,0.0,0.0,
2022-01-22 20:00:00.770,0,0.009422371830259,0.0,0.0,
2022-01-22 20:00:00.780,0,-0.0023719677714855,0.0,0.0,
2022-01-22 20:00:00.790,0,0.0043077995585389,0.0,0.0,
2022-01-22 20:00:00.800,0,-0.0013175080100836,0.0,0.0,
2022-01-22 20:00:00.810,0,-0.0024690002558964,0.0,0.0,
2022-01-22 20:00:00.820,0,0.0006716052118606,0.0,0.0,
2022-01-22 20:00:00.830,0,0.0029295455806716,0.0,0.0,
2022-01-22 20:00:00.840,0,0.0038123571065601,0.0,0.0,
2022-01-22 20:00:00.850,0,0.0001820184241282,0.0,0.0,
2022-01-22 20:00:00.860,0,-0.0054960212054726,0.0,0.0,
2022-01-22 20:00:00.870,0,0.0020053188073082,0.0,0.0,
2022-01-22 20:00:00.880,0,-0.0026300220002982,0.0,0.0,
2022-01-22 20:00:00.890,0,0.0017938424833859,0.0,0.0,
2022-01-22 20:00:00.900,0,0.0035257581957387,0.0,0.0,
2022-01-22 20:00:00.910,0,0.0019334897847154,0.0,0.0,
2022-01-22 20:00:00.920,0,0.001068152277312,0.0,0.0,
2022-01-22 20:00:00.930,0,-0.0005934567258967,0.0,0.0,
2022-01-22 20:00:00.940,0,0.0023264458686550003,0.0,0.0,
2022-01-22 20:00:00.950,0,-0.0036084284969987,0.0,0.0,
2022-01-22 20:00:00.960,0,-0.0013670144856939,0.0,0.0,
2022-01-22 20:00:00.970,0,0.0048957964945335,0.0,0.0,
2022-01-22 20:00:00.980,0,-0.0007618881895532,0.0,0.0,
2022-01-22 20:00:00.990,0,0.002783445496494001,0.0,0.0,
2022-01-22 20:00:01.000,1,0.0085458414585325,0.0,0.0,
2022-01-22 20:00:01.010,1,0.0027966442978495,0.0,0.0,
2022-01-22 20:00:01.020,1,0.0015828448870016,0.0,0.0,
2022-01-22 20:00:01.030,1,0.0020610679456949,0.0,0.0,
2022-01-22 20:00:01.040,1,-0.002547154098208,0.0,0.0,
2022-01-22 20:00:01.050,0,0.0023908121976029,0.0,0.0,
2022-01-22 20:00:01.060,0,-0.0032544968201075,0.0,0.0,
2022-01-22 20:00:01.070,0,0.0011565542657997,0.0,0.0,
2022-01-22 20:00:01.080,0,-0.0052862532704224,0.0,0.0,
2022-01-22 20:00:01.090,0,0.0023512509152936,6.590572025014057,0.0,
2022-01-22 20:00:01.100,0,0.0187139448709679,24.79649198913485,0.0,
2022-01-22 20:00:01.110,0,0.0520182404673371,53.5614127806936,0.0,
2022-01-22 20:00:01.120,0,0.0816602167793387,88.88190793043823,0.0,
2022-01-22 20:00:01.130,0,0.1176125568958425,132.8916545477752,0.0,
2022-01-22 20:00:01.140,0,0.13094367473620694,172.89725215057567,0.0,
2022-01-22 20:00:01.150,0,0.2078355956105685,205.78843417151901,0.0,
2022-01-22 20:00:01.160,0,0.1761945216832893,232.3519034482356,0.0,
2022-01-22 20:00:01.170,0,0.2215916716606611,251.30318530390636,0.0,
2022-01-22 20:00:01.180,0,0.2205645492370644,265.7229856689927,0.0,
