time,ton,thrust,mfr,vl,anomaly_code
2021-10-15 18:00:00.000,0,0.005902891451805,0.0,0.0,
2021-10-15 18:00:00.010,0,0.0037978228764302,0.0,0.0,
2021-10-15 18:00:00.020,0,-0.0052097622793309,0.0,0.0,
2021-10-15 18:00:00.030,0,-0.0039857646545327,0.0,0.0,
2021-10-15 18:00:00.040,0,0.002011244023778,0.0,0.0,
2021-10-15 18:00:00.050,0,0.0024233499404174,0.0,0.0,
2021-10-15 18:00:00.060,0,-0.001842905360325,0.0,0.0,
2021-10-15 18:00:00.070,0,-5.1832882363001174e-05,0.0,0.0,
2021-10-15 18:00:00.080,0,-0.0044055141440842,0.0,0.0,
2021-10-15 18:00:00.090,0,0.0014012131179784,0.0,0.0,
2021-10-15 18:00:00.100,0,0.0003231233916747,0.0,0.0,
2021-10-15 18:00:00.110,0,0.0029649589694664,0.0,0.0,
2021-10-15 18:00:00.120,0,0.0024462056268838,0.0,0.0,
2021-10-15 18:00:00.130,0,0.0024994652987446,0.0,0.0,
2021-10-15 18:00:00.140,0,-0.0013801542650854,0.0,0.0,
2021-10-15 18:00:00.150,0,-0.0021405318210775,0.0,0.0,
2021-10-15 18:00:00.160,0,-0.002678668239212,0.0,0.0,
2021-10-15 18:00:00.170,0,-0.0030780771179073,0.0,0.0,
2021-10-15 18:00:00.180,0,0.0069393797249525,0.0,0.0,
2021-10-15 18:00:00.190,0,0.0028319656446847,0.0,0.0,
2021-10-15 18:00:00.200,0,-0.0061664177905197,0.0,0.0,
2021-10-15 18:00:00.210,0,0.0083820497785656,0.0,0.0,
2021-10-15 18:00:00.220,0,-0.0017037596623086,0.0,0.0,
2021-10-15 18:00:00.230,0,-0.00030549782466100003,0.0,0.0,
2021-10-15 18:00:00.240,0,0.0002677259832992,0.0,0.0,
2021-10-15 18:00:00.250,0,0.0060800109426632,0.0,0.0,
2021-10-15 18:00:00.260,0,0.00108214334295,0.0,0.0,
2021-10-15 18:00:00.270,0,0.0037148886584391,0.0,0.0,
2021-10-15 18:00:00.280,0,0.0032286097779678,0.0,0.0,
2021-10-15 18:00:00.290,0,0.0002020604777456,0.0,0.0,
2021-10-15 18:00:00.300,0,0.0016653914563014,0.0,0.0,
2021-10-15 18:00:00.310,0,0.0006702184857807,0.0,0.0,
2021-10-15 18:00:00.320,0,0.0001875834633547,0.0,0.0,
2021-10-15 18:00:00.330,0,-0.0014929510336683,0.0,0.0,
2021-10-15 18:00:00.340,0,0.0005020797427584,0.0,0.0,
2021-10-15 18:00:00.350,0,-0.0032625599398581,0.0,0.0,
2021-10-15 18:00:00.360,0,0.0016464889707697,0.0,0.0,
2021-10-15 18:00:00.370,0,0.0017877384667208,0.0,0.0,
2021-10-15 18:00:00.380,0,0.0018136291242214,0.0,0.0,
2021-10-15 18:00:00.390,0,-0.0023476555025938,0.0,0.0,
2021-10-15 18:00:00.400,0,-0.0016060555049927,0.0,0.0,
2021-10-15 18:00:00.410,0,-0.0046019733437547,0.0,0.0,
2021-10-15 18:00:00.420,0,-0.0092801899754722,0.0,0.0,
2021-10-15 18:00:00.430,0,0.0012238902351564,0.0,0.0,
2021-10-15 18:00:00.440,0,-0.0006189576728397,0.0,0.0,
2021-10-15 18:00:00.450,0,0.0015565815540043,0.0,0.0,
2021-10-15 18:00:00.460,0,0.0005938998397792,0.0,0.0,
2021-10-15 18:00:00.470,0,-0.0038968303412987,0.0,0.0,
2021-10-15 18:00:00.480,0,0.0006444230067614,0.0,0.0,
2021-10-15 18:00:00.490,0,0.003907150435327,0.0,0.0,
2021-10-15 18:00:00.500,0,-0.0034303766813092,0.0,0.0,
2021-10-15 18:00:00.510,0,5.948279974001259e-05,0.0,0.0,
2021-10-15 18:00:00.520,0,-0.0024952692964474,0.0,0.0,
2021-10-15 18:00:00.530,0,0.0028109601693336,0.0,0.0,
2021-10-15 18:00:00.540,0,-0.0002878146930821,0.0,0.0,
2021-10-15 18:00:00.550,0,0.0052802079929577,0.0,0.0,
2021-10-15 18:00:00.560,0,0.0008205515128031,0.0,0.0,
2021-10-15 18:00:00.570,0,-0.0008195776885089,0.0,0.0,
2021-10-15 18:00:00.580,0,-0.0065875753701917,0.0,0.0,
2021-10-15 18:00:00.590,0,0.0037115130234133,0.0,0.0,
2021-10-15 18:00:00.600,0,0.0016428946124767,0.0,0.0,
2021-10-15 18:00:00.610,0,0.0029323607076744,0.0,0.0,
2021-10-15 18:00:00.620,0,-0.005848052722344,0.0,0.0,
2021-10-15 18:00:00.630,0,-0.0021862562488034,0.0,0.0,
2021-10-15 18:00:00.640,0,0.0046387594348654,0.0,0.0,
2021-10-15 18:00:00.650,0,0.0023360229745809,0.0,0.0,
2021-10-15 18:00:00.660,0,-9.703644533350449e-05,0.0,0.0,
2021-10-15 18:00:00.670,0,0.0037347279282723,0.0,0.0,
2021-10-15 18:00:00.680,0,9.11336627168718e-05,0.0,0.0,
2021-10-15 18:00:00.690,0,0.0019105071834581,0.0,0.0,
2021-10-15 18:00:00.700,0,0.0011827983335672,0.0,0.0,
2021-10-15 18:00:00.710,0,0.0018549102820023,0.0,0.0,
2021-10-15 18:00:00.720,0,-0.0040851212275798,0.0,0.0,
2021-10-15 18:00:00.730,0,-0.0033373775492941,0.0,0.0,
2021-10-15 18:00:00.740,0,0.0046234651406803,0.0,0.0,
2021-10-15 18:00:00.750,0,0.0050886210285116,0.0,0.0,
2021-10-15 18:00:00.760,0,0.0014498536010331,0.0,0.0,
2021-10-15 18:00:00.770,0,-0.0020819128606994,0.0,0.0,
2021-10-15 18:00:00.780,0,-0.0035398948426441,0.0,0.0,
2021-10-15 18:00:00.790,0,-0.00538747803273,0.0,0.0,
2021-10-15 18:00:00.800,0,-0.0027778049077846,0.0,0.0,
2021-10-15 18:00:00.810,0,-0.0050309067928965,0.0,0.0,
2021-10-15 18:00:00.820,0,0.0039905598474462,0.0,0.0,
2021-10-15 18:00:00.830,0,0.0033814608724448,0.0,0.0,
2021-10-15 18:00:00.840,0,-0.0036462244050231,0.0,0.0,
2021-10-15 18:00:00.850,0,0.0070044314081467,0.0,0.0,
2021-10-15 18:00:00.860,0,0.0047940750704116,0.0,0.0,
2021-10-15 18:00:00.870,0,-0.0034586131885137,0.0,0.0,
2021-10-15 18:00:00.880,0,-0.0010424992836816,0.0,0.0,
2021-10-15 18:00:00.890,0,-0.0054068706278466,0.0,0.0,
2021-10-15 18:00:00.900,0,0.003977428169693,0.0,0.0,
2021-10-15 18:00:00.910,0,-0.0022205646680516,0.0,0.0,
2021-10-15 18:00:00.920,0,-0.0009938789149273,0.0,0.0,
2021-10-15 18:00:00.930,0,-0.0031352620967494,0.0,0.0,
2021-10-15 18:00:00.940,0,-0.0015038907606574,0.0,0.0,
2021-10-15 18:00:00.950,0,0.0019503910201229,0.0,0.0,
2021-10-15 18:00:00.960,0,-0.0026014000970297,0.0,0.0,
2021-10-15 18:00:00.970,0,0.0048756979457826,0.0,0.0,
2021-10-15 18:00:00.980,0,0.0018002271138434,0.0,0.0,
2021-10-15 18:00:00.990,0,0.0016571740744284,0.0,0.0,
2021-10-15 18:00:01.000,1,0.00139545801206,0.0,0.0,
2021-10-15 18:00:01.010,1,-0.0031834508023603,0.0,0.0,
2021-10-15 18:00:01.020,1,-0.0044712334135685,0.0,0.0,
2021-10-15 18:00:01.030,1,0.0027981346043259,0.0,0.0,
2021-10-15 18:00:01.040,1,-0.0020307057191046,0.0,0.0,
2021-10-15 18:00:01.050,1,-0.0006960990953442,0.0,0.0,
2021-10-15 18:00:01.060,1,0.0033483657770772,0.0,0.0,
2021-10-15 18:00:01.070,1,0.0007667794072108,0.0,0.0,
2021-10-15 18:00:01.080,1,0.0017460228698538,0.0,0.0,
2021-10-15 18:00:01.090,1,0.0041211622551448,0.0844879124313626,0.0,
2021-10-15 18:00:01.100,1,0.0030760449011081,0.3192532651175809,0.0,
2021-10-15 18:00:01.110,1,-0.0005986183020785,0.6827841349669836,0.0,
2021-10-15 18:00:01.120,1,-0.0002139693372133,1.1570042436257897,0.0,
2021-10-15 18:00:01.130,1,0.0018533218151288,1.7180956869963029,0.0,
2021-10-15 18:00:01.140,1,0.0045167817931182,2.3320322314049977,0.0,
2021-10-15 18:00:01.150,1,4.156689063070183e-05,2.9963175049241904,0.0,
2021-10-15 18:00:01.160,1,0.0046733038995503,3.705971381842176,0.0,
2021-10-15 18:00:01.170,1,0.0052191785184843,4.4400911813917805,0.0,
2021-10-15 18:00:01.180,1,0.0058782131561688,5.238061884639619,0.0,
2021-10-15 18:00:01.190,1,0.0020228949055896,5.944797185308027,0.0,
2021-10-15 18:00:01.200,1,0.0122011658938952,6.686148830738385,0.0,
2021-10-15 18:00:01.210,1,0.0139790160324846,7.462480521491213,0.0,
2021-10-15 18:00:01.220,1,0.0122246076412957,8.260958809454323,0.0,
2021-10-15 18:00:01.230,1,0.0074134291128215,8.982325476197495,0.0,
2021-10-15 18:00:01.240,1,0.0117675734600006,9.635725358451293,0.0,
2021-10-15 18:00:01.250,1,0.0094975109703324,10.297885959091824,0.0,
2021-10-15 18:00:01.260,1,0.0073788869279307,10.901343722296096,0.0,
2021-10-15 18:00:01.270,1,0.0106414279197101,11.529602503083446,0.0,
2021-10-15 18:00:01.280,1,0.0070817049591021,12.165358299288005,0.0,
2021-10-15 18:00:01.290,1,0.0091376038756387,12.743776354986858,0.0,
2021-10-15 18:00:01.300,1,0.0123732592970872,13.138367364423127,0.0,
2021-10-15 18:00:01.310,1,0.0111070769961783,13.71864115010566,0.0,
2021-10-15 18:00:01.320,1,0.0119869212015079,14.180989661246985,0.0,
2021-10-15 18:00:01.330,1,0.0161317758113144,14.672367828551593,0.0,
2021-10-15 18:00:01.340,1,0.0156406408592831,14.93739443714933,0.0,
2021-10-15 18:00:01.350,1,0.0113194067953142,15.218839100161958,0.0,
2021-10-15 18:00:01.360,1,0.0090883383879234,15.541028965284696,0.0,
2021-10-15 18:00:01.370,1,0.0114492365145544,15.8725068939475,0.0,
2021-10-15 18:00:01.380,1,0.0146774938985663,16.30287887270191,0.0,
2021-10-15 18:00:01.390,1,0.0100359697034555,16.46142363234968,0.0,
2021-10-15 18:00:01.400,1,0.0157784725626367,16.61694823905292,0.0,
2021-10-15 18:00:01.410,1,0.0149036281422962,16.892821992043515,0.0,
2021-10-15 18:00:01.420,1,0.0174163434737518,16.91984528693582,0.0,
2021-10-15 18:00:01.430,1,0.0182110123741626,17.13890869792686,0.0,
2021-10-15 18:00:01.440,1,0.0100974616061847,17.281277818988414,0.0,
2021-10-15 18:00:01.450,1,0.0125360101470219,17.541701648887027,0.0,
2021-10-15 18:00:01.460,1,0.0204502244731207,17.632168497898945,0.0,
2021-10-15 18:00:01.470,1,0.0191091301022977,17.534682703753234,0.0,
2021-10-15 18:00:01.480,1,0.0119500608738875,17.740011472608096,0.0,
2021-10-15 18:00:01.490,1,0.0220284397611935,17.885296474320594,0.0,
2021-10-15 18:00:01.500,1,0.0188349018609273,17.91589064365179,0.0,
2021-10-15 18:00:01.510,1,0.0172761450850269,17.951421366739865,0.0,
2021-10-15 18:00:01.520,1,0.014905453700698996,17.92053381550816,0.0,
2021-10-15 18:00:01.530,1,0.0164875516945849,17.928781809176574,0.0,
2021-10-15 18:00:01.540,1,0.0157596275994021,18.05060840251837,0.0,
2021-10-15 18:00:01.550,1,0.0218127705103399,17.84332487238813,0.0,
2021-10-15 18:00:01.560,1,0.0169724041414712,18.09710726691908,0.0,
2021-10-15 18:00:01.570,1,0.0190092475813674,18.104424847064266,0.0,
2021-10-15 18:00:01.580,1,0.0090436484634569,18.07654984003088,0.0,
2021-10-15 18:00:01.590,1,0.0150884957429676,18.07289762427344,0.0,
2021-10-15 18:00:01.600,1,0.0154405093545997,18.100756589788727,0.0,
2021-10-15 18:00:01.610,1,0.0216159314379272,18.116325562221807,0.0,
2021-10-15 18:00:01.620,1,0.0128379415162718,17.99827877206994,0.0,
2021-10-15 18:00:01.630,1,0.0123252528395309,18.13798970155861,0.0,
2021-10-15 18:00:01.640,1,0.0182305744687907,18.30497955652537,0.0,
2021-10-15 18:00:01.650,1,0.0162130309550268,18.186396245114306,0.0,
2021-10-15 18:00:01.660,1,0.0130619354847746,18.13689650323059,0.0,
2021-10-15 18:00:01.670,1,0.0169335733080192,18.12782773408016,0.0,
2021-10-15 18:00:01.680,1,0.0142359616958205,18.06872802069353,0.0,
2021-10-15 18:00:01.690,1,0.013778490218956,18.010350586729114,0.0,
2021-10-15 18:00:01.700,1,0.0135970093025003,18.03353360762604,0.0,
2021-10-15 18:00:01.710,1,0.019506064301796,18.229923072451,0.0,
2021-10-15 18:00:01.720,1,0.0127873745506308,18.087838638550693,0.0,
2021-10-15 18:00:01.730,1,0.0219319014095225,18.16367640871171,0.0,
2021-10-15 18:00:01.740,1,0.0140579495462964,18.16263192740642,0.0,
2021-10-15 18:00:01.750,1,0.0189313122654199,18.364075556466915,0.0,
2021-10-15 18:00:01.760,1,0.0170240787282804,18.218276071264707,0.0,
2021-10-15 18:00:01.770,1,0.0130140037424675,18.052896866132464,0.0,
2021-10-15 18:00:01.780,1,0.0164161115129138,18.087300976378067,0.0,
2021-10-15 18:00:01.790,1,0.0155371248336424,18.098773986996985,0.0,
2021-10-15 18:00:01.800,0,0.0132656760645158,18.08878655968205,0.0,
2021-10-15 18:00:01.810,0,0.0152906112084206,18.198905929043427,0.0,
2021-10-15 18:00:01.820,0,0.0066584535115971,18.031832214362236,0.0,
2021-10-15 18:00:01.830,0,0.0192363252290019,18.173431180175392,0.0,
2021-10-15 18:00:01.840,0,0.0099708127822105,18.24655858985368,0.0,
2021-10-15 18:00:01.850,0,0.0196092497459259,18.103892479583426,0.0,
