time,ton,thrust,mfr,vl,anomaly_code
2022-02-17 10:00:00.000,0,0.0020056171003464,0.0,0.0,
2022-02-17 10:00:00.010,0,0.0019887148413803,0.0,1.0,
2022-02-17 10:00:00.020,0,-0.0031675915241859,0.0,1.0,
2022-02-17 10:00:00.030,0,-0.0037088006525392,0.0,1.0,
2022-02-17 10:00:00.040,0,0.0003514905244028,0.0,1.0,
2022-02-17 10:00:00.050,0,0.0050515091520579,0.0,1.0,
2022-02-17 10:00:00.060,0,-0.0030644156080585,0.0,1.0,
2022-02-17 10:00:00.070,0,-0.0005420442400243,0.0,1.0,
2022-02-17 10:00:00.080,0,-0.0006090161638874,0.0,1.0,
2022-02-17 10:00:00.090,0,-0.005974151085711,0.0,1.0,
2022-02-17 10:00:00.100,0,0.0064796564945813,0.0,0.0,
2022-02-17 10:00:00.110,0,-0.0012302238345823,0.0,0.0,
2022-02-17 10:00:00.120,0,-0.000614965972586,0.0,0.0,
2022-02-17 10:00:00.130,0,-0.0080691780496286,0.0,0.0,
2022-02-17 10:00:00.140,0,-0.0014550539972028,0.0,0.0,
2022-02-17 10:00:00.150,0,0.0062476949988288,0.0,0.0,
2022-02-17 10:00:00.160,0,-0.0040287687525974,0.0,0.0,
2022-02-17 10:00:00.170,0,-0.0012909444182582,0.0,0.0,
2022-02-17 10:00:00.180,0,-0.0057799763064138,0.0,0.0,
2022-02-17 10:00:00.190,0,0.0021656516964779,0.0,0.0,
2022-02-17 10:00:00.200,0,0.0018497022621315,0.0,0.0,
2022-02-17 10:00:00.210,0,0.0020042840532191,0.0,0.0,
2022-02-17 10:00:00.220,0,-0.0019700485912558,0.0,0.0,
2022-02-17 10:00:00.230,0,-0.005276058625477,0.0,0.0,
2022-02-17 10:00:00.240,0,-0.0025281540683695,0.0,0.0,
2022-02-17 10:00:00.250,0,0.0015402175907343,0.0,0.0,
2022-02-17 10:00:00.260,0,-0.0002038668027735,0.0,0.0,
2022-02-17 10:00:00.270,0,0.001821116851679,0.0,0.0,
2022-02-17 10:00:00.280,0,0.0007604367087885,0.0,0.0,
2022-02-17 10:00:00.290,0,-0.0017082470745461,0.0,0.0,
2022-02-17 10:00:00.300,0,0.0039675288138452,0.0,0.0,
2022-02-17 10:00:00.310,0,0.0025072952448281,0.0,0.0,
2022-02-17 10:00:00.320,0,-0.0014923818417416,0.0,0.0,
2022-02-17 10:00:00.330,0,-0.009878779287667,0.0,0.0,
