time,ton,thrust,mfr,vl,anomaly_code
2022-03-19 20:00:00.000,0,0.0004645139100402,0.0,0.0,
2022-03-19 20:00:00.010,0,0.0004194509820439,0.0,1.0,
2022-03-19 20:00:00.020,0,-0.001373828904796,0.0,1.0,
2022-03-19 20:00:00.030,0,-0.0014430141009504,0.0,1.0,
2022-03-19 20:00:00.040,0,-0.0044881108827226,0.0,1.0,
2022-03-19 20:00:00.050,0,0.0032132977847782,0.0,1.0,
2022-03-19 20:00:00.060,0,0.0015550019224354,0.0,1.0,
2022-03-19 20:00:00.070,0,-0.0015236767839512,0.0,1.0,
2022-03-19 20:00:00.080,0,0.0001114859512711,0.0,1.0,
2022-03-19 20:00:00.090,0,-0.000871236709635,0.0,1.0,
2022-03-19 20:00:00.100,0,0.0009396477007777,0.0,1.0,
2022-03-19 20:00:00.110,0,-0.0009392180521449,0.0,1.0,
2022-03-19 20:00:00.120,0,-0.0002352086178936,0.0,1.0,
2022-03-19 20:00:00.130,0,0.0025102802709725,0.0,1.0,
2022-03-19 20:00:00.140,0,-0.0043823823350516,0.0,0.0,
2022-03-19 20:00:00.150,0,-0.0050773721225664,0.0,0.0,
2022-03-19 20:00:00.160,0,-0.0017974773944603,0.0,0.0,
2022-03-19 20:00:00.170,0,-0.0062825520645034,0.0,0.0,
2022-03-19 20:00:00.180,0,0.0002193261003837,0.0,0.0,
2022-03-19 20:00:00.190,0,0.0032901607068427,0.0,0.0,
2022-03-19 20:00:00.200,0,0.0008731060356299,0.0,0.0,
2022-03-19 20:00:00.210,0,0.0009346965313668,0.0,0.0,
2022-03-19 20:00:00.220,0,-0.0016828736718536,0.0,0.0,
2022-03-19 20:00:00.230,0,0.0025129936029744,0.0,0.0,
2022-03-19 20:00:00.240,0,-0.0020945890441171,0.0,0.0,
2022-03-19 20:00:00.250,0,0.0016928089494133,0.0,0.0,
2022-03-19 20:00:00.260,0,0.0004354796370718,0.0,0.0,
2022-03-19 20:00:00.270,0,-0.003074975494064,0.0,0.0,
2022-03-19 20:00:00.280,0,0.0016543133962183,0.0,0.0,
2022-03-19 20:00:00.290,0,0.0040112000468934,0.0,0.0,
2022-03-19 20:00:00.300,0,-0.0008615884226854,0.0,0.0,
2022-03-19 20:00:00.310,0,4.7589599185872e-06,0.0,0.0,
2022-03-19 20:00:00.320,0,-0.0039010452625454,0.0,0.0,
2022-03-19 20:00:00.330,0,-0.0043254651479622,0.0,0.0,
2022-03-19 20:00:00.340,0,-0.0011520372335925,0.0,0.0,
2022-03-19 20:00:00.350,0,-0.0007940263037549,0.0,0.0,
2022-03-19 20:00:00.360,0,-0.0001888989950455,0.0,0.0,
2022-03-19 20:00:00.370,0,0.0009744064039184,0.0,0.0,
2022-03-19 20:00:00.380,0,0.0020435647334933,0.0,0.0,
2022-03-19 20:00:00.390,0,-0.0010911871494469,0.0,0.0,
2022-03-19 20:00:00.400,0,0.0010323452555604,0.0,0.0,
2022-03-19 20:00:00.410,0,-0.0024881521432132,0.0,0.0,
2022-03-19 20:00:00.420,0,-0.0004236818462151,0.0,0.0,
2022-03-19 20:00:00.430,0,-0.0008520860827289,0.0,0.0,
2022-03-19 20:00:00.440,0,-0.0003586099823135,0.0,0.0,
2022-03-19 20:00:00.450,0,-0.0022343488621399,0.0,0.0,
2022-03-19 20:00:00.460,0,-0.0006821401384850001,0.0,0.0,
2022-03-19 20:00:00.470,0,-0.0009710738552481,0.0,0.0,
2022-03-19 20:00:00.480,0,-0.0017639558593793,0.0,0.0,
2022-03-19 20:00:00.490,0,0.0017427055332196,0.0,0.0,
2022-03-19 20:00:00.500,0,-0.000619400873854,0.0,0.0,
2022-03-19 20:00:00.510,0,0.0037567567565657,0.0,0.0,
2022-03-19 20:00:00.520,0,-0.0045023591204682,0.0,0.0,
2022-03-19 20:00:00.530,0,0.0015804169472812,0.0,0.0,
2022-03-19 20:00:00.540,0,-0.0097071418547949,0.0,0.0,
2022-03-19 20:00:00.550,0,0.0026171775556228,0.0,0.0,
2022-03-19 20:00:00.560,0,-0.0016621693821899,0.0,0.0,
2022-03-19 20:00:00.570,0,-0.0023715547726536,0.0,0.0,
2022-03-19 20:00:00.580,0,-0.0025702233556131,0.0,0.0,
2022-03-19 20:00:00.590,0,-0.0039311255060915,0.0,0.0,
2022-03-19 20:00:00.600,0,0.0016131327639848,0.0,0.0,
2022-03-19 20:00:00.610,0,-0.0012724435786721,0.0,0.0,
2022-03-19 20:00:00.620,0,0.0022512318295296,0.0,0.0,
2022-03-19 20:00:00.630,0,-0.0013583199773539,0.0,0.0,
2022-03-19 20:00:00.640,0,0.0001653510602472,0.0,0.0,
2022-03-19 20:00:00.650,0,0.0105977931542803,0.0,0.0,
2022-03-19 20:00:00.660,0,-0.0084641689694306,0.0,0.0,
2022-03-19 20:00:00.670,0,-0.0023853239457025,0.0,0.0,
2022-03-19 20:00:00.680,0,-0.0043041983135286,0.0,0.0,
2022-03-19 20:00:00.690,0,-0.0042990810095539,0.0,0.0,
2022-03-19 20:00:00.700,0,-0.0017327421381411,0.0,0.0,
2022-03-19 20:00:00.710,0,0.0020293339422071,0.0,0.0,
2022-03-19 20:00:00.720,0,-0.00468324368027,0.0,0.0,
2022-03-19 20:00:00.730,0,0.0026231865759408,0.0,0.0,
2022-03-19 20:00:00.740,0,0.0010975435319171,0.0,0.0,
2022-03-19 20:00:00.750,0,-0.0023408620086596,0.0,0.0,
2022-03-19 20:00:00.760,0,0.0007401799981872,0.0,0.0,
2022-03-19 20:00:00.770,0,-0.0036389226165481,0.0,0.0,
2022-03-19 20:00:00.780,0,-0.0010610293474297,0.0,0.0,
2022-03-19 20:00:00.790,0,-0.0008811196053204,0.0,0.0,
2022-03-19 20:00:00.800,0,-0.0024281443082266,0.0,0.0,
2022-03-19 20:00:00.810,0,0.0001284158455422,0.0,0.0,
2022-03-19 20:00:00.820,0,0.0030082504644358,0.0,0.0,
2022-03-19 20:00:00.830,0,-0.005674370477091999,0.0,0.0,
2022-03-19 20:00:00.840,0,0.0028112528774445,0.0,0.0,
2022-03-19 20:00:00.850,0,0.0029624543540351,0.0,0.0,
2022-03-19 20:00:00.860,0,-0.0048200201412567,0.0,0.0,
2022-03-19 20:00:00.870,0,-0.0033006164665821,0.0,0.0,
2022-03-19 20:00:00.880,0,-0.0050654199110545,0.0,0.0,
2022-03-19 20:00:00.890,0,0.0010443173067803,0.0,0.0,
2022-03-19 20:00:00.900,0,0.0020532239285794,0.0,0.0,
2022-03-19 20:00:00.910,0,-0.0032585721129779,0.0,0.0,
2022-03-19 20:00:00.920,0,-0.0030585981211069,0.0,0.0,
2022-03-19 20:00:00.930,0,-0.0018170422443683,0.0,0.0,
2022-03-19 20:00:00.940,0,-0.0009591694674673,0.0,0.0,
2022-03-19 20:00:00.950,0,0.0012078164217912,0.0,0.0,
2022-03-19 20:00:00.960,0,0.0020981055902543,0.0,0.0,
2022-03-19 20:00:00.970,0,-0.0014854473726938,0.0,0.0,
2022-03-19 20:00:00.980,0,-0.0006573685306633,0.0,0.0,
2022-03-19 20:00:00.990,0,-0.0018804923255675,0.0,0.0,
2022-03-19 20:00:01.000,1,0.0052253332626257,0.0,0.0,
2022-03-19 20:00:01.010,1,0.0056602970559145,0.0,0.0,
2022-03-19 20:00:01.020,1,-0.0015901591916882,0.0,0.0,
2022-03-19 20:00:01.030,1,-0.0050259605478385,0.0,0.0,
2022-03-19 20:00:01.040,1,0.0007033311925202,0.0,0.0,
2022-03-19 20:00:01.050,1,0.0023014306924984,0.0,0.0,
2022-03-19 20:00:01.060,1,-0.0005221611049119,0.0,0.0,
2022-03-19 20:00:01.070,1,-0.0022730551493905,0.0,0.0,
2022-03-19 20:00:01.080,1,-0.003144026651488,0.0,0.0,
2022-03-19 20:00:01.090,1,0.0020977190867905,0.0,0.0,
2022-03-19 20:00:01.100,1,-0.0035131574243954,0.0,0.0,
2022-03-19 20:00:01.110,1,0.0025050102124316,0.0,0.0,
2022-03-19 20:00:01.120,1,0.0012404887320986,0.0,0.0,
2022-03-19 20:00:01.130,1,-0.0041793374573247,0.0,0.0,
2022-03-19 20:00:01.140,1,0.0037048567182295,0.0,0.0,
2022-03-19 20:00:01.150,1,-0.0040597408627882,0.0,0.0,
2022-03-19 20:00:01.160,1,-0.0017691166288641,0.0,0.0,
2022-03-19 20:00:01.170,1,0.0017353507246624,0.0,0.0,
2022-03-19 20:00:01.180,1,0.0050320378297946,0.0,0.0,
2022-03-19 20:00:01.190,1,0.0016005772362908,0.0,0.0,
2022-03-19 20:00:01.200,1,0.0004272545136629,0.0,0.0,
2022-03-19 20:00:01.210,0,-0.0012716687183831,0.0,1.0,
2022-03-19 20:00:01.220,0,-0.0030061386104557,0.0,1.0,
2022-03-19 20:00:01.230,0,0.00121383511013,0.0,1.0,
2022-03-19 20:00:01.240,0,0.0026995268169304,0.0,1.0,
2022-03-19 20:00:01.250,0,-0.0035967293546194,0.0,1.0,
2022-03-19 20:00:01.260,0,-0.0017616613685375,0.0,1.0,
2022-03-19 20:00:01.270,0,-0.0024830165607344,0.0,1.0,
2022-03-19 20:00:01.280,0,-0.0042894377049723,0.0,1.0,
2022-03-19 20:00:01.290,0,0.004926396834433,0.0,1.0,
2022-03-19 20:00:01.300,0,-0.0025159010905728,0.0,1.0,
2022-03-19 20:00:01.310,0,-0.0033838283821403,0.0,1.0,
2022-03-19 20:00:01.320,0,0.0017562119901394,0.0,1.0,
2022-03-19 20:00:01.330,0,-0.0039237395726648,0.0,1.0,
2022-03-19 20:00:01.340,0,0.0005491418686983,0.0,1.0,
2022-03-19 20:00:01.350,0,0.0033235505993499,0.0,1.0,
2022-03-19 20:00:01.360,0,-0.0046765999314866,0.0,1.0,
2022-03-19 20:00:01.370,0,0.0059601910934286,0.0,1.0,
2022-03-19 20:00:01.380,0,-0.0042311908937625,0.0,1.0,
2022-03-19 20:00:01.390,0,-0.0073222973583113,0.0,1.0,
2022-03-19 20:00:01.400,0,-0.0025036918835336,0.0,1.0,
2022-03-19 20:00:01.410,0,0.0009398323300759,0.0,1.0,
2022-03-19 20:00:01.420,0,-0.0018538480218199,0.0,1.0,
2022-03-19 20:00:01.430,0,0.0003909548864316,0.0,1.0,
2022-03-19 20:00:01.440,0,0.0023384681838109,0.0,1.0,
2022-03-19 20:00:01.450,0,0.0047978083678846,0.0,1.0,
2022-03-19 20:00:01.460,0,-0.000619811957391,0.0,1.0,
2022-03-19 20:00:01.470,0,0.0005294538388146,0.0,1.0,
2022-03-19 20:00:01.480,0,0.0004075922168047,0.0,1.0,
2022-03-19 20:00:01.490,0,0.0002670669257405,0.0,1.0,
2022-03-19 20:00:01.500,0,0.0016549077085247,0.0,1.0,
2022-03-19 20:00:01.510,0,-0.0008073057873813,0.0,1.0,
2022-03-19 20:00:01.520,0,0.0023608108628869,0.0,1.0,
2022-03-19 20:00:01.530,0,-9.811762636594408e-05,0.0,1.0,
2022-03-19 20:00:01.540,0,0.0066208746073347,0.0,1.0,
2022-03-19 20:00:01.550,0,0.0056868651827824,0.0,1.0,
2022-03-19 20:00:01.560,0,-0.0094676937989491,0.0,1.0,
2022-03-19 20:00:01.570,0,0.0014261633429336,0.0,1.0,
2022-03-19 20:00:01.580,0,0.0051876824934349,0.0,1.0,
2022-03-19 20:00:01.590,0,-0.0025917314186336,0.0,1.0,
2022-03-19 20:00:01.600,0,0.0039082846127274,0.0,1.0,
2022-03-19 20:00:01.610,0,0.0007021145272264,0.0,1.0,
2022-03-19 20:00:01.620,0,-0.0012547957628116,0.0,1.0,
2022-03-19 20:00:01.630,0,-0.0026534732756502,0.0,1.0,
2022-03-19 20:00:01.640,0,0.0063270977337339,0.0,1.0,
2022-03-19 20:00:01.650,0,0.0034633137605340003,0.0,1.0,
2022-03-19 20:00:01.660,0,-0.0023459069510369,0.0,1.0,
2022-03-19 20:00:01.670,0,-0.0079684592398993,0.0,1.0,
2022-03-19 20:00:01.680,0,-0.0008291717287221,0.0,1.0,
2022-03-19 20:00:01.690,0,-0.0009403526456323,0.0,1.0,
2022-03-19 20:00:01.700,0,-0.0013851470948686,0.0,1.0,
2022-03-19 20:00:01.710,0,0.0039183993850087,0.0,1.0,
2022-03-19 20:00:01.720,0,-0.0001646563015427,0.0,1.0,
2022-03-19 20:00:01.730,0,-0.0048269777912151,0.0,1.0,
2022-03-19 20:00:01.740,0,-0.0027268886508194,0.0,1.0,
2022-03-19 20:00:01.750,0,0.0053012225908734,0.0,1.0,
2022-03-19 20:00:01.760,0,-8.066716738802896e-06,0.0,1.0,
2022-03-19 20:00:01.770,0,0.000309641196492,0.0,1.0,
2022-03-19 20:00:01.780,0,-0.0053146351187573,0.0,1.0,
2022-03-19 20:00:01.790,0,0.0029055396903713,0.0,1.0,
2022-03-19 20:00:01.800,0,-0.0059620634104132,0.0,1.0,
2022-03-19 20:00:01.810,0,0.0006179454324915,0.0,1.0,
2022-03-19 20:00:01.820,0,-0.0021044461381871,0.0,1.0,
2022-03-19 20:00:01.830,0,0.0062866426121204,0.0,1.0,
2022-03-19 20:00:01.840,0,-0.0007541168162310001,0.0,1.0,
2022-03-19 20:00:01.850,0,-0.0013485024400199,0.0,1.0,
2022-03-19 20:00:01.860,0,0.0007650751921631,0.0,1.0,
2022-03-19 20:00:01.870,0,0.0059272819697244,0.0,1.0,
2022-03-19 20:00:01.880,0,-0.0002704667808968,0.0,1.0,
2022-03-19 20:00:01.890,0,0.0081406500339799,0.0,1.0,
2022-03-19 20:00:01.900,0,-0.0030116543863768,0.0,1.0,
2022-03-19 20:00:01.910,0,0.0016930116738086,0.0,1.0,
2022-03-19 20:00:01.920,0,0.000166288506417,0.0,1.0,
2022-03-19 20:00:01.930,0,0.0003266521902453,0.0,1.0,
2022-03-19 20:00:01.940,0,0.0030645818018756,0.0,1.0,
