time,ton,thrust,mfr,vl,anomaly_code
2022-02-18 10:00:00.000,0,0.0079345730105398,0.0,0.0,
2022-02-18 10:00:00.010,0,-0.0030232196198407,0.0,1.0,
2022-02-18 10:00:00.020,0,0.0078648266260838,0.0,1.0,
2022-02-18 10:00:00.030,0,-0.0006962767162368,0.0,1.0,
2022-02-18 10:00:00.040,0,-0.0018773198134356,0.0,1.0,
2022-02-18 10:00:00.050,0,-0.0062462570966257,0.0,1.0,
2022-02-18 10:00:00.060,0,0.0013905915020283,0.0,1.0,
2022-02-18 10:00:00.070,0,-0.0024310946734028,0.0,1.0,
2022-02-18 10:00:00.080,0,-0.003847928394749,0.0,1.0,
2022-02-18 10:00:00.090,0,-0.0039625744139708,0.0,1.0,
2022-02-18 10:00:00.100,0,-0.0028766549636193,0.0,1.0,
2022-02-18 10:00:00.110,0,0.0019226444493963,0.0,1.0,
2022-02-18 10:00:00.120,0,0.0001756767024858,0.0,1.0,
2022-02-18 10:00:00.130,0,-0.0010267571308203,0.0,1.0,
2022-02-18 10:00:00.140,0,-0.0041976786915978,0.0,1.0,
2022-02-18 10:00:00.150,0,-0.0002200890272052,0.0,1.0,
2022-02-18 10:00:00.160,0,-0.0005751800194574,0.0,1.0,
2022-02-18 10:00:00.170,0,0.0008266516764262,0.0,0.0,
2022-02-18 10:00:00.180,0,0.0055585530035409,0.0,0.0,
2022-02-18 10:00:00.190,0,-0.0028316442591024,0.0,0.0,
2022-02-18 10:00:00.200,0,0.0070203818571595,0.0,0.0,
2022-02-18 10:00:00.210,0,-0.0033126912297768,0.0,0.0,
2022-02-18 10:00:00.220,0,0.0007285012081995,0.0,0.0,
2022-02-18 10:00:00.230,0,0.0007376342542723,0.0,0.0,
2022-02-18 10:00:00.240,0,0.0049637388865024,0.0,0.0,
2022-02-18 10:00:00.250,0,0.0027079762161590004,0.0,0.0,
2022-02-18 10:00:00.260,0,-0.0024364319788135,0.0,0.0,
2022-02-18 10:00:00.270,0,0.0011816061471283,0.0,0.0,
2022-02-18 10:00:00.280,0,-0.0036189220368079,0.0,0.0,
2022-02-18 10:00:00.290,0,0.0009791515303306,0.0,0.0,
2022-02-18 10:00:00.300,0,0.0042525942716443,0.0,0.0,
2022-02-18 10:00:00.310,0,0.0032127362280173,0.0,0.0,
