time,ton,thrust,mfr,vl,anomaly_code
2022-03-15 10:00:00.000,0,9.170274941681556e-05,0.0,0.0,
2022-03-15 10:00:00.010,0,-0.0041742482077173,0.0,1.0,
2022-03-15 10:00:00.020,0,0.0027170250793807,0.0,1.0,
2022-03-15 10:00:00.030,0,0.0018591990774096,0.0,1.0,
2022-03-15 10:00:00.040,0,-0.0022997388474906,0.0,1.0,
2022-03-15 10:00:00.050,0,0.0017566085555367,0.0,1.0,
2022-03-15 10:00:00.060,0,0.0029491362852143,0.0,1.0,
2022-03-15 10:00:00.070,0,0.0007082502350569999,0.0,1.0,
2022-03-15 10:00:00.080,0,-0.0023500931098508,0.0,1.0,
2022-03-15 10:00:00.090,0,-0.0015952679498183,0.0,1.0,
2022-03-15 10:00:00.100,0,0.0038943609890382,0.0,1.0,
2022-03-15 10:00:00.110,0,0.0030310110439636,0.0,1.0,
2022-03-15 10:00:00.120,0,-0.000111269813633,0.0,1.0,
2022-03-15 10:00:00.130,0,0.0015752016594285,0.0,1.0,
2022-03-15 10:00:00.140,0,0.0019738158603671,0.0,1.0,
2022-03-15 10:00:00.150,0,0.0015989029591711,0.0,1.0,
2022-03-15 10:00:00.160,0,0.0038266481677619,0.0,1.0,
2022-03-15 10:00:00.170,0,0.0006350678759576,0.0,0.0,
2022-03-15 10:00:00.180,0,0.0008985779596293,0.0,0.0,
2022-03-15 10:00:00.190,0,0.0043593652326664,0.0,0.0,
2022-03-15 10:00:00.200,0,-0.0014185436250597,0.0,0.0,
2022-03-15 10:00:00.210,0,-0.006114785324359001,0.0,0.0,
2022-03-15 10:00:00.220,0,-0.0026866048101545,0.0,0.0,
2022-03-15 10:00:00.230,0,-0.0055429702062143,0.0,0.0,
2022-03-15 10:00:00.240,0,0.0014302533348412,0.0,0.0,
2022-03-15 10:00:00.250,0,-0.0043511621619716,0.0,0.0,
2022-03-15 10:00:00.260,0,-0.0019015766196624,0.0,0.0,
2022-03-15 10:00:00.270,0,-8.902402526313096e-05,0.0,0.0,
2022-03-15 10:00:00.280,0,-0.0001066710811587,0.0,0.0,
2022-03-15 10:00:00.290,0,-0.0064664721305623,0.0,0.0,
2022-03-15 10:00:00.300,0,0.0004317913461632,0.0,0.0,
2022-03-15 10:00:00.310,0,-0.0041702510693427,0.0,0.0,
2022-03-15 10:00:00.320,0,5.233987663276005e-05,0.0,0.0,
2022-03-15 10:00:00.330,0,0.0014130078851973,0.0,0.0,
