time,ton,thrust,mfr,vl,anomaly_code
2022-02-20 14:00:00.000,0,0.0005301577882392,0.0,0.0,
2022-02-20 14:00:00.010,0,0.0037846785643082,0.0,1.0,
2022-02-20 14:00:00.020,0,-3.602567166552732e-05,0.0,1.0,
2022-02-20 14:00:00.030,0,-0.0033008924093882,0.0,1.0,
2022-02-20 14:00:00.040,0,-0.0066845823998038,0.0,1.0,
2022-02-20 14:00:00.050,0,-0.008198486075135,0.0,1.0,
2022-02-20 14:00:00.060,0,-0.0011127950605026,0.0,1.0,
2022-02-20 14:00:00.070,0,0.0020330395604579,0.0,1.0,
2022-02-20 14:00:00.080,0,-0.0047994497424525,0.0,1.0,
2022-02-20 14:00:00.090,0,0.0028589819534063,0.0,1.0,
2022-02-20 14:00:00.100,0,0.0010488822315657,0.0,1.0,
2022-02-20 14:00:00.110,0,0.0029384694095267,0.0,1.0,
2022-02-20 14:00:00.120,0,-0.003586591226653,0.0,1.0,
2022-02-20 14:00:00.130,0,0.0011033266729351,0.0,1.0,
2022-02-20 14:00:00.140,0,0.0006812701585725,0.0,1.0,
2022-02-20 14:00:00.150,0,0.0006495550752159,0.0,1.0,
2022-02-20 14:00:00.160,0,0.0003527552073608,0.0,0.0,
2022-02-20 14:00:00.170,0,-0.0027981103605257,0.0,0.0,
2022-02-20 14:00:00.180,0,-0.0040978801113442,0.0,0.0,
2022-02-20 14:00:00.190,0,6.0111122114726535e-05,0.0,0.0,
2022-02-20 14:00:00.200,0,-0.0002630112660814,0.0,0.0,
2022-02-20 14:00:00.210,0,0.0031093594380544,0.0,0.0,
2022-02-20 14:00:00.220,0,-0.0018536270080383,0.0,0.0,
2022-02-20 14:00:00.230,0,-0.0002577227849854,0.0,0.0,
2022-02-20 14:00:00.240,0,0.0027757443761957,0.0,0.0,
2022-02-20 14:00:00.250,0,-0.004199461719589,0.0,0.0,
2022-02-20 14:00:00.260,0,0.0002128915930963,0.0,0.0,
2022-02-20 14:00:00.270,0,5.397364865908958e-05,0.0,0.0,
2022-02-20 14:00:00.280,0,-0.0019134142009932,0.0,0.0,
2022-02-20 14:00:00.290,0,-0.0005330932246983,0.0,0.0,
2022-02-20 14:00:00.300,0,0.001983315173948,0.0,0.0,
2022-02-20 14:00:00.310,0,-8.541026030965482e-05,0.0,0.0,
2022-02-20 14:00:00.320,0,0.0075350407605148,0.0,0.0,
2022-02-20 14:00:00.330,0,0.002822442839698,0.0,0.0,
2022-02-20 14:00:00.340,0,0.0029783148774174,0.0,0.0,
2022-02-20 14:00:00.350,0,-0.0038865501380363,0.0,0.0,
2022-02-20 14:00:00.360,0,0.0010774446370263,0.0,0.0,
2022-02-20 14:00:00.370,0,0.0001327364538193,0.0,0.0,
2022-02-20 14:00:00.380,0,0.0008343707816054,0.0,0.0,
2022-02-20 14:00:00.390,0,0.0012180850024851,0.0,0.0,
2022-02-20 14:00:00.400,0,0.0070961039656156,0.0,0.0,
2022-02-20 14:00:00.410,0,-0.0005067188672416,0.0,0.0,
2022-02-20 14:00:00.420,0,-0.0034458542212748,0.0,0.0,
2022-02-20 14:00:00.430,0,0.0064123381556619,0.0,0.0,
2022-02-20 14:00:00.440,0,0.0021869611394848,0.0,0.0,
2022-02-20 14:00:00.450,0,0.003451330010816,0.0,0.0,
2022-02-20 14:00:00.460,0,-0.0007078022044413,0.0,0.0,
2022-02-20 14:00:00.470,0,0.0008415156404791,0.0,0.0,
2022-02-20 14:00:00.480,0,0.0036502633225053,0.0,0.0,
2022-02-20 14:00:00.490,0,0.0020396560719451,0.0,0.0,
2022-02-20 14:00:00.500,0,-0.0035468076406677,0.0,0.0,
2022-02-20 14:00:00.510,0,-0.0014243276273367,0.0,0.0,
2022-02-20 14:00:00.520,0,0.0043895157698721,0.0,0.0,
2022-02-20 14:00:00.530,0,-0.00823109651712,0.0,0.0,
2022-02-20 14:00:00.540,0,0.0015244710437501,0.0,0.0,
2022-02-20 14:00:00.550,0,-0.0044825420007369,0.0,0.0,
2022-02-20 14:00:00.560,0,-0.0012386228667324,0.0,0.0,
2022-02-20 14:00:00.570,0,-0.0006403205584930001,0.0,0.0,
2022-02-20 14:00:00.580,0,-0.0062849160550559,0.0,0.0,
2022-02-20 14:00:00.590,0,-0.0005453886689285,0.0,0.0,
