time,ton,thrust,mfr,vl,anomaly_code
2021-10-25 08:00:00.000,0,-0.0020089287376381,0.0,0.0,
2021-10-25 08:00:00.010,0,-0.0019621208298115,0.0,1.0,
2021-10-25 08:00:00.020,0,-0.0014264541538310002,0.0,1.0,
2021-10-25 08:00:00.030,0,-1.5274570406261903e-05,0.0,1.0,
2021-10-25 08:00:00.040,0,-0.0008642838285630001,0.0,1.0,
2021-10-25 08:00:00.050,0,-0.0004349417029299,0.0,1.0,
2021-10-25 08:00:00.060,0,5.15266088517889e-05,0.0,1.0,
2021-10-25 08:00:00.070,0,-0.0042966250757906,0.0,1.0,
2021-10-25 08:00:00.080,0,0.0014081495592423,0.0,1.0,
2021-10-25 08:00:00.090,0,0.0006896175277328,0.0,1.0,
2021-10-25 08:00:00.100,0,-0.0002865988145293,0.0,1.0,
2021-10-25 08:00:00.110,0,0.003445025763994,0.0,1.0,
2021-10-25 08:00:00.120,0,-0.0067031472069001,0.0,1.0,
2021-10-25 08:00:00.130,0,-0.0006556947741445,0.0,1.0,
2021-10-25 08:00:00.140,0,-0.0016902074664739,0.0,1.0,
2021-10-25 08:00:00.150,0,0.001017412079428,0.0,1.0,
2021-10-25 08:00:00.160,0,-0.0017112067032061,0.0,0.0,
2021-10-25 08:00:00.170,0,-0.0041904844148146,0.0,0.0,
2021-10-25 08:00:00.180,0,-0.0007708471013968,0.0,0.0,
2021-10-25 08:00:00.190,0,0.003525705053408,0.0,0.0,
2021-10-25 08:00:00.200,0,0.0072698023631952,0.0,0.0,
2021-10-25 08:00:00.210,0,-0.0031705371183658,0.0,0.0,
2021-10-25 08:00:00.220,0,0.0001635098756754,0.0,0.0,
2021-10-25 08:00:00.230,0,-0.0051321019597989,0.0,0.0,
2021-10-25 08:00:00.240,0,0.0035949103078536,0.0,0.0,
2021-10-25 08:00:00.250,0,-0.0021353251558458,0.0,0.0,
2021-10-25 08:00:00.260,0,0.001792230947205,0.0,0.0,
2021-10-25 08:00:00.270,0,-0.0051816802763017,0.0,0.0,
2021-10-25 08:00:00.280,0,-0.0019457387250677,0.0,0.0,
2021-10-25 08:00:00.290,0,-0.0019228692878017,0.0,0.0,
2021-10-25 08:00:00.300,0,0.0021355842117951,0.0,0.0,
2021-10-25 08:00:00.310,0,-0.0008701800075227,0.0,0.0,
2021-10-25 08:00:00.320,0,0.0024906947526258,0.0,0.0,
2021-10-25 08:00:00.330,0,-0.0023137952980284,0.0,0.0,
2021-10-25 08:00:00.340,0,2.668233629523555e-05,0.0,0.0,
2021-10-25 08:00:00.350,0,0.0046556106289876,0.0,0.0,
2021-10-25 08:00:00.360,0,0.0037567000522249,0.0,0.0,
2021-10-25 08:00:00.370,0,-0.0047910701351619,0.0,0.0,
2021-10-25 08:00:00.380,0,-3.99199022840128e-06,0.0,0.0,
2021-10-25 08:00:00.390,0,-0.0016436642907032,0.0,0.0,
2021-10-25 08:00:00.400,0,-0.0025243163968828,0.0,0.0,
2021-10-25 08:00:00.410,0,0.0017998551693528,0.0,0.0,
2021-10-25 08:00:00.420,0,-0.0009896914553705,0.0,0.0,
2021-10-25 08:00:00.430,0,-0.0013802367632598,0.0,0.0,
2021-10-25 08:00:00.440,0,-0.0018397608216245,0.0,0.0,
2021-10-25 08:00:00.450,0,0.0018468610558118,0.0,0.0,
2021-10-25 08:00:00.460,0,-0.0048155644368481,0.0,0.0,
2021-10-25 08:00:00.470,0,-0.0003070957042808,0.0,0.0,
2021-10-25 08:00:00.480,0,0.0004839569099905,0.0,0.0,
2021-10-25 08:00:00.490,0,0.0036489449227688,0.0,0.0,
2021-10-25 08:00:00.500,0,-0.0032080230468607,0.0,0.0,
2021-10-25 08:00:00.510,0,0.0010027936545679,0.0,0.0,
2021-10-25 08:00:00.520,0,-0.0009660803249691,0.0,0.0,
2021-10-25 08:00:00.530,0,-0.0004005655483112,0.0,0.0,
2021-10-25 08:00:00.540,0,-0.0013493847668948,0.0,0.0,
2021-10-25 08:00:00.550,0,-0.000944172001047,0.0,0.0,
2021-10-25 08:00:00.560,0,-0.0045948352773912,0.0,0.0,
2021-10-25 08:00:00.570,0,0.000288613249148,0.0,0.0,
2021-10-25 08:00:00.580,0,-0.0032427435696197,0.0,0.0,
2021-10-25 08:00:00.590,0,-0.0005580309889596,0.0,0.0,
2021-10-25 08:00:00.600,0,-0.0002136966622147,0.0,0.0,
2021-10-25 08:00:00.610,0,0.0030900950120742,0.0,0.0,
2021-10-25 08:00:00.620,0,-0.0003836784003623,0.0,0.0,
2021-10-25 08:00:00.630,0,-0.0051788966997059,0.0,0.0,
2021-10-25 08:00:00.640,0,-0.0002340164454086,0.0,0.0,
2021-10-25 08:00:00.650,0,-0.0011523727440339,0.0,0.0,
2021-10-25 08:00:00.660,0,-0.0026479614451119,0.0,0.0,
2021-10-25 08:00:00.670,0,0.0043912121599382,0.0,0.0,
2021-10-25 08:00:00.680,0,-0.0036530504936805,0.0,0.0,
2021-10-25 08:00:00.690,0,0.0006303244359613,0.0,0.0,
2021-10-25 08:00:00.700,0,0.0036522265629863,0.0,0.0,
2021-10-25 08:00:00.710,0,-0.0023975959605469,0.0,0.0,
2021-10-25 08:00:00.720,0,0.0039303804336617,0.0,0.0,
2021-10-25 08:00:00.730,0,-0.0001510058175976,0.0,0.0,
2021-10-25 08:00:00.740,0,-0.0013832981171913,0.0,0.0,
2021-10-25 08:00:00.750,0,0.0032672570352149,0.0,0.0,
2021-10-25 08:00:00.760,0,-0.0003199160085131,0.0,0.0,
2021-10-25 08:00:00.770,0,0.0019908787047865,0.0,0.0,
2021-10-25 08:00:00.780,0,0.0013701019398951,0.0,0.0,
2021-10-25 08:00:00.790,0,0.0008666941229754,0.0,0.0,
2021-10-25 08:00:00.800,0,0.0016402492725584,0.0,0.0,
2021-10-25 08:00:00.810,0,-0.0012924581582062,0.0,0.0,
2021-10-25 08:00:00.820,0,0.0013438142537371,0.0,0.0,
2021-10-25 08:00:00.830,0,0.0016710735761054,0.0,0.0,
2021-10-25 08:00:00.840,0,-0.0039287836964948,0.0,0.0,
2021-10-25 08:00:00.850,0,-0.0002301249610315,0.0,0.0,
2021-10-25 08:00:00.860,0,0.0009266535461467,0.0,0.0,
2021-10-25 08:00:00.870,0,0.0009697268614065,0.0,0.0,
2021-10-25 08:00:00.880,0,-0.0018444295025602,0.0,0.0,
2021-10-25 08:00:00.890,0,-0.0027536189897754,0.0,0.0,
2021-10-25 08:00:00.900,0,-0.0028707243707188,0.0,0.0,
2021-10-25 08:00:00.910,0,0.0034781696873954,0.0,0.0,
2021-10-25 08:00:00.920,0,0.0028185640946716,0.0,0.0,
2021-10-25 08:00:00.930,0,0.0007005128597014,0.0,0.0,
2021-10-25 08:00:00.940,0,-0.0091244784087205,0.0,0.0,
2021-10-25 08:00:00.950,0,0.0009387457453169,0.0,0.0,
2021-10-25 08:00:00.960,0,0.0059536048907164,0.0,0.0,
2021-10-25 08:00:00.970,0,0.0030242624227842,0.0,0.0,
2021-10-25 08:00:00.980,0,0.0050548325483523,0.0,0.0,
2021-10-25 08:00:00.990,0,0.0008708789596439,0.0,0.0,
2021-10-25 08:00:01.000,1,0.0019909791345368,0.0,0.0,
2021-10-25 08:00:01.010,1,0.0001563347532012,0.0,0.0,
2021-10-25 08:00:01.020,1,-0.0026982488828203,0.0,0.0,
2021-10-25 08:00:01.030,1,-0.0020611285409148,0.0,0.0,
