time,ton,thrust,mfr,vl,anomaly_code
2021-11-24 14:00:00.000,0,0.0002054184163175,0.0,0.0,
2021-11-24 14:00:00.010,0,-0.0063552539332096,0.0,1.0,
2021-11-24 14:00:00.020,0,-0.0053769764276453,0.0,1.0,
2021-11-24 14:00:00.030,0,0.0005722787771082,0.0,1.0,
2021-11-24 14:00:00.040,0,-0.0021354375513059,0.0,1.0,
2021-11-24 14:00:00.050,0,0.0012058498447699,0.0,1.0,
2021-11-24 14:00:00.060,0,-0.0026416552121054,0.0,1.0,
2021-11-24 14:00:00.070,0,-0.0019477980546437,0.0,1.0,
2021-11-24 14:00:00.080,0,-0.0028433450287072,0.0,0.0,
2021-11-24 14:00:00.090,0,0.0060324089690979,0.0,0.0,
2021-11-24 14:00:00.100,0,0.0036670469372796,0.0,0.0,
2021-11-24 14:00:00.110,0,-0.0001542770261938,0.0,0.0,
2021-11-24 14:00:00.120,0,-0.0017609131610163,0.0,0.0,
2021-11-24 14:00:00.130,0,-0.0022985427136216,0.0,0.0,
2021-11-24 14:00:00.140,0,0.0037309731288991,0.0,0.0,
2021-11-24 14:00:00.150,0,-0.0032010976368415,0.0,0.0,
2021-11-24 14:00:00.160,0,-0.0021939366172997,0.0,0.0,
2021-11-24 14:00:00.170,0,0.0043989537934589,0.0,0.0,
2021-11-24 14:00:00.180,0,-0.0013278230660082,0.0,0.0,
2021-11-24 14:00:00.190,0,-0.0042635151698681,0.0,0.0,
2021-11-24 14:00:00.200,0,-0.0036381349047767,0.0,0.0,
2021-11-24 14:00:00.210,0,0.0016921589463735,0.0,0.0,
2021-11-24 14:00:00.220,0,0.0036204499655155,0.0,0.0,
2021-11-24 14:00:00.230,0,0.0037222633312654,0.0,0.0,
2021-11-24 14:00:00.240,0,-0.0031183187100982,0.0,0.0,
2021-11-24 14:00:00.250,0,-0.0024676165920155,0.0,0.0,
2021-11-24 14:00:00.260,0,-0.0017024847650568,0.0,0.0,
2021-11-24 14:00:00.270,0,-0.0049233337455121,0.0,0.0,
2021-11-24 14:00:00.280,0,-0.0047837806863302,0.0,0.0,
2021-11-24 14:00:00.290,0,-0.0001188789861187,0.0,0.0,
2021-11-24 14:00:00.300,0,0.0014803008502296,0.0,0.0,
2021-11-24 14:00:00.310,0,-0.0015653946681469,0.0,0.0,
2021-11-24 14:00:00.320,0,0.0010443362904629,0.0,0.0,
2021-11-24 14:00:00.330,0,0.0024446239640557,0.0,0.0,
2021-11-24 14:00:00.340,0,0.0056570835925148,0.0,0.0,
2021-11-24 14:00:00.350,0,-0.0005431340440714,0.0,0.0,
2021-11-24 14:00:00.360,0,-0.0024649793113995,0.0,0.0,
2021-11-24 14:00:00.370,0,-0.0037836790767787,0.0,0.0,
2021-11-24 14:00:00.380,0,-0.0006759757388179,0.0,0.0,
2021-11-24 14:00:00.390,0,0.0007924553263351,0.0,0.0,
2021-11-24 14:00:00.400,0,-0.0050218523910773,0.0,0.0,
2021-11-24 14:00:00.410,0,0.0044921525687119,0.0,0.0,
2021-11-24 14:00:00.420,0,-0.0029174662796768,0.0,0.0,
2021-11-24 14:00:00.430,0,0.0005770460532889,0.0,0.0,
