time,ton,thrust,mfr,vl,anomaly_code
2021-11-23 14:00:00.000,0,-0.0001691478449001,0.0,0.0,
2021-11-23 14:00:00.010,0,0.0012695703507724,0.0,1.0,
2021-11-23 14:00:00.020,0,-0.002075062260177,0.0,1.0,
2021-11-23 14:00:00.030,0,0.0020174011000533,0.0,1.0,
2021-11-23 14:00:00.040,0,-0.0005922691728477,0.0,1.0,
2021-11-23 14:00:00.050,0,-0.0003785630817598,0.0,1.0,
2021-11-23 14:00:00.060,0,0.00016290246352599998,0.0,1.0,
2021-11-23 14:00:00.070,0,-0.0011035390863294,0.0,1.0,
2021-11-23 14:00:00.080,0,0.0003077732456762,0.0,0.0,
2021-11-23 14:00:00.090,0,0.0012296247183432,0.0,0.0,
2021-11-23 14:00:00.100,0,-0.0062860520934444,0.0,0.0,
2021-11-23 14:00:00.110,0,-0.0061769287826752,0.0,0.0,
2021-11-23 14:00:00.120,0,0.0020520207966808,0.0,0.0,
2021-11-23 14:00:00.130,0,0.0055454139921407,0.0,0.0,
2021-11-23 14:00:00.140,0,0.0010919339340061,0.0,0.0,
2021-11-23 14:00:00.150,0,0.0017857429249895,0.0,0.0,
2021-11-23 14:00:00.160,0,-0.0003583088406704,0.0,0.0,
2021-11-23 14:00:00.170,0,3.112511732573613e-05,0.0,0.0,
2021-11-23 14:00:00.180,0,-0.0025633043001148,0.0,0.0,
2021-11-23 14:00:00.190,0,-2.087590110922927e-05,0.0,0.0,
2021-11-23 14:00:00.200,0,-0.002588763866842,0.0,0.0,
2021-11-23 14:00:00.210,0,0.0033444486682859,0.0,0.0,
2021-11-23 14:00:00.220,0,0.00221756044549,0.0,0.0,
2021-11-23 14:00:00.230,0,0.0018537394730069,0.0,0.0,
2021-11-23 14:00:00.240,0,0.0010381455815887,0.0,0.0,
2021-11-23 14:00:00.250,0,0.0005276259363542,0.0,0.0,
2021-11-23 14:00:00.260,0,0.0014640028597685,0.0,0.0,
2021-11-23 14:00:00.270,0,0.0009224641157528,0.0,0.0,
2021-11-23 14:00:00.280,0,0.0076665493887953,0.0,0.0,
2021-11-23 14:00:00.290,0,0.0031316193990208,0.0,0.0,
2021-11-23 14:00:00.300,0,0.0087317839116659,0.0,0.0,
2021-11-23 14:00:00.310,0,-0.0033605507703363,0.0,0.0,
2021-11-23 14:00:00.320,0,-0.0021349212459785,0.0,0.0,
2021-11-23 14:00:00.330,0,0.0027976240696265,0.0,0.0,
2021-11-23 14:00:00.340,0,0.0001403639575258,0.0,0.0,
