time,ton,thrust,mfr,vl,anomaly_code
2021-08-24 14:00:00.000,0,-0.0054696186129606,0.0,0.0,
2021-08-24 14:00:00.010,0,-0.0038277040237015,0.0,1.0,
2021-08-24 14:00:00.020,0,-0.0003791363891371,0.0,1.0,
2021-08-24 14:00:00.030,0,-0.0028670640330886,0.0,1.0,
2021-08-24 14:00:00.040,0,0.0012254912693988,0.0,1.0,
2021-08-24 14:00:00.050,0,0.0014235220711633,0.0,1.0,
2021-08-24 14:00:00.060,0,0.0047228601154254,0.0,1.0,
2021-08-24 14:00:00.070,0,-0.0011371208927304,0.0,1.0,
2021-08-24 14:00:00.080,0,-0.004117378872157,0.0,1.0,
2021-08-24 14:00:00.090,0,0.0055166175608696,0.0,1.0,
2021-08-24 14:00:00.100,0,0.0049642707503373,0.0,1.0,
2021-08-24 14:00:00.110,0,0.0017113820005096,0.0,1.0,
2021-08-24 14:00:00.120,0,0.0012841687937707,0.0,1.0,
2021-08-24 14:00:00.130,0,0.0049855768350765,0.0,1.0,
2021-08-24 14:00:00.140,0,0.0017783741851461,0.0,1.0,
2021-08-24 14:00:00.150,0,0.0041328216906525,0.0,0.0,
2021-08-24 14:00:00.160,0,0.0038247631166829,0.0,0.0,
2021-08-24 14:00:00.170,0,-0.0032551615268613,0.0,0.0,
2021-08-24 14:00:00.180,0,-0.0005977159608372,0.0,0.0,
2021-08-24 14:00:00.190,0,0.0042919233973838,0.0,0.0,
2021-08-24 14:00:00.200,0,-0.0001105969713545,0.0,0.0,
2021-08-24 14:00:00.210,0,-0.0010694933294983,0.0,0.0,
2021-08-24 14:00:00.220,0,0.0001768910043983,0.0,0.0,
2021-08-24 14:00:00.230,0,-0.0018927167922537,0.0,0.0,
2021-08-24 14:00:00.240,0,0.0004711577332705,0.0,0.0,
2021-08-24 14:00:00.250,0,-0.0033466703515379,0.0,0.0,
2021-08-24 14:00:00.260,0,0.0004676265964037,0.0,0.0,
2021-08-24 14:00:00.270,0,-0.0055420723378782,0.0,0.0,
2021-08-24 14:00:00.280,0,-0.000578952540169,0.0,0.0,
2021-08-24 14:00:00.290,0,-0.0028138698521891,0.0,0.0,
2021-08-24 14:00:00.300,0,-0.0034315231726641,0.0,0.0,
2021-08-24 14:00:00.310,0,-0.0033908129259474,0.0,0.0,
2021-08-24 14:00:00.320,0,0.0006463639796759,0.0,0.0,
2021-08-24 14:00:00.330,0,-0.0010940278504175,0.0,0.0,
2021-08-24 14:00:00.340,0,0.000927520645494,0.0,0.0,
2021-08-24 14:00:00.350,0,0.0017390115274501,0.0,0.0,
2021-08-24 14:00:00.360,0,0.0011668619684338,0.0,0.0,
2021-08-24 14:00:00.370,0,-0.0025564214874481,0.0,0.0,
2021-08-24 14:00:00.380,0,-0.0001188797333923,0.0,0.0,
2021-08-24 14:00:00.390,0,0.0005484073787306,0.0,0.0,
2021-08-24 14:00:00.400,0,0.0034014449756361,0.0,0.0,
2021-08-24 14:00:00.410,0,0.0029254401316394,0.0,0.0,
2021-08-24 14:00:00.420,0,-0.0023355672110717,0.0,0.0,
2021-08-24 14:00:00.430,0,-0.0035274165853097,0.0,0.0,
2021-08-24 14:00:00.440,0,0.004279545973761,0.0,0.0,
2021-08-24 14:00:00.450,0,-0.0021170292362964,0.0,0.0,
2021-08-24 14:00:00.460,0,0.0038123630857977,0.0,0.0,
2021-08-24 14:00:00.470,0,0.0012323443854019998,0.0,0.0,
2021-08-24 14:00:00.480,0,0.0048465404099651,0.0,0.0,
2021-08-24 14:00:00.490,0,0.0062092209741903,0.0,0.0,
2021-08-24 14:00:00.500,0,-0.0014025216251578,0.0,0.0,
2021-08-24 14:00:00.510,0,-0.0017626203982091,0.0,0.0,
2021-08-24 14:00:00.520,0,0.0063121002081094,0.0,0.0,
2021-08-24 14:00:00.530,0,-0.0006054934507967,0.0,0.0,
2021-08-24 14:00:00.540,0,0.0001741374282949,0.0,0.0,
2021-08-24 14:00:00.550,0,0.0001339929828856,0.0,0.0,
2021-08-24 14:00:00.560,0,-0.0010445800582734,0.0,0.0,
