time,ton,thrust,mfr,vl,anomaly_code
2021-12-10 14:00:00.000,0,0.0026881446712626,0.0,0.0,
2021-12-10 14:00:00.010,0,9.365354614932353e-05,0.0,1.0,
2021-12-10 14:00:00.020,0,-0.0023112401225348,0.0,1.0,
2021-12-10 14:00:00.030,0,-0.0007922263526744,0.0,1.0,
2021-12-10 14:00:00.040,0,-0.0001445330597542,0.0,1.0,
2021-12-10 14:00:00.050,0,-0.0007472308481443,0.0,1.0,
2021-12-10 14:00:00.060,0,0.0048575415709368,0.0,1.0,
2021-12-10 14:00:00.070,0,-0.0017257854314291,0.0,1.0,
2021-12-10 14:00:00.080,0,0.0055605983881337,0.0,0.0,
2021-12-10 14:00:00.090,0,0.0020368125797629,0.0,0.0,
2021-12-10 14:00:00.100,0,-0.0043191816817892,0.0,0.0,
2021-12-10 14:00:00.110,0,-0.0008636438363737,0.0,0.0,
2021-12-10 14:00:00.120,0,0.0017209073165905,0.0,0.0,
2021-12-10 14:00:00.130,0,-0.0024820504256987,0.0,0.0,
2021-12-10 14:00:00.140,0,0.0039607224822372,0.0,0.0,
2021-12-10 14:00:00.150,0,0.0029265337195047,0.0,0.0,
2021-12-10 14:00:00.160,0,-0.0015954253196077,0.0,0.0,
2021-12-10 14:00:00.170,0,0.0022262034329914,0.0,0.0,
2021-12-10 14:00:00.180,0,0.0003378835607669,0.0,0.0,
2021-12-10 14:00:00.190,0,0.0050557486084536,0.0,0.0,
2021-12-10 14:00:00.200,0,-0.009510856276054,0.0,0.0,
2021-12-10 14:00:00.210,0,0.0002351109372918,0.0,0.0,
2021-12-10 14:00:00.220,0,-0.0045624512289764,0.0,0.0,
2021-12-10 14:00:00.230,0,0.0010813111041636,0.0,0.0,
2021-12-10 14:00:00.240,0,0.0009147858241984,0.0,0.0,
2021-12-10 14:00:00.250,0,-0.0014851919705261,0.0,0.0,
2021-12-10 14:00:00.260,0,0.0045229223481511,0.0,0.0,
2021-12-10 14:00:00.270,0,0.0012210094645722,0.0,0.0,
2021-12-10 14:00:00.280,0,-0.0017009546242369,0.0,0.0,
2021-12-10 14:00:00.290,0,-0.0012147757875654,0.0,0.0,
2021-12-10 14:00:00.300,0,-0.0010245241708254,0.0,0.0,
2021-12-10 14:00:00.310,0,-0.0074377444293688,0.0,0.0,
2021-12-10 14:00:00.320,0,0.0037462309892056,0.0,0.0,
2021-12-10 14:00:00.330,0,-0.0036942938621281,0.0,0.0,
2021-12-10 14:00:00.340,0,0.0041362285031118,0.0,0.0,
2021-12-10 14:00:00.350,0,0.0036837232669174,0.0,0.0,
2021-12-10 14:00:00.360,0,-0.0080182262923782,0.0,0.0,
2021-12-10 14:00:00.370,0,-0.0030732873153979995,0.0,0.0,
2021-12-10 14:00:00.380,0,0.0025911360608074,0.0,0.0,
2021-12-10 14:00:00.390,0,0.0027500793553304,0.0,0.0,
2021-12-10 14:00:00.400,0,-0.0060715682775776,0.0,0.0,
2021-12-10 14:00:00.410,0,0.0006890687935483,0.0,0.0,
2021-12-10 14:00:00.420,0,0.0027552527327627,0.0,0.0,
2021-12-10 14:00:00.430,0,0.0004935849065677,0.0,0.0,
2021-12-10 14:00:00.440,0,0.0058888627463984,0.0,0.0,
2021-12-10 14:00:00.450,0,0.0004432658769276,0.0,0.0,
2021-12-10 14:00:00.460,0,-0.0048092700388902,0.0,0.0,
2021-12-10 14:00:00.470,0,-0.0024357443919283,0.0,0.0,
2021-12-10 14:00:00.480,0,-0.0007388961768617,0.0,0.0,
2021-12-10 14:00:00.490,0,0.0038070274585057,0.0,0.0,
2021-12-10 14:00:00.500,0,0.0017348596643833,0.0,0.0,
2021-12-10 14:00:00.510,0,0.0015168713565899,0.0,0.0,
2021-12-10 14:00:00.520,0,-0.0051873605092286,0.0,0.0,
2021-12-10 14:00:00.530,0,-0.0046472254594647,0.0,0.0,
2021-12-10 14:00:00.540,0,-3.057566887225965e-05,0.0,0.0,
2021-12-10 14:00:00.550,0,-0.0052759510916629,0.0,0.0,
2021-12-10 14:00:00.560,0,0.0045860597917813,0.0,0.0,
2021-12-10 14:00:00.570,0,-0.0027475973228718,0.0,0.0,
2021-12-10 14:00:00.580,0,-0.0012866612163562,0.0,0.0,
2021-12-10 14:00:00.590,0,0.0019679208705565,0.0,0.0,
2021-12-10 14:00:00.600,0,0.0055740437856244,0.0,0.0,
2021-12-10 14:00:00.610,0,0.0031756497406515,0.0,0.0,
2021-12-10 14:00:00.620,0,-0.0044102126580358,0.0,0.0,
2021-12-10 14:00:00.630,0,0.0039680097514632,0.0,0.0,
2021-12-10 14:00:00.640,0,0.0023824490698622,0.0,0.0,
2021-12-10 14:00:00.650,0,0.0055394906870162,0.0,0.0,
2021-12-10 14:00:00.660,0,0.0013824785590475,0.0,0.0,
2021-12-10 14:00:00.670,0,0.0056359175688617,0.0,0.0,
2021-12-10 14:00:00.680,0,-0.0007560563544742,0.0,0.0,
2021-12-10 14:00:00.690,0,-0.0003199782473236,0.0,0.0,
2021-12-10 14:00:00.700,0,-0.0013415387346535,0.0,0.0,
2021-12-10 14:00:00.710,0,0.0109509584776233,0.0,0.0,
2021-12-10 14:00:00.720,0,-0.0004295752912744,0.0,0.0,
2021-12-10 14:00:00.730,0,-0.005032183047296,0.0,0.0,
2021-12-10 14:00:00.740,0,-0.0012091610506556,0.0,0.0,
2021-12-10 14:00:00.750,0,0.0053805182499302,0.0,0.0,
2021-12-10 14:00:00.760,0,-0.0005963307644078,0.0,0.0,
