time,ton,thrust,mfr,vl,anomaly_code
2022-03-16 06:00:00.000,0,-0.0008245507333099999,0.0,0.0,
2022-03-16 06:00:00.010,0,-0.0016345785380747,0.0,0.0,
2022-03-16 06:00:00.020,0,-0.0038839897837959,0.0,0.0,
2022-03-16 06:00:00.030,0,0.0049489829152676,0.0,0.0,
2022-03-16 06:00:00.040,0,0.0027426493017914,0.0,0.0,
2022-03-16 06:00:00.050,0,-0.0017435753615122,0.0,0.0,
2022-03-16 06:00:00.060,0,-0.0048376326903875,0.0,0.0,
2022-03-16 06:00:00.070,0,-0.00146788634969,0.0,0.0,
2022-03-16 06:00:00.080,0,-0.0030692625869924,0.0,0.0,
2022-03-16 06:00:00.090,0,-0.0047616333405453,0.0,0.0,
2022-03-16 06:00:00.100,0,0.0026378419340489,0.0,0.0,
2022-03-16 06:00:00.110,0,0.0043016320790601,0.0,0.0,
2022-03-16 06:00:00.120,0,0.0022947958613248,0.0,0.0,
2022-03-16 06:00:00.130,0,0.0015460550780696,0.0,0.0,
2022-03-16 06:00:00.140,0,0.0033935680258664,0.0,0.0,
2022-03-16 06:00:00.150,0,0.0004877659790762,0.0,0.0,
2022-03-16 06:00:00.160,0,-0.005336512379587001,0.0,0.0,
2022-03-16 06:00:00.170,0,-0.0027304709129823,0.0,0.0,
2022-03-16 06:00:00.180,0,-0.0010183648633802,0.0,0.0,
2022-03-16 06:00:00.190,0,0.0008030930369445,0.0,0.0,
2022-03-16 06:00:00.200,0,0.0025702451914303,0.0,0.0,
2022-03-16 06:00:00.210,0,0.0057289635075635,0.0,0.0,
2022-03-16 06:00:00.220,0,-0.0012291849500784,0.0,0.0,
2022-03-16 06:00:00.230,0,-0.0013730007826823,0.0,0.0,
2022-03-16 06:00:00.240,0,0.0051028320161203,0.0,0.0,
2022-03-16 06:00:00.250,0,-0.0027631035037093,0.0,0.0,
2022-03-16 06:00:00.260,0,0.0018912848283273,0.0,0.0,
2022-03-16 06:00:00.270,0,-0.001764695415084,0.0,0.0,
2022-03-16 06:00:00.280,0,-0.0060125687309969,0.0,0.0,
2022-03-16 06:00:00.290,0,0.0049557646667868,0.0,0.0,
2022-03-16 06:00:00.300,0,-0.0019814985706966,0.0,0.0,
2022-03-16 06:00:00.310,0,-0.004570500347072,0.0,0.0,
2022-03-16 06:00:00.320,0,-0.0010777088571138,0.0,0.0,
2022-03-16 06:00:00.330,0,0.0013683949605396,0.0,0.0,
2022-03-16 06:00:00.340,0,0.0017668910980788,0.0,0.0,
2022-03-16 06:00:00.350,0,-0.0028744137061279,0.0,0.0,
2022-03-16 06:00:00.360,0,0.0010995614516091,0.0,0.0,
2022-03-16 06:00:00.370,0,-0.0023600869114789,0.0,0.0,
2022-03-16 06:00:00.380,0,0.0002852656657243,0.0,0.0,
2022-03-16 06:00:00.390,0,0.0084496754274662,0.0,0.0,
2022-03-16 06:00:00.400,0,-0.0006029746561182,0.0,0.0,
2022-03-16 06:00:00.410,0,-0.0044626657993896,0.0,0.0,
2022-03-16 06:00:00.420,0,-0.0017307925448159,0.0,0.0,
2022-03-16 06:00:00.430,0,-0.0016535654291777,0.0,0.0,
2022-03-16 06:00:00.440,0,0.0025267149242658,0.0,0.0,
2022-03-16 06:00:00.450,0,0.0016078544137743,0.0,0.0,
2022-03-16 06:00:00.460,0,0.0033937044854485,0.0,0.0,
2022-03-16 06:00:00.470,0,0.0035266834903785,0.0,0.0,
2022-03-16 06:00:00.480,0,0.0025698283675384,0.0,0.0,
2022-03-16 06:00:00.490,0,-0.0014992982165366,0.0,0.0,
2022-03-16 06:00:00.500,0,-0.004987524231684,0.0,0.0,
2022-03-16 06:00:00.510,0,-0.0019884877405167,0.0,0.0,
2022-03-16 06:00:00.520,0,-0.0013299733010704,0.0,0.0,
2022-03-16 06:00:00.530,0,0.0056130389127148,0.0,0.0,
2022-03-16 06:00:00.540,0,0.0034033111206398,0.0,0.0,
2022-03-16 06:00:00.550,0,0.0024388573018285,0.0,0.0,
2022-03-16 06:00:00.560,0,0.0020201662868936,0.0,0.0,
2022-03-16 06:00:00.570,0,0.0003860234349742,0.0,0.0,
2022-03-16 06:00:00.580,0,0.0017454891972424,0.0,0.0,
2022-03-16 06:00:00.590,0,-0.0019898872762433,0.0,0.0,
2022-03-16 06:00:00.600,0,-0.0003154040959217,0.0,0.0,
2022-03-16 06:00:00.610,0,0.001613771416792,0.0,0.0,
2022-03-16 06:00:00.620,0,0.0059733620558303,0.0,0.0,
2022-03-16 06:00:00.630,0,0.0022183184327149,0.0,0.0,
2022-03-16 06:00:00.640,0,-0.0030436570202052,0.0,0.0,
2022-03-16 06:00:00.650,0,0.0014239898028036,0.0,0.0,
2022-03-16 06:00:00.660,0,-0.0026854894746596,0.0,0.0,
2022-03-16 06:00:00.670,0,-0.002959901936077,0.0,0.0,
2022-03-16 06:00:00.680,0,-0.0030916484975791,0.0,0.0,
2022-03-16 06:00:00.690,0,0.0032369789641986,0.0,0.0,
2022-03-16 06:00:00.700,0,-0.0001035304104735,0.0,0.0,
2022-03-16 06:00:00.710,0,0.000553806736779,0.0,0.0,
2022-03-16 06:00:00.720,0,0.0043274046186438,0.0,0.0,
2022-03-16 06:00:00.730,0,0.004140644972863,0.0,0.0,
2022-03-16 06:00:00.740,0,-0.0007884633881997,0.0,0.0,
2022-03-16 06:00:00.750,0,0.0025677828466575,0.0,0.0,
2022-03-16 06:00:00.760,0,-0.0030898336373575,0.0,0.0,
2022-03-16 06:00:00.770,0,-0.0011110476228622,0.0,0.0,
2022-03-16 06:00:00.780,0,-0.0014521208955891,0.0,0.0,
2022-03-16 06:00:00.790,0,0.0067312781803473,0.0,0.0,
2022-03-16 06:00:00.800,0,-0.0030059205168957,0.0,0.0,
2022-03-16 06:00:00.810,0,0.0016642203052191,0.0,0.0,
2022-03-16 06:00:00.820,0,-0.0067269118082372,0.0,0.0,
2022-03-16 06:00:00.830,0,-0.0010319719313444,0.0,0.0,
2022-03-16 06:00:00.840,0,-0.0002107726007403,0.0,0.0,
2022-03-16 06:00:00.850,0,7.603957578864136e-05,0.0,0.0,
2022-03-16 06:00:00.860,0,0.0037655789581664,0.0,0.0,
2022-03-16 06:00:00.870,0,-0.0010513079379209,0.0,0.0,
2022-03-16 06:00:00.880,0,0.0005933474825591,0.0,0.0,
2022-03-16 06:00:00.890,0,-0.0011335281629214,0.0,0.0,
2022-03-16 06:00:00.900,0,0.0001478231475399,0.0,0.0,
2022-03-16 06:00:00.910,0,-0.0047850048316592,0.0,0.0,
2022-03-16 06:00:00.920,0,-0.0020081339825625,0.0,0.0,
2022-03-16 06:00:00.930,0,-0.0039113435636003,0.0,0.0,
2022-03-16 06:00:00.940,0,0.0002228203529794,0.0,0.0,
2022-03-16 06:00:00.950,0,-0.0008962637979502,0.0,0.0,
2022-03-16 06:00:00.960,0,0.0002807214744111,0.0,0.0,
2022-03-16 06:00:00.970,0,-0.0015067519806662,0.0,0.0,
2022-03-16 06:00:00.980,0,0.0006279775333151,0.0,0.0,
2022-03-16 06:00:00.990,0,-0.0011140045992466,0.0,0.0,
