time,ton,thrust,mfr,vl,anomaly_code
2021-10-09 10:00:00.000,0,-0.006675025153874001,0.0,0.0,
2021-10-09 10:00:00.010,0,0.0006370821800896,0.0,1.0,
2021-10-09 10:00:00.020,0,-0.0006399994133155,0.0,1.0,
2021-10-09 10:00:00.030,0,-0.0065660945193629,0.0,1.0,
2021-10-09 10:00:00.040,0,0.0089107974594708,0.0,1.0,
2021-10-09 10:00:00.050,0,-0.0010793738350747,0.0,1.0,
2021-10-09 10:00:00.060,0,0.0022761513069361,0.0,1.0,
2021-10-09 10:00:00.070,0,-7.593552105492017e-05,0.0,1.0,
2021-10-09 10:00:00.080,0,-0.0001867298123828,0.0,0.0,
2021-10-09 10:00:00.090,0,0.0010723990739768,0.0,0.0,
2021-10-09 10:00:00.100,0,0.0050042609661835,0.0,0.0,
2021-10-09 10:00:00.110,0,0.0062321080080247,0.0,0.0,
2021-10-09 10:00:00.120,0,-0.0006126564809683,0.0,0.0,
2021-10-09 10:00:00.130,0,-0.0034970054183299,0.0,0.0,
2021-10-09 10:00:00.140,0,0.0015239961785035,0.0,0.0,
2021-10-09 10:00:00.150,0,-0.0010047414410077,0.0,0.0,
2021-10-09 10:00:00.160,0,-0.002353569774681,0.0,0.0,
2021-10-09 10:00:00.170,0,-0.0045313129215643,0.0,0.0,
2021-10-09 10:00:00.180,0,-0.0031134171414532,0.0,0.0,
2021-10-09 10:00:00.190,0,0.0016205033378544,0.0,0.0,
2021-10-09 10:00:00.200,0,0.000600236757462,0.0,0.0,
2021-10-09 10:00:00.210,0,-0.0013125405105316,0.0,0.0,
2021-10-09 10:00:00.220,0,0.0007147447545983,0.0,0.0,
2021-10-09 10:00:00.230,0,-0.0002728925399773,0.0,0.0,
2021-10-09 10:00:00.240,0,0.0006599816911307,0.0,0.0,
2021-10-09 10:00:00.250,0,0.0028254684664031,0.0,0.0,
2021-10-09 10:00:00.260,0,-0.0041429824472254,0.0,0.0,
2021-10-09 10:00:00.270,0,0.0041141080559389,0.0,0.0,
2021-10-09 10:00:00.280,0,0.0030220223790921,0.0,0.0,
2021-10-09 10:00:00.290,0,0.0018344497521675,0.0,0.0,
2021-10-09 10:00:00.300,0,-0.0025397394587119,0.0,0.0,
2021-10-09 10:00:00.310,0,-0.0059291022495443,0.0,0.0,
2021-10-09 10:00:00.320,0,0.0017452647802799,0.0,0.0,
2021-10-09 10:00:00.330,0,-0.0044571912169206,0.0,0.0,
2021-10-09 10:00:00.340,0,0.0027149032008623,0.0,0.0,
2021-10-09 10:00:00.350,0,-0.0002510044950356,0.0,0.0,
2021-10-09 10:00:00.360,0,-0.0023845741842057,0.0,0.0,
2021-10-09 10:00:00.370,0,-0.0009289634122123,0.0,0.0,
2021-10-09 10:00:00.380,0,0.0012556588127572,0.0,0.0,
2021-10-09 10:00:00.390,0,-0.0023409696711467,0.0,0.0,
2021-10-09 10:00:00.400,0,-0.0047659401435622,0.0,0.0,
2021-10-09 10:00:00.410,0,0.0001559881006212,0.0,0.0,
2021-10-09 10:00:00.420,0,-0.0003019526840792,0.0,0.0,
2021-10-09 10:00:00.430,0,-0.0008633474725797,0.0,0.0,
2021-10-09 10:00:00.440,0,0.0040758411607242,0.0,0.0,
2021-10-09 10:00:00.450,0,0.0029352486869915,0.0,0.0,
2021-10-09 10:00:00.460,0,0.0003612724675511,0.0,0.0,
2021-10-09 10:00:00.470,0,0.0023389806868353,0.0,0.0,
2021-10-09 10:00:00.480,0,-0.0030817434559546,0.0,0.0,
2021-10-09 10:00:00.490,0,0.0053762875956514,0.0,0.0,
2021-10-09 10:00:00.500,0,0.001170594335269,0.0,0.0,
2021-10-09 10:00:00.510,0,-0.0005282781131177,0.0,0.0,
2021-10-09 10:00:00.520,0,0.001684715962117,0.0,0.0,
2021-10-09 10:00:00.530,0,-0.0015062464045454,0.0,0.0,
2021-10-09 10:00:00.540,0,-0.0053078128558984,0.0,0.0,
2021-10-09 10:00:00.550,0,0.0003195066594149,0.0,0.0,
2021-10-09 10:00:00.560,0,-0.0042341335729062,0.0,0.0,
2021-10-09 10:00:00.570,0,0.0090112325327067,0.0,0.0,
2021-10-09 10:00:00.580,0,-0.0003734958885665,0.0,0.0,
2021-10-09 10:00:00.590,0,0.0039028095148159,0.0,0.0,
2021-10-09 10:00:00.600,0,0.001118545945898,0.0,0.0,
2021-10-09 10:00:00.610,0,-0.0062227060572122,0.0,0.0,
2021-10-09 10:00:00.620,0,0.0027344172450644,0.0,0.0,
2021-10-09 10:00:00.630,0,0.0031047978329467,0.0,0.0,
2021-10-09 10:00:00.640,0,-0.0014287431744968,0.0,0.0,
2021-10-09 10:00:00.650,0,-0.0034990432895131,0.0,0.0,
2021-10-09 10:00:00.660,0,-0.0060566842524153,0.0,0.0,
2021-10-09 10:00:00.670,0,-0.000930386356107,0.0,0.0,
2021-10-09 10:00:00.680,0,0.0004877979158844,0.0,0.0,
2021-10-09 10:00:00.690,0,-0.0037388065228463,0.0,0.0,
2021-10-09 10:00:00.700,0,-0.0004836885867388,0.0,0.0,
2021-10-09 10:00:00.710,0,0.0006185213005609,0.0,0.0,
2021-10-09 10:00:00.720,0,0.0003774917573496,0.0,0.0,
2021-10-09 10:00:00.730,0,0.0027824940540254,0.0,0.0,
2021-10-09 10:00:00.740,0,0.0065699714704603,0.0,0.0,
2021-10-09 10:00:00.750,0,-0.0018136890744655,0.0,0.0,
2021-10-09 10:00:00.760,0,-0.0060157944437489,0.0,0.0,
2021-10-09 10:00:00.770,0,-4.5032703686006205e-05,0.0,0.0,
2021-10-09 10:00:00.780,0,-0.0003077362179786,0.0,0.0,
2021-10-09 10:00:00.790,0,-0.0011273463551688,0.0,0.0,
2021-10-09 10:00:00.800,0,-0.0033476650532929995,0.0,0.0,
2021-10-09 10:00:00.810,0,0.0019483722226342,0.0,0.0,
2021-10-09 10:00:00.820,0,-0.0027880853758803,0.0,0.0,
2021-10-09 10:00:00.830,0,0.0024094395120963,0.0,0.0,
2021-10-09 10:00:00.840,0,0.0060498729032045,0.0,0.0,
2021-10-09 10:00:00.850,0,0.0024415903757405,0.0,0.0,
2021-10-09 10:00:00.860,0,-0.0001104170161731,0.0,0.0,
2021-10-09 10:00:00.870,0,-0.0032225426846784,0.0,0.0,
2021-10-09 10:00:00.880,0,0.0049468575039005,0.0,0.0,
2021-10-09 10:00:00.890,0,-0.0010335662010085,0.0,0.0,
2021-10-09 10:00:00.900,0,0.0009013093340323,0.0,0.0,
2021-10-09 10:00:00.910,0,-0.0039004697654734,0.0,0.0,
2021-10-09 10:00:00.920,0,-0.0048105394182986,0.0,0.0,
2021-10-09 10:00:00.930,0,0.0027974214510054,0.0,0.0,
2021-10-09 10:00:00.940,0,0.0002449817236389,0.0,0.0,
2021-10-09 10:00:00.950,0,0.0006064544715267,0.0,0.0,
2021-10-09 10:00:00.960,0,-0.0020139183543403,0.0,0.0,
2021-10-09 10:00:00.970,0,0.0092520416182462,0.0,0.0,
2021-10-09 10:00:00.980,0,-0.0028707048961945,0.0,0.0,
2021-10-09 10:00:00.990,0,-0.0033794482382864,0.0,0.0,
2021-10-09 10:00:01.000,1,5.281472413870344e-05,0.0,0.0,
2021-10-09 10:00:01.010,1,-0.0014840046914503,0.0,0.0,
2021-10-09 10:00:01.020,1,3.122725384542085e-05,0.0,0.0,
2021-10-09 10:00:01.030,1,-0.0051341377956339,0.0,0.0,
2021-10-09 10:00:01.040,1,0.000953352660098,0.0,0.0,
2021-10-09 10:00:01.050,1,0.0048036880499009,0.0,0.0,
2021-10-09 10:00:01.060,1,-0.0048443502764482,0.0,0.0,
2021-10-09 10:00:01.070,1,0.0054514083280458,0.0,0.0,
2021-10-09 10:00:01.080,1,-0.0004022299655869,0.0,0.0,
2021-10-09 10:00:01.090,1,0.0034494596788435,0.3736670013532213,0.0,
2021-10-09 10:00:01.100,1,-0.0022083266807307,1.3949077475770315,0.0,
2021-10-09 10:00:01.110,1,0.0042141705426831,2.995611422690617,0.0,
2021-10-09 10:00:01.120,1,0.0132515142270936,5.027347801415987,0.0,
2021-10-09 10:00:01.130,1,0.006740503344945,7.3724285601237085,0.0,
2021-10-09 10:00:01.140,1,0.0126006617134977,10.204594415410249,0.0,
2021-10-09 10:00:01.150,1,0.0141635509958795,13.059179766000804,0.0,
2021-10-09 10:00:01.160,1,0.0065107772952653,16.331702898585448,0.0,
2021-10-09 10:00:01.170,1,0.021244677077482,19.35346786850137,0.0,
2021-10-09 10:00:01.180,1,0.022467157671515,22.7923636308087,0.0,
2021-10-09 10:00:01.190,1,0.0213503326976935,25.87859872626423,0.0,
2021-10-09 10:00:01.200,1,0.0254333586060105,29.208505915947256,0.0,
2021-10-09 10:00:01.210,1,0.028796772307286,32.79956901532704,0.0,
2021-10-09 10:00:01.220,1,0.0420506904084469,35.89415068739581,0.0,
2021-10-09 10:00:01.230,1,0.0300896443397822,39.00878508282113,0.0,
2021-10-09 10:00:01.240,0,0.0380790261143512,41.95366461263188,0.0,
2021-10-09 10:00:01.250,0,0.0451699267518079,44.400143819923365,0.0,
2021-10-09 10:00:01.260,0,0.0358744951532242,47.71587767849898,0.0,
2021-10-09 10:00:01.270,0,0.039795083763705004,50.37881018871706,0.0,
2021-10-09 10:00:01.280,0,0.0550023580274224,53.253647204344944,0.0,
2021-10-09 10:00:01.290,0,0.0499073609418838,54.952368304255856,0.0,
2021-10-09 10:00:01.300,0,0.0574755792832946,56.98317013568635,0.0,
2021-10-09 10:00:01.310,0,0.057476468281246,59.041588625797004,0.0,
